,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,9599137,NEON,1992-03-03,14.25,14.75,13.5,14.5,25000.0,0.0,1.0,1781.25,1843.75,1687.5,1812.5,200.0,,,,0.0,0.0,0.0,False,-0.5,
1,9599138,NEON,1992-03-04,13.75,14.5,13.63,13.75,12500.0,0.0,1.0,1718.75,1812.5,1703.75,1718.75,100.0,14.75,13.5,,-0.5,0.0,0.0,False,0.0,
2,9599139,NEON,1992-03-05,13.75,14.0,13.25,13.25,0.0,0.0,1.0,1718.75,1750.0,1656.25,1656.25,0.0,14.5,13.63,13.916666666666666,0.0,0.0,0.0,False,-0.25,
3,9599140,NEON,1992-03-06,13.5,13.5,12.75,12.75,25000.0,0.0,1.0,1687.5,1687.5,1593.75,1593.75,200.0,14.0,13.25,13.666666666666666,-0.25,-0.75,0.0,False,-0.75,
4,9599141,NEON,1992-03-09,12.75,13.0,11.75,12.5,0.0,0.0,1.0,1593.75,1625.0,1468.75,1562.5,0.0,13.5,12.75,13.333333333333334,-0.75,-1.0,0.0,False,-1.0,
5,9599142,NEON,1992-03-10,11.75,12.25,11.5,11.75,37500.0,0.0,1.0,1468.75,1531.25,1437.5,1468.75,300.0,13.0,11.75,12.666666666666666,-1.0,-2.0,0.0,False,0.5,
6,9599143,NEON,1992-03-11,12.25,12.25,11.25,11.75,62500.0,0.0,1.0,1531.25,1531.25,1406.25,1468.75,500.0,12.25,11.5,12.25,0.5,-1.25,0.0,False,-0.75,
7,9599144,NEON,1992-03-12,11.5,11.5,11.25,11.5,0.0,0.0,1.0,1437.5,1437.5,1406.25,1437.5,0.0,12.25,11.25,11.833333333333334,-0.75,-1.25,0.0,False,-0.5,
8,9599145,NEON,1992-03-13,11.0,11.5,11.0,11.25,12500.0,0.0,1.0,1375.0,1437.5,1375.0,1406.25,100.0,11.5,11.25,11.583333333333334,-0.5,-0.75,0.0,False,0.0,
9,9599146,NEON,1992-03-16,11.0,11.5,11.0,11.25,12500.0,0.0,1.0,1375.0,1437.5,1375.0,1406.25,100.0,11.5,11.0,11.166666666666666,0.0,-1.25,0.0,False,0.25,
10,9599147,NEON,1992-03-17,11.25,11.75,11.25,11.75,12500.0,0.0,1.0,1406.25,1468.75,1406.25,1468.75,100.0,11.5,11.0,11.083333333333334,0.25,-0.25,0.0,False,0.75,
