,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
19,19,8095591,LG,1987-12-03,28.25,28.25,27.88,27.88,1700.0,0.0,1.0,13.529346545871999,13.529346545871999,13.35214802474,13.35214802474,3400.0,28.0,27.88,28.17,0.37000000000000105,-0.129999999999999,0.5,True,-0.25,-0.25
22,22,8095594,LG,1987-12-08,28.0,28.25,28.0,28.25,2400.0,0.0,1.0,13.409617815376999,13.529346545871999,13.409617815376999,13.529346545871999,4800.0,28.25,27.5,27.83333333333333,0.5,-0.25,0.4166666666666679,True,0.25,0.25
112,112,8095684,LG,1988-04-18,30.12,30.12,30.12,30.12,700.0,0.0,1.0,14.424917449970001,14.424917449970001,14.424917449970001,14.424917449970001,1400.0,30.38,30.0,30.20666666666667,0.12000000000000098,-0.879999999999999,0.8299999999999983,True,0.129999999999999,0.129999999999999
364,364,8095936,LG,1989-04-17,29.25,29.25,29.0,29.0,1800.0,0.0,1.0,14.008261467849,14.008261467849,13.888532737355002,13.888532737355002,3600.0,29.25,29.0,29.12333333333333,0.25,-0.25,0.7900000000000027,True,-0.25,-0.25
492,492,8096064,LG,1989-10-17,30.25,30.5,30.12,30.38,3800.0,0.0,1.0,14.487176389827,14.606905120320999,14.424917449970001,14.549435329684,7600.0,30.38,29.75,30.25,0.25,-0.25,0.4166666666666679,True,0.129999999999999,0.129999999999999
719,719,8096291,LG,1990-09-11,29.88,30.12,29.75,29.75,1600.0,0.0,1.0,14.309977868694999,14.424917449970001,14.247718928838001,14.247718928838001,3200.0,30.12,29.75,29.876666666666665,0.129999999999999,-0.12000000000000098,1.0899999999999963,True,0.12000000000000098,0.12000000000000098
936,936,8096508,LG,1991-07-22,33.5,33.5,33.5,33.5,400.0,0.0,1.0,16.043649886255,16.043649886255,16.043649886255,16.043649886255,800.0,33.25,33.0,33.25,0.5,-0.11999999999999746,0.12000000000000455,True,0.0,0.0
1382,1382,8096954,LG,1993-04-26,44.62,44.62,44.38,44.38,300.0,0.0,1.0,21.369183818647002,21.369183818647002,21.254244237372998,21.254244237372998,600.0,44.88,44.25,44.45666666666667,0.36999999999999744,-0.13000000000000256,0.28333333333333144,True,-0.11999999999999746,-0.11999999999999746
1536,1536,8097108,LG,1993-12-02,48.25,48.25,48.0,48.0,1100.0,0.0,1.0,23.107644985426997,23.107644985426997,22.987916254932,22.987916254932,2200.0,48.25,48.0,48.25,0.25,-0.6300000000000026,1.4166666666666643,True,-0.25,-0.25
1571,1571,8097143,LG,1994-01-21,49.0,49.0,48.88,49.0,7300.0,0.0,1.0,23.46683117691,23.46683117691,23.409361386272998,23.46683117691,14600.0,48.88,48.38,49.0,0.11999999999999746,-0.25,0.6266666666666652,True,0.11999999999999746,0.11999999999999746
1583,1583,8097155,LG,1994-02-08,49.25,49.38,49.25,49.38,600.0,0.0,1.0,23.586559907404,23.648818847261,23.586559907404,23.648818847261,1200.0,49.25,48.38,49.0,0.75,-0.5,0.21000000000000085,True,0.0,0.0
1960,1960,8097532,LG,1995-08-08,19.75,19.75,19.62,19.62,6400.0,0.0,1.0,18.917139418121,18.917139418121,18.792621538406998,18.792621538406998,6400.0,19.88,19.62,19.75,0.129999999999999,-0.129999999999999,0.16666666666666785,True,0.0,0.0
2042,2042,8097614,LG,1995-12-04,21.38,21.5,21.0,21.5,6000.0,0.0,1.0,20.478402063769,20.593341645043,20.114426723066,20.593341645043,6000.0,21.5,21.0,21.293333333333333,0.37999999999999895,-0.37000000000000105,0.1700000000000017,True,0.0,0.0
2177,2177,8097749,LG,1996-06-17,23.0,23.38,23.0,23.25,13100.0,0.0,1.0,22.030086410977002,22.39406175168,22.030086410977002,22.269543871966,13100.0,23.5,22.62,23.04333333333333,0.12000000000000098,-0.37999999999999895,0.3333333333333321,True,0.25,0.25
2434,2434,8098006,LG,1997-06-23,22.25,22.25,21.88,21.88,42300.0,0.0,1.0,21.31171402801,21.31171402801,20.957316985746,20.957316985746,42300.0,22.38,22.12,22.25,0.129999999999999,-0.5,0.12333333333333485,True,-0.25,-0.25
