,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
27,27,13276415,TEG,1988-02-11,22.37,22.62,22.25,22.5,6600.0,0.0,1.0,4.525566717966283,4.576143011193444,4.501290097217247,4.551866390444406,6600.0,22.62,22.25,22.413333333333334,0.12000000000000098,-0.25,0.2466666666666661,True,0.25,0.25
58,58,13276446,TEG,1988-03-28,21.75,21.75,21.0,21.12,136300.0,0.0,1.0,4.477303383848307,4.477303383848307,4.322913611991468,4.347615975488562,136300.0,21.75,21.62,21.790000000000006,0.129999999999999,-0.25,0.12666666666666515,True,-0.629999999999999,-0.629999999999999
117,117,13276505,TEG,1988-06-21,22.25,22.25,22.0,22.25,7900.0,0.0,1.0,4.668580913276316,4.668580913276316,4.616124947958605,4.668580913276316,7900.0,22.12,21.87,22.12333333333333,0.37999999999999895,-0.25,0.043333333333333,True,0.12000000000000098,0.12000000000000098
155,155,13276543,TEG,1988-08-15,21.75,21.75,21.5,21.5,8500.0,0.0,1.0,4.555598540883797,4.555598540883797,4.503235339264443,4.503235339264443,8500.0,21.75,21.5,21.70666666666667,0.129999999999999,-0.12000000000000098,0.293333333333333,True,-0.25,-0.25
221,221,13276609,TEG,1988-11-16,22.87,22.87,22.62,22.75,6900.0,0.0,1.0,4.888756661475702,4.888756661475702,4.835315945893325,4.86310511799616,6900.0,22.87,22.75,22.87333333333333,0.12000000000000098,-0.37999999999999895,0.2466666666666661,True,-0.25,-0.25
301,301,13276689,TEG,1989-03-14,21.25,21.25,21.0,21.25,8900.0,0.0,1.0,4.7074857542202855,4.7074857542202855,4.652103568876517,4.7074857542202855,8900.0,21.12,21.0,21.206666666666667,0.129999999999999,-0.25,0.25,True,0.0,0.0
353,353,13276741,TEG,1989-05-26,22.12,22.37,22.12,22.12,46000.0,0.0,1.0,4.989545851064063,5.045937644136669,4.989545851064063,4.989545851064063,46000.0,22.12,21.87,22.03666666666667,0.25,-0.129999999999999,0.8333333333333286,True,0.0,0.0
471,471,13276859,TEG,1989-11-13,23.37,23.37,23.12,23.37,13400.0,0.0,1.0,5.356849649338849,5.356849649338849,5.299544882016011,5.356849649338849,13400.0,23.37,23.0,23.413333333333334,0.25,-0.25,0.9166666666666644,True,0.0,0.0
616,616,13277004,TEG,1990-06-12,21.5,21.75,21.5,21.5,13000.0,0.0,1.0,5.203522476255889,5.26402855156119,5.203522476255889,5.203522476255889,13000.0,21.62,21.37,21.456666666666667,0.129999999999999,-0.12000000000000098,0.0033333333333303017,True,0.0,0.0
656,656,13277044,TEG,1990-08-08,20.87,21.12,20.87,21.12,31600.0,0.0,1.0,5.045816950909507,5.1062603738959655,5.045816950909507,5.1062603738959655,31600.0,21.0,20.62,20.786666666666672,0.25,-0.37999999999999895,0.03999999999999915,True,0.25,0.25
882,882,13277270,TEG,1991-07-01,24.25,24.37,23.87,23.87,23000.0,0.0,1.0,6.3014682439763465,6.332650767245507,6.202723586957336,6.202723586957336,23000.0,24.25,24.0,24.12333333333333,0.25,-0.12000000000000098,0.293333333333333,True,-0.5,-0.5
899,899,13277287,TEG,1991-07-25,24.5,24.87,24.5,24.62,48800.0,0.0,1.0,6.368652933161334,6.464832589702954,6.368652933161334,6.399846335282941,48800.0,24.62,24.37,24.49666666666667,0.129999999999999,-0.25,0.4599999999999973,True,0.25,0.25
918,918,13277306,TEG,1991-08-21,25.62,26.0,25.62,26.0,29400.0,0.0,1.0,6.66092026311752,6.759716114014657,6.66092026311752,6.759716114014657,29400.0,25.62,25.25,25.53666666666667,0.25,-0.25,0.28999999999999915,True,0.37999999999999895,0.37999999999999895
977,977,13277365,TEG,1991-11-13,26.62,26.87,26.62,26.75,12300.0,0.0,1.0,7.036591322710207,7.102675012818304,7.036591322710207,7.070954841566419,12300.0,26.75,26.37,26.49666666666667,0.25,-0.25,0.4999999999999965,True,0.25,0.25
1070,1070,13277458,TEG,1992-03-27,26.75,26.87,26.62,26.75,4400.0,0.0,1.0,7.284931466758251,7.317611533151183,7.249528061499237,7.284931466758251,4400.0,26.75,26.5,26.62333333333333,0.25,-0.12000000000000098,0.5433333333333329,True,0.0,0.0
1196,1196,13277584,TEG,1992-09-25,31.62,31.75,31.5,31.75,13300.0,0.0,1.0,8.872729926880709,8.909208576168961,8.839057327537708,8.909208576168961,13300.0,31.62,31.5,31.62333333333333,0.12000000000000098,-0.25,0.163333333333334,True,0.129999999999999,0.129999999999999
1439,1439,13277827,TEG,1993-09-13,35.5,35.75,35.5,35.75,10800.0,0.0,1.0,10.498457725638863,10.572390526523645,10.498457725638863,10.572390526523645,10800.0,35.5,35.13,35.46,0.11999999999999746,-0.13000000000000256,0.9566666666666706,True,0.13000000000000256,0.13000000000000256
1580,1580,13277968,TEG,1994-04-04,29.25,29.25,28.5,28.75,18400.0,0.0,1.0,8.905825546521656,8.905825546521656,8.677471045328794,8.75358921239308,18400.0,29.25,28.5,29.08333333333333,0.5,-0.37000000000000105,0.08666666666666245,True,-0.25,-0.25
1590,1590,13277978,TEG,1994-04-18,29.25,29.37,29.0,29.12,15100.0,0.0,1.0,8.909903305471534,8.946456754929878,8.833750285766648,8.870303735224992,15100.0,29.5,29.0,29.20666666666667,0.129999999999999,-0.12000000000000098,0.16666666666666785,True,-0.25,-0.25
1599,1599,13277987,TEG,1994-05-02,29.87,30.0,29.75,29.75,19700.0,0.0,1.0,9.091626509795066,9.131195021555136,9.055101729708843,9.055101729708843,19700.0,30.0,29.37,29.703333333333337,0.5,-0.25,0.6233333333333313,True,0.0,0.0
1659,1659,13278047,TEG,1994-07-27,29.0,29.0,28.62,28.87,8000.0,0.0,1.0,8.965760696072971,8.965760696072971,8.848278314538222,8.92556935502161,8000.0,29.0,28.75,28.99666666666667,0.129999999999999,-0.37000000000000105,0.9633333333333276,True,-0.25,-0.25
1755,1755,13278143,TEG,1994-12-12,27.0,27.0,26.87,27.0,13300.0,0.0,1.0,8.627148479325182,8.627148479325182,8.58561035701732,8.627148479325182,13300.0,27.25,26.75,26.87333333333333,0.25,-0.37000000000000105,0.2133333333333276,True,0.0,0.0
1799,1799,13278187,TEG,1995-02-14,29.12,29.37,29.0,29.0,14400.0,0.0,1.0,9.307433161886475,9.387339009773546,9.269078354900676,9.269078354900676,14400.0,29.25,29.0,29.12333333333333,0.12000000000000098,-0.5,0.7466666666666661,True,-0.25,-0.25
1824,1824,13278212,TEG,1995-03-22,28.62,28.75,28.37,28.37,9000.0,0.0,1.0,9.28861302662202,9.330804490404716,9.207475596270672,9.207475596270672,9000.0,28.62,28.25,28.53666666666667,0.25,-0.129999999999999,0.03999999999999915,True,-0.12000000000000098,-0.12000000000000098
1844,1844,13278232,TEG,1995-04-20,28.87,29.25,28.87,28.87,12100.0,0.0,1.0,9.36309726458149,9.48633858638755,9.36309726458149,9.36309726458149,12100.0,29.0,28.5,28.83,0.25,-0.629999999999999,0.03666666666666885,True,-0.25,-0.25
1898,1898,13278286,TEG,1995-07-07,29.25,29.5,29.12,29.37,9800.0,0.0,1.0,9.64444121188442,9.726872333353516,9.60157702872049,9.684008150189587,9800.0,29.25,28.87,29.20666666666667,0.129999999999999,-0.12000000000000098,0.12666666666666515,True,-0.25,-0.25
