,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
458,458,8108803,LGND,1994-09-13,11.97,11.97,11.97,11.97,0.0,0.0,1.0,53.97208747514911,53.97208747514911,53.97208747514911,53.97208747514911,0.0,12.25,11.5,11.866666666666667,0.4700000000000006,-0.27999999999999936,0.30333333333333456,True,0.27999999999999936,0.27999999999999936
538,538,8108883,LGND,1995-01-06,8.13,8.13,7.5,8.0,13200.0,0.0,1.0,36.65773359840955,36.65773359840955,33.81709741550696,36.07157057654076,2200.0,8.25,7.5,7.836666666666669,0.6300000000000008,-0.11999999999999922,1.4633333333333338,True,-0.13000000000000078,-0.13000000000000078
681,681,8109026,LGND,1995-08-01,9.06,9.13,8.75,9.0,76800.0,0.0,1.0,40.851053677932406,41.16667992047713,39.45328031809145,40.58051689860835,12800.0,9.13,8.75,8.93666666666667,0.3100000000000005,-0.07000000000000027,0.3933333333333309,True,0.07000000000000027,0.07000000000000027
789,789,8109134,LGND,1996-01-04,11.0,11.25,10.5,11.0,451200.0,0.0,1.0,49.59840954274354,50.72564612326044,47.343936381709746,49.59840954274354,75200.0,11.0,10.25,10.666666666666666,0.75,-0.13000000000000078,2.706666666666665,True,0.13000000000000078,0.13000000000000078
851,851,8109196,LGND,1996-04-02,11.88,11.88,11.38,11.75,64800.0,0.0,1.0,53.56628230616303,53.56628230616303,51.311809145129224,52.98011928429424,10800.0,11.88,11.13,11.753333333333336,0.25,-0.6199999999999992,0.5466666666666669,True,0.0,0.0
918,918,8109263,LGND,1996-07-09,14.38,14.5,14.0,14.0,82800.0,0.0,1.0,64.83864811133202,65.37972166998013,63.12524850894632,63.12524850894632,13800.0,15.0,13.88,14.543333333333335,0.13000000000000078,-0.8699999999999992,0.4633333333333347,True,-0.13000000000000078,-0.13000000000000078
1048,1048,8109393,LGND,1997-01-13,15.25,15.25,14.75,15.0,121800.0,0.0,1.0,68.76143141153082,68.76143141153082,66.50695825049702,67.63419483101391,20300.0,15.25,14.5,15.166666666666664,0.25,-1.629999999999999,1.5399999999999991,True,0.0,0.0
1157,1157,8109502,LGND,1997-06-18,13.75,14.5,13.75,14.0,301800.0,0.0,1.0,61.99801192842944,65.37972166998013,61.99801192842944,63.12524850894632,50300.0,13.75,13.63,13.69,0.11999999999999922,-0.0600000000000005,1.373333333333333,True,0.13000000000000078,0.13000000000000078
1195,1195,8109540,LGND,1997-08-12,12.44,13.0,12.44,12.56,201000.0,0.0,1.0,56.09129224652088,58.61630218687874,56.09129224652088,56.632365805169,33500.0,12.5,12.38,12.483333333333334,0.05999999999999873,-0.5,0.023333333333329875,True,0.19000000000000128,0.19000000000000128
1245,1245,8109590,LGND,1997-10-22,16.88,17.0,16.5,16.56,248400.0,0.0,1.0,76.111013916501,76.65208747514913,74.39761431411532,74.66815109343936,41400.0,17.0,16.5,16.879999999999995,0.25,-0.37000000000000105,0.04333333333333656,True,-0.75,-0.75
1283,1283,8109628,LGND,1997-12-16,13.25,13.38,12.88,12.94,283800.0,0.0,1.0,59.74353876739563,60.32970178926442,58.075228628230626,58.34576540755467,47300.0,13.38,13.0,13.253333333333332,0.11999999999999922,-0.6899999999999995,0.2466666666666679,True,-0.3699999999999992,-0.3699999999999992
1395,1395,8109740,LGND,1998-05-29,14.25,14.25,13.94,13.94,205800.0,0.0,1.0,64.25248508946322,64.25248508946322,62.85471172962227,62.85471172962227,34300.0,14.25,13.81,14.086666666666664,0.3699999999999992,-0.3800000000000008,0.14666666666666828,True,-0.4399999999999995,-0.4399999999999995
1556,1556,8109901,LGND,1999-01-19,11.81,11.88,10.81,10.94,555000.0,0.0,1.0,53.25065606361829,53.56628230616303,48.7417097415507,49.32787276341949,92500.0,11.63,11.25,11.79,0.3100000000000005,-0.07000000000000027,0.5166666666666657,True,-0.870000000000001,-0.870000000000001
1576,1576,8109921,LGND,1999-02-17,12.88,12.94,12.38,12.38,258000.0,0.0,1.0,58.075228628230626,58.34576540755467,55.82075546719682,55.82075546719682,43000.0,13.0,12.69,12.876666666666667,0.13000000000000078,-0.5,0.19000000000000128,True,-0.8200000000000003,-0.8200000000000003
1602,1602,8109947,LGND,1999-03-25,9.0,9.44,8.81,9.06,112200.0,0.0,1.0,40.58051689860835,42.56445328031809,39.72381709741551,40.851053677932406,18700.0,9.38,8.75,8.96,0.11999999999999922,-0.13000000000000078,0.12666666666666515,True,-0.1899999999999995,-0.1899999999999995
1629,1629,8109974,LGND,1999-05-04,9.81,10.25,9.75,10.25,224400.0,0.0,1.0,44.232763419483106,46.21669980119285,43.962226640159045,46.21669980119285,37400.0,10.0,9.63,9.833333333333336,0.17999999999999972,-0.37999999999999895,1.3366666666666642,True,0.1899999999999995,0.1899999999999995
1725,1725,8110070,LGND,1999-09-20,8.13,8.38,7.63,7.75,198600.0,0.0,1.0,36.65773359840955,37.78497017892645,34.40326043737575,34.94433399602386,33100.0,8.25,7.75,8.126666666666665,0.07000000000000027,-0.11999999999999922,0.786666666666668,True,0.05999999999999873,0.05999999999999873
1837,1837,8110182,LGND,2000-02-29,20.63,21.75,20.5,21.75,445800.0,0.0,1.0,93.01956262425449,98.06958250497021,92.43339960238569,98.06958250497021,74300.0,20.94,19.88,20.626666666666665,0.629999999999999,-1.0,2.463333333333331,True,1.1799999999999995,1.1799999999999995
1889,1889,8110234,LGND,2000-05-12,13.16,13.25,12.56,13.19,173400.0,0.0,1.0,59.33773359840955,59.74353876739563,56.632365805169,59.473001988071566,28900.0,13.25,12.25,12.846666666666662,0.7799999999999994,-0.22000000000000064,0.6366666666666685,True,0.029999999999999364,0.029999999999999364
1919,1919,8110264,LGND,2000-06-26,12.56,13.06,12.25,13.06,136200.0,0.0,1.0,56.632365805169,58.886838966202795,55.23459244532803,58.886838966202795,22700.0,12.88,12.06,12.779999999999996,0.0600000000000005,-1.1899999999999995,0.1300000000000079,True,0.37999999999999895,0.37999999999999895
1930,1930,8110275,LGND,2000-07-12,12.81,12.81,12.25,12.5,153600.0,0.0,1.0,57.7596023856859,57.7596023856859,55.23459244532803,56.361829025844926,25600.0,13.25,12.31,12.583333333333329,0.4299999999999997,-0.5700000000000003,0.14333333333334153,True,-0.3100000000000005,-0.3100000000000005
1997,1997,8110342,LGND,2000-10-16,13.38,14.0,13.0,13.63,251400.0,0.0,1.0,60.32970178926442,63.12524850894632,58.61630218687874,61.45693836978132,41900.0,12.88,11.81,12.813333333333325,1.0700000000000005,-0.25,0.6600000000000108,True,0.3099999999999987,0.3099999999999987
2009,2009,8110354,LGND,2000-11-01,14.56,15.38,14.0,14.81,324000.0,0.0,1.0,65.65025844930418,69.3475944333996,63.12524850894632,66.77749502982108,54000.0,15.0,13.5,14.206666666666653,0.75,-0.1899999999999995,1.056666666666679,True,0.1899999999999995,0.1899999999999995
2041,2041,8110386,LGND,2000-12-18,13.0,13.13,12.5,12.63,298200.0,0.0,1.0,58.61630218687874,59.20246520874752,56.361829025844926,56.947992047713726,49700.0,13.06,12.38,12.836666666666654,0.3699999999999992,-0.0600000000000005,0.13666666666667915,True,-0.3100000000000005,-0.3100000000000005
2145,2145,8110490,LGND,2001-05-18,13.0,13.03,12.4,12.64,483600.0,0.0,1.0,58.61630218687874,58.75157057654076,55.91093439363818,56.9930815109344,80600.0,13.05,12.61,13.086666666666643,0.009999999999999787,-0.5,1.203333333333353,True,-0.17999999999999972,-0.17999999999999972
2147,2147,8110492,LGND,2001-05-22,12.93,13.4,12.93,13.23,421800.0,0.0,1.0,58.300675944334,60.41988071570577,58.300675944334,59.65335984095429,70300.0,13.0,12.55,12.916666666666643,0.10999999999999943,-0.0600000000000005,0.2266666666666861,True,0.08000000000000007,0.08000000000000007
