,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
161,161,12032804,SB,2009-01-20,7.0,7.05,6.04,6.23,96100.0,0.0,1.0,4.6983463609531935,4.731905977817145,4.054001717165327,4.181528261248342,96100.0,7.09,6.26,6.976666666666663,0.5499999999999998,-1.8200000000000005,0.260000000000006,True,-0.4800000000000004,-0.4800000000000004
230,230,12032873,SB,2009-04-29,4.14,4.28,4.14,4.2,38800.0,0.0,1.0,2.867798336474122,2.964777024180977,2.867798336474122,2.909360631205632,38800.0,4.2,3.83,4.056666666666668,0.1299999999999999,-0.11000000000000032,0.3900000000000001,True,0.0600000000000005,0.0600000000000005
242,242,12032885,SB,2009-05-15,5.78,6.3,5.78,6.11,241300.0,0.0,1.0,4.003834392468701,4.364040946808447,4.003834392468701,4.232427013492002,241300.0,6.05,4.9,5.423333333333336,0.8799999999999999,-0.35999999999999943,1.5733333333333324,True,0.3300000000000001,0.3300000000000001
302,302,12032945,SB,2009-08-11,8.12,8.21,7.88,7.98,66900.0,0.0,1.0,5.734337209471532,5.797895134207053,5.564849410176806,5.635469326549607,66900.0,8.15,7.94,8.110000000000008,0.01999999999999957,-0.3600000000000012,0.2266666666666577,True,-0.1399999999999988,-0.1399999999999988
350,350,12032993,SB,2009-10-19,8.1,8.17,7.97,8.06,45400.0,0.0,1.0,5.8281417776346505,5.8785084349722325,5.734603699721996,5.799360830584602,45400.0,8.17,7.96,8.103333333333337,0.01999999999999957,-0.2400000000000002,0.2233333333333274,True,-0.07000000000000027,-0.07000000000000027
380,380,12033023,SB,2009-12-01,8.68,8.9,8.5,8.9,72000.0,0.0,1.0,6.345127193528326,6.505948389677662,6.2135462148606875,6.505948389677662,72000.0,8.63,8.39,8.593333333333334,0.17999999999999972,-0.21000000000000085,0.026666666666667282,True,0.22000000000000064,0.22000000000000064
470,470,12033113,SB,2010-04-13,7.85,8.24,7.75,8.14,567400.0,0.0,1.0,5.843491447830416,6.133805035684412,5.769052066329392,6.059365654183388,567400.0,7.92,7.71,7.789999999999987,0.13999999999999968,-0.15000000000000036,0.6000000000000103,True,0.3200000000000003,0.3200000000000003
539,539,12033182,SB,2010-07-21,7.18,7.27,7.1,7.16,63100.0,0.0,1.0,5.452071840604347,5.520412573982395,5.391324522046081,5.4368850109647795,63100.0,7.23,6.97,7.126666666666659,0.17999999999999972,-0.2700000000000005,0.2866666666666733,True,0.03000000000000025,0.03000000000000025
556,556,12033199,SB,2010-08-13,7.57,7.65,7.52,7.52,49900.0,0.0,1.0,5.748215018575892,5.808962337134157,5.7102479444769765,5.7102479444769765,49900.0,7.64,7.38,7.576666666666662,0.07000000000000027,-0.34999999999999964,0.03000000000000824,True,-0.07000000000000027,-0.07000000000000027
585,585,12033228,SB,2010-09-24,7.73,7.8,7.6,7.79,48500.0,0.0,1.0,5.985406955081892,6.039608570457799,5.8847468122409285,6.0318654825469515,48500.0,7.79,7.65,7.746666666666659,0.040000000000000036,-0.08999999999999986,0.04666666666667485,True,0.029999999999999364,0.029999999999999364
613,613,12033256,SB,2010-11-03,8.4,8.43,8.2,8.3,114600.0,0.0,1.0,6.5041938451083965,6.5274231088409245,6.349332086891527,6.426762965999964,114600.0,8.41,8.26,8.406666666666657,0.030000000000001137,-0.01999999999999957,0.2433333333333429,True,0.029999999999999364,0.029999999999999364
