,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
341,341,15168376,Y,1985-11-22,84.0,84.5,84.0,84.37,4209.0,0.0,1.0,21.50487733970817,21.632882561968337,21.50487733970817,21.599601204180694,6199.857000000001,83.87,83.0,83.83333333333333,0.75,-0.75,1.7933333333333366,True,0.6200000000000045,0.6200000000000045
449,449,15168484,Y,1986-04-30,97.25,97.25,95.87,96.12,17515.0,0.0,1.0,24.897015729602607,24.897015729602607,24.54372131616455,24.607723927294632,25799.595,97.75,96.75,97.20666666666666,0.5,-0.75,2.2533333333333303,True,-1.3799999999999957,-1.3799999999999957
479,479,15168514,Y,1986-06-12,94.75,95.12,94.62,95.12,4413.0,0.0,1.0,24.25698961830177,24.351713482774297,24.22370826051413,24.351713482774297,6500.349000000001,95.0,93.5,94.25,1.0,-1.0,0.4166666666666714,True,0.25,0.25
513,513,15168548,Y,1986-07-31,98.0,102.0,98.0,101.0,136456.0,0.0,1.0,25.089023562992864,26.113065341074204,25.089023562992864,25.85705489655387,200999.688,98.37,97.5,98.37333333333332,0.12999999999999545,-1.3700000000000043,2.5833333333333286,True,2.75,2.75
693,693,15168728,Y,1987-04-16,92.5,93.5,92.5,92.5,4345.0,0.0,1.0,38.34932085425703,38.76390810673549,38.34932085425703,38.34932085425703,6400.185,92.75,91.5,92.16666666666669,0.75,-1.5,1.4166666666666714,True,0.12000000000000455,0.12000000000000455
717,717,15168752,Y,1987-05-21,94.5,94.5,93.0,94.5,16429.0,0.0,1.0,39.17849535921394,39.17849535921394,38.55661448049626,39.17849535921394,24199.917,94.0,93.5,94.58333333333331,1.0,-0.75,2.75,True,-0.5,-0.5
739,739,15168774,Y,1987-06-23,102.5,103.75,102.5,103.5,13103.0,0.0,1.0,42.495193379041574,43.013427444639646,42.495193379041574,42.909780631520036,19300.718999999997,102.25,101.0,101.62333333333332,1.5,-0.12000000000000455,1.3333333333333286,True,1.3700000000000043,1.3700000000000043
792,792,15168827,Y,1987-09-08,90.0,90.25,89.75,90.25,14100.0,0.0,1.0,54.961832061068705,55.11450381679389,54.809160305343504,55.11450381679389,14100.0,90.0,89.75,89.91666666666669,0.25,-0.75,1.2099999999999935,True,0.0,0.0
844,844,15168879,Y,1987-11-19,68.0,68.0,68.0,68.0,9000.0,0.0,1.0,41.52671755725191,41.52671755725191,41.52671755725191,41.52671755725191,9000.0,67.75,67.0,67.91666666666667,0.5,-2.0,1.6666666666666714,True,-0.5,-0.5
960,960,15168995,Y,1988-05-06,75.0,75.0,74.62,74.87,600.0,0.0,1.0,45.80152671755725,45.80152671755725,45.56946564885497,45.722137404580145,600.0,75.0,74.75,75.0,0.25,-0.5,1.8333333333333288,True,-0.5,-0.5
1119,1119,15169154,Y,1988-12-21,70.5,71.0,70.5,70.5,700.0,0.0,1.0,43.05343511450382,43.3587786259542,43.05343511450382,43.05343511450382,700.0,70.5,70.0,70.70666666666666,0.5,-1.0,0.1666666666666714,True,0.0,0.0
1285,1285,15169320,Y,1989-08-18,100.5,101.0,100.0,101.0,400.0,0.0,1.0,61.37404580152672,61.6793893129771,61.06870229007634,61.6793893129771,400.0,101.5,99.62,100.04,0.8799999999999955,-1.0,3.75,True,-0.25,-0.25
1498,1498,15169533,Y,1990-06-22,88.75,89.25,88.75,89.12,1300.0,0.0,1.0,54.19847328244275,54.50381679389314,54.19847328244275,54.424427480916044,1300.0,88.5,88.25,88.79,0.25,-0.25,1.1666666666666714,True,-0.12999999999999545,-0.12999999999999545
1551,1551,15169586,Y,1990-09-07,79.62,79.62,79.0,79.62,3600.0,0.0,1.0,48.62290076335879,48.62290076335879,48.24427480916031,48.62290076335879,3600.0,79.62,79.5,79.66333333333334,0.12000000000000455,-0.12999999999999545,0.9133333333333412,True,0.0,0.0
