,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
654,654,13741473,TTEK,1994-07-20,18.62,18.75,18.25,18.75,15980.0,0.0,1.0,3.7615587690073995,3.7878209945698,3.6868124347145996,3.7878209945698,76198.577880859,18.25,18.25,18.540000000000006,0.37000000000000105,-0.629999999999999,0.4533333333333331,True,0.129999999999999,0.129999999999999
936,936,13741755,TTEK,1995-08-30,20.75,20.75,20.75,20.75,590.0,0.0,1.0,6.5497738031102,6.5497738031102,6.5497738031102,6.5497738031102,1800.537109375,20.75,20.0,20.75,0.25,-0.25,0.2900000000000027,True,0.0,0.0
955,955,13741774,TTEK,1995-09-27,21.5,21.5,21.25,21.25,10977.0,0.0,1.0,6.786512615270902,6.786512615270902,6.707599677884001,6.707599677884001,33499.145507812005,22.0,21.25,21.58333333333333,0.25,-0.5,0.4166666666666679,True,-0.12000000000000098,-0.12000000000000098
1126,1126,13741945,TTEK,1996-05-31,25.5,25.5,24.25,25.13,24084.0,0.0,1.0,8.0491196134608,8.0491196134608,7.6545549265264,7.9323284661282,73498.53515625,25.5,24.25,25.0,1.25,-0.75,3.166666666666668,True,-0.25,-0.25
1221,1221,13742040,TTEK,1996-10-15,23.88,24.5,23.88,24.0,49766.0,0.0,1.0,9.422204723992301,9.666834829891599,9.422204723992301,9.469552486424401,121499.0234375,24.5,23.75,23.96,0.129999999999999,-0.620000000000001,0.4633333333333312,True,0.0,0.0
1424,1424,13742243,TTEK,1997-08-05,24.38,24.38,23.63,24.0,94822.0,0.0,1.0,9.6194870674595,9.6194870674595,9.3235635522587,9.469552486424401,231499.0234375,24.38,23.75,24.12666666666667,0.629999999999999,-0.620000000000001,0.7966666666666598,True,-1.129999999999999,-1.129999999999999
1472,1472,13742291,TTEK,1997-10-13,25.5,25.63,25.13,25.5,13804.0,0.0,1.0,10.061399516826,10.112692926127,9.9154105826603,10.061399516826,33701.171875,25.63,25.0,25.250000000000004,0.5,-0.25,0.9999999999999964,True,0.0,0.0
1492,1492,13742311,TTEK,1997-11-10,26.5,26.5,24.63,25.38,16015.0,0.0,1.0,10.45596420376,10.45596420376,9.7181282391931,10.014051754394,39099.12109375,26.0,25.5,26.33333333333334,0.5,-0.629999999999999,0.5833333333333286,True,-1.120000000000001,-1.120000000000001
1494,1494,13742313,TTEK,1997-11-12,25.63,26.0,24.75,25.0,9339.0,0.0,1.0,10.112692926127,10.258681860293,9.7654760016252,9.8641171733588,22800.29296875,25.88,24.63,25.83666666666667,0.25,-0.37000000000000105,0.2533333333333303,True,0.620000000000001,0.620000000000001
1563,1563,13742382,TTEK,1998-02-24,21.88,21.88,21.56,21.63,88934.0,0.0,1.0,10.791344187655001,10.791344187655001,10.633518312881,10.668042722988,173699.21875,21.88,21.5,21.92,0.25,-0.620000000000001,0.0033333333333303017,True,-0.129999999999999,-0.129999999999999
