,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
62,62,7132608,IILG,2008-11-07,7.07,7.07,6.26,6.4,392200.0,0.0,1.0,6.377489630876,6.377489630876,5.6468295741561,5.7731164975397995,392200.0,7.77,6.82,7.023333333333336,0.1900000000000004,-1.0299999999999994,0.4099999999999966,True,-0.7700000000000005,-0.7700000000000005
64,64,7132610,IILG,2008-11-11,6.35,6.69,5.95,5.95,377600.0,0.0,1.0,5.728014024902801,6.0347108388346,5.3671942438065,5.3671942438065,377600.0,6.85,5.9,6.573333333333338,0.049999999999999815,-0.5300000000000002,0.13999999999999613,True,0.13000000000000078,0.13000000000000078
161,161,7132707,IILG,2009-04-02,5.36,5.53,5.27,5.44,268600.0,0.0,1.0,4.8349850666896,4.9883334736555,4.7538006159429,4.9071490229088,268600.0,5.38,5.0,5.300000000000005,0.1900000000000004,-0.15999999999999925,0.5599999999999952,True,0.049999999999999815,0.049999999999999815
205,205,7132751,IILG,2009-06-05,9.68,9.8,9.39,9.78,77600.0,0.0,1.0,8.731838702529,8.840084636857801,8.4702443612342,8.822043647803,77600.0,9.68,8.86,9.490000000000002,0.4199999999999999,-0.13000000000000078,0.3933333333333291,True,0.10999999999999943,0.10999999999999943
242,242,7132788,IILG,2009-07-29,10.73,10.78,10.45,10.69,61300.0,0.0,1.0,9.678990627906598,9.7240931005436,9.4264167811392,9.642908649797,61300.0,10.85,10.52,10.75333333333333,0.009999999999999787,-0.10999999999999943,0.03666666666666707,True,-0.009999999999999787,-0.009999999999999787
278,278,7132824,IILG,2009-09-18,11.5,11.87,11.36,11.56,396800.0,0.0,1.0,10.373568706517,10.707327004031,10.247281783133,10.427691673681,396800.0,11.52,11.04,11.486666666666661,0.029999999999999364,-0.08999999999999986,1.3466666666666691,True,0.01999999999999957,0.01999999999999957
324,324,7132870,IILG,2009-11-23,11.65,11.95,11.5,11.57,82800.0,0.0,1.0,10.508876124428001,10.779490960250001,10.373568706517,10.436712168209,82800.0,11.62,11.28,11.536666666666653,0.1899999999999995,-0.129999999999999,0.18666666666667808,True,-0.1100000000000012,-0.1100000000000012
471,471,7133017,IILG,2010-06-25,13.55,13.66,13.39,13.56,229600.0,0.0,1.0,12.222770084635,12.321995524437005,12.078442172197,12.231790579161999,229600.0,13.72,13.33,13.58333333333333,0.08000000000000007,-0.37999999999999895,0.4566666666666671,True,0.009999999999999787,0.009999999999999787
501,501,7133047,IILG,2010-08-09,13.76,13.94,13.59,13.9,207500.0,0.0,1.0,12.412200469711001,12.574569371204,12.258852062745,12.538487393094,207500.0,14.42,13.32,13.803333333333331,0.04999999999999893,-0.23000000000000045,1.1266666666666687,True,-0.0600000000000005,-0.0600000000000005
558,558,7133104,IILG,2010-10-28,14.71,14.81,14.39,14.56,48700.0,0.0,1.0,13.269147449814,13.359352395088,12.980491624937,13.133840031903,48700.0,14.61,14.1,14.609999999999996,0.1700000000000017,-0.11999999999999922,0.6100000000000065,True,-0.22000000000000064,-0.22000000000000064
561,561,7133107,IILG,2010-11-02,14.59,14.89,14.48,14.88,87700.0,0.0,1.0,13.160901515485001,13.431516351307002,13.061676075684,13.42249585678,87700.0,14.75,14.17,14.486666666666665,0.20999999999999908,-0.12000000000000098,0.2100000000000044,True,0.34999999999999964,0.34999999999999964
