,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
66,66,3554863,CSGP,1998-10-05,7.44,7.44,7.44,7.44,500.0,0.0,1.0,7.44,7.44,7.44,7.44,500.0,7.63,7.38,7.523333333333331,0.0600000000000005,-0.3099999999999996,0.7300000000000004,True,-0.13000000000000078,-0.13000000000000078
127,127,3554924,CSGP,1998-12-31,12.0,13.25,12.0,12.63,11400.0,0.0,1.0,12.0,13.25,12.0,12.63,11400.0,11.88,11.88,12.003333333333332,0.11999999999999922,-0.3800000000000008,3.0000000000000018,True,1.3800000000000008,1.3800000000000008
203,203,3555000,CSGP,1999-04-22,34.75,37.63,34.75,37.63,14300.0,0.0,1.0,34.75,37.63,34.75,37.63,14300.0,35.0,34.25,36.16666666666666,0.5,-9.380000000000004,0.25,True,3.3800000000000026,3.3800000000000026
386,386,3555183,CSGP,2000-01-11,30.56,32.5,30.38,32.5,91200.0,0.0,1.0,30.56,32.5,30.38,32.5,91200.0,31.0,30.5,30.73,0.05999999999999873,-0.6900000000000013,0.5799999999999983,True,2.5300000000000047,2.5300000000000047
698,698,3555495,CSGP,2001-04-06,17.75,18.0,16.94,17.0,16700.0,0.0,1.0,17.75,18.0,16.94,17.0,16700.0,18.0,16.19,16.856666666666673,1.5599999999999987,-0.6099999999999994,2.4533333333333243,True,-0.8000000000000007,-0.8000000000000007
733,733,3555530,CSGP,2001-05-29,26.3,26.32,24.83,24.83,72000.0,0.0,1.0,26.3,26.32,24.83,24.83,72000.0,26.3,25.5,26.603333333333346,0.2699999999999996,-1.6999999999999993,2.4099999999999855,True,-1.5,-1.5
736,736,3555533,CSGP,2001-06-01,25.11,25.2,24.9,25.12,291400.0,0.0,1.0,25.11,25.2,24.9,25.12,291400.0,25.1,24.67,24.893333333333338,0.33999999999999986,-1.1900000000000013,0.7499999999999858,True,-0.009999999999998009,-0.009999999999998009
747,747,3555544,CSGP,2001-06-18,25.84,26.15,24.79,25.09,3300.0,0.0,1.0,25.84,26.15,24.79,25.09,3300.0,25.8,24.26,25.21333333333334,1.5399999999999991,-0.4499999999999993,0.8466666666666569,True,-0.75,-0.75
908,908,3555705,CSGP,2002-02-12,23.64,24.0,22.99,23.4,131400.0,0.0,1.0,23.64,24.0,22.99,23.4,131400.0,23.64,22.97,23.570000000000018,0.14000000000000054,-0.3099999999999987,0.4066666666666414,True,-0.5399999999999991,-0.5399999999999991
931,931,3555728,CSGP,2002-03-18,19.89,20.53,19.48,20.4,177600.0,0.0,1.0,19.89,20.53,19.48,20.4,177600.0,20.1,19.4,19.910000000000018,0.3500000000000014,-0.5,1.989999999999977,True,0.21000000000000085,0.21000000000000085
