,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
413,413,2219423,BWINB,1987-12-31,12.0,12.5,11.88,12.25,30800.0,0.0,1.0,1.1170795722053,1.1636245543806,1.1059087764833,1.1403520632928998,115500.0,12.25,11.88,11.96,0.11999999999999922,-0.25,0.5833333333333339,True,0.25,0.25
455,455,2219465,BWINB,1988-03-02,12.5,12.5,12.25,12.5,6400.0,0.0,1.0,1.1682790525981002,1.1682790525981002,1.1449134715461,1.1682790525981002,24000.0,12.5,12.25,12.373333333333333,0.25,-0.25,0.25,True,0.0,0.0
2018,2018,2221028,BWINB,1994-05-06,14.75,14.75,14.0,14.0,17680.0,0.0,1.0,4.5012767975342,4.5012767975342,4.2723983163036,4.2723983163036,22100.0,14.75,14.5,14.626666666666667,0.25,-0.75,0.5,True,-0.75,-0.75
2511,2511,2221521,BWINB,1996-04-18,14.5,14.875,14.5,14.875,2080.0,0.0,1.0,4.618107442466799,4.7375412556339995,4.618107442466799,4.7375412556339995,2600.0,14.375,14.375,14.418333333333326,0.125,-0.11999999999999922,0.2500000000000089,True,0.0,0.0
2670,2670,2221680,BWINB,1996-12-03,17.88,17.88,17.88,17.88,400.0,0.0,1.0,5.7861863014915,5.7861863014915,5.7861863014915,5.7861863014915,500.0,17.94,17.75,17.813333333333325,0.129999999999999,-0.12000000000000098,1.4210854715202004e-14,True,0.0,0.0
2824,2824,2221834,BWINB,1997-07-15,20.13,20.13,20.0,20.0,560.0,0.0,1.0,6.5865513003212,6.5865513003212,6.544015201511401,6.544015201511401,700.0,20.25,20.0,20.126666666666654,0.129999999999999,-0.12000000000000098,0.12666666666667936,True,0.12000000000000098,0.12000000000000098
3010,3010,2222020,BWINB,1998-04-09,21.75,21.75,21.75,21.75,560.0,0.0,1.0,7.2163227832576,7.2163227832576,7.2163227832576,7.2163227832576,700.0,21.94,21.72,21.803333333333324,0.030000000000001137,-1.75,0.9166666666666751,True,0.19000000000000128,0.19000000000000128
3048,3048,2222058,BWINB,1998-06-04,23.75,23.75,23.75,23.75,80.0,0.0,1.0,7.9127255805883,7.9127255805883,7.9127255805883,7.9127255805883,100.0,22.38,22.38,22.96999999999999,1.370000000000001,-0.25,1.0433333333333399,True,0.0,0.0
3185,3185,2222195,BWINB,1998-12-17,24.25,24.25,23.88,23.88,640.0,0.0,1.0,8.1516079588647,8.1516079588647,8.0272329095954,8.0272329095954,800.0,23.88,23.88,24.043333333333322,0.37000000000000105,-0.75,2.666666666666675,True,-1.25,-1.25
3187,3187,2222197,BWINB,1998-12-21,23.25,23.25,23.25,23.25,640.0,0.0,1.0,7.8154591770558,7.8154591770558,7.8154591770558,7.8154591770558,800.0,23.06,23.0,23.49999999999999,0.25,-0.629999999999999,0.2900000000000098,True,-0.19000000000000128,-0.19000000000000128
