,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
235,235,6447614,HELE,1991-02-28,9.75,9.75,9.5,9.63,9200.0,0.0,1.0,1.625,1.625,1.5833333333333333,1.605,55200.0,9.75,9.25,9.583333333333329,0.5,-0.25,0.20666666666667052,True,-0.25,-0.25
305,305,6447684,HELE,1991-06-10,13.0,13.0,12.63,12.75,4667.0,0.0,1.0,2.1666666666666665,2.1666666666666665,2.105,2.125,28002.0,13.25,12.87,12.956666666666663,0.13000000000000078,-0.11999999999999922,1.9166666666666716,True,-0.25,-0.25
913,913,6448292,HELE,1993-11-02,16.75,16.75,16.38,16.38,49800.0,0.0,1.0,4.1875,4.1875,4.095,4.095,199200.0,16.75,16.38,16.543333333333326,0.37000000000000105,-0.25,0.9166666666666714,True,-0.25,-0.25
1028,1028,6448407,HELE,1994-04-18,14.62,14.62,14.25,14.25,35600.0,0.0,1.0,3.655,3.655,3.5625,3.5625,142400.0,14.75,14.25,14.456666666666653,0.3699999999999992,-0.3800000000000008,0.3700000000000081,True,-0.3699999999999992,-0.3699999999999992
1542,1542,6448921,HELE,1996-04-30,25.0,25.0,25.0,25.0,400.0,0.0,1.0,6.25,6.25,6.25,6.25,1600.0,24.75,24.0,24.416666666666657,1.0,-0.5,1.2066666666666777,True,0.0,0.0
1643,1643,6449022,HELE,1996-09-23,14.88,14.88,14.25,14.88,11100.0,0.0,1.0,7.44,7.44,7.125,7.44,22200.0,14.75,13.75,14.543333333333326,0.6300000000000008,-0.2449999999999992,0.3600000000000101,True,-0.0050000000000007825,-0.0050000000000007825
1764,1764,6449143,HELE,1997-03-17,25.0,25.25,24.5,25.0,27100.0,0.0,1.0,12.5,12.625,12.25,12.5,54200.0,25.13,24.25,24.916666666666657,0.25,-1.129999999999999,1.0658141036401504e-14,True,0.5,0.5
1781,1781,6449160,HELE,1997-04-10,23.75,24.25,23.63,23.75,158400.0,0.0,1.0,11.875,12.125,11.815,11.875,316800.0,24.63,23.25,23.666666666666657,0.5,-0.5,1.2500000000000109,True,0.5,0.5
1860,1860,6449239,HELE,1997-08-01,31.13,31.13,30.25,30.75,113700.0,0.0,1.0,15.565,15.565,15.125,15.375,227400.0,31.38,30.75,31.293333333333322,0.129999999999999,-0.620000000000001,1.9600000000000115,True,-0.879999999999999,-0.879999999999999
1863,1863,6449242,HELE,1997-08-06,30.38,30.5,30.0,30.44,182900.0,0.0,1.0,15.19,15.25,15.0,15.22,365800.0,30.25,28.75,29.91999999999999,1.25,-0.75,1.5033333333333443,True,0.12000000000000098,0.12000000000000098
1889,1889,6449268,HELE,1997-09-12,34.5,34.5,34.13,34.25,15200.0,0.0,1.0,17.25,17.25,17.065,17.125,30400.0,34.25,33.38,34.58333333333332,0.5,-0.5,1.9566666666666777,True,0.0,0.0
1973,1973,6449352,HELE,1998-01-13,15.0,15.25,14.63,14.88,78500.0,0.0,1.0,15.0,15.25,14.63,14.88,78500.0,14.88,14.0,14.749999999999988,0.5,-0.5,1.8100000000000112,True,-0.25,-0.25
1993,1993,6449372,HELE,1998-02-11,15.75,15.81,15.31,15.63,51500.0,0.0,1.0,15.75,15.81,15.31,15.63,51500.0,15.81,15.25,15.666666666666654,0.5,-0.5,0.8133333333333449,True,-0.11999999999999922,-0.11999999999999922
2049,2049,6449428,HELE,1998-05-04,20.63,21.63,20.63,21.63,140800.0,0.0,1.0,20.63,21.63,20.63,21.63,140800.0,20.75,20.13,20.586666666666652,0.129999999999999,-0.870000000000001,0.3800000000000097,True,0.870000000000001,0.870000000000001
2107,2107,6449486,HELE,1998-07-27,23.75,23.75,23.0,23.25,188200.0,0.0,1.0,23.75,23.75,23.0,23.25,188200.0,23.63,22.69,23.62666666666665,1.0,-1.75,1.2900000000000098,True,-1.0,-1.0
2175,2175,6449554,HELE,1998-10-30,15.69,15.88,14.63,14.88,514500.0,0.0,1.0,15.69,15.88,14.63,14.88,514500.0,14.56,13.88,14.709999999999988,1.5599999999999987,-1.9399999999999995,1.690000000000012,True,0.0,0.0
2297,2297,6449676,HELE,1999-04-28,14.19,14.5,13.44,13.63,233900.0,0.0,1.0,14.19,14.5,13.44,13.63,233900.0,14.19,14.0,14.316666666666665,0.05999999999999873,-0.8100000000000005,1.2300000000000004,True,-0.4399999999999995,-0.4399999999999995
2667,2667,6450046,HELE,2000-10-12,5.875,6.0,5.75,5.875,41000.0,0.0,1.0,5.875,6.0,5.75,5.875,41000.0,6.0,5.5,5.812666666666676,0.375,-0.25,0.2706666666666573,True,-0.125,-0.125
2754,2754,6450133,HELE,2001-02-16,6.484,6.5,6.313,6.313,22100.0,0.0,1.0,6.484,6.5,6.313,6.313,22100.0,6.625,6.25,6.453000000000013,0.234,-0.266,0.3066666666666569,True,-0.109,-0.109
2801,2801,6450180,HELE,2001-04-26,6.03,6.08,6.02,6.03,10500.0,0.0,1.0,6.03,6.08,6.02,6.03,10500.0,6.08,6.0,6.036666666666679,0.010000000000000677,-0.1200000000000001,0.2683333333333193,True,-0.010000000000000677,-0.010000000000000677
2921,2921,6450300,HELE,2001-10-22,12.54,12.65,12.11,12.37,156000.0,0.0,1.0,12.54,12.65,12.11,12.37,156000.0,12.65,12.1,12.450000000000019,0.27999999999999936,-0.21000000000000085,0.5566666666666489,True,-0.01999999999999957,-0.01999999999999957
3108,3108,6450487,HELE,2002-07-22,13.01,13.21,12.8,12.95,124500.0,0.0,1.0,13.01,13.21,12.8,12.95,124500.0,13.35,12.0,12.763333333333357,0.8100000000000005,-0.25,0.9099999999999752,True,-0.2400000000000002,-0.2400000000000002
3120,3120,6450499,HELE,2002-08-07,12.65,12.65,12.3,12.55,79000.0,0.0,1.0,12.65,12.65,12.3,12.55,79000.0,12.59,12.0,12.300000000000026,0.6500000000000004,-0.16000000000000014,0.10666666666664072,True,-0.05000000000000071,-0.05000000000000071
3192,3192,6450571,HELE,2002-11-18,10.0,10.14,9.9,10.02,166700.0,0.0,1.0,10.0,10.14,9.9,10.02,166700.0,10.31,9.84,10.016666666666683,0.16000000000000014,-0.16000000000000014,0.2533333333333179,True,0.01999999999999957,0.01999999999999957
3222,3222,6450601,HELE,2003-01-02,11.46,11.9,11.37,11.9,102600.0,0.0,1.0,11.46,11.9,11.37,11.9,102600.0,11.75,11.01,11.363333333333365,0.23000000000000045,-0.1999999999999993,0.6266666666666421,True,0.22999999999999865,0.22999999999999865
3237,3237,6450616,HELE,2003-01-24,14.0,14.03,13.25,13.65,258600.0,0.0,1.0,14.0,14.03,13.25,13.65,258600.0,14.04,13.13,13.566666666666698,0.6999999999999993,-0.15000000000000036,1.7866666666666349,True,-0.15000000000000036,-0.15000000000000036
3254,3254,6450633,HELE,2003-02-19,13.27,13.4,13.06,13.25,67300.0,0.0,1.0,13.27,13.4,13.06,13.25,67300.0,13.4,12.77,13.083333333333364,0.4699999999999989,-0.009999999999999787,0.5166666666666355,True,-0.11999999999999922,-0.11999999999999922
3282,3282,6450661,HELE,2003-03-31,12.99,13.15,12.88,13.1,97000.0,0.0,1.0,12.99,13.15,12.88,13.1,97000.0,13.1,12.78,12.880000000000033,0.21000000000000085,-0.08999999999999986,0.3533333333333033,True,0.20999999999999908,0.20999999999999908
3317,3317,6450696,HELE,2003-05-20,15.14,15.14,14.3,14.63,211600.0,0.0,1.0,15.14,15.14,14.3,14.63,211600.0,15.4,14.75,14.99666666666669,0.25,-0.05999999999999873,0.3533333333333104,True,-0.9299999999999996,-0.9299999999999996
3341,3341,6450720,HELE,2003-06-24,15.5,15.56,15.18,15.26,105100.0,0.0,1.0,15.5,15.56,15.18,15.26,105100.0,15.6,15.08,15.523333333333357,0.22000000000000064,-0.5500000000000007,0.4633333333333098,True,-0.3200000000000003,-0.3200000000000003
3386,3386,6450765,HELE,2003-08-27,21.43,21.43,21.19,21.25,94600.0,0.0,1.0,21.43,21.43,21.19,21.25,94600.0,21.5,20.42,21.08333333333333,0.9400000000000012,-0.12000000000000098,0.2433333333333181,True,-0.16999999999999815,-0.16999999999999815
3397,3397,6450776,HELE,2003-09-12,24.55,24.9,24.28,24.3,193700.0,0.0,1.0,24.55,24.9,24.28,24.3,193700.0,25.08,24.2,24.58333333333333,0.05000000000000071,-0.9310000000000008,3.4899999999999984,True,-0.5500000000000007,-0.5500000000000007
3399,3399,6450778,HELE,2003-09-16,24.14,24.2,23.73,23.84,260100.0,0.0,1.0,24.14,24.2,23.73,23.84,260100.0,24.31,23.17,24.23,0.14000000000000054,-0.35999999999999943,2.5033333333333267,True,-0.5300000000000011,-0.5300000000000011
3438,3438,6450817,HELE,2003-11-10,22.42,22.489,21.75,21.76,177200.0,0.0,1.0,22.42,22.489,21.75,21.76,177200.0,22.4,22.0,22.546666666666685,0.02000000000000313,-0.0799999999999983,1.6133333333333117,True,-0.3000000000000007,-0.3000000000000007
3441,3441,6450820,HELE,2003-11-13,22.08,22.63,21.72,22.59,247000.0,0.0,1.0,22.08,22.63,21.72,22.59,247000.0,22.02,21.15,21.78333333333335,0.9299999999999996,-0.3400000000000034,1.6833333333333087,True,0.6400000000000006,0.6400000000000006
3518,3518,6450897,HELE,2004-03-08,29.54,30.25,28.95,29.26,233500.0,0.0,1.0,29.54,30.25,28.95,29.26,233500.0,30.02,29.23,29.460000000000008,0.23999999999999844,-0.4700000000000024,0.8566666666666514,True,-0.14000000000000054,-0.14000000000000054
3545,3545,6450924,HELE,2004-04-15,31.61,31.87,31.34,31.5,96800.0,0.0,1.0,31.61,31.87,31.34,31.5,96800.0,31.77,31.01,31.65333333333335,0.129999999999999,-0.6600000000000037,1.6699999999999875,True,-0.14000000000000054,-0.14000000000000054
3593,3593,6450972,HELE,2004-06-24,35.0,36.17,34.47,36.04,439300.0,0.0,1.0,35.0,36.17,34.47,36.04,439300.0,35.0,33.5,34.43333333333335,1.1700000000000017,-0.3299999999999983,1.3133333333333113,True,1.240000000000002,1.240000000000002
3605,3605,6450984,HELE,2004-07-13,35.72,36.99,35.31,36.13,416500.0,0.0,1.0,35.72,36.99,35.31,36.13,416500.0,36.7,33.8,35.20666666666669,1.4699999999999989,-1.0350000000000037,0.13999999999997925,True,0.7899999999999991,0.7899999999999991
3669,3669,6451048,HELE,2004-10-12,28.05,28.6,26.53,27.44,1244800.0,0.0,1.0,28.05,28.6,26.53,27.44,1244800.0,29.14,27.94,28.383333333333354,0.07000000000000027,-0.3099999999999987,1.0866666666666482,True,-0.8300000000000018,-0.8300000000000018
3671,3671,6451050,HELE,2004-10-14,27.61,28.13,27.6,27.71,144800.0,0.0,1.0,27.61,28.13,27.6,27.71,144800.0,28.45,27.16,27.626666666666683,0.39000000000000057,-0.37000000000000105,0.8099999999999845,True,-0.009999999999998009,-0.009999999999998009
3719,3719,6451098,HELE,2004-12-22,31.32,31.86,31.21,31.76,125900.0,0.0,1.0,31.32,31.86,31.21,31.76,125900.0,31.8,31.2,31.363666666666695,0.04899999999999949,-0.629999999999999,2.772999999999975,True,0.05000000000000071,0.05000000000000071
3729,3729,6451108,HELE,2005-01-06,33.19,34.443000000000005,32.51,33.75,1130300.0,0.0,1.0,33.19,34.443000000000005,32.51,33.75,1130300.0,32.02,30.81900000000001,32.7166666666667,1.3599999999999994,-0.07000000000000027,1.8263333333333056,True,0.10999999999999943,0.10999999999999943
3807,3807,6451186,HELE,2005-04-29,28.17,28.38,27.73,27.94,82500.0,0.0,1.0,28.17,28.38,27.73,27.94,82500.0,28.22,27.9,28.30333333333336,0.010000000000001565,-0.8299999999999983,0.5966666666666391,True,-0.19000000000000128,-0.19000000000000128
3856,3856,6451235,HELE,2005-07-11,25.25,25.4,23.82,24.475,1515500.0,0.0,1.0,25.25,25.4,23.82,24.475,1515500.0,26.0,25.0,25.166666666666703,0.25,-0.37999999999999895,0.04333333333329392,True,-1.0199999999999996,-1.0199999999999996
