,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
44,44,8249589,LNKD,2011-07-22,101.9,105.6,100.5301,102.97,867500.0,0.0,1.0,101.9,105.6,100.5301,102.97,867500.0,102.95,96.2,100.38333333333333,4.520000000000009,-2.3599999999999994,9.246666666666698,True,-1.8800000000000097,-1.8800000000000097
144,144,8249689,LNKD,2011-12-13,71.25,72.83,66.52,67.48,1551900.0,0.0,1.0,71.25,72.83,66.52,67.48,1551900.0,71.39,66.5,70.81999999999992,1.1200000000000043,-1.3599999999999994,8.083333333333371,True,-4.170000000000002,-4.170000000000002
147,147,8249692,LNKD,2011-12-16,66.38,66.99,63.92,65.84,2267700.0,0.0,1.0,66.38,66.99,63.92,65.84,2267700.0,68.58,65.47,66.58666666666659,0.0799999999999983,-4.8700000000000045,1.7700000000000244,True,-1.0150000000000006,-1.0150000000000006
195,195,8249740,LNKD,2012-02-28,89.2,89.47,86.5,86.95,2685600.0,0.0,1.0,89.2,89.47,86.5,86.95,2685600.0,90.15,87.51,90.21333333333328,0.1700000000000017,-1.9200000000000017,6.796666666666738,True,-1.6599999999999966,-1.6599999999999966
224,224,8249769,LNKD,2012-04-10,99.52,102.0995,97.5,97.99,2951700.0,0.0,1.0,99.52,102.0995,97.5,97.99,2951700.0,99.17,96.01,97.7433333333333,3.3100000000000023,-1.7600000000000051,0.5000000000000142,True,-0.019999999999996017,-0.019999999999996017
235,235,8249780,LNKD,2012-04-25,100.83,102.91,99.57,102.85,1582600.0,0.0,1.0,100.83,102.91,99.57,102.85,1582600.0,101.64,96.32,101.45333333333332,0.030000000000001137,-4.170000000000002,2.4200000000000297,True,2.480000000000004,2.480000000000004
249,249,8249794,LNKD,2012-05-15,111.8,114.33,107.0,110.56,4977700.0,0.0,1.0,111.8,114.33,107.0,110.56,4977700.0,111.22,105.5,109.07666666666668,5.36999999999999,-2.549999999999997,3.4399999999999977,True,0.10999999999999943,0.10999999999999943
311,311,8249856,LNKD,2012-08-13,105.2,105.53,103.25,104.6,1595800.0,0.0,1.0,105.2,105.53,103.25,104.6,1595800.0,105.97,103.65,105.1066666666666,0.3500000000000085,-1.7399999999999949,4.2766666666667135,True,-0.20000000000000284,-0.20000000000000284
315,315,8249860,LNKD,2012-08-17,103.0,103.91,100.89,101.36,2457400.0,0.0,1.0,103.0,103.91,100.89,101.36,2457400.0,104.529,100.26,101.8166666666666,2.0499999999999967,-2.0,1.1033333333333672,True,-2.4399999999999977,-2.4399999999999977
390,390,8249935,LNKD,2012-12-06,107.79,110.0,107.11,109.05,1199100.0,0.0,1.0,107.79,110.0,107.11,109.05,1199100.0,108.48,105.58,107.13333333333321,1.8100000000000025,-0.7099999999999937,2.7666666666668083,True,1.1599999999999966,1.1599999999999966
