,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
37,37,4084938,DGI,2009-07-08,18.06,18.15,17.76,18.05,222100.0,0.0,1.0,18.06,18.15,17.76,18.05,222100.0,18.22,17.92,18.17666666666666,0.03999999999999915,-0.7900000000000027,0.14666666666667186,True,0.14000000000000054,0.14000000000000054
50,50,4084951,DGI,2009-07-27,17.86,18.18,17.86,18.0,109200.0,0.0,1.0,17.86,18.18,17.86,18.0,109200.0,18.25,17.78,17.833333333333314,0.0799999999999983,-0.01999999999999957,0.23000000000000756,True,0.12000000000000098,0.12000000000000098
157,157,4085058,DGI,2009-12-28,24.0,24.3499,23.75,24.24,192400.0,0.0,1.0,24.0,24.3499,23.75,24.24,192400.0,24.12,23.801,23.953333333333305,0.14999999999999858,-0.08999999999999986,1.086666666666687,True,0.23000000000000045,0.23000000000000045
172,172,4085073,DGI,2010-01-20,25.01,25.01,24.28,24.77,167900.0,0.0,1.0,25.01,25.01,24.28,24.77,167900.0,25.2,24.52,25.01666666666665,0.21000000000000085,-0.5499999999999972,0.25666666666668897,True,-0.14000000000000054,-0.14000000000000054
228,228,4085129,DGI,2010-04-12,27.79,28.12,26.99,27.09,287800.0,0.0,1.0,27.79,28.12,26.99,27.09,287800.0,27.93,27.5,27.63666666666666,0.2699999999999996,-0.03999999999999915,1.9133333333333304,True,-0.8099999999999987,-0.8099999999999987
286,286,4085187,DGI,2010-07-02,26.89,27.07,26.52,26.74,156000.0,0.0,1.0,26.89,27.07,26.52,26.74,156000.0,26.88,25.89,26.486666666666665,0.6799999999999997,-0.129999999999999,0.5200000000000102,True,0.28999999999999915,0.28999999999999915
392,392,4085293,DGI,2010-12-02,30.12,30.79,30.09,30.59,170600.0,0.0,1.0,30.12,30.79,30.09,30.59,170600.0,30.11,29.49,29.93999999999999,0.37000000000000105,-0.28999999999999915,0.5100000000000158,True,0.33999999999999986,0.33999999999999986
545,545,4085446,DGI,2011-07-13,25.27,25.27,24.89,25.04,272900.0,0.0,1.0,25.27,25.27,24.89,25.04,272900.0,25.54,25.01,25.19666666666664,0.21999999999999886,-0.4400000000000013,0.8433333333333621,True,-0.12000000000000098,-0.12000000000000098
584,584,4085485,DGI,2011-09-07,21.08,21.66,20.96,21.66,149800.0,0.0,1.0,21.08,21.66,20.96,21.66,149800.0,20.76,20.18,20.93333333333331,0.7699999999999996,-1.5600000000000025,1.0033333333333552,True,0.39000000000000057,0.39000000000000057
614,614,4085515,DGI,2011-10-19,19.81,20.1,19.47,19.5,182200.0,0.0,1.0,19.81,20.1,19.47,19.5,182200.0,19.99,19.35,20.03333333333329,0.17999999999999972,-1.0100000000000016,0.9633333333333632,True,-0.259999999999998,-0.259999999999998
668,668,4085569,DGI,2012-01-06,16.28,16.36,15.97,16.05,234100.0,0.0,1.0,16.28,16.36,15.97,16.05,234100.0,16.31,15.54,16.069999999999972,0.490000000000002,-1.2399999999999984,0.19666666666670096,True,-0.12000000000000098,-0.12000000000000098
676,676,4085577,DGI,2012-01-19,16.77,17.0799,16.46,16.94,211900.0,0.0,1.0,16.77,17.0799,16.46,16.94,211900.0,16.789,16.25,16.543333333333305,0.5199999999999996,-0.07000000000000027,0.01000000000002643,True,0.14000000000000054,0.14000000000000054
726,726,4085627,DGI,2012-03-30,13.43,13.6083,13.31,13.34,276400.0,0.0,1.0,13.43,13.6083,13.31,13.34,276400.0,13.38,13.03,13.376666666666644,0.1999999999999993,-0.4000000000000004,0.07333333333335723,True,-0.08000000000000007,-0.08000000000000007
761,761,4085662,DGI,2012-05-21,15.5,15.63,15.35,15.53,378300.0,0.0,1.0,15.5,15.63,15.35,15.53,378300.0,15.6,15.26,15.529999999999974,0.2400000000000002,-0.8399999999999999,0.4766666666666861,True,0.0600000000000005,0.0600000000000005
789,789,4085690,DGI,2012-06-29,15.03,15.2,14.8,15.16,303700.0,0.0,1.0,15.03,15.2,14.8,15.16,303700.0,15.0499,14.4,14.976666666666643,0.1899999999999995,-0.37000000000000105,0.13666666666669158,True,0.20000000000000107,0.20000000000000107
828,828,4085729,DGI,2012-08-24,20.3,20.46,19.95,20.36,397500.0,0.0,1.0,20.3,20.46,19.95,20.36,397500.0,20.39,19.791,20.369999999999976,0.1999999999999993,-0.5299999999999976,0.4833333333333627,True,0.10999999999999943,0.10999999999999943
842,842,4085743,DGI,2012-09-14,20.61,20.69,20.5,20.69,422000.0,0.0,1.0,20.61,20.69,20.5,20.69,422000.0,20.67,20.37,20.679999999999975,0.18999999999999773,-0.25,0.34666666666669244,True,0.03999999999999915,0.03999999999999915
862,862,4085763,DGI,2012-10-12,21.08,21.26,21.04,21.21,812800.0,0.0,1.0,21.08,21.26,21.04,21.21,812800.0,21.13,20.77,20.95333333333329,0.3099999999999987,-0.010000000000001565,0.4500000000000348,True,0.19000000000000128,0.19000000000000128
870,870,4085771,DGI,2012-10-24,22.97,23.41,22.88,23.35,540000.0,0.0,1.0,22.97,23.41,22.88,23.35,540000.0,22.87,22.1226,22.639999999999965,0.8200000000000003,-0.10000000000000142,1.9000000000000343,True,0.490000000000002,0.490000000000002
972,972,4085873,DGI,2013-03-26,29.18,29.23,28.74,28.86,389400.0,0.0,1.0,29.18,29.23,28.74,28.86,389400.0,29.35,28.62,29.156666666666656,0.17999999999999972,-0.10000000000000142,0.03666666666668661,True,-0.5500000000000007,-0.5500000000000007
999,999,4085900,DGI,2013-05-03,28.86,29.36,28.55,29.1,543000.0,0.0,1.0,28.86,29.36,28.55,29.1,543000.0,29.06,28.2175,28.716666666666654,0.4600000000000009,-0.41000000000000014,1.7333333333333345,True,0.4000000000000021,0.4000000000000021
1095,1095,4085996,DGI,2013-09-19,33.64,33.67,33.25,33.3,568900.0,0.0,1.0,33.64,33.67,33.25,33.3,568900.0,33.48,33.1,33.419999999999966,0.3400000000000034,-0.07000000000000027,2.7033333333333616,True,-0.14999999999999858,-0.14999999999999858
1099,1099,4086000,DGI,2013-09-25,32.97,33.17,32.49,32.52,357200.0,0.0,1.0,32.97,33.17,32.49,32.52,357200.0,33.15,32.05,32.633333333333304,0.5899999999999963,-0.5200000000000031,0.3000000000000327,True,-0.3500000000000014,-0.3500000000000014
1163,1163,4086064,DGI,2013-12-26,41.15,42.01,41.15,41.97,1112100.0,0.0,1.0,41.15,42.01,41.15,41.97,1112100.0,41.29,40.79,41.21666666666664,0.14000000000000054,-0.6000000000000014,0.4200000000000372,True,1.009999999999998,1.009999999999998
1247,1247,4086148,DGI,2014-04-29,29.05,29.5,28.73,29.16,544100.0,0.0,1.0,29.05,29.5,28.73,29.16,544100.0,29.09,28.34,29.12333333333328,0.03999999999999915,-0.4499999999999993,2.0366666666667257,True,0.08999999999999986,0.08999999999999986
