,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
126,126,11988703,SAH,1998-05-15,17.31,17.31,17.31,17.31,1900.0,0.0,1.0,7.1228480376414005,7.1228480376414005,7.1228480376414005,7.1228480376414005,3800.0,17.38,17.0,17.206666666666667,0.3099999999999987,-0.19000000000000128,0.10333333333333172,True,-0.18999999999999773,-0.18999999999999773
256,256,11988833,SAH,1998-11-18,21.62,22.19,21.56,22.12,13800.0,0.0,1.0,8.8963590163955,9.130906872054501,8.8716697684315,9.102102749429699,27600.0,21.62,21.25,21.60333333333333,0.17999999999999972,-0.259999999999998,0.4733333333333362,True,0.7599999999999979,0.7599999999999979
324,324,11988901,SAH,1999-03-01,16.38,17.0,16.38,17.0,65300.0,0.0,1.0,13.480329388396001,13.990573846320002,13.480329388396001,13.990573846320002,65300.0,16.25,16.0,16.313333333333347,0.129999999999999,-0.17999999999999972,0.8566666666666585,True,0.620000000000001,0.620000000000001
417,417,11988994,SAH,1999-07-13,14.25,14.25,14.0,14.0,173300.0,0.0,1.0,11.727392782945001,11.727392782945001,11.521649049911005,11.521649049911005,173300.0,14.5,14.0,14.123333333333342,0.25,-0.25,0.8733333333333224,True,-0.25,-0.25
543,543,11989120,SAH,2000-01-10,9.38,9.5,9.25,9.25,47400.0,0.0,1.0,7.7195048634404015,7.8182618552967,7.6125181222626,7.6125181222626,47400.0,9.62,9.12,9.333333333333343,0.2600000000000016,-0.11999999999999922,1.3599999999999903,True,-0.2600000000000016,-0.2600000000000016
623,623,11989200,SAH,2000-05-04,10.56,10.88,10.38,10.5,69900.0,0.0,1.0,8.690615283361401,8.9539672616451,8.5424797955769,8.6412367874332,69900.0,10.62,10.19,10.43666666666668,0.3100000000000005,-0.6899999999999995,1.019999999999989,True,-0.0600000000000005,-0.0600000000000005
666,666,11989243,SAH,2000-07-06,10.88,10.94,10.81,10.81,30200.0,0.0,1.0,8.9539672616451,9.003345757573301,8.8963590163955,8.8963590163955,30200.0,11.0,10.69,10.773333333333348,0.19000000000000128,-0.3699999999999992,1.1099999999999888,True,0.05999999999999873,0.05999999999999873
687,687,11989264,SAH,2000-08-04,10.94,10.94,10.75,10.88,13700.0,0.0,1.0,9.003345757573301,9.003345757573301,8.846980520467401,8.9539672616451,13700.0,11.0,10.75,10.940000000000012,0.05999999999999873,-0.4400000000000013,1.23333333333332,True,-0.05999999999999873,-0.05999999999999873
690,690,11989267,SAH,2000-08-09,10.88,11.88,10.81,11.69,218900.0,0.0,1.0,8.9539672616451,9.7769421937816,8.8963590163955,9.620576956675695,218900.0,11.0,10.56,10.773333333333348,0.3200000000000003,-0.05999999999999873,0.8166666666666558,True,0.8699999999999992,0.8699999999999992
702,702,11989279,SAH,2000-08-25,11.62,11.75,10.81,11.0,66000.0,0.0,1.0,9.5629687114261,9.6699554526039,8.8963590163955,9.0527242535015,66000.0,11.69,11.5,11.643333333333347,0.05999999999999873,-0.4400000000000013,0.2033333333333207,True,-0.8699999999999992,-0.8699999999999992
796,796,11989373,SAH,2001-01-10,6.31,6.5,6.25,6.5,61900.0,0.0,1.0,5.1929718217813,5.3493370588872,5.1435933258531,5.3493370588872,61900.0,6.38,6.0,6.393333333333344,0.1899999999999995,-0.8100000000000005,0.1433333333333211,True,0.3100000000000005,0.3100000000000005
837,837,11989414,SAH,2001-03-12,8.12,8.12,8.01,8.08,83400.0,0.0,1.0,6.6825564489484,6.6825564489484,6.5920292064134,6.6496374516629,83400.0,8.23,8.01,8.080000000000004,0.09999999999999963,-0.030000000000001137,0.7199999999999909,True,-0.09999999999999963,-0.09999999999999963
946,946,11989523,SAH,2001-08-15,21.5,21.98,21.39,21.8,163300.0,0.0,1.0,17.693961040934997,18.08898900836,17.603433798399998,17.940853520576,163300.0,21.62,20.61,21.146666666666672,0.8099999999999987,-0.10000000000000142,3.1000000000000014,True,0.3099999999999987,0.3099999999999987
998,998,11989575,SAH,2001-11-02,17.6,17.8,17.5,17.5,43800.0,0.0,1.0,14.484358805602,14.648953792029998,14.402061312389,14.402061312389,43800.0,17.6,16.2,16.966666666666654,1.0500000000000007,-0.889999999999997,0.10000000000001208,True,-0.10000000000000142,-0.10000000000000142
1063,1063,11989640,SAH,2002-02-07,27.6,27.6,24.9,25.46,755700.0,0.0,1.0,22.714108126967,22.714108126967,20.492075810199,20.952941772195,755700.0,28.1,26.93,27.19333333333333,0.6700000000000017,-0.14999999999999858,0.4166666666666679,True,-2.1300000000000026,-2.1300000000000026
