,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
14,14,14596096,WAL,2005-07-22,27.25,27.49,27.15,27.25,70000.0,0.0,1.0,27.25,27.49,27.15,27.25,70000.0,27.28,26.56,27.13,0.25,-0.5500000000000007,0.8266666666666644,True,0.10000000000000142,0.10000000000000142
155,155,14596237,WAL,2006-02-13,33.1,33.25,32.85,32.85,44400.0,0.0,1.0,33.1,33.25,32.85,32.85,44400.0,33.06,32.45,33.006666666666696,0.20000000000000284,-0.14999999999999858,2.033333333333328,True,-0.10000000000000142,-0.10000000000000142
173,173,14596255,WAL,2006-03-10,34.96,35.47,34.88,35.39,17400.0,0.0,1.0,34.96,35.47,34.88,35.39,17400.0,34.88,34.4,34.91666666666669,0.3100000000000023,-0.5,1.6433333333333096,True,-0.02000000000000313,-0.02000000000000313
176,176,14596258,WAL,2006-03-15,34.6,34.7,34.4,34.7,13100.0,0.0,1.0,34.6,34.7,34.4,34.7,13100.0,34.57,34.28,34.656666666666695,0.1700000000000017,-0.35999999999999943,0.30666666666664355,True,0.21999999999999886,0.21999999999999886
274,274,14596356,WAL,2006-08-03,37.39,37.74,36.91,37.66,75200.0,0.0,1.0,37.39,37.74,36.91,37.66,75200.0,37.52,36.47,37.19000000000003,0.9100000000000036,-0.4200000000000017,3.0733333333333017,True,0.36999999999999744,0.36999999999999744
291,291,14596373,WAL,2006-08-28,36.02,36.6,36.0,36.42,74100.0,0.0,1.0,36.02,36.6,36.0,36.42,74100.0,36.18,35.8,36.166666666666686,0.04000000000000625,-1.3799999999999957,0.9533333333333048,True,0.5,0.5
302,302,14596384,WAL,2006-09-13,36.96,37.96,36.8,37.92,54300.0,0.0,1.0,36.96,37.96,36.8,37.92,54300.0,36.86,36.54,36.84666666666671,0.259999999999998,-0.14000000000000054,0.7866666666666333,True,0.9600000000000009,0.9600000000000009
329,329,14596411,WAL,2006-10-20,32.75,33.0,32.28,32.8,109000.0,0.0,1.0,32.75,33.0,32.28,32.8,109000.0,32.51,32.0,32.746666666666705,0.25,-0.8100000000000023,0.1033333333332962,True,0.20000000000000284,0.20000000000000284
357,357,14596439,WAL,2006-11-30,35.38,35.41,34.79,34.79,184800.0,0.0,1.0,35.38,35.41,34.79,34.79,184800.0,35.55,35.07,35.41000000000001,0.12000000000000455,-1.5199999999999958,0.8833333333333115,True,-0.6900000000000048,-0.6900000000000048
485,485,14596567,WAL,2007-06-07,31.2,31.34,30.64,30.68,145300.0,0.0,1.0,31.2,31.34,30.64,30.68,145300.0,31.38,30.67,31.096666666666692,0.1999999999999993,-0.25,0.09333333333330528,True,-0.5999999999999979,-0.5999999999999979
533,533,14596615,WAL,2007-08-15,27.8,28.15,24.79,24.94,333400.0,0.0,1.0,27.8,28.15,24.79,24.94,333400.0,29.45,25.67,27.146666666666697,1.66,-0.6699999999999982,2.743333333333311,True,-2.8500000000000014,-2.8500000000000014
543,543,14596625,WAL,2007-08-29,27.57,27.69,26.99,27.29,94400.0,0.0,1.0,27.57,27.69,26.99,27.29,94400.0,27.87,27.01,27.410000000000025,0.4600000000000009,-0.39000000000000057,0.4233333333333,True,-0.6700000000000017,-0.6700000000000017
655,655,14596737,WAL,2008-02-08,14.93,14.93,13.8,13.97,105600.0,0.0,1.0,14.93,14.93,13.8,13.97,105600.0,15.27,12.93,14.303333333333374,2.0,-0.9700000000000006,0.0233333333332908,True,-0.9800000000000004,-0.9800000000000004
719,719,14596801,WAL,2008-05-12,12.12,12.87,12.07,12.38,69700.0,0.0,1.0,12.12,12.87,12.07,12.38,69700.0,12.6,11.74,12.110000000000047,0.21999999999999886,-1.2800000000000011,0.2799999999999549,True,0.3200000000000003,0.3200000000000003
789,789,14596871,WAL,2008-08-20,14.82,14.82,12.22,13.2,79000.0,0.0,1.0,14.82,14.82,12.22,13.2,79000.0,13.18,12.2,13.970000000000047,1.6400000000000006,-0.92,3.5333333333332835,True,-1.91,-1.91
927,927,14597009,WAL,2009-03-10,4.65,5.07,4.3,5.07,250700.0,0.0,1.0,4.65,5.07,4.3,5.07,250700.0,4.5,4.04,4.4400000000000475,0.3800000000000008,-0.14999999999999947,0.12999999999995193,True,0.4199999999999999,0.4199999999999999
974,974,14597056,WAL,2009-05-15,6.16,6.35,5.91,6.02,5773600.0,0.0,1.0,6.16,6.35,5.91,6.02,5773600.0,6.5,5.89,6.563333333333382,0.020000000000000462,-2.6999999999999997,0.32999999999994944,True,0.07000000000000027,0.07000000000000027
1039,1039,14597121,WAL,2009-08-18,7.27,7.27,6.97,7.18,400100.0,0.0,1.0,7.27,7.27,6.97,7.18,400100.0,7.3,6.99,7.326666666666712,0.05999999999999961,-0.1800000000000006,0.3199999999999541,True,-0.21,-0.21
1041,1041,14597123,WAL,2009-08-20,7.2,7.22,7.01,7.17,593700.0,0.0,1.0,7.2,7.22,7.01,7.17,593700.0,7.3,7.03,7.176666666666713,0.14000000000000054,-0.009999999999999787,0.13333333333328845,True,0.040000000000000036,0.040000000000000036
1112,1112,14597194,WAL,2009-12-01,4.03,4.14,3.94,4.13,462100.0,0.0,1.0,4.03,4.14,3.94,4.13,462100.0,3.99,3.77,3.9966666666667146,0.15000000000000036,-0.08999999999999986,0.5233333333332864,True,0.1299999999999999,0.1299999999999999
