,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
35,35,4378719,DVAX,2004-04-08,7.48,7.5,6.5,6.69,47000.0,0.0,1.0,74.80000000000003,75.0,65.0,66.9,4700.0,7.5,6.91,7.399999999999999,0.16000000000000014,-0.39999999999999947,0.1466666666666656,True,-0.28000000000000025,-0.28000000000000025
77,77,4378761,DVAX,2004-06-09,9.0,9.14,8.93,8.93,38300.0,0.0,1.0,90.0,91.4,89.3,89.3,3830.0,9.0,8.79,9.01,0.009999999999999787,-0.15000000000000036,0.6996666666666638,True,-0.7699999999999996,-0.7699999999999996
128,128,4378812,DVAX,2004-08-23,5.221,5.5089999999999995,5.1,5.1,50000.0,0.0,1.0,52.21,55.09,51.0,51.0,5000.0,5.47,5.11,5.1636666666666695,0.11099999999999977,-0.019000000000000128,0.8543333333333303,True,-0.02099999999999991,-0.02099999999999991
191,191,4378875,DVAX,2004-11-19,6.07,6.5,5.9,6.32,38400.0,0.0,1.0,60.7,65.0,59.0,63.2,3840.0,6.16,5.86,6.033333333333334,0.14000000000000054,-0.21,0.4616666666666669,True,0.4199999999999999,0.4199999999999999
325,325,4379009,DVAX,2005-06-03,4.0,4.0,3.77,3.77,11800.0,0.0,1.0,40.0,40.0,37.7,37.7,1180.0,3.98,3.78,3.8666666666666623,0.2200000000000002,-0.03000000000000025,0.09000000000000341,True,-0.25,-0.25
338,338,4379022,DVAX,2005-06-22,3.98,4.07,3.85,3.85,78800.0,0.0,1.0,39.8,40.7,38.5,38.5,7880.0,4.39,3.74,3.9833333333333294,0.029999999999999805,-0.4499999999999997,0.16666666666667096,True,0.25000000000000044,0.25000000000000044
389,389,4379073,DVAX,2005-09-02,6.55,6.82,6.4901,6.8,18100.0,0.0,1.0,65.5,68.2,64.90100000000001,68.0,1810.0,6.64,6.46,6.5866666666666625,0.040000000000000036,-0.28000000000000025,0.4566666666666706,True,0.009999999999999787,0.009999999999999787
468,468,4379152,DVAX,2005-12-27,4.16,4.16,3.95,4.02,72400.0,0.0,1.0,41.6,41.6,39.5,40.2,7240.0,4.25,4.05,4.1400000000000015,0.11000000000000032,-0.35999999999999943,0.06333333333333258,True,-0.16999999999999993,-0.16999999999999993
488,488,4379172,DVAX,2006-01-26,5.52,5.521,5.12,5.35,49000.0,0.0,1.0,55.2,55.21,51.2,53.5,4900.0,5.55,5.41,5.486666666666667,0.10999999999999943,-0.10000000000000052,0.7766666666666655,True,-0.16999999999999993,-0.16999999999999993
657,657,4379341,DVAX,2006-09-27,4.47,4.47,4.11,4.35,32100.0,0.0,1.0,44.7,44.7,41.1,43.5,3210.0,4.51,4.36,4.433666666666663,0.058999999999999275,-0.06600000000000072,0.31000000000000405,True,-0.08000000000000007,-0.08000000000000007
670,670,4379354,DVAX,2006-10-16,6.95,7.34,6.81,7.18,2991100.0,0.0,1.0,69.5,73.4,68.1,71.8,299110.0,6.93,6.51,6.7133333333333285,0.3799999999999999,-0.08999999999999986,2.6200000000000045,True,0.14999999999999947,0.14999999999999947
743,743,4379427,DVAX,2007-02-01,6.1,6.1,6.0,6.01,229300.0,0.0,1.0,61.0,61.0,60.0,60.1,22930.0,6.22,6.05,6.099999999999998,0.009999999999999787,-0.05000000000000071,0.11000000000000387,True,0.0,0.0
928,928,4379612,DVAX,2007-10-25,5.24,5.24,5.0644,5.19,70700.0,0.0,1.0,52.40000000000001,52.40000000000001,50.644,51.90000000000001,7070.0,5.22,4.98,5.173299999999993,0.2201000000000004,-0.05999999999999961,0.3366666666666749,True,-0.009999999999999787,-0.009999999999999787
1020,1020,4379704,DVAX,2008-03-10,5.86,5.9,5.34,5.535,128400.0,0.0,1.0,58.6,59.0,53.4,55.35,12840.0,5.92,5.7,5.843333333333328,0.14000000000000054,-0.3700000000000001,0.5900000000000034,True,-0.3300000000000001,-0.3300000000000001
1086,1086,4379770,DVAX,2008-06-12,1.69,1.73,1.65,1.65,36900.0,0.0,1.0,16.9,17.3,16.5,16.5,3690.0,1.69,1.6,1.6766666666666632,0.030000000000000027,-0.18999999999999995,3.3306690738754696e-15,True,-0.06999999999999984,-0.06999999999999984
1120,1120,4379804,DVAX,2008-07-31,1.66,1.76,1.55,1.63,85400.0,0.0,1.0,16.599999999999998,17.6,15.5,16.299999999999994,8540.0,1.69,1.55,1.6366666666666632,0.03999999999999981,-0.14000000000000012,0.01666666666667016,True,-0.059999999999999824,-0.059999999999999824
1224,1224,4379908,DVAX,2008-12-29,0.86,0.86,0.73,0.76,817200.0,0.0,1.0,8.6,8.6,7.3,7.6,81720.0,0.9,0.81,0.8635999999999967,0.030000000000000027,-0.040000000000000036,0.6100000000000037,True,-0.11,-0.11
1226,1226,4379910,DVAX,2008-12-31,0.8,0.84,0.78,0.84,428300.0,0.0,1.0,8.0,8.4,7.800000000000002,8.4,42830.0,0.8999,0.7426,0.8033333333333298,0.05000000000000005,-0.02999999999999992,0.5300000000000038,True,0.06999999999999995,0.06999999999999995
1259,1259,4379943,DVAX,2009-02-19,0.64,0.68,0.62,0.63,126000.0,0.0,1.0,6.4,6.8000000000000025,6.2,6.3,12600.0,0.64,0.57,0.6066666666666631,0.06000000000000005,-0.059999999999999935,0.03336666666667032,True,-0.05900000000000005,-0.05900000000000005
1280,1280,4379964,DVAX,2009-03-20,0.65,0.69,0.61,0.69,265100.0,0.0,1.0,6.5,6.9,6.1,6.9,26510.0,0.66,0.6,0.6533333333333293,0.040000000000000036,-0.030000000000000027,0.06333333333333713,True,0.04999999999999993,0.04999999999999993
1310,1310,4379994,DVAX,2009-05-04,1.12,1.12,1.01,1.0399,442700.0,0.0,1.0,11.2,11.2,10.1,10.399,44270.0,1.1244,1.05,1.1366666666666625,0.030000000000000027,-0.1399999999999999,0.21666666666667125,True,-0.05000000000000005,-0.05000000000000005
1314,1314,4379998,DVAX,2009-05-08,1.01,1.16,1.0099,1.15,621300.0,0.0,1.0,10.1,11.6,10.099,11.5,62130.0,1.08,0.99,1.0099999999999951,0.010000000000000007,-0.06000000000000005,0.12666666666667115,True,0.1399999999999999,0.1399999999999999
1472,1472,4380156,DVAX,2009-12-22,1.45,1.47,1.4099,1.44,223900.0,0.0,1.0,14.5,14.7,14.099,14.4,22390.0,1.47,1.38,1.4366666666666594,0.030000000000000027,-0.010000000000000007,0.1266666666666738,True,-0.05000000000000005,-0.05000000000000005
1555,1555,4380239,DVAX,2010-04-23,1.43,1.44,1.4,1.4,192000.0,0.0,1.0,14.3,14.4,14.0,14.0,19200.0,1.4295,1.4,1.4166666666666583,0.030000000000000027,-0.040000000000000036,0.07333333333334148,True,-0.030000000000000027,-0.030000000000000027
1699,1699,4380383,DVAX,2010-11-16,2.04,2.05,1.98,1.98,461100.0,0.0,1.0,20.4,20.5,19.8,19.8,46110.0,2.07,1.98,2.0333333333333266,0.05000000000000005,-0.029999999999999805,0.17666666666667366,True,-0.06000000000000005,-0.06000000000000005
1713,1713,4380397,DVAX,2010-12-07,2.02,2.14,1.98,2.105,2188800.0,0.0,1.0,20.2,21.4,19.8,21.05,218880.0,2.04,1.97,2.0133333333333265,0.020000000000000014,-0.009999999999999787,0.08333333333334036,True,0.10000000000000007,0.10000000000000007
1796,1796,4380480,DVAX,2011-04-06,2.75,2.87,2.75,2.79,504900.0,0.0,1.0,27.5,28.70000000000001,27.5,27.9,50490.0,2.78,2.72,2.7466666666666573,0.009999999999999787,-0.009999999999999787,0.15000000000000924,True,0.029999999999999805,0.029999999999999805
1902,1902,4380586,DVAX,2011-09-07,2.33,2.38,2.24,2.31,1157400.0,0.0,1.0,23.3,23.8,22.4,23.1,115740.0,2.3,2.12,2.2299999999999907,0.21,-0.06999999999999984,0.19666666666667565,True,-0.03000000000000025,-0.03000000000000025
