,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
403,403,5100680,FARM,1991-10-28,103.0,103.0,100.0,103.0,0.0,0.0,1.0,7.457102685902509,7.457102685902509,7.239905520293697,7.457102685902509,0.0,103.0,100.0,102.33333333333331,3.0,-3.0,0.3333333333333286,True,-5.0,-5.0
669,669,5100946,FARM,1992-11-13,113.25,113.25,113.25,113.25,0.0,0.0,1.0,8.317808710900835,8.317808710900835,8.317808710900835,8.317808710900835,0.0,113.3,112.0,113.08333333333331,1.25,-0.75,5.25,True,2.75,2.75
1162,1162,5101439,FARM,1994-10-27,131.0,131.0,130.0,130.0,200.0,0.0,1.0,9.897895215762825,9.897895215762825,9.822338763734097,9.822338763734097,2000.0,126.0,126.0,129.0,5.0,-0.37000000000000455,2.0,True,0.0,0.0
1568,1568,5101845,FARM,1996-06-06,140.0,140.0,140.0,140.0,1000.0,0.0,1.0,10.832868443545637,10.832868443545637,10.832868443545637,10.832868443545637,10000.0,137.25,136.875,137.91833333333332,3.125,-3.0,2.0,True,-1.5,-1.5
1594,1594,5101871,FARM,1996-07-15,139.88,139.88,139.88,139.88,0.0,0.0,1.0,10.823583127736883,10.823583127736883,10.823583127736883,10.823583127736883,0.0,139.875,139.875,139.87833333333333,0.004999999999995453,-2.1200000000000045,1.8799999999999957,True,0.0,0.0
1712,1712,5101989,FARM,1996-12-31,149.0,153.0,147.0,152.0,400.0,0.0,1.0,11.621523587154973,11.933510797548394,11.46552998195826,11.855513994950039,4000.0,152.0,147.0,148.33333333333334,2.0,-5.0,1.0,True,4.0,4.0
1977,1977,5102254,FARM,1998-01-20,189.6,189.6,189.6,189.6,100.0,0.0,1.0,15.174194781042962,15.174194781042962,15.174194781042962,15.174194781042962,1000.0,189.1,183.0,188.0533333333333,4.599999999999994,-0.4000000000000057,4.599999999999994,True,-0.039999999999992035,-0.039999999999992035
2045,2045,5102322,FARM,1998-04-28,196.9,196.9,196.9,196.9,100.0,0.0,1.0,15.810035215804787,15.810035215804787,15.810035215804787,15.810035215804787,1000.0,196.5,194.0,197.09999999999997,0.9000000000000057,-6.099999999999994,1.9000000000000057,True,-0.020000000000010232,-0.020000000000010232
2206,2206,5102483,FARM,1998-12-15,208.5,210.0,208.5,210.0,500.0,0.0,1.0,16.85154118684129,16.97277529609914,16.85154118684129,16.97277529609914,5000.0,200.5,197.0,205.49999999999986,8.5,-4.379999999999996,2.500000000000142,True,3.5,3.5
2215,2215,5102492,FARM,1998-12-29,209.0,209.0,209.0,209.0,0.0,0.0,1.0,16.89195255659391,16.89195255659391,16.89195255659391,16.89195255659391,0.0,209.0,198.1,206.99999999999986,10.900000000000004,-5.0,2.0400000000001626,True,0.0,0.0
2268,2268,5102545,FARM,1999-03-17,184.0,190.0,183.5,187.0,2600.0,0.0,1.0,14.91870210918248,15.405181525786256,14.878162157798831,15.161941817484367,26000.0,183.5,183.0,183.99999999999986,1.0,-3.8000000000000114,2.500000000000142,True,0.0,0.0
2285,2285,5102562,FARM,1999-04-12,196.0,200.0,190.0,190.0,300.0,0.0,1.0,15.891660942390034,16.215980553459218,15.405181525786256,15.405181525786256,3000.0,194.5,191.0,193.4333333333332,4.0,-2.0,9.166666666666828,True,-12.0,-12.0
2668,2668,5102945,FARM,2000-10-13,180.8,186.0,180.8,186.0,1200.0,0.0,1.0,15.033665558639596,15.466049745060644,15.033665558639596,15.466049745060644,12000.0,187.0,179.8,181.19999999999973,1.0,-2.1999999999999886,1.1333333333336102,True,4.0,4.0
2693,2693,5102970,FARM,2000-11-17,194.0,194.0,194.0,194.0,200.0,0.0,1.0,16.200230022953562,16.200230022953562,16.200230022953562,16.200230022953562,2000.0,190.0,190.0,192.6666666666664,4.0,-0.09999999999999433,3.0333333333336436,True,0.0,0.0
2764,2764,5103041,FARM,2001-03-05,224.3,224.3,213.1,213.1,700.0,0.0,1.0,18.802860432891453,18.802860432891453,17.863974847299016,17.863974847299016,7000.0,211.0,211.0,218.1333333333331,13.300000000000011,-0.6999999999999886,11.633333333333638,True,-11.240000000000007,-11.240000000000007
2857,2857,5103134,FARM,2001-07-17,235.0,235.0,231.0,231.0,400.0,0.0,1.0,19.776708874567586,19.776708874567586,19.44008404266005,19.44008404266005,4000.0,234.5,234.5,236.16666666666646,0.5,-4.0,6.666666666666885,True,-4.0,-4.0
2860,2860,5103137,FARM,2001-07-20,234.5,239.0,230.0,230.0,600.0,0.0,1.0,19.734630770579145,20.11333370647512,19.35592783468317,19.35592783468317,6000.0,239.0,230.0,231.83333333333314,4.5,-0.5,4.5000000000002265,True,-6.5,-6.5
2868,2868,5103145,FARM,2001-08-01,238.5,238.5,238.5,238.5,100.0,0.0,1.0,20.138439721658184,20.138439721658184,20.138439721658184,20.138439721658184,1000.0,232.0,232.0,234.99999999999974,6.5,-1.0,5.0000000000002265,True,0.0,0.0
2889,2889,5103166,FARM,2001-08-30,247.0,247.0,233.5,236.0,1200.0,0.0,1.0,20.856161892031746,20.856161892031746,19.716250209673735,19.92734496566596,12000.0,249.5,241.0,245.66666666666646,6.0,-2.0,5.0000000000002265,True,-2.0,-2.0
2993,2993,5103270,FARM,2002-02-05,280.0,284.0,280.0,283.0,1500.0,0.0,1.0,23.810403474293466,24.1505520953548,23.810403474293466,24.065514940089464,15000.0,279.0,279.0,280.4999999999997,1.0,-3.5,5.333333333333656,True,3.0,3.0
3010,3010,5103287,FARM,2002-03-01,289.6,293.0,288.0,288.0,2100.0,0.0,1.0,24.626760164840668,24.91588649274281,24.490700716416136,24.490700716416136,21000.0,285.05,285.05,286.58333333333303,4.550000000000012,-0.3999999999999773,12.100000000000307,True,-1.6000000000000227,-1.6000000000000227
3059,3059,5103336,FARM,2002-05-10,342.5,342.6,342.5,342.5,500.0,0.0,1.0,29.197793293287038,29.20631819643837,29.197793293287038,29.197793293287038,5000.0,341.0,341.0,341.83333333333314,1.5,-5.5,1.88333333333361,True,3.5,3.5
3098,3098,5103375,FARM,2002-07-08,339.0,340.0,336.1,336.1,500.0,0.0,1.0,28.89942168299068,28.98467071450393,28.652199491602264,28.652199491602264,5000.0,340.0,336.0,338.8666666666666,3.0,-9.0,10.166666666666686,True,-0.10000000000002274,-0.10000000000002274
3261,3261,5103538,FARM,2003-02-28,308.5,308.5,306.5,306.5,500.0,0.0,1.0,26.521614069077447,26.521614069077447,26.34967491790029,26.34967491790029,5000.0,308.5,305.0,306.49999999999994,3.5,-0.5,1.6666666666667425,True,-2.800000000000012,-2.800000000000012
3335,3335,5103612,FARM,2003-06-16,339.0,340.0,326.5,340.0,800.0,0.0,1.0,29.227512642624674,29.31372949407784,28.14980199946005,29.31372949407784,8000.0,323.05,323.05,331.35,15.949999999999989,-4.0,19.98666666666668,True,-5.980000000000018,-5.980000000000018
3357,3357,5103634,FARM,2003-07-17,347.42,347.42,347.42,347.42,100.0,0.0,1.0,29.95345853186037,29.95345853186037,29.95345853186037,29.95345853186037,1000.0,345.9,340.9,345.5033333333333,4.900000000000034,-2.079999999999984,2.6200000000000045,True,-1.9700000000000275,-1.9700000000000275
3394,3394,5103671,FARM,2003-09-09,339.0,339.98,332.3,332.3,400.0,0.0,1.0,29.30561466571957,29.39033296180337,28.726418151677326,28.726418151677326,4000.0,336.49,330.35,333.7899999999999,8.649999999999977,-6.800000000000012,1.6333333333334965,True,1.0,1.0
3523,3523,5103800,FARM,2004-03-15,346.375,347.5,346.375,347.4,600.0,0.0,1.0,30.118235029078125,30.21605679568285,30.118235029078125,30.20736152754021,6000.0,347.99800000000016,344.001,345.91666666666686,1.375,-1.375,23.32833333333315,True,-3.2749999999999773,-3.2749999999999773
3614,3614,5103891,FARM,2004-07-26,26.0,26.0,25.0,26.0,7300.0,0.0,1.0,22.74611369191499,22.74611369191499,21.871263165302874,22.74611369191499,7300.0,26.05,24.9,25.88333333333361,0.1999999999999993,-1.5500000000000007,0.03333333333306143,True,0.0,0.0
3674,3674,5103951,FARM,2004-10-19,26.87,26.9,26.51,26.65,2000.0,0.0,1.0,23.50723365006753,23.533479165865888,23.19228746048717,23.31476653421286,2000.0,27.0,26.75,26.876666666666942,0.12000000000000098,-0.14000000000000054,0.02999999999973113,True,-0.22500000000000145,-0.22500000000000145
3739,3739,5104016,FARM,2005-01-21,27.44,27.48,26.68,26.69,12200.0,0.0,1.0,24.097245095785283,24.1323722752252,23.429828686426802,23.43861048128677,12200.0,27.61,26.5,27.086666666666915,0.9000000000000021,-0.9199999999999982,3.8099999999997505,True,-0.23000000000000045,-0.23000000000000045
3984,3984,5104261,FARM,2006-01-11,20.0,20.0,19.66,19.79,12700.0,0.0,1.0,17.88017263226176,17.88017263226176,17.576209697513313,17.692430819623013,12700.0,19.99,19.73,19.88333333333361,0.23000000000000045,-0.25,0.07666666666639442,True,-0.05000000000000071,-0.05000000000000071
4001,4001,5104278,FARM,2006-02-06,20.83,20.93,20.15,20.57,4700.0,0.0,1.0,18.718664077636927,18.808528043444106,18.107589110148044,18.48501776653823,4700.0,20.67,20.02,20.590000000000273,0.8099999999999987,-0.1700000000000017,0.5699999999997232,True,-0.259999999999998,-0.259999999999998
4044,4044,5104321,FARM,2006-04-07,20.965,20.965,20.11,20.52,19700.0,0.0,1.0,18.839980431476608,18.839980431476608,18.07164352382517,18.44008578363464,19700.0,20.8,20.465999999999998,20.99833333333361,0.16499999999999915,-0.3049999999999997,0.061666666666397425,True,-0.13500000000000156,-0.13500000000000156
4058,4058,5104335,FARM,2006-04-28,21.6,21.8,21.13,21.8,8900.0,0.0,1.0,19.49977298987749,19.680326443487466,19.075472373894048,19.680326443487466,8900.0,21.85,21.1,21.43000000000028,0.5,-0.4599999999999973,0.3799999999997219,True,0.3299999999999983,0.3299999999999983
4187,4187,5104464,FARM,2006-10-31,22.65,22.65,22.46,22.56,5400.0,0.0,1.0,20.650816987038514,20.650816987038514,20.477587175668205,20.56876076059995,5400.0,22.52,21.9101,22.460000000000267,0.6600000000000001,-0.05000000000000071,0.5699999999997338,True,0.010000000000001565,0.010000000000001565
4235,4235,5104512,FARM,2007-01-11,20.64,20.64,20.39,20.45,5200.0,0.0,1.0,18.81822792991059,18.81822792991059,18.59029396758125,18.64499811854029,5200.0,20.71,20.2999,20.54666666666694,0.3200000000000003,-0.18999999999999773,0.24666666666640324,True,-0.25,-0.25
4331,4331,5104608,FARM,2007-05-31,22.42,22.6,22.25,22.25,12100.0,0.0,1.0,20.648204943621934,20.81398000561355,20.491639607296523,20.491639607296523,12100.0,22.96,22.34,22.496666666666947,0.07000000000000027,-0.7299999999999969,0.5333333333330508,True,0.3299999999999983,0.3299999999999983
4358,4358,5104635,FARM,2007-07-10,21.855,21.855,21.28,21.44,9800.0,0.0,1.0,20.127855443481604,20.127855443481604,19.59829621767506,19.74565182833427,9800.0,21.8282,21.43,21.92000000000029,0.21000000000000085,-0.9050000000000012,0.9316666666663842,True,-0.3850000000000016,-0.3850000000000016
4392,4392,5104669,FARM,2007-08-27,23.01,23.01,22.05,22.24,14100.0,0.0,1.0,21.30268808411329,21.30268808411329,20.413918828974268,20.5898210773872,14100.0,23.02,22.1,22.87333333333364,0.7600000000000016,-0.2299999999999969,1.226666666666368,True,-0.8000000000000007,-0.8000000000000007
4395,4395,5104672,FARM,2007-08-30,22.44,23.54,22.44,23.16,9600.0,0.0,1.0,20.774981338874493,21.793362777054615,20.774981338874493,21.44155828022876,9600.0,22.75,21.33,22.100000000000303,0.7900000000000027,-0.5700000000000003,1.0199999999996976,True,0.91,0.91
4482,4482,5104759,FARM,2008-01-04,23.1,23.22,22.5,22.5,10800.0,0.0,1.0,21.4832577768401,21.594859115940565,20.925251081337766,20.925251081337766,10800.0,23.47,22.61,22.873333333333644,0.490000000000002,-0.129999999999999,0.4749999999996888,True,-0.4500000000000029,-0.4500000000000029
4517,4517,5104794,FARM,2008-02-26,22.87,22.92,22.5,22.69,49300.0,0.0,1.0,21.37286667232044,21.419593534306273,21.027087893625268,21.20464996917144,49300.0,22.95,22.26,22.63333333333364,0.39000000000000057,-0.07000000000000027,0.10999999999969744,True,-0.490000000000002,-0.490000000000002
4552,4552,5104829,FARM,2008-04-16,23.38,24.5,22.9,24.5,20100.0,0.0,1.0,21.849480664575943,22.896162373058623,21.40090278951194,22.896162373058623,20100.0,23.433000000000003,22.31,23.12333333333364,0.8299999999999983,-0.08000000000000185,0.12333333333302575,True,0.5600000000000023,0.5600000000000023
4640,4640,5104917,FARM,2008-08-20,27.75,28.05,27.06,27.06,15700.0,0.0,1.0,26.173834876288208,26.456795253329172,25.52302600909401,25.52302600909401,15700.0,27.93,26.99,27.47666666666695,0.4200000000000017,-0.7199999999999989,0.8033333333330432,True,-1.379999999999999,-1.379999999999999
4643,4643,5104920,FARM,2008-08-25,26.45,27.0,26.15,26.44,8400.0,0.0,1.0,24.94767324244409,25.466433933685828,24.66471286540313,24.938241229876052,8400.0,27.22,26.2,26.38666666666696,0.10999999999999943,-1.3000000000000007,0.046666666666379086,True,0.129999999999999,0.129999999999999
4669,4669,5104946,FARM,2008-10-01,25.1,25.46,23.565,24.94,15900.0,0.0,1.0,23.674351545759787,24.013903998208928,22.22653761656691,23.52343934467128,15900.0,25.35,23.49,24.68333333333361,1.120000000000001,-0.28999999999999915,0.07666666666638733,True,-0.4000000000000021,-0.4000000000000021
4687,4687,5104964,FARM,2008-10-27,20.06,21.65,19.87,19.99,6200.0,0.0,1.0,19.019430607444484,20.526952774235944,18.83928644914865,18.953061707019703,6200.0,21.72,19.5,20.376666666666928,0.5599999999999987,-1.360000000000003,1.0166666666664028,True,0.33999999999999986,0.33999999999999986
4697,4697,5104974,FARM,2008-11-10,21.15,21.15,19.74,20.12,4000.0,0.0,1.0,20.052889199773226,20.052889199773226,18.71602991978834,19.07631823638001,4000.0,21.61,20.26,20.99666666666693,0.3200000000000003,-2.09,0.773333333333067,True,-1.16,-1.16
4714,4714,5104991,FARM,2008-12-04,22.54,23.95,22.36,22.64,20200.0,0.0,1.0,21.370785936779594,22.70764521676448,21.200123049973016,21.465598651672146,20200.0,23.56,20.38,21.113333333333603,2.16,-0.4299999999999997,2.646666666666402,True,-0.25,-0.25
4738,4738,5105015,FARM,2009-01-09,23.55,23.55,21.33,21.38,14800.0,0.0,1.0,22.3283943571943,22.3283943571943,20.2235520865798,20.270958444026075,14800.0,23.71,22.85,23.750000000000252,0.1999999999999993,-1.509999999999998,1.4899999999997389,True,-2.7899999999999987,-2.7899999999999987
4830,4830,5105107,FARM,2009-05-22,21.63,21.86,21.29,21.57,10100.0,0.0,1.0,20.742416713739644,20.96297870376092,20.416368554577765,20.68487880329932,10100.0,22.073,21.2,21.590000000000238,0.11999999999999746,-0.5199999999999996,1.7366666666664299,True,-0.2099999999999973,-0.2099999999999973
4902,4902,5105179,FARM,2009-09-03,20.7,21.12,20.52,20.85,5300.0,0.0,1.0,19.95087860089166,20.355679036272075,19.777392700014342,20.095450184956093,5300.0,21.01,20.25,20.480000000000235,0.4499999999999993,-0.05000000000000071,1.793333333333095,True,0.41000000000000014,0.41000000000000014
4909,4909,5105186,FARM,2009-09-15,20.98,20.98,20.357,20.84,28100.0,0.0,1.0,20.22074555781193,20.22074555781193,19.620291578664325,20.0858120793518,28100.0,21.16,20.4888,20.90000000000024,0.37999999999999895,-0.12000000000000098,0.12999999999976453,True,-0.17999999999999972,-0.17999999999999972
4933,4933,5105210,FARM,2009-10-19,20.59,20.69,20.26,20.54,11500.0,0.0,1.0,19.84485943924441,19.941240495287367,19.52680195430266,19.79666891122293,11500.0,20.85,20.44,20.573333333333572,0.14999999999999858,-0.4299999999999997,0.07333333333310321,True,0.03999999999999915,0.03999999999999915
5035,5035,5105312,FARM,2010-03-17,18.86,18.98,18.2701,18.78,10800.0,0.0,1.0,18.388808016875664,18.50580997668612,17.813645882774132,18.310806710335367,10800.0,19.31,18.0,18.783333333333573,0.3299999999999983,-0.8300000000000018,0.3433333333330921,True,0.060000000000002274,0.060000000000002274
5054,5054,5105331,FARM,2010-04-14,18.9,19.3255,18.69,19.31,7400.0,0.0,1.0,18.427808670145808,18.84267811930704,18.22305524047753,18.82756536616485,7400.0,18.94,18.53,18.71333333333357,0.3499999999999979,-0.1700000000000017,0.6432999999997655,True,0.33000000000000185,0.33000000000000185
5122,5122,5105399,FARM,2010-07-21,14.75,14.98,14.41,14.49,23000.0,0.115,1.0,14.58336641612116,14.810768061931865,14.247207461444464,14.326303686074278,23000.0,14.75,14.04,14.420000000000238,0.5099999999999998,-0.009999999999999787,0.07999999999976204,True,-0.01999999999999957,-0.01999999999999957
