,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,14651909,WDAY,2012-10-12,48.05,51.37,45.05,48.69,18132800.0,0.0,1.0,48.05,51.37,45.05,48.69,18132800.0,,,,0.0,0.0,0.0,False,0.6900000000000048,
1,14651910,WDAY,2012-10-15,48.74,53.0,48.6,51.94,3091900.0,0.0,1.0,48.74,53.0,48.6,51.94,3091900.0,51.37,45.05,,0.6900000000000048,0.0,0.0,False,4.75,
2,14651911,WDAY,2012-10-16,53.49,53.5,51.91,52.16,805200.0,0.0,1.0,53.49,53.5,51.91,52.16,805200.0,53.0,48.6,50.093333333333334,4.75,0.0,0.0,False,-1.4699999999999989,
3,14651912,WDAY,2012-10-17,52.02,57.21,52.0,55.41,1386400.0,0.0,1.0,52.02,57.21,52.0,55.41,1386400.0,53.5,51.91,51.416666666666664,-1.4699999999999989,3.970000000000006,0.0,False,3.059999999999995,
4,14651913,WDAY,2012-10-18,55.08,55.1,50.87,53.42,1523300.0,0.0,1.0,55.08,55.1,50.87,53.42,1523300.0,57.21,52.0,53.529999999999994,3.059999999999995,6.339999999999996,0.0,False,-2.75,
5,14651914,WDAY,2012-10-19,52.33,55.58,51.53,55.25,1442200.0,0.0,1.0,52.33,55.58,51.53,55.25,1442200.0,55.1,50.87,53.14333333333332,-2.75,-1.1600000000000037,0.0,False,3.25,
6,14651915,WDAY,2012-10-22,55.58,56.22,54.11,55.4,478200.0,0.0,1.0,55.58,56.22,54.11,55.4,478200.0,55.58,51.53,54.32999999999998,3.25,3.559999999999995,0.0,False,-0.21000000000000085,
7,14651916,WDAY,2012-10-23,55.37,55.51,54.14,54.38,386300.0,0.0,1.0,55.37,55.51,54.14,54.38,386300.0,56.22,54.11,54.42666666666664,-0.21000000000000085,0.28999999999999915,0.0,False,-1.3599999999999994,
8,14651917,WDAY,2012-10-24,54.01,54.25,51.86,52.12,469600.0,0.0,1.0,54.01,54.25,51.86,52.12,469600.0,55.51,54.14,54.98666666666664,-1.3599999999999994,1.6799999999999997,0.0,False,-0.6799999999999997,
9,14651918,WDAY,2012-10-25,53.33,53.33,48.6,49.24,800600.0,0.0,1.0,53.33,53.33,48.6,49.24,800600.0,54.25,51.86,54.23666666666664,-0.6799999999999997,-2.25,0.0,False,-3.6799999999999997,
10,14651919,WDAY,2012-10-26,49.65,50.5,48.2,50.0,484600.0,0.0,1.0,49.65,50.5,48.2,50.0,484600.0,53.33,48.6,52.32999999999998,-3.6799999999999997,-5.719999999999999,0.0,False,1.3500000000000014,
11,14651920,WDAY,2012-10-31,51.0,51.03,48.09,48.5,400900.0,0.0,1.0,51.0,51.03,48.09,48.5,400900.0,50.5,48.2,51.32666666666665,1.3500000000000014,-3.009999999999998,0.0,False,-1.8999999999999986,
12,14651921,WDAY,2012-11-01,49.1,49.66,48.18,48.92,305900.0,0.0,1.0,49.1,49.66,48.18,48.92,305900.0,51.03,48.09,49.91666666666665,-1.8999999999999986,-4.229999999999997,-0.9933333333333323,False,1.6400000000000006,
13,14651922,WDAY,2012-11-02,50.74,50.74,48.3,48.52,178900.0,0.0,1.0,50.74,50.74,48.3,48.52,178900.0,49.66,48.18,50.27999999999998,1.6400000000000006,1.0900000000000034,-0.6766666666666623,False,-0.7600000000000051,
14,14651923,WDAY,2012-11-05,49.98,50.0,48.74,49.88,310200.0,0.0,1.0,49.98,50.0,48.74,49.88,310200.0,50.74,48.3,49.939999999999976,-0.7600000000000051,-1.0200000000000031,-3.549999999999997,False,-1.4499999999999957,
