,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
140,140,8251084,LNN,1990-10-12,14.5,14.75,14.5,14.75,928.0,0.0,1.0,2.3441209015272,2.3845367791397996,2.3441209015272,2.3845367791397996,4698.0,14.5,14.0,14.25,0.5,-0.5,0.08333333333333393,True,0.25,0.25
246,246,8251190,LNN,1991-03-15,26.5,28.0,26.5,27.38,15881.0,0.0,1.0,4.2840830269291015,4.5265782926043,4.2840830269291015,4.4263469161252,80397.5625,26.0,25.25,26.0,1.25,-1.0,1.25,True,0.75,0.75
274,274,8251218,LNN,1991-04-25,28.25,28.25,27.75,28.25,22993.0,0.0,1.0,4.5669941702168,4.5669941702168,4.486162414991799,4.5669941702168,116402.0625,28.5,27.75,28.5,0.5,-1.75,0.75,True,-0.5,-0.5
420,420,8251364,LNN,1991-11-20,27.5,27.5,26.75,27.5,3417.0,0.0,1.0,6.6686198060688,6.6686198060688,6.4867483568124005,6.6686198060688,11532.375,27.0,26.5,27.25,0.5,-0.5,0.6666666666666679,True,0.0,0.0
496,496,8251440,LNN,1992-03-11,40.0,40.0,37.75,38.75,43793.0,0.0,1.0,9.6998106270092,9.6998106270092,9.1541962792399,9.3966915449152,147801.375,40.0,39.25,40.083333333333336,0.5,-0.75,0.5833333333333357,True,-2.25,-2.25
944,944,8251888,LNN,1993-12-16,32.75,33.5,32.75,33.5,928.0,0.0,1.0,7.9417199508638,8.1235914001202,7.9417199508638,8.1235914001202,3132.0,32.87,32.5,32.75,0.25,-0.5,2.0,True,0.75,0.75
1102,1102,8252046,LNN,1994-08-03,30.25,30.25,29.75,30.25,217.0,0.0,1.0,7.3354817866757,7.3354817866757,7.214234153838098,7.3354817866757,732.375,30.25,29.75,30.16666666666667,0.25,-0.5,1.333333333333332,True,0.0,0.0
1658,1658,8252602,LNN,1996-10-14,43.0,43.5,42.5,43.25,11333.0,0.0,1.0,15.837351688924,16.021506941121,15.653196436728,15.929429315023,25499.25,42.25,41.25,42.25,1.25,-0.25,2.6666666666666643,True,0.5,0.5
1688,1688,8252632,LNN,1996-11-25,45.0,45.0,44.0,44.12,2000.0,0.0,1.0,16.628612168144,16.628612168144,16.259087453296,16.303430419078,4500.0,45.0,44.0,45.33333333333334,0.25,-1.25,1.3333333333333357,True,-1.0,-1.0
1821,1821,8252765,LNN,1997-06-06,33.63,34.75,33.63,34.25,10667.0,0.0,1.0,18.713819534466,19.337057056874002,18.713819534466,19.058826020085,16000.5,34.75,33.12,33.96,0.13000000000000256,-0.6199999999999974,1.6300000000000026,True,0.11999999999999746,0.11999999999999746
1956,1956,8252900,LNN,1997-12-17,42.0,42.12,42.0,42.12,2800.0,0.0,1.0,23.407534639283,23.474413309681,23.407534639283,23.474413309681,4200.0,42.0,41.5,42.02,0.25,-1.25,1.5200000000000031,True,-0.11999999999999746,-0.11999999999999746
