,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
370,370,2784998,CHDN,1994-09-14,44.0,44.0,44.0,44.0,100.0,0.0,1.0,12.079161235562804,12.079161235562804,12.079161235562804,12.079161235562804,200.0,44.5,43.0,43.5,1.0,-0.25,0.6666666666666643,True,-1.0,-1.0
982,982,2785610,CHDN,1997-02-13,36.5,38.0,36.5,36.5,600.0,0.0,1.0,10.484974887176296,10.915864266101352,10.484974887176296,10.484974887176296,1200.0,37.0,36.0,36.41666666666666,0.25,-1.0,3.833333333333336,True,0.0,0.0
1121,1121,2785749,CHDN,1997-09-03,34.5,34.5,33.5,33.5,900.0,0.0,1.0,9.910455715276226,9.910455715276226,9.623196129326187,9.623196129326187,1800.0,33.5,33.5,34.083333333333336,1.0,-0.5,1.4566666666666706,True,-0.25,-0.25
1148,1148,2785776,CHDN,1997-10-10,43.0,43.0,43.0,43.0,400.0,0.0,1.0,12.352162195851527,12.352162195851527,12.352162195851527,12.352162195851527,800.0,43.0,41.5,42.71,0.5,-0.6300000000000026,3.5,True,-1.5,-1.5
1618,1618,2786246,CHDN,1999-08-24,26.75,27.06,26.56,26.56,26700.0,0.0,1.0,18.053509815650656,18.262728060243248,17.925279278642297,17.925279278642297,26700.0,27.44,26.44,26.91666666666667,0.3099999999999987,-1.25,2.623333333333335,True,0.3099999999999987,0.3099999999999987
1622,1622,2786250,CHDN,1999-08-30,26.13,26.5,26.0,26.5,36300.0,0.0,1.0,17.635073326465484,17.884785424850183,17.54733664324924,17.884785424850183,36300.0,26.13,26.0,26.07333333333333,0.09999999999999787,-0.9299999999999996,0.8566666666666691,True,0.25,0.25
1688,1688,2786316,CHDN,1999-12-02,23.44,24.0,23.0,24.0,16700.0,0.0,1.0,15.819598881452393,16.19754151684545,15.522643953643556,16.19754151684545,16700.0,23.44,22.75,23.399999999999995,0.5600000000000023,-0.6899999999999977,0.6266666666666687,True,0.5599999999999987,0.5599999999999987
1814,1814,2786442,CHDN,2000-06-02,23.0,23.5,23.0,23.06,7100.0,0.0,1.0,18.798425794299373,19.207087224610227,18.798425794299373,18.847465165936672,7100.0,23.0,22.19,22.91666666666667,0.75,-0.5,0.8633333333333333,True,0.129999999999999,0.129999999999999
1822,1822,2786450,CHDN,2000-06-14,23.81,23.88,23.63,23.81,12000.0,0.0,1.0,19.46045731140295,19.517669911646475,19.31333919649105,19.46045731140295,12000.0,23.81,22.69,23.75,0.11999999999999746,-0.13000000000000256,0.3933333333333309,True,-0.05999999999999873,-0.05999999999999873
2132,2132,2786760,CHDN,2001-09-06,31.6,31.6,31.0,31.25,3300.0,0.0,1.0,26.272702436950336,26.272702436950336,25.77385365650191,25.981707315022092,3300.0,32.26,31.5,31.8,0.05000000000000071,-1.1400000000000006,0.6933333333333351,True,-0.7000000000000028,-0.7000000000000028
2166,2166,2786794,CHDN,2001-10-30,27.0,27.0,26.21,26.33,11100.0,0.0,1.0,22.448195120179086,22.448195120179086,21.791377559255327,21.891147315345005,11100.0,26.77,25.98,26.873333333333324,1.0199999999999996,-0.1999999999999993,0.5033333333333411,True,-0.2699999999999996,-0.2699999999999996
2233,2233,2786861,CHDN,2002-02-06,36.15,36.15,35.54,35.85,8200.0,0.0,1.0,30.491860197953944,30.491860197953944,29.977336415913786,30.23881571498337,8200.0,36.1,35.0,35.55999999999999,1.0499999999999972,-1.4400000000000048,0.7100000000000293,True,-0.14999999999999858,-0.14999999999999858
2245,2245,2786873,CHDN,2002-02-25,36.17,40.15,36.17,39.32,75500.0,0.0,1.0,30.50872983015198,33.86578663756158,30.50872983015198,33.16569690134299,75500.0,36.35,34.79,35.77333333333332,1.0700000000000005,-0.7299999999999969,0.3200000000000074,True,1.8299999999999983,1.8299999999999983
2254,2254,2786882,CHDN,2002-03-08,39.25,39.65,38.5,38.5,11400.0,0.0,1.0,33.10665318864986,33.44404583261062,32.47404198122343,32.47404198122343,11400.0,39.0,38.41,39.5,0.25,-1.25,3.2333333333333414,True,-0.4399999999999977,-0.4399999999999977
2291,2291,2786919,CHDN,2002-05-01,37.1,37.1,36.7,37.04,8500.0,0.0,1.0,31.293167727360764,31.293167727360764,30.955775083400003,31.242558830766644,8500.0,37.0,35.93,36.41666666666666,1.1600000000000037,-0.059999999999995175,0.6800000000000068,True,-0.05000000000000426,-0.05000000000000426
2376,2376,2787004,CHDN,2002-08-30,37.72,37.98,37.14,37.25,14000.0,0.0,1.0,31.81612632549994,32.035431544074434,31.32690699175684,31.419689968846043,14000.0,37.47,36.92,37.413333333333306,0.7999999999999972,-1.240000000000002,1.1733333333333391,True,-0.1700000000000017,-0.1700000000000017
2412,2412,2787040,CHDN,2002-10-22,38.75,38.75,38.45,38.56,21200.0,0.0,1.0,32.684912383698915,32.684912383698915,32.43186790072833,32.52465087781754,21200.0,38.75,38.03,38.516666666666644,0.4600000000000009,-0.25,0.8966666666666896,True,-0.3500000000000014,-0.3500000000000014
2500,2500,2787128,CHDN,2003-02-28,33.92,34.15,33.45,34.02,9100.0,0.0,1.0,28.989848475526642,29.186418792430267,28.58816130620183,29.07531383070213,9100.0,33.95,33.0,33.67000000000004,0.4200000000000017,-0.0799999999999983,2.433333333333305,True,0.10000000000000142,0.10000000000000142
2558,2558,2787186,CHDN,2003-05-22,36.64,36.64,35.98,36.42,7000.0,0.0,1.0,31.3145061363,31.3145061363,30.750434792141753,31.12648235491392,7000.0,36.52,35.75,36.896666666666725,0.11999999999999746,-1.740000000000002,0.6233333333332922,True,-0.2700000000000031,-0.2700000000000031
2560,2560,2787188,CHDN,2003-05-27,36.49,36.58,35.88,35.959,20100.0,0.0,1.0,31.186308103536767,31.263226923194704,30.66496943696627,30.732487067554906,20100.0,36.49,36.29,36.500000000000064,0.12000000000000455,-0.030000000000001137,0.09333333333329108,True,-0.490000000000002,-0.490000000000002
2569,2569,2787197,CHDN,2003-06-09,37.21,37.39,36.89,37.23,2400.0,0.0,1.0,31.8016586608003,31.95549630011618,31.52816952423873,31.818751731835395,2400.0,37.75,36.55,37.12033333333337,0.24000000000000196,-0.03999999999999915,0.6999999999999461,True,0.14000000000000054,0.14000000000000054
2611,2611,2787239,CHDN,2003-08-07,36.4,36.4,35.25,35.27,3100.0,0.0,1.0,31.109389283878823,31.109389283878823,30.12653769936067,30.14363077039577,3100.0,36.34,35.61,36.34666666666675,0.7599999999999979,-0.6110000000000042,0.6099999999999213,True,-1.1000000000000014,-1.1000000000000014
2626,2626,2787254,CHDN,2003-08-28,36.17,36.17,35.25,35.63,6600.0,0.0,1.0,30.912818966975195,30.912818966975195,30.12653769936067,30.45130604902754,6600.0,36.13,35.57,36.0430000000001,0.6000000000000014,-0.21000000000000085,0.8016666666665841,True,-0.2600000000000051,-0.2600000000000051
2636,2636,2787264,CHDN,2003-09-12,37.11,37.26,36.17,36.17,13400.0,0.0,1.0,31.71619330562481,31.844391338388053,30.912818966975195,30.912818966975195,13400.0,37.1,35.951,36.70666666666675,1.1000000000000014,-0.25,1.0669999999999151,True,-0.8299999999999983,-0.8299999999999983
2648,2648,2787276,CHDN,2003-09-30,38.02,38.65,37.42,37.65,9900.0,0.0,1.0,32.49392803772178,33.03235977532737,31.98113590666884,32.17770622357246,9900.0,38.71,37.03,37.75166666666676,0.5100000000000051,-0.18999999999999773,1.4899999999999167,True,-0.3180000000000049,-0.3180000000000049
2762,2762,2787390,CHDN,2004-03-15,38.95,39.5,38.65,39.05,13400.0,0.0,1.0,33.75058652677024,34.22716733780294,33.49063335711604,33.837237583321645,13400.0,39.39,38.54,38.74000000000014,0.39000000000000057,-0.5,1.986666666666544,True,-0.29000000000000625,-0.29000000000000625
2781,2781,2787409,CHDN,2004-04-12,39.24,39.24,38.81,38.99,1400.0,0.0,1.0,34.001874590769305,34.001874590769305,33.629275047598284,33.7852469493908,1400.0,39.21,38.81,39.2116666666668,0.10000000000000142,-0.7599999999999979,1.4566666666665355,True,0.049999999999997165,0.049999999999997165
2797,2797,2787425,CHDN,2004-05-04,37.16,37.47,36.76,37.2,5400.0,0.0,1.0,32.199532614500185,32.468150889809515,31.852928388294586,32.234193037120754,5400.0,37.24,36.05,36.79666666666679,0.7599999999999979,-0.15000000000000568,0.6666666666665364,True,0.14000000000000054,0.14000000000000054
2891,2891,2787519,CHDN,2004-09-17,37.65,38.0,36.63,37.3,25900.0,0.0,1.0,32.62412279160204,32.927401489531945,31.74028201477777,32.32084409367214,25900.0,37.99,37.09,37.58666666666678,0.3500000000000014,-0.4200000000000017,2.1433333333332167,True,0.05000000000000426,0.05000000000000426
2924,2924,2787552,CHDN,2004-11-03,37.03,37.04,35.7,36.35,24800.0,0.0,1.0,32.086886240983375,32.0955513466385,30.93442718884975,31.49765905643385,24800.0,37.37,36.69,37.106666666666776,0.030000000000001137,-1.0300000000000011,0.9533333333332266,True,-0.5500000000000043,-0.5500000000000043
2994,2994,2787622,CHDN,2005-02-14,41.15,41.95,41.0,41.48,23500.0,0.0,1.0,36.05575663634736,36.75671909829336,35.924326174732485,36.344903651900076,23500.0,42.02,40.64,41.04666666666676,0.509999999999998,-1.1000000000000014,1.0066666666665611,True,0.39000000000000057,0.39000000000000057
