,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,14509416,VSTM,2012-01-27,11.0,11.47,10.75,11.09,747800.0,0.0,1.0,11.0,11.47,10.75,11.09,747800.0,,,,0.0,0.0,0.0,False,-0.3800000000000008,
1,14509417,VSTM,2012-01-30,10.62,11.4,10.62,11.4,88900.0,0.0,1.0,10.62,11.4,10.62,11.4,88900.0,11.47,10.75,,-0.3800000000000008,0.0,0.0,False,0.4800000000000004,
2,14509418,VSTM,2012-01-31,11.1,11.15,10.05,10.96,110900.0,0.0,1.0,11.1,11.15,10.05,10.96,110900.0,11.4,10.62,10.906666666666666,0.4800000000000004,0.0,0.0,False,0.08000000000000007,
3,14509419,VSTM,2012-02-01,11.18,11.19,10.74,11.0,12100.0,0.0,1.0,11.18,11.19,10.74,11.0,12100.0,11.15,10.05,10.966666666666667,0.08000000000000007,0.17999999999999972,0.0,False,0.019999999999999574,
4,14509420,VSTM,2012-02-02,11.2,11.2,10.65,11.0,62700.0,0.0,1.0,11.2,11.2,10.65,11.0,62700.0,11.19,10.74,11.159999999999998,0.019999999999999574,0.5800000000000001,0.0,False,-0.14999999999999858,
5,14509421,VSTM,2012-02-03,11.05,11.15,10.84,11.14,42300.0,0.0,1.0,11.05,11.15,10.84,11.14,42300.0,11.2,10.65,11.143333333333333,-0.14999999999999858,-0.049999999999998934,0.0,False,0.129999999999999,
6,14509422,VSTM,2012-02-06,11.18,11.18,10.661,10.94,46800.0,0.0,1.0,11.18,11.18,10.661,10.94,46800.0,11.15,10.84,11.143333333333333,0.129999999999999,0.0,0.0,False,-0.46999999999999886,
7,14509423,VSTM,2012-02-07,10.71,11.15,10.71,10.93,5000.0,0.0,1.0,10.71,11.15,10.71,10.93,5000.0,11.18,10.661,10.979999999999999,-0.46999999999999886,-0.48999999999999844,0.0,False,0.1899999999999995,
8,14509424,VSTM,2012-02-08,10.9,11.18,10.88,11.0,15700.0,0.0,1.0,10.9,11.18,10.88,11.0,15700.0,11.15,10.71,10.929999999999998,0.1899999999999995,-0.15000000000000036,0.0,False,0.10999999999999943,
9,14509425,VSTM,2012-02-09,11.01,11.1099,10.8,10.88,13700.0,0.0,1.0,11.01,11.1099,10.8,10.88,13700.0,11.18,10.88,10.87333333333333,0.10999999999999943,-0.16999999999999993,0.0,False,-0.129999999999999,
