,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
230,230,3690744,CTT,2014-11-11,11.39,11.44,11.15,11.23,160474.0,0.0,1.0,9.8992201400618,9.9426758913351,9.6906325339498,9.760161735987099,160474.0,11.555,11.34,11.429999999999993,0.009999999999999787,-0.1899999999999995,0.2166666666666739,True,-0.19000000000000128,-0.19000000000000128
266,266,3690780,CTT,2015-01-05,11.48,11.89,11.46,11.62,215910.0,0.0,1.0,10.094108412049,10.454612283908,10.076522857323999,10.217207295123,215910.0,11.62,11.28,11.479999999999995,0.09999999999999963,-0.16999999999999993,0.7333333333333396,True,0.11999999999999922,0.11999999999999922
285,285,3690799,CTT,2015-02-02,11.53,11.71,11.33,11.69,145841.0,0.0,1.0,10.138072298861001,10.296342291384999,9.962216751613,10.27875673666,145841.0,11.79,11.44,11.499999999999993,0.08999999999999986,-0.10000000000000142,0.07000000000000561,True,0.16000000000000014,0.16000000000000014
309,309,3690823,CTT,2015-03-09,11.87,11.975999999999999,11.76,11.86,150692.0,0.0,1.0,10.547308076702,10.641496337539001,10.449565541872,10.538422391718,150692.0,12.0,11.64,11.776666666666662,0.20999999999999908,-0.10000000000000142,0.21000000000000266,True,-0.129999999999999,-0.129999999999999
390,390,3690904,CTT,2015-07-02,11.65,11.8,11.565,11.58,73547.0,0.0,1.0,10.46056064367,10.595245973846,10.38423895657,10.397707489587999,73547.0,11.74,11.555,11.673333333333325,0.0600000000000005,-0.17999999999999972,0.17333333333334622,True,-0.14000000000000054,-0.14000000000000054
452,452,3690966,CTT,2015-09-30,10.23,10.425,10.04,10.28,221600.0,0.0,1.0,9.2972313895747,9.4744513427484,9.124555537764401,9.342672403208999,221600.0,10.35,10.05,10.273333333333325,0.030000000000001137,-0.4000000000000004,0.2300000000000129,True,0.09999999999999963,0.09999999999999963
464,464,3690978,CTT,2015-10-16,10.76,10.78,10.6,10.69,53416.0,0.0,1.0,9.778906134098099,9.7970825395518,9.6334948904684,9.7152887150101,53416.0,10.74,10.365,10.569999999999991,0.3699999999999992,-0.08000000000000007,0.5166666666666764,True,-0.14000000000000054,-0.14000000000000054
499,499,3691013,CTT,2015-12-07,11.16,11.16,10.75,10.98,104762.0,0.0,1.0,10.255833552689001,10.255833552689001,9.8790511372229,10.090416882484,104762.0,11.45,11.06,11.173333333333332,0.009999999999999787,-0.3100000000000005,0.2100000000000044,True,-0.23000000000000045,-0.23000000000000045
542,542,3691056,CTT,2016-02-09,10.36,10.48,10.1,10.1,84253.0,0.0,1.0,9.5206483517794,9.630926131915901,9.2817131614838,9.2817131614838,84253.0,10.56,10.04,10.393333333333333,0.04999999999999893,-0.39000000000000057,0.02666666666666906,True,-0.21999999999999886,-0.21999999999999886
574,574,3691088,CTT,2016-03-28,10.75,10.84,10.58,10.68,67121.0,0.0,1.0,9.9972216053715,10.080919274626,9.839126007891199,9.932123418173699,67121.0,10.82,10.52,10.720000000000004,0.16000000000000014,-0.0600000000000005,0.03999999999999737,True,-0.09999999999999963,-0.09999999999999963
759,759,3691273,CTT,2016-12-16,10.99,11.15,10.99,11.1,324685.0,0.0,1.0,10.600251073829,10.754576840144999,10.600251073829,10.706350038171001,324685.0,11.08,10.84,10.97666666666666,0.09999999999999963,-0.09999999999999963,0.11333333333334394,True,0.08000000000000007,0.08000000000000007
824,824,3691338,CTT,2017-03-23,10.77,11.13,10.74,11.03,106861.0,0.0,1.0,10.518507766037,10.870101340388999,10.489208301507,10.772436458624,106861.0,10.79,10.63,10.76333333333333,0.029999999999999364,-0.12000000000000098,0.013333333333333641,True,0.3300000000000001,0.3300000000000001
851,851,3691365,CTT,2017-05-02,11.77,11.77,11.655,11.73,132527.0,0.0,1.0,11.495156583682,11.495156583682,11.382841969653,11.456090630976,132527.0,11.84,11.62,11.786666666666667,0.07000000000000027,-0.15000000000000036,0.05000000000000071,True,-0.09999999999999963,-0.09999999999999963
884,884,3691398,CTT,2017-06-19,11.69,11.69,11.45,11.58,146800.0,0.0,1.0,11.551989505903,11.551989505903,11.314822912112,11.443288150415,146800.0,11.68,11.5,11.589999999999991,0.16999999999999993,-0.040000000000000924,0.196666666666669,True,-0.07000000000000027,-0.07000000000000027
888,888,3691402,CTT,2017-06-23,11.4,11.65,11.39,11.62,195885.0,0.0,1.0,11.265413205072,11.512461740271,11.255531263664,11.482815916047,195885.0,11.48,11.37,11.406666666666654,0.009999999999999787,-0.21999999999999886,0.14000000000000412,True,0.23000000000000045,0.23000000000000045
914,914,3691428,CTT,2017-08-01,11.53,11.64,11.49,11.62,57504.0,0.0,1.0,11.393878443376,11.502579798863001,11.354350677744,11.482815916047,57504.0,11.59,11.4,11.526666666666653,0.08000000000000007,-0.02000000000000135,0.10000000000000496,True,0.0600000000000005,0.0600000000000005
984,984,3691498,CTT,2017-11-09,12.87,12.96,12.7575,12.87,222993.0,0.0,1.0,12.87,12.96,12.7575,12.87,222993.0,13.239,12.76,12.80999999999999,0.10999999999999943,-0.25,0.2900000000000098,True,0.02000000000000135,0.02000000000000135
