,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
72,72,4511917,ECOM,2013-09-05,31.52,31.76,30.88,31.4,95300.0,0.0,1.0,31.52,31.76,30.88,31.4,95300.0,32.1,30.95,31.260000000000005,0.4600000000000009,-0.4800000000000004,1.6766666666666552,True,0.03999999999999915,0.03999999999999915
82,82,4511927,ECOM,2013-09-19,34.0,34.61,33.13,33.46,209700.0,0.0,1.0,34.0,34.61,33.13,33.46,209700.0,34.23,33.38,34.03,0.10000000000000142,-1.25,2.7399999999999953,True,-0.5,-0.5
107,107,4511952,ECOM,2013-10-24,36.98,37.69,36.88,37.43,54400.0,0.0,1.0,36.98,37.69,36.88,37.43,54400.0,37.6,35.42,36.446666666666665,1.3799999999999957,-1.2100000000000009,2.736666666666657,True,0.6000000000000014,0.6000000000000014
143,143,4511988,ECOM,2013-12-16,37.99,38.54,37.57,37.92,125000.0,0.0,1.0,37.99,38.54,37.57,37.92,125000.0,38.19,36.68,37.906666666666695,0.5100000000000051,-1.009999999999998,3.70999999999998,True,-0.09000000000000341,-0.09000000000000341
154,154,4511999,ECOM,2014-01-02,41.44,41.68,40.57,41.0,232600.0,0.0,1.0,41.44,41.68,40.57,41.0,232600.0,42.09,40.39,41.186666666666696,0.8200000000000003,-1.7700000000000031,3.64999999999997,True,-0.269999999999996,-0.269999999999996
202,202,4512047,ECOM,2014-03-13,45.11,45.77,44.23,44.62,564200.0,0.0,1.0,45.11,45.77,44.23,44.62,564200.0,45.39,44.18,45.28333333333335,0.259999999999998,-2.3500000000000014,3.1933333333333067,True,-0.5499999999999972,-0.5499999999999972
204,204,4512049,ECOM,2014-03-17,44.58,44.98,44.27,44.42,309800.0,0.0,1.0,44.58,44.98,44.27,44.42,309800.0,45.07,44.3,44.75000000000001,0.019999999999996017,-0.2700000000000031,0.3166666666666416,True,0.010000000000005116,0.010000000000005116
406,406,4512251,ECOM,2015-01-02,21.7,21.864,20.72,21.54,240876.0,0.0,1.0,21.7,21.864,20.72,21.54,240876.0,22.02,21.27,21.480000000000015,0.3499999999999979,-0.129999999999999,1.7066666666666457,True,-0.33999999999999986,-0.33999999999999986
453,453,4512298,ECOM,2015-03-12,9.64,9.81,9.37,9.63,189916.0,0.0,1.0,9.64,9.81,9.37,9.63,189916.0,9.72,9.22,9.553333333333349,0.16999999999999993,-0.1899999999999995,0.04666666666665265,True,0.2400000000000002,0.2400000000000002
482,482,4512327,ECOM,2015-04-23,10.47,11.25,10.46,11.06,408645.0,0.0,1.0,10.47,11.25,10.46,11.06,408645.0,10.58,10.21,10.653333333333356,0.02000000000000135,-0.5699999999999985,0.5033333333333125,True,0.7099999999999991,0.7099999999999991
