,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
215,215,11719793,RNG,2014-08-06,14.66,14.66,14.13,14.48,747300.0,0.0,1.0,14.66,14.66,14.13,14.48,747300.0,15.28,13.59,14.286666666666687,0.91,-0.1899999999999995,0.909999999999986,True,0.08999999999999986,0.08999999999999986
285,285,11719863,RNG,2014-11-13,12.39,12.52,12.07,12.18,831238.0,0.0,1.0,12.39,12.52,12.07,12.18,831238.0,12.48,12.2,12.396666666666697,0.13000000000000078,-0.01999999999999957,0.17999999999997307,True,-0.21000000000000085,-0.21000000000000085
322,322,11719900,RNG,2015-01-08,14.41,14.5,14.155,14.43,170225.0,0.0,1.0,14.41,14.5,14.155,14.43,170225.0,14.27,14.02,14.290000000000019,0.3000000000000007,-0.20999999999999908,0.0033333333333143145,True,0.029999999999999364,0.029999999999999364
350,350,11719928,RNG,2015-02-19,16.0,16.34,15.95,16.32,656572.0,0.0,1.0,16.0,16.34,15.95,16.32,656572.0,16.04,15.7,15.903333333333366,0.3000000000000007,-0.01999999999999957,1.9933333333333056,True,0.28999999999999915,0.28999999999999915
392,392,11719970,RNG,2015-04-21,16.92,17.09,16.81,16.95,279807.0,0.0,1.0,16.92,17.09,16.81,16.95,279807.0,17.01,16.62,16.8266666666667,0.25,-0.10999999999999943,1.2566666666666408,True,0.009999999999998009,0.009999999999998009
405,405,11719983,RNG,2015-05-08,17.13,17.195999999999998,16.94,17.04,283763.0,0.0,1.0,17.13,17.195999999999998,16.94,17.04,283763.0,17.17,16.65,16.97333333333337,0.4699999999999989,-0.12000000000000098,0.1399999999999615,True,-0.0799999999999983,-0.0799999999999983
469,469,11720047,RNG,2015-08-10,19.17,20.0,18.97,19.66,819853.0,0.0,1.0,19.17,20.0,18.97,19.66,819853.0,19.37,18.64,19.183333333333376,0.2900000000000027,-0.3299999999999983,1.53999999999996,True,0.36999999999999744,0.36999999999999744
589,589,11720167,RNG,2016-02-01,21.6,22.6,21.325,22.37,689526.0,0.0,1.0,21.6,22.6,21.325,22.37,689526.0,21.89,20.93,21.596666666666707,0.3500000000000014,-0.9799999999999968,0.2499999999999538,True,0.509999999999998,0.509999999999998
797,797,11720375,RNG,2016-11-25,22.8,23.15,22.5,23.0,186533.0,0.0,1.0,22.8,23.15,22.5,23.0,186533.0,22.85,22.0,22.31666666666675,0.8000000000000007,-0.5,2.0666666666665776,True,0.14999999999999858,0.14999999999999858
812,812,11720390,RNG,2016-12-16,21.9,22.05,21.5,21.65,690344.0,0.0,1.0,21.9,22.05,21.5,21.65,690344.0,22.45,21.8,22.06666666666676,0.049999999999997165,-0.9500000000000028,0.7333333333332455,True,-0.09999999999999787,-0.09999999999999787
910,910,11720488,RNG,2017-05-10,31.75,32.05,31.5,31.8,577059.0,0.0,1.0,31.75,32.05,31.5,31.8,577059.0,32.1,31.25,32.11666666666678,0.05000000000000071,-1.1499999999999986,1.4166666666665575,True,-0.10000000000000142,-0.10000000000000142
936,936,11720514,RNG,2017-06-16,35.0,35.7,35.0,35.5,871521.0,0.0,1.0,35.0,35.7,35.0,35.5,871521.0,35.6,34.65,35.250000000000135,0.10000000000000142,-0.5,0.5999999999998735,True,0.9500000000000028,0.9500000000000028
947,947,11720525,RNG,2017-07-03,36.8,36.8,35.2,35.55,223463.0,0.0,1.0,36.8,36.8,35.2,35.55,223463.0,37.15,36.3,36.850000000000136,0.3499999999999943,-0.20000000000000284,1.5166666666665307,True,-1.1999999999999955,-1.1999999999999955
999,999,11720577,RNG,2017-09-15,41.8,41.85,40.85,41.55,529664.0,0.0,1.0,41.8,41.85,40.85,41.55,529664.0,41.9,40.85,41.93333333333344,0.19999999999999574,-0.9000000000000057,2.3166666666665487,True,-0.19999999999999574,-0.19999999999999574
1019,1019,11720597,RNG,2017-10-13,43.65,44.0,43.4,43.8,445996.0,0.0,1.0,43.65,44.0,43.4,43.8,445996.0,43.75,43.1,43.51666666666677,0.25,-1.3000000000000045,3.7166666666665553,True,0.3500000000000014,0.3500000000000014
1066,1066,11720644,RNG,2017-12-21,47.75,48.6,47.4812,47.95,276377.0,0.0,1.0,47.75,48.6,47.4812,47.95,276377.0,48.65,46.85,47.81666666666679,0.25,-1.8250000000000028,3.3333333333332007,True,-0.3500000000000014,-0.3500000000000014
