,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
121,121,10029274,NYT,1973-10-24,15.5,15.5,14.88,14.88,233.0,0.0,1.0,0.7808172353245899,0.7808172353245899,0.7495845459116,0.7495845459116,2796.0,15.5,15.25,15.416666666666664,0.25,-0.3800000000000008,0.25,True,-0.6199999999999992,-0.6199999999999992
177,177,10029330,NYT,1974-01-15,11.38,11.38,11.38,11.38,25.0,0.0,1.0,0.57327097664476,0.57327097664476,0.57327097664476,0.57327097664476,300.0,11.25,11.25,11.416666666666664,0.13000000000000078,-0.5,0.6733333333333356,True,-0.13000000000000078,-0.13000000000000078
264,264,10029417,NYT,1974-05-20,11.0,11.88,11.0,11.88,133.0,0.0,1.0,0.5541283605529301,0.59845862939717,0.5541283605529301,0.59845862939717,1596.0,11.38,10.5,10.833333333333336,0.5,-0.3800000000000008,0.7899999999999991,True,0.8800000000000008,0.8800000000000008
479,479,10029632,NYT,1975-03-26,11.62,11.88,11.62,11.88,75.0,0.0,1.0,0.5853610499659201,0.59845862939717,0.5853610499659201,0.59845862939717,900.0,11.38,11.25,11.626666666666667,0.23999999999999844,-0.2600000000000016,0.036666666666665286,True,0.0,0.0
1006,1006,10030159,NYT,1977-04-26,17.62,18.0,17.62,18.0,208.0,0.0,1.0,0.8876128829947901,0.90675549908662,0.8876128829947901,0.90675549908662,2496.0,17.38,17.38,17.540000000000006,0.24000000000000196,-0.37999999999999895,0.033333333333338544,True,0.5,0.5
1215,1215,10030368,NYT,1978-02-23,18.62,18.88,18.62,18.88,383.0,0.0,1.0,0.9379881884996,0.95108576793085,0.9379881884996,0.95108576793085,4596.0,18.88,18.5,18.58,0.12000000000000098,-0.259999999999998,0.7400000000000055,True,0.5,0.5
1238,1238,10030391,NYT,1978-03-29,20.38,20.38,20.0,20.0,517.0,0.0,1.0,1.0266487261880999,1.0266487261880999,1.0075061100962,1.0075061100962,6204.0,20.38,20.0,20.21,0.37999999999999895,-0.24000000000000196,0.1666666666666714,True,-0.37999999999999895,-0.37999999999999895
1299,1299,10030452,NYT,1978-06-23,29.25,29.25,28.88,29.0,575.0,0.0,1.0,1.4734776860157999,1.4734776860157999,1.454838822979,1.4608838596395002,6900.0,29.25,29.0,29.25,0.25,-0.37000000000000105,1.416666666666668,True,-0.37000000000000105,-0.37000000000000105
1427,1427,10030580,NYT,1978-12-26,27.88,28.25,27.88,28.25,333.0,0.0,1.0,1.4044635174741995,1.4231023805109,1.4044635174741995,1.4231023805109,3996.0,27.88,27.62,27.87333333333333,0.259999999999998,-0.37000000000000105,0.7999999999999972,True,0.37000000000000105,0.37000000000000105
1677,1677,10030830,NYT,1979-12-20,23.25,23.25,23.0,23.25,242.0,0.0,1.0,1.1712258529869,1.1712258529869,1.1586320266107,1.1712258529869,2904.0,23.25,22.62,23.04333333333333,0.37000000000000105,-0.25,1.166666666666668,True,0.0,0.0
