,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
106,106,9649016,NGHC,2014-07-23,18.49,18.67,18.3,18.49,49000.0,0.0,1.0,18.159524951058,18.336307779137,17.972920854752,18.159524951058,49000.0,18.69,18.38,18.48333333333332,0.05999999999999873,-0.24000000000000196,0.4166666666666856,True,0.030000000000001137,0.030000000000001137
163,163,9649073,NGHC,2014-10-13,17.43,18.25,17.43,17.91,124178.0,0.0,1.0,17.128678313023,17.934502536584002,17.128678313023,17.600380297546998,124178.0,17.84,17.3,17.506666666666643,0.12000000000000098,-0.10000000000000142,0.5300000000000225,True,0.6000000000000014,0.6000000000000014
182,182,9649092,NGHC,2014-11-07,18.78,19.0,18.71,18.96,149669.0,0.0,1.0,18.455340144496,18.671536887403,18.386550271753,18.632228388692997,149669.0,18.99,18.66,18.83666666666665,0.05000000000000071,-0.21999999999999886,0.003333333333355171,True,0.2099999999999973,0.2099999999999973
199,199,9649109,NGHC,2014-12-03,18.8,19.0,18.8,18.86,175340.0,0.0,1.0,18.474994393851,18.671536887403,18.474994393851,18.533957141917,175340.0,18.82,18.3,18.716666666666647,0.2200000000000024,-0.1999999999999993,0.27666666666667794,True,-0.010000000000001565,-0.010000000000001565
218,218,9649128,NGHC,2014-12-31,18.85,19.24,18.61,18.61,106117.0,0.0,1.0,18.543889089258002,18.927555760070003,18.307786522604,18.307786522604,106117.0,19.1,18.67,18.783333333333317,0.17999999999999972,-0.2799999999999976,0.333300000000019,True,-0.12000000000000098,-0.12000000000000098
298,298,9649208,NGHC,2015-04-28,19.59,19.7,19.43,19.68,64230.0,0.0,1.0,19.292661509043,19.400991920783,19.135090001057,19.381295482284997,64230.0,19.75,19.4,19.519999999999975,0.12000000000000098,-0.08999999999999986,0.5833333333333606,True,0.03999999999999915,0.03999999999999915
361,361,9649271,NGHC,2015-07-28,22.78,22.928,22.349,22.43,128904.0,0.0,1.0,22.455898124659,22.601792458393003,22.031030166286996,22.11087774083,128904.0,22.77,22.22,22.57666666666665,0.4400000000000013,-0.25,0.6866666666666781,True,-0.3500000000000014,-0.3500000000000014
439,439,9649349,NGHC,2015-11-16,21.51,21.92,20.91,21.34,342843.0,0.0,1.0,21.226008563378,21.630595430461998,20.633930221303,21.058253033123,342843.0,21.81,21.265,21.4533333333333,0.18000000000000327,-0.11999999999999746,1.9900000000000342,True,-0.18000000000000327,-0.18000000000000327
442,442,9649352,NGHC,2015-11-19,21.41,21.41,21.0,21.24,175626.0,0.0,1.0,21.127328839699,21.127328839699,20.722741972614,20.959573309444,175626.0,21.53,21.1,21.3333333333333,0.14999999999999858,-0.10000000000000142,0.27333333333336185,True,-0.16000000000000014,-0.16000000000000014
548,548,9649458,NGHC,2016-04-25,22.17,22.17,21.8,22.01,110799.0,0.0,1.0,21.937309472305003,21.937309472305003,21.571192895636,21.778988790501998,110799.0,22.35,21.93,22.179999999999946,0.24000000000000196,-0.3299999999999983,0.5166666666667119,True,-0.08000000000000185,-0.08000000000000185
564,564,9649474,NGHC,2016-05-17,21.43,21.54,21.05,21.06,294834.0,0.0,1.0,21.205076318967,21.313921787706,20.829064699685,20.838959742297998,294834.0,21.51,21.03,21.419999999999945,0.0799999999999983,-0.05999999999999873,0.5733333333333839,True,-0.3999999999999986,-0.3999999999999986
608,608,9649518,NGHC,2016-07-20,21.34,21.56,21.26,21.46,90385.0,0.0,1.0,21.146403699388,21.364407861238,21.067129458716,21.265315060397,90385.0,21.38,20.889,21.336666666666613,0.0799999999999983,-0.08999999999999986,0.22333333333338248,True,0.05000000000000071,0.05000000000000071
632,632,9649542,NGHC,2016-08-23,22.02,22.25,21.91,21.94,133467.0,0.0,1.0,21.820234745105,22.048148187038002,21.71123266418,21.740960504432,133467.0,22.18,21.8552,21.993333333333293,0.09999999999999787,-0.05000000000000071,0.3033333333333843,True,-0.12000000000000098,-0.12000000000000098
643,643,9649553,NGHC,2016-09-08,22.7,22.75,22.4,22.46,132369.0,0.0,1.0,22.494065790821,22.543612191241003,22.196787388298997,22.256243068803002,132369.0,22.9,22.57,22.699999999999967,0.09999999999999787,-0.05000000000000071,0.7533333333333694,True,-0.3200000000000003,-0.3200000000000003
790,790,9649700,NGHC,2017-04-10,23.34,23.55,23.105,23.21,238966.0,0.0,1.0,23.247219761436,23.456384977799,23.013153924078,23.117736532259002,238966.0,23.42,23.18,23.33333333333334,0.01999999999999957,-0.39000000000000057,0.490000000000002,True,-0.3200000000000003,-0.3200000000000003
808,808,9649718,NGHC,2017-05-05,22.59,22.59,22.32,22.41,154582.0,0.0,1.0,22.50020113157,22.50020113157,22.231274424818,22.320916660402002,154582.0,22.635,22.36,22.556666666666693,0.0799999999999983,-0.21000000000000085,0.5199999999999889,True,-0.5599999999999987,-0.5599999999999987
920,920,9649830,NGHC,2017-10-13,20.36,20.49,20.12,20.22,194996.0,0.0,1.0,20.36,20.49,20.12,20.22,194996.0,20.53,20.11,20.38333333333335,0.01999999999999957,-0.37000000000000105,1.8633333333333155,True,-0.009999999999998009,-0.009999999999998009
