,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,4813510,EPZM,2013-05-31,20.0,23.63,18.6,22.99,3287300.0,0.0,1.0,20.0,23.63,18.6,22.99,3287300.0,,,,0.0,0.0,0.0,False,3.5,
1,4813511,EPZM,2013-06-03,23.5,30.8599,23.21,27.99,426200.0,0.0,1.0,23.5,30.8599,23.21,27.99,426200.0,23.63,18.6,,3.5,0.0,0.0,False,5.5,
2,4813512,EPZM,2013-06-04,29.0,30.0,24.13,26.78,259100.0,0.0,1.0,29.0,30.0,24.13,26.78,259100.0,30.8599,23.21,24.166666666666668,5.5,0.0,0.0,False,-2.8200000000000003,
3,4813513,EPZM,2013-06-05,26.18,26.69,22.64,25.73,116200.0,0.0,1.0,26.18,26.69,22.64,25.73,116200.0,30.0,24.13,26.22666666666667,-2.8200000000000003,6.18,0.0,False,-1.9800000000000004,
4,4813514,EPZM,2013-06-06,24.2,27.6,24.04,25.67,70500.0,0.0,1.0,24.2,27.6,24.04,25.67,70500.0,26.69,22.64,26.460000000000004,-1.9800000000000004,0.6999999999999993,0.0,False,1.6799999999999997,
5,4813515,EPZM,2013-06-07,25.88,26.64,25.0,26.0,40700.0,0.0,1.0,25.88,26.64,25.0,26.0,40700.0,27.6,24.04,25.42,1.6799999999999997,-3.120000000000001,0.0,False,0.120000000000001,
6,4813516,EPZM,2013-06-10,26.0,26.8896,25.06,25.8,38900.0,0.0,1.0,26.0,26.8896,25.06,25.8,38900.0,26.64,25.0,25.360000000000003,0.120000000000001,-0.17999999999999972,0.0,False,-0.6499999999999986,
7,4813517,EPZM,2013-06-11,25.35,25.35,24.08,24.94,14700.0,0.0,1.0,25.35,25.35,24.08,24.94,14700.0,26.8896,25.06,25.743333333333336,-0.6499999999999986,1.1500000000000021,0.0,False,-0.5100000000000016,
8,4813518,EPZM,2013-06-12,24.84,24.84,23.75,23.82,106900.0,0.0,1.0,24.84,24.84,23.75,23.82,106900.0,25.35,24.08,25.396666666666672,-0.5100000000000016,-1.0399999999999991,0.0,False,-1.0199999999999996,
9,4813519,EPZM,2013-06-13,23.82,23.94,22.5,22.8,64300.0,0.0,1.0,23.82,23.94,22.5,22.8,64300.0,24.84,23.75,24.670000000000005,-1.0199999999999996,-2.1799999999999997,0.0,False,-1.8099999999999987,
10,4813520,EPZM,2013-06-14,22.01,22.95,20.9,22.33,197400.0,0.0,1.0,22.01,22.95,20.9,22.33,197400.0,23.94,22.5,23.556666666666672,-1.8099999999999987,-3.34,0.0,False,0.3999999999999986,
11,4813521,EPZM,2013-06-17,22.41,25.71,22.2601,24.71,178900.0,0.0,1.0,22.41,25.71,22.2601,24.71,178900.0,22.95,20.9,22.74666666666667,0.3999999999999986,-2.4299999999999997,0.0,False,2.0500000000000007,
12,4813522,EPZM,2013-06-18,24.46,24.79,24.02,24.72,65600.0,0.0,1.0,24.46,24.79,24.02,24.72,65600.0,25.71,22.2601,22.960000000000008,2.0500000000000007,0.6400000000000006,0.293333333333333,False,0.17999999999999972,
13,4813523,EPZM,2013-06-19,24.64,26.18,24.64,26.0,67200.0,0.0,1.0,24.64,26.18,24.64,26.0,67200.0,24.79,24.02,23.836666666666673,0.17999999999999972,2.629999999999999,-1.5866666666666696,False,1.0599999999999987,
14,4813524,EPZM,2013-06-20,25.7,26.0,24.79,25.81,52600.0,0.0,1.0,25.7,26.0,24.79,25.81,52600.0,26.18,24.64,24.93333333333334,1.0599999999999987,3.289999999999999,-0.7600000000000051,False,0.3500000000000014,
15,4813525,EPZM,2013-06-21,26.05,27.0,25.57,26.3,127100.0,0.0,1.0,26.05,27.0,25.57,26.3,127100.0,26.0,24.79,25.46333333333334,0.3500000000000014,1.5899999999999999,0.629999999999999,False,-0.03999999999999915,
16,4813526,EPZM,2013-06-24,26.01,27.55,24.0,27.55,78000.0,0.0,1.0,26.01,27.55,24.0,27.55,78000.0,27.0,25.57,25.920000000000005,-0.03999999999999915,1.370000000000001,0.6499999999999986,False,1.9100000000000001,
17,4813527,EPZM,2013-06-25,27.92,28.0,26.52,26.94,132400.0,0.0,1.0,27.92,28.0,26.52,26.94,132400.0,27.55,24.0,26.660000000000007,1.9100000000000001,2.2200000000000024,2.176666666666666,False,-0.9800000000000004,
18,4813528,EPZM,2013-06-26,26.94,27.7399,26.26,26.96,37800.0,0.0,1.0,26.94,27.7399,26.26,26.96,37800.0,28.0,26.52,26.956666666666674,-0.9800000000000004,0.8900000000000006,1.5433333333333294,False,0.4399999999999977,
19,4813529,EPZM,2013-06-27,27.38,28.0,26.18,27.56,97200.0,0.0,1.0,27.38,28.0,26.18,27.56,97200.0,27.7399,26.26,27.413333333333338,0.4399999999999977,1.3699999999999974,2.7099999999999937,False,0.5899999999999999,
20,4813530,EPZM,2013-06-28,27.97,28.19,27.36,28.13,820100.0,0.0,1.0,27.97,28.19,27.36,28.13,820100.0,28.0,26.18,27.430000000000003,0.5899999999999999,0.04999999999999716,4.413333333333327,False,0.28000000000000114,
21,4813531,EPZM,2013-07-01,28.25,31.07,27.834,29.95,264800.0,0.0,1.0,28.25,31.07,27.834,29.95,264800.0,28.19,27.36,27.86666666666667,0.28000000000000114,1.3099999999999987,5.50333333333333,False,1.8599999999999994,
22,4813532,EPZM,2013-07-02,30.11,30.9704,29.9,30.59,166300.0,0.0,1.0,30.11,30.9704,29.9,30.59,166300.0,31.07,27.834,28.77666666666667,1.8599999999999994,2.7300000000000004,7.1499999999999915,False,0.5600000000000023,
23,4813533,EPZM,2013-07-03,30.67,31.02,30.16,30.54,71100.0,0.0,1.0,30.67,31.02,30.16,30.54,71100.0,30.9704,29.9,29.676666666666673,0.5600000000000023,2.700000000000003,6.833333333333329,False,0.23999999999999844,
24,4813534,EPZM,2013-07-05,30.91,31.1,30.02,30.39,96100.0,0.0,1.0,30.91,31.1,30.02,30.39,96100.0,31.02,30.16,30.563333333333336,0.23999999999999844,2.66,5.9766666666666595,False,-0.14000000000000057,
25,4813535,EPZM,2013-07-08,30.77,34.93,30.7201,34.73,143500.0,0.0,1.0,30.77,34.93,30.7201,34.73,143500.0,31.1,30.02,30.783333333333335,-0.14000000000000057,0.6600000000000001,5.306666666666661,False,4.7500000000000036,
26,4813536,EPZM,2013-07-09,35.52,38.695,34.7,37.0,155000.0,0.0,1.0,35.52,38.695,34.7,37.0,155000.0,34.93,30.7201,32.4,4.7500000000000036,4.850000000000001,9.599999999999998,False,1.6699999999999946,
27,4813537,EPZM,2013-07-10,37.19,37.19,34.52,35.99,94000.0,0.0,1.0,37.19,37.19,34.52,35.99,94000.0,38.695,34.7,34.49333333333333,1.6699999999999946,6.279999999999998,10.52999999999999,False,-1.1099999999999994,
28,4813538,EPZM,2013-07-11,36.08,36.74,34.72,36.0,156200.0,0.0,1.0,36.08,36.74,34.72,36.0,156200.0,37.19,34.52,36.263333333333335,-1.1099999999999994,5.309999999999999,9.123333333333324,False,-0.03999999999999915,
29,4813539,EPZM,2013-07-12,36.04,39.66,36.04,37.08,485800.0,0.0,1.0,36.04,39.66,36.04,37.08,485800.0,36.74,34.72,36.43666666666667,-0.03999999999999915,0.519999999999996,8.626666666666662,False,2.210000000000001,
30,4813540,EPZM,2013-07-15,38.25,41.38,37.65,40.17,515900.0,0.0,1.0,38.25,41.38,37.65,40.17,515900.0,39.66,36.04,36.79,2.210000000000001,1.0600000000000023,10.819999999999997,False,3.8400000000000034,
31,4813541,EPZM,2013-07-16,42.09,44.75,41.5,43.6,405700.0,0.0,1.0,42.09,44.75,41.5,43.6,405700.0,41.38,37.65,38.79333333333334,3.8400000000000034,6.010000000000005,14.223333333333333,False,1.0399999999999991,
32,4813542,EPZM,2013-07-17,43.13,45.72,41.8501,42.69,379800.0,0.0,1.0,43.13,45.72,41.8501,42.69,379800.0,44.75,41.5,41.15666666666667,1.0399999999999991,7.090000000000003,14.353333333333332,False,-0.5300000000000011,
33,4813543,EPZM,2013-07-18,42.6,43.8,41.5,42.72,207400.0,0.0,1.0,42.6,43.8,41.5,42.72,207400.0,45.72,41.8501,42.606666666666676,-0.5300000000000011,4.350000000000001,12.923333333333328,False,-0.17999999999999972,
34,4813544,EPZM,2013-07-19,42.42,42.58,38.105,38.75,366600.0,0.0,1.0,42.42,42.58,38.105,38.75,366600.0,43.8,41.5,42.71666666666667,-0.17999999999999972,0.3299999999999983,11.856666666666666,False,-3.4100000000000037,
35,4813545,EPZM,2013-07-22,39.01,40.24,34.06,34.62,386300.0,0.0,1.0,39.01,40.24,34.06,34.62,386300.0,42.58,38.105,41.343333333333334,-3.4100000000000037,-4.1200000000000045,8.226666666666663,False,-4.979999999999997,
36,4813546,EPZM,2013-07-23,34.03,35.39,33.5,34.34,390600.0,0.0,1.0,34.03,35.39,33.5,34.34,390600.0,40.24,34.06,38.48666666666667,-4.979999999999997,-8.57,1.6300000000000026,False,0.3999999999999986,
37,4813547,EPZM,2013-07-24,34.43,35.27,30.501,35.1,397700.0,0.0,1.0,34.43,35.27,30.501,35.1,397700.0,35.39,33.5,35.82333333333334,0.3999999999999986,-7.990000000000002,-0.06333333333333258,False,0.759999999999998,
38,4813548,EPZM,2013-07-25,35.19,35.77,33.5804,34.64,123500.0,0.0,1.0,35.19,35.77,33.5804,34.64,123500.0,35.27,30.501,34.55000000000001,0.759999999999998,-3.8200000000000003,-1.0733333333333377,False,-0.8900000000000006,
