,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
145,145,10819916,PKE,1988-07-27,19.88,19.88,19.63,19.63,500.0,0.0,1.0,2.6428230981042997,2.6428230981042997,2.6095884011965,2.6095884011965,1500.0,19.88,19.63,19.796666666666663,0.25,-0.12000000000000098,0.7566666666666642,True,-0.25,-0.25
386,386,10820157,PKE,1989-07-11,15.0,15.0,15.0,15.0,100.0,0.08,1.0,2.0353513313854,2.0353513313854,2.0353513313854,2.0353513313854,300.0,15.13,14.75,14.916666666666664,0.25,-0.25,0.12666666666666693,True,0.0,0.0
543,543,10820314,PKE,1990-02-22,13.0,13.0,13.0,13.0,0.0,0.0,1.0,1.7861790178099999,1.7861790178099999,1.7861790178099999,1.7861790178099999,0.0,12.88,12.88,12.96,0.11999999999999922,-0.11999999999999922,0.0799999999999983,True,-0.11999999999999922,-0.11999999999999922
797,797,10820568,PKE,1991-02-25,11.25,11.5,11.25,11.5,1100.0,0.0,1.0,1.5868450551978002,1.6221082786466003,1.5868450551978002,1.6221082786466003,3300.0,11.12,11.0,11.166666666666664,0.25,-0.13000000000000078,0.03999999999999915,True,0.13000000000000078,0.13000000000000078
992,992,10820763,PKE,1991-12-02,12.38,12.5,12.38,12.5,2700.0,0.0,1.0,1.7838957192366,1.8011871155458998,1.7838957192366,1.8011871155458998,8100.0,12.5,12.25,12.336666666666668,0.13000000000000078,-0.11999999999999922,0.086666666666666,True,0.11999999999999922,0.11999999999999922
1032,1032,10820803,PKE,1992-01-29,13.37,13.37,13.37,13.37,2600.0,0.0,1.0,1.9379663298324998,1.9379663298324998,1.9379663298324998,1.9379663298324998,7800.0,13.25,13.25,13.329999999999998,0.11999999999999922,-0.13000000000000078,0.036666666666665286,True,-0.11999999999999922,-0.11999999999999922
1102,1102,10820873,PKE,1992-05-08,13.5,13.5,13.5,13.5,300.0,0.0,1.0,1.9685183416099998,1.9685183416099998,1.9685183416099998,1.9685183416099998,900.0,13.37,13.37,13.456666666666665,0.13000000000000078,-0.13000000000000078,0.29666666666666863,True,0.0,0.0
1320,1320,10821091,PKE,1993-03-19,15.0,15.0,15.0,15.0,6200.0,0.0,1.0,2.2285538733148997,2.2285538733148997,2.2285538733148997,2.2285538733148997,18600.0,15.0,14.75,15.123333333333333,0.13000000000000078,-0.5,3.083333333333334,True,0.0,0.0
1413,1413,10821184,PKE,1993-08-02,15.62,15.62,15.5,15.5,5200.0,0.0,1.0,2.3458106428136,2.3458106428136,2.3277890501672003,2.3277890501672003,15600.0,15.62,15.5,15.579999999999998,0.11999999999999922,-0.13000000000000078,0.2900000000000009,True,0.0,0.0
1592,1592,10821363,PKE,1994-04-15,28.37,28.63,28.37,28.63,9500.0,0.0,1.0,4.306473769019998,4.345940923759,4.306473769019998,4.345940923759,28500.0,28.37,27.62,28.16666666666667,0.490000000000002,-0.129999999999999,0.3299999999999983,True,0.37999999999999895,0.37999999999999895
1609,1609,10821380,PKE,1994-05-11,29.62,29.75,28.88,29.25,49500.0,0.0,1.0,4.4962197052651,4.5159532826346,4.383890111008,4.4400549081366,148500.0,30.13,29.25,29.62333333333333,0.37000000000000105,-0.37999999999999895,1.496666666666666,True,-0.24000000000000196,-0.24000000000000196
1831,1831,10821602,PKE,1995-03-28,37.75,37.88,37.63,37.88,27900.0,0.0,1.0,5.7905186726022,5.8104595316072,5.7721117258282995,5.8104595316072,83700.0,37.75,37.25,37.623333333333335,0.38000000000000256,-0.25,1.836666666666666,True,0.25,0.25
1907,1907,10821678,PKE,1995-07-17,52.88,53.75,52.88,53.75,30600.0,0.0,1.0,8.1548330545679,8.2889991808438,8.1548330545679,8.2889991808438,91800.0,52.88,52.5,52.67,0.38000000000000256,-0.36999999999999744,6.213333333333337,True,0.8699999999999974,0.8699999999999974
