,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
20,20,14278327,V,2008-04-17,66.47,67.75,66.01,67.04,5614900.0,0.0,1.0,15.530853025303,15.829927673601,15.423373073571,15.664034704623,22459600.0,66.95,64.56,66.00333333333333,1.4699999999999989,-0.5100000000000051,4.230000000000011,True,1.6299999999999957,1.6299999999999957
39,39,14278346,V,2008-05-14,83.34,84.35,81.45,82.23,12850100.0,0.0,1.0,19.472563429047,19.708552018720006,19.030961018669,19.213209632476,51400400.0,83.5,80.79,82.94000000000005,1.5900000000000034,-2.4299999999999926,6.436666666666652,True,-0.8900000000000006,-0.8900000000000006
58,58,14278365,V,2008-06-11,81.0,81.0,77.6,77.74,14249100.0,0.0,1.0,18.925817587627,18.925817587627,18.131400553084,18.164111842742,56996400.0,82.87,79.61,81.68333333333341,0.9500000000000028,-4.900000000000006,3.333333333333257,True,-2.0499999999999967,-2.0499999999999967
71,71,14278378,V,2008-06-30,82.0,82.84,80.3,81.31,12325300.0,0.0,1.0,19.15946965661,19.355737394556,18.762261139339,18.998249729011,49301200.0,82.87,78.55,80.4666666666667,3.200000000000003,-1.3599999999999994,1.853333333333282,True,-2.799999999999997,-2.799999999999997
100,100,14278407,V,2008-08-11,72.44,76.5,71.95,74.79,13822300.0,0.0,1.0,16.925755877132,17.874383277203,16.81126636333,17.474838239242,55289200.0,72.85,69.11,70.99666666666674,2.6700000000000017,-0.35999999999999943,0.4833333333332774,True,1.7600000000000051,1.7600000000000051
164,164,14278471,V,2008-11-10,55.3,55.3,51.2,51.99,6629200.0,0.0,1.0,12.939310567725,12.939310567725,11.979976511167,12.164823804992,26516800.0,54.8,51.31,54.26333333333343,2.8499999999999943,-2.990000000000002,8.776666666666571,True,-4.309999999999995,-4.309999999999995
188,188,14278495,V,2008-12-15,52.81,53.77,51.77,52.75,5464700.0,0.0,1.0,12.381762162481001,12.606842482042,12.137925149624,12.367694642509,21858800.0,53.91,50.5,51.906666666666794,2.3000000000000043,-0.3399999999999963,2.3033333333332067,True,0.4899999999999949,0.4899999999999949
197,197,14278504,V,2008-12-29,53.05,53.59,51.93,52.17,3450400.0,0.0,1.0,12.438032242371,12.564639922124,12.175438536218,12.231708616108,13801600.0,53.46,51.93,53.090000000000146,0.269999999999996,-0.470000000000006,1.0299999999998732,True,-0.8499999999999943,-0.8499999999999943
275,275,14278582,V,2009-04-22,57.8,59.94,57.21,57.51,8670000.0,0.0,1.0,13.57760118425,14.0803012973,13.439006293269,13.509478271733999,34680000.0,58.7,54.25,56.54666666666677,2.9599999999999937,-0.38000000000000256,0.3499999999998664,True,0.4500000000000029,0.4500000000000029
292,292,14278599,V,2009-05-15,64.45,65.5,64.02,65.07,6170500.0,0.0,1.0,15.164387581006,15.411441218866,15.063213234073,15.310266871933,24682000.0,65.1,63.51,64.2500000000001,0.470000000000006,-2.390000000000001,1.0566666666665654,True,0.8699999999999903,0.8699999999999903
327,327,14278634,V,2009-07-07,61.33,61.33,59.4,59.71,7590400.0,0.0,1.0,14.430285342794,14.430285342794,13.976177227489998,14.049116872953999,30361600.0,61.1,59.9,60.73333333333346,1.259999999999998,-0.9500000000000028,0.029999999999851926,True,-1.6099999999999994,-1.6099999999999994
