,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
233,233,11178948,PRO,2008-06-27,12.09,12.2399,11.57,11.99,429200.0,0.0,1.0,12.09,12.2399,11.57,11.99,429200.0,12.2,11.65,12.1,0.01999999999999957,-0.22000000000000064,1.296666666666665,True,-0.11999999999999922,-0.11999999999999922
331,331,11179046,PRO,2008-11-14,5.4,5.4,5.05,5.05,47700.0,0.0,1.0,5.4,5.4,5.05,5.05,47700.0,5.57,4.94,5.4000000000000075,0.08000000000000007,-0.4099999999999993,0.4499999999999949,True,-0.3700000000000001,-0.3700000000000001
362,362,11179077,PRO,2008-12-31,5.61,5.81,5.2506,5.75,138000.0,0.0,1.0,5.61,5.81,5.2506,5.75,138000.0,5.64,5.29,5.650000000000008,0.22000000000000064,-0.7999999999999998,0.10999999999999588,True,0.29000000000000004,0.29000000000000004
392,392,11179107,PRO,2009-02-13,5.6,5.77,5.005,5.3,101700.0,0.0,1.0,5.6,5.77,5.005,5.3,101700.0,5.29,4.8,5.6033333333333415,0.3099999999999996,-0.4000000000000004,0.11999999999999302,True,-0.4099999999999993,-0.4099999999999993
421,421,11179136,PRO,2009-03-27,4.8,4.86,4.25,4.29,96600.0,0.0,1.0,4.8,4.86,4.25,4.29,96600.0,5.07,4.62,4.703333333333339,0.17999999999999972,-0.21999999999999972,0.8766666666666607,True,-0.7000000000000002,-0.7000000000000002
423,423,11179138,PRO,2009-03-31,4.29,4.74,4.26,4.65,57700.0,0.0,1.0,4.29,4.74,4.26,4.65,57700.0,4.24,3.78,4.396666666666674,0.1900000000000004,-0.3300000000000001,0.14999999999999505,True,0.2699999999999996,0.2699999999999996
448,448,11179163,PRO,2009-05-06,6.07,6.22,5.87,6.0,81300.0,0.0,1.0,6.07,6.22,5.87,6.0,81300.0,6.09,5.78,6.120000000000008,0.1299999999999999,-0.3899999999999997,0.06666666666665844,True,0.040000000000000036,0.040000000000000036
565,565,11179280,PRO,2009-10-21,8.95,9.51,8.95,9.03,72400.0,0.0,1.0,8.95,9.51,8.95,9.03,72400.0,9.15,8.58,8.990000000000002,0.009999999999999787,-0.040000000000000924,0.4399999999999924,True,0.040000000000000924,0.040000000000000924
679,679,11179394,PRO,2010-04-07,9.91,10.04,9.91,9.99,65700.0,0.0,1.0,9.91,10.04,9.91,9.99,65700.0,10.05,9.76,9.870000000000006,0.15000000000000036,-0.05000000000000071,0.08999999999999275,True,0.01999999999999957,0.01999999999999957
800,800,11179515,PRO,2010-09-28,9.37,9.46,9.07,9.4,118800.0,0.0,1.0,9.37,9.46,9.07,9.4,118800.0,9.39,8.94,9.303333333333343,0.34999999999999964,-0.02000000000000135,0.5499999999999936,True,-0.04999999999999893,-0.04999999999999893
878,878,11179593,PRO,2011-01-19,12.14,12.14,11.03,11.05,43300.0,0.0,1.0,12.14,12.14,11.03,11.05,43300.0,12.09,11.31,11.67666666666667,0.7000000000000011,-0.03999999999999915,0.6599999999999984,True,-1.08,-1.08
908,908,11179623,PRO,2011-03-03,11.44,12.09,11.3299,12.02,53500.0,0.0,1.0,11.44,12.09,11.3299,12.02,53500.0,11.52,10.970999999999998,11.426666666666673,0.07000000000000027,-0.5800000000000001,0.07999999999999298,True,0.5400000000000009,0.5400000000000009
923,923,11179638,PRO,2011-03-24,14.09,14.18,13.84,13.97,184600.0,0.0,1.0,14.09,14.18,13.84,13.97,184600.0,14.24,13.86,14.02000000000001,0.11999999999999922,-0.6300000000000008,1.293333333333326,True,-0.07000000000000027,-0.07000000000000027
937,937,11179652,PRO,2011-04-13,14.55,14.61,14.45,14.51,74100.0,0.0,1.0,14.55,14.61,14.45,14.51,74100.0,14.54,14.35,14.44000000000001,0.19000000000000128,-0.04999999999999893,0.42999999999999616,True,-0.1100000000000012,-0.1100000000000012
948,948,11179663,PRO,2011-04-29,14.86,15.76,14.43,15.68,77000.0,0.0,1.0,14.86,15.76,14.43,15.68,77000.0,14.84,14.4399,14.763333333333335,0.20999999999999908,-0.21000000000000085,0.4099999999999913,True,0.8100000000000005,0.8100000000000005
961,961,11179676,PRO,2011-05-18,17.32,18.0,17.29,17.79,112600.0,0.0,1.0,17.32,18.0,17.29,17.79,112600.0,17.37,17.0,17.263333333333346,0.14000000000000054,-0.6400000000000006,1.9999999999999931,True,0.5300000000000011,0.5300000000000011
1038,1038,11179753,PRO,2011-09-07,15.17,16.19,15.14,16.09,141700.0,0.0,1.0,15.17,16.19,15.14,16.09,141700.0,14.88,14.37,14.856666666666687,0.6400000000000006,-0.7400000000000002,3.7399999999999767,True,0.8200000000000003,0.8200000000000003
1085,1085,11179800,PRO,2011-11-11,15.96,16.56,15.96,16.45,127500.0,0.0,1.0,15.96,16.56,15.96,16.45,127500.0,15.97,15.24,15.800000000000036,0.3100000000000005,-0.41000000000000014,0.2899999999999707,True,0.39000000000000057,0.39000000000000057
1105,1105,11179820,PRO,2011-12-12,16.57,17.09,16.35,17.05,75900.0,0.0,1.0,16.57,17.09,16.35,17.05,75900.0,17.06,16.04,16.420000000000027,0.490000000000002,-0.0799999999999983,2.5633333333333024,True,0.6699999999999982,0.6699999999999982
1172,1172,11179887,PRO,2012-03-20,18.37,18.44,18.06,18.25,58600.0,0.0,1.0,18.37,18.44,18.06,18.25,58600.0,18.75,18.22,18.39000000000004,0.12000000000000098,-0.16000000000000014,0.5899999999999679,True,-0.08999999999999986,-0.08999999999999986
1175,1175,11179890,PRO,2012-03-23,18.28,18.54,18.14,18.5,60900.0,0.0,1.0,18.28,18.54,18.14,18.5,60900.0,18.48,17.96,18.25000000000004,0.08999999999999986,-0.08999999999999986,0.1033333333333033,True,0.4800000000000004,0.4800000000000004
1206,1206,11179921,PRO,2012-05-08,19.54,19.54,16.11,17.35,736700.0,0.0,1.0,19.54,19.54,16.11,17.35,736700.0,19.98,19.23,19.520000000000056,0.1999999999999993,-0.5800000000000018,0.4233333333332787,True,-2.3999999999999986,-2.3999999999999986
1306,1306,11180021,PRO,2012-09-28,18.98,19.3,18.89,19.07,45500.0,0.0,1.0,18.98,19.3,18.89,19.07,45500.0,19.22,18.28,18.806666666666747,0.37999999999999895,-0.2699999999999996,0.17333333333326806,True,0.1999999999999993,0.1999999999999993
1374,1374,11180089,PRO,2013-01-09,18.15,18.71,18.06,18.61,45200.0,0.0,1.0,18.15,18.71,18.06,18.61,45200.0,18.16,17.79,18.286666666666733,0.1999999999999993,-0.7300000000000004,0.3533333333332607,True,0.5300000000000011,0.5300000000000011
1418,1418,11180133,PRO,2013-03-14,27.24,27.66,26.825,27.39,82400.0,0.0,1.0,27.24,27.66,26.825,27.39,82400.0,27.77,26.52,27.010000000000066,0.5599999999999987,-0.5600000000000023,0.6266666666666012,True,0.0,0.0
1508,1508,11180223,PRO,2013-07-23,32.17,32.68,32.17,32.49,79800.0,0.0,1.0,32.17,32.68,32.17,32.49,79800.0,32.315,31.72,32.090000000000074,0.2200000000000024,-0.6199999999999974,1.409999999999922,True,0.5899999999999963,0.5899999999999963
1580,1580,11180295,PRO,2013-11-01,35.34,35.34,32.53,33.82,135100.0,0.0,1.0,35.34,35.34,32.53,33.82,135100.0,35.77,34.5,35.33000000000008,0.8200000000000003,-0.7599999999999979,3.8566666666665985,True,-1.5,-1.5
1603,1603,11180318,PRO,2013-12-05,37.83,38.85,37.56,38.57,63800.0,0.0,1.0,37.83,38.85,37.56,38.57,63800.0,38.0846,36.77,37.286666666666726,0.9499999999999956,-1.0100000000000051,1.286666666666591,True,1.1099999999999994,1.1099999999999994
1801,1801,11180516,PRO,2014-09-19,26.88,27.03,25.54,25.89,144200.0,0.0,1.0,26.88,27.03,25.54,25.89,144200.0,27.0,26.49,26.810000000000066,0.2699999999999996,-0.35999999999999943,0.5299999999999301,True,-1.129999999999999,-1.129999999999999
