,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
143,143,5887079,GFN,2007-01-31,7.68,7.68,7.68,7.68,100.0,0.0,1.0,7.68,7.68,7.68,7.68,100.0,7.68,7.6789999999999985,7.679666666666668,0.0010000000000012221,-0.05000000000000071,0.07999999999999917,True,-0.0699999999999994,-0.0699999999999994
201,201,5887137,GFN,2007-04-25,7.89,7.89,7.75,7.8,27500.0,0.0,1.0,7.89,7.89,7.75,7.8,27500.0,7.85,7.84,7.863333333333332,0.049999999999999815,-0.010000000000000677,0.026666666666665503,True,-0.08999999999999986,-0.08999999999999986
332,332,5887268,GFN,2007-10-30,9.24,9.4,9.22,9.35,6700.0,0.0,1.0,9.24,9.4,9.22,9.35,6700.0,9.25,9.15,9.239999999999991,0.009999999999999787,-0.0600000000000005,1.130000000000008,True,0.10999999999999943,0.10999999999999943
421,421,5887357,GFN,2008-03-10,8.4,8.4,8.16,8.26,4700.0,0.0,1.0,8.4,8.4,8.16,8.26,4700.0,8.3,8.2,8.349999999999985,0.20000000000000107,-0.09999999999999963,0.02666666666668149,True,-0.040000000000000924,-0.040000000000000924
501,501,5887437,GFN,2008-07-02,5.7,5.7,5.1,5.22,38700.0,0.0,1.0,5.7,5.7,5.1,5.22,38700.0,5.6,5.5,5.633333333333322,0.15000000000000036,-0.14999999999999947,0.21666666666667744,True,-0.4800000000000004,-0.4800000000000004
797,797,5887733,GFN,2009-09-03,1.34,1.34,1.34,1.34,400.0,0.0,1.0,1.34,1.34,1.34,1.34,400.0,1.3719999999999999,1.31,1.3299999999999927,0.030000000000000027,-0.010099999999999998,0.04000000000000736,True,0.08999999999999986,0.08999999999999986
836,836,5887772,GFN,2009-10-29,1.38,1.5399,1.38,1.5399,2400.0,0.0,1.0,1.38,1.5399,1.38,1.5399,2400.0,1.37,1.37,1.4166666666666592,0.009999999999999787,-0.16000000000000014,0.0033333333333407373,True,0.16000000000000014,0.16000000000000014
870,870,5887806,GFN,2009-12-17,1.25,1.29,1.2,1.25,19500.0,0.0,1.0,1.25,1.29,1.2,1.25,19500.0,1.25,1.17,1.20826666666666,0.08000000000000007,-0.05000000000000005,0.01333333333334008,True,-0.040000000000000036,-0.040000000000000036
920,920,5887856,GFN,2010-03-03,1.1726,1.2,1.1726,1.19,5400.0,0.0,1.0,1.1726,1.2,1.1726,1.19,5400.0,1.1499,1.14,1.1641999999999932,0.032600000000000184,-0.007399999999999851,0.002600000000006597,True,0.01739999999999986,0.01739999999999986
929,929,5887865,GFN,2010-03-16,1.22,1.22,1.22,1.22,200.0,0.0,1.0,1.22,1.22,1.22,1.22,200.0,1.22,1.18,1.2499666666666598,0.010000000000000007,-0.1200000000000001,0.05333333333333989,True,0.17999999999999994,0.17999999999999994
1010,1010,5887946,GFN,2010-07-12,1.18,1.22,1.15,1.18,12900.0,0.0,1.0,1.18,1.22,1.15,1.18,12900.0,1.33,1.15,1.1899999999999924,0.030000000000000027,-0.07000000000000006,0.01666666666667394,True,0.0,0.0
1086,1086,5888022,GFN,2010-10-27,1.9,2.016,1.9,1.99,13200.0,0.0,1.0,1.9,2.016,1.9,1.99,13200.0,1.99,1.81,1.91666666666666,0.06999999999999984,-0.41000000000000014,0.3233333333333397,True,0.09000000000000008,0.09000000000000008
1169,1169,5888105,GFN,2011-02-25,3.32,3.6039999999999996,3.18,3.4,1400.0,0.0,1.0,3.32,3.6039999999999996,3.18,3.4,1400.0,3.5799,3.01,3.2310999999999934,0.2866999999999997,-0.4700000000000002,0.676666666666673,True,0.18999999999999995,0.18999999999999995
1198,1198,5888134,GFN,2011-04-07,3.29,3.29,3.0101,3.1001,2600.0,0.0,1.0,3.29,3.29,3.0101,3.1001,2600.0,3.15,3.0001,3.1699999999999933,0.27,-0.20989999999999973,0.08000000000000629,True,-0.14000000000000012,-0.14000000000000012
1343,1343,5888279,GFN,2011-11-02,2.79,2.8,2.7,2.8,21300.0,0.0,1.0,2.79,2.8,2.7,2.8,21300.0,2.79,2.51,2.6766666666666614,0.18000000000000016,-0.009999999999999787,0.17333333333333867,True,-0.08999999999999986,-0.08999999999999986
1370,1370,5888306,GFN,2011-12-12,2.55,2.55,2.55,2.55,0.0,0.0,1.0,2.55,2.55,2.55,2.55,0.0,2.5999,2.51,2.550033333333328,0.039899999999999824,-0.03000000000000025,0.010166666666672873,True,-0.014799999999999702,-0.014799999999999702
1451,1451,5888387,GFN,2012-04-10,2.81,2.84,2.79,2.8,8500.0,0.0,1.0,2.81,2.84,2.79,2.8,8500.0,2.85,2.78,2.8033666666666632,0.010000000000000231,-0.14000000000000012,0.09000000000000341,True,0.0,0.0
1573,1573,5888509,GFN,2012-10-02,3.95,4.0,3.95,4.0,1200.0,0.0,1.0,3.95,4.0,3.95,4.0,1200.0,4.05,3.79,3.9866666666666633,0.0900000000000003,-0.16999999999999993,0.0733333333333368,True,0.049999999999999815,0.049999999999999815
1660,1660,5888596,GFN,2013-02-08,4.94,4.94,4.94,4.94,300.0,0.0,1.0,4.94,4.94,4.94,4.94,300.0,4.95,4.88,4.919999999999996,0.0600000000000005,-0.009999999999999787,0.15333333333334045,True,-0.3599000000000005,-0.3599000000000005
1671,1671,5888607,GFN,2013-02-26,4.98,5.0,4.98,5.0,1100.0,0.0,1.0,4.98,5.0,4.98,5.0,1100.0,5.0,4.85,4.943333333333329,0.1200000000000001,-0.009999999999999787,0.17996666666667238,True,0.01999999999999957,0.01999999999999957
1729,1729,5888665,GFN,2013-05-20,4.32,4.32,4.24,4.3,3200.0,0.0,1.0,4.32,4.32,4.24,4.3,3200.0,4.2010000000000005,4.18,4.266666666666663,0.14000000000000054,-0.17999999999999972,0.12996666666667078,True,0.029999999999999364,0.029999999999999364
