,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
13,13,13580110,TRC,1992-04-03,20.75,20.75,20.75,20.75,2900.0,0.0,1.0,20.37596698929971,20.37596698929971,20.37596698929971,20.37596698929971,2900.0,20.75,20.5,20.666666666666668,0.25,-0.25,0.2099999999999973,True,-0.25,-0.25
184,184,13580281,TRC,1992-12-07,17.88,17.88,17.62,17.88,3000.0,0.0,1.0,17.595952771675574,17.595952771675574,17.340083212355914,17.595952771675574,3000.0,17.75,17.5,17.833333333333332,0.259999999999998,-0.37000000000000105,0.2999999999999972,True,-0.129999999999999,-0.129999999999999
221,221,13580318,TRC,1993-01-29,17.62,17.75,17.5,17.62,6000.0,0.0,1.0,17.340083212355914,17.468017992015742,17.221989569592992,17.340083212355914,6000.0,17.88,17.37,17.49666666666667,0.25,-0.37999999999999895,1.620000000000001,True,0.259999999999998,0.259999999999998
402,402,13580499,TRC,1993-10-18,16.0,16.0,15.75,16.0,1100.0,0.0,1.0,15.763431808026304,15.763431808026304,15.517128186025893,15.763431808026304,1100.0,16.25,15.63,15.833333333333336,0.3699999999999992,-0.25,0.7933333333333348,True,-0.13000000000000078,-0.13000000000000078
418,418,13580515,TRC,1993-11-09,15.38,15.38,15.25,15.25,4100.0,0.0,1.0,15.152598825465288,15.152598825465288,15.024520942025076,15.024520942025076,4100.0,15.5,15.0,15.166666666666664,0.3800000000000008,-0.25,0.003333333333333855,True,-0.2600000000000016,-0.2600000000000016
757,757,13580854,TRC,1995-03-15,12.62,12.62,12.62,12.62,1200.0,0.0,1.0,12.485273524743311,12.485273524743311,12.485273524743311,12.485273524743311,1200.0,12.75,12.5,12.579999999999998,0.11999999999999922,-0.2600000000000016,0.036666666666665286,True,0.0,0.0
896,896,13580993,TRC,1995-10-02,15.75,16.0,15.75,16.0,3600.0,0.0,1.0,15.610994658352388,15.858788224357982,15.610994658352388,15.858788224357982,3600.0,15.75,15.38,15.666666666666664,0.3699999999999992,-0.870000000000001,0.25,True,0.37999999999999895,0.37999999999999895
975,975,13581072,TRC,1996-01-24,14.75,14.88,14.75,14.88,3000.0,0.0,1.0,14.639985663839436,14.769016045961411,14.639985663839436,14.769016045961411,3000.0,14.63,14.63,14.71,0.11999999999999922,-0.25,0.4200000000000035,True,-0.11999999999999922,-0.11999999999999922
1009,1009,13581106,TRC,1996-03-13,16.0,16.0,15.75,15.75,4100.0,0.0,1.0,15.880662415012267,15.880662415012267,15.6325270647777,15.6325270647777,4100.0,16.0,15.87,16.039999999999992,0.13000000000000078,-0.5,0.41333333333333394,True,-0.3699999999999992,-0.3699999999999992
1055,1055,13581152,TRC,1996-05-17,18.0,18.0,18.0,18.0,4000.0,0.0,1.0,17.885324115756625,17.885324115756625,17.885324115756625,17.885324115756625,4000.0,18.0,17.88,18.003333333333334,0.12000000000000098,-0.25,0.16666666666666075,True,-0.12000000000000098,-0.12000000000000098
