,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
46,46,11717837,RNET,2011-02-22,14.77,14.97,14.52,14.62,12100.0,0.0,1.0,14.77,14.97,14.52,14.62,12100.0,15.07,14.72,14.856666666666653,0.04999999999999893,-0.3300000000000001,0.5033333333333339,True,-0.05999999999999873,-0.05999999999999873
84,84,11717875,RNET,2011-04-15,18.43,19.98,18.43,19.98,36400.0,0.0,1.0,18.43,19.98,18.43,19.98,36400.0,18.76,17.32,17.89999999999998,1.1099999999999994,-0.08000000000000185,0.3433333333333408,True,1.379999999999999,1.379999999999999
149,149,11717940,RNET,2011-07-20,17.16,17.27,16.84,17.15,1900.0,0.0,1.0,17.16,17.27,16.84,17.15,1900.0,17.5,16.71,17.01666666666664,0.4499999999999993,-0.10000000000000142,0.4233333333333604,True,0.14999999999999858,0.14999999999999858
193,193,11717984,RNET,2011-09-21,15.97,17.09,15.59,16.15,53000.0,0.0,1.0,15.97,17.09,15.59,16.15,53000.0,16.63,14.64,15.913333333333306,0.4600000000000009,-1.17,1.2633333333333532,True,-0.2900000000000009,-0.2900000000000009
250,250,11718041,RNET,2011-12-12,15.79,15.88,15.72,15.76,12700.0,0.0,1.0,15.79,15.88,15.72,15.76,12700.0,16.0,15.74,15.759999999999973,0.04999999999999893,-0.5199999999999996,0.14666666666669492,True,0.10000000000000142,0.10000000000000142
262,262,11718053,RNET,2011-12-29,16.06,16.51,16.06,16.22,90600.0,0.0,1.0,16.06,16.51,16.06,16.22,90600.0,16.22,15.68,15.993333333333313,0.21999999999999886,-0.24000000000000196,0.2733333333333601,True,0.10000000000000142,0.10000000000000142
269,269,11718060,RNET,2012-01-10,16.83,16.83,16.23,16.45,23300.0,0.0,1.0,16.83,16.83,16.23,16.45,23300.0,16.76,16.45,16.663333333333313,0.2799999999999976,-0.05000000000000071,0.3850000000000229,True,-0.4299999999999997,-0.4299999999999997
348,348,11718139,RNET,2012-05-03,17.19,17.19,16.53,16.68,11200.0,0.0,1.0,17.19,17.19,16.53,16.68,11200.0,17.0,16.33,16.979999999999983,0.5300000000000011,-0.3200000000000003,0.4133333333333553,True,-0.4700000000000024,-0.4700000000000024
404,404,11718195,RNET,2012-07-24,18.0,18.0,17.18,17.31,20500.0,0.0,1.0,18.0,18.0,17.18,17.31,20500.0,18.26,17.91,18.18999999999998,0.01999999999999957,-0.8599999999999994,0.9766666666666914,True,-0.5500000000000007,-0.5500000000000007
427,427,11718218,RNET,2012-08-24,17.52,17.73,16.85,17.53,20800.0,0.0,1.0,17.52,17.73,16.85,17.53,20800.0,17.7,17.3199,17.483333333333302,0.0799999999999983,-0.25,0.11333333333335815,True,-0.05999999999999873,-0.05999999999999873
524,524,11718315,RNET,2013-01-16,21.0,21.345,20.735,20.76,19600.0,0.0,1.0,21.0,21.345,20.735,20.76,19600.0,21.17,20.67,20.85666666666664,0.23000000000000045,-0.6700000000000017,0.7033333333333616,True,-0.10000000000000142,-0.10000000000000142
579,579,11718370,RNET,2013-04-08,24.25,24.43,24.0,24.26,33800.0,0.0,1.0,24.25,24.43,24.0,24.26,33800.0,24.2,23.855,24.089999999999968,0.3500000000000014,-0.41000000000000014,1.6900000000000368,True,-0.05999999999999873,-0.05999999999999873
606,606,11718397,RNET,2013-05-15,24.54,25.1,24.355999999999998,24.75,66100.0,0.0,1.0,24.54,25.1,24.355999999999998,24.75,66100.0,24.65,23.75,24.099999999999977,0.7899999999999991,-0.21000000000000085,0.6066666666666904,True,0.08999999999999986,0.08999999999999986
618,618,11718409,RNET,2013-06-03,25.06,25.92,24.2,25.84,63600.0,0.0,1.0,25.06,25.92,24.2,25.84,63600.0,25.56,24.26,25.059999999999977,0.2999999999999972,-1.2200000000000024,0.3166666666666913,True,0.8800000000000026,0.8800000000000026
658,658,11718449,RNET,2013-07-30,27.23,27.46,26.7,27.13,109800.0,0.0,1.0,27.23,27.46,26.7,27.13,109800.0,27.56,26.94,27.29999999999998,0.07000000000000027,-0.7800000000000011,0.13666666666669516,True,0.0799999999999983,0.0799999999999983
669,669,11718460,RNET,2013-08-14,27.47,28.83,27.47,28.26,43500.0,0.0,1.0,27.47,28.83,27.47,28.26,43500.0,27.68,26.615,27.15666666666664,0.6999999999999993,-0.33000000000000185,0.23666666666668945,True,0.24000000000000196,0.24000000000000196
691,691,11718482,RNET,2013-09-16,36.35,36.35,35.38,35.5,57700.0,0.0,1.0,36.35,36.35,35.38,35.5,57700.0,36.28,35.6,36.30666666666664,0.13000000000000256,-0.8799999999999955,1.5766666666666964,True,-0.8800000000000026,-0.8800000000000026
723,723,11718514,RNET,2013-10-30,39.08,39.09,37.77,37.98,181600.0,0.0,1.0,39.08,39.09,37.77,37.98,181600.0,39.22,37.72,38.62333333333333,0.9899999999999948,-0.5600000000000023,0.08000000000001961,True,-1.009999999999998,-1.009999999999998
738,738,11718529,RNET,2013-11-20,39.48,41.6,39.48,41.0,30800.0,0.0,1.0,39.48,41.6,39.48,41.0,30800.0,40.47,38.74,39.406666666666666,0.7399999999999949,-1.3900000000000006,1.0133333333333212,True,1.7600000000000051,1.7600000000000051
823,823,11718614,RNET,2014-03-26,54.63,54.63,52.08,52.39,90800.0,0.0,1.0,54.63,54.63,52.08,52.39,90800.0,55.0,53.91,54.65000000000001,0.030000000000001137,-0.3999999999999986,0.6133333333333155,True,-2.0300000000000007,-2.0300000000000007
