,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
54,54,6821573,HSY,1985-09-17,44.13,44.63,43.63,43.75,26600.0,0.0,1.0,1.8703668124429,1.891558369348,1.8491752555378005,1.854261229195,319200.0,44.63,43.75,44.00333333333333,0.38000000000000256,-0.75,0.7533333333333374,True,-0.38000000000000256,-0.38000000000000256
149,149,6821668,HSY,1986-02-03,52.63,54.63,52.25,54.38,66200.0,0.0,1.0,2.2306232798292998,2.3153895074497,2.2145176965815,2.3047937289971,794400.0,53.13,51.63,52.12666666666666,0.8800000000000026,-1.0,4.880000000000003,True,1.75,1.75
158,158,6821677,HSY,1986-02-14,53.0,54.75,53.0,54.75,59600.0,0.0,1.0,2.2463050319391,2.3204754811069,2.2463050319391,2.3204754811069,715200.0,52.88,52.13,52.83666666666666,0.6199999999999974,-0.8800000000000026,0.5399999999999991,True,1.75,1.75
166,166,6821685,HSY,1986-02-27,53.88,55.0,53.63,55.0,36800.0,0.0,1.0,2.283602172092,2.3310712595594,2.2730063936395,2.3310712595594,441600.0,53.88,53.0,53.92,0.38000000000000256,-1.3699999999999974,0.5433333333333366,True,1.25,1.25
194,194,6821713,HSY,1986-04-09,61.13,61.75,60.75,61.63,30200.0,0.0,1.0,2.5908797472157996,2.6171572777781003,2.5747741639679,2.6120713041209,362400.0,61.13,58.13,59.33666666666666,3.0,-0.25,0.7133333333333383,True,0.75,0.75
222,222,6821741,HSY,1986-05-19,65.62,67.0,65.62,66.75,45400.0,0.0,1.0,2.7811799282235,2.8396686252815004,2.7811799282235,2.8290728468290003,544800.0,65.37,64.0,65.16333333333334,1.25,-0.25,1.8266666666666749,True,1.1299999999999957,1.1299999999999957
295,295,6821814,HSY,1986-09-02,86.37,86.37,80.75,81.0,199000.0,0.0,1.0,3.6606295397845,3.6606295397845,3.4224364401713996,3.4330322186238997,2388000.0,87.0,85.87,86.74666666666668,0.12000000000000455,-0.8799999999999955,2.4566666666666634,True,-5.3700000000000045,-5.3700000000000045
345,345,6821864,HSY,1986-11-11,23.75,23.75,23.5,23.75,253800.0,0.0,1.0,3.0197968589747,3.0197968589747,2.9880095236171003,3.0197968589747,1015200.0,23.87,23.5,23.70666666666667,0.129999999999999,-0.12000000000000098,0.8766666666666652,True,-0.129999999999999,-0.129999999999999
369,369,6821888,HSY,1986-12-16,25.37,25.62,25.25,25.62,307000.0,0.0,1.0,3.2257787920922,3.2575661274498,3.2105208711205,3.2575661274498,1228000.0,25.37,24.87,25.33,0.37000000000000105,-0.37999999999999895,0.5399999999999991,True,0.0,0.0
471,471,6821990,HSY,1987-05-13,25.75,25.75,25.12,25.5,130600.0,0.0,1.0,3.2740955418357998,3.2740955418357998,3.1939914567345,3.2423082064781,522400.0,26.0,25.37,25.62333333333333,0.25,-0.25,1.1266666666666652,True,0.0,0.0
531,531,6822050,HSY,1987-08-07,27.62,28.0,27.25,27.75,483800.0,0.0,1.0,3.5118648103108,3.5601815600544,3.4648195539815,3.5283942246967994,1935200.0,27.62,27.0,27.370000000000005,0.5,-0.37999999999999895,0.9999999999999964,True,-0.12000000000000098,-0.12000000000000098
632,632,6822151,HSY,1987-12-31,25.0,25.25,24.37,24.5,208000.0,0.0,1.0,3.1983475364812004,3.230331011846,3.1177491785617995,3.1343805857515,832000.0,25.25,24.87,24.95666666666667,0.129999999999999,-0.5,0.5033333333333303,True,-0.37999999999999895,-0.37999999999999895
660,660,6822179,HSY,1988-02-10,26.62,27.25,26.62,26.87,342200.0,0.0,1.0,3.4056004568450997,3.4861988147645,3.4056004568450997,3.4375839322099,1368800.0,26.75,25.62,26.70666666666667,0.12000000000000098,-1.129999999999999,2.370000000000001,True,0.129999999999999,0.129999999999999
663,663,6822182,HSY,1988-02-16,26.25,27.0,26.12,26.87,244000.0,0.0,1.0,3.3582649133052005,3.4542153393996,3.3416335061154996,3.4375839322099,976000.0,26.75,26.0,26.37333333333333,0.129999999999999,-0.37000000000000105,1.3366666666666625,True,0.75,0.75
843,843,6822362,HSY,1988-10-31,27.12,27.37,26.75,27.37,305200.0,0.0,1.0,3.5398350817139,3.5724663048122998,3.4915408715283,3.5724663048122998,1220800.0,27.37,26.87,27.12333333333333,0.12000000000000098,-0.5,0.7899999999999991,True,0.25,0.25
877,877,6822396,HSY,1988-12-19,25.0,25.25,24.75,25.25,337600.0,0.0,1.0,3.2858550488611002,3.3187135993497003,3.2529964983725,3.3187135993497003,1350400.0,25.12,24.75,25.08,0.129999999999999,-0.37000000000000105,0.2099999999999973,True,0.37000000000000105,0.37000000000000105
