,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
32,32,1182646,ATI,2000-01-13,23.0,23.13,22.69,22.81,373300.0,0.0,1.0,15.151398569028515,15.2370369087665,14.947184066576392,15.026234841719148,373300.0,22.94,22.63,22.98,0.05999999999999873,-0.4400000000000013,1.8700000000000043,True,-0.4400000000000013,-0.4400000000000013
94,94,1182708,ATI,2000-04-12,20.13,21.13,20.06,20.94,338800.0,0.0,1.0,13.697193706931934,14.377630552780516,13.649563127722535,14.248347552069287,338800.0,20.31,19.75,20.126666666666665,0.129999999999999,-0.060000000000002274,1.8999999999999984,True,1.5,1.5
161,161,1182775,ATI,2000-07-19,20.06,20.31,19.75,19.88,115800.0,0.0,1.0,13.764506817219145,13.936048527304127,13.551795096713764,13.640996785957954,115800.0,20.19,19.5,19.85333333333333,0.5599999999999987,-0.25,0.870000000000001,True,-0.3099999999999987,-0.3099999999999987
313,313,1182927,ATI,2001-02-26,17.45,18.05,17.4,17.83,327200.0,0.0,1.0,12.345131097702902,12.76960551940042,12.309758229228105,12.613964898111329,327200.0,17.83,17.0,17.33333333333334,0.3000000000000007,-0.4400000000000013,0.3533333333333246,True,0.37999999999999895,0.37999999999999895
362,362,1182976,ATI,2001-05-07,18.0,18.88,17.9,18.13,292500.0,0.0,1.0,12.734232650925627,13.356795136081992,12.66348691397604,12.82620210896009,292500.0,18.2,17.57,17.96666666666668,0.1999999999999993,-0.3000000000000007,0.029999999999990482,True,0.1999999999999993,0.1999999999999993
377,377,1182991,ATI,2001-05-29,19.68,20.9,19.66,20.5,368500.0,0.0,1.0,14.061572208465115,14.933275363664675,14.047281992806099,14.64747105048449,368500.0,20.07,19.4,19.726666666666684,0.17999999999999972,-0.5199999999999996,1.6999999999999815,True,1.0599999999999987,1.0599999999999987
418,418,1183032,ATI,2001-07-26,18.29,18.42,18.0,18.16,203400.0,0.0,1.0,13.068402220163968,13.161288621947527,12.861194093108336,12.975515818380408,203400.0,18.7,18.0,18.18333333333337,0.2799999999999976,-0.7699999999999996,1.2399999999999842,True,0.010000000000001565,0.010000000000001565
560,560,1183174,ATI,2002-02-25,15.8,16.13,15.55,15.75,153900.0,0.0,1.0,11.698647158797195,11.94298599186068,11.513541982233946,11.661626123484545,153900.0,15.95,15.61,15.77,0.08999999999999986,-0.17999999999999972,0.6699999999999964,True,0.09999999999999963,0.09999999999999963
603,603,1183217,ATI,2002-04-26,16.75,16.75,16.12,16.3,239900.0,0.0,1.0,12.40204682973753,12.40204682973753,11.935581784798153,12.068857511923687,239900.0,16.48,16.17,16.679999999999996,0.4499999999999993,-0.07000000000000027,0.036666666666665286,True,-0.4400000000000013,-0.4400000000000013
734,734,1183348,ATI,2002-10-31,7.17,7.17,6.79,6.85,171300.0,0.0,1.0,5.480790411316117,5.480790411316117,5.190316163575512,5.236180518481924,171300.0,7.17,6.87,7.126666666666651,0.1299999999999999,-0.1200000000000001,0.2700000000000156,True,-0.4199999999999999,-0.4199999999999999
782,782,1183396,ATI,2003-01-10,5.81,6.18,5.81,6.05,526500.0,0.0,1.0,4.480970292443375,4.76633328869192,4.480970292443375,4.6660706143343225,526500.0,5.96,5.65,5.876666666666651,0.08999999999999986,-0.41000000000000014,0.09000000000001496,True,0.29000000000000004,0.29000000000000004
833,833,1183447,ATI,2003-03-26,3.11,3.18,2.96,3.0,439200.0,0.0,1.0,2.449990064123853,2.505134535020532,2.331823340773828,2.363334467000501,439200.0,3.16,2.92,3.0833333333333117,0.1599999999999997,-0.11000000000000032,0.5066666666666877,True,-0.009999999999999787,-0.009999999999999787
942,942,1183556,ATI,2003-08-29,7.45,7.53,7.33,7.45,184900.0,0.0,1.0,5.977021122016491,6.041203899165661,5.880746956292738,5.977021122016491,184900.0,7.44,7.11,7.373333333333306,0.20000000000000015,-0.17999999999999972,0.02666666666669304,True,-0.10000000000000052,-0.10000000000000052
1205,1205,1183819,ATI,2004-09-16,19.6,19.92,19.47,19.55,572100.0,0.06,1.0,16.046864996589868,16.308854629187255,15.94043170834718,16.005929116496528,572100.0,19.7,18.97,19.36666666666665,0.6300000000000026,-0.2799999999999976,1.0033333333333587,True,0.25,0.25
1261,1261,1183875,ATI,2004-12-06,21.55,22.02,20.969,21.82,1599800.0,0.0,1.0,17.643364320230187,18.0281615931076,17.16768939354556,17.864418072734228,1599800.0,21.64,20.49,21.349999999999977,0.75,-0.4600000000000009,0.5966666666666853,True,0.2799999999999976,0.2799999999999976
1327,1327,1183941,ATI,2005-03-11,23.33,24.31,23.32,23.39,1123600.0,0.0,1.0,19.151958649275446,19.956455840715208,19.143749494260746,19.201213579363586,1123600.0,23.6,22.39,23.453333333333305,0.14999999999999858,-1.5700000000000005,0.5533333333333452,True,0.060000000000002274,0.060000000000002274
1340,1340,1183954,ATI,2005-03-31,23.65,24.37,23.6,24.11,1374000.0,0.0,1.0,19.46640101430286,20.059035632920114,19.42524583245444,19.84502868730833,1374000.0,23.38,22.41,23.23666666666665,1.2399999999999984,-0.25,0.6700000000000229,True,0.5600000000000023,0.5600000000000023
1363,1363,1183977,ATI,2005-05-03,22.98,23.42,22.7,23.17,1722700.0,0.0,1.0,18.914921577534027,19.27708717780013,18.68445255918288,19.071311268558027,1722700.0,22.7,22.08,22.656666666666656,0.5300000000000011,-0.620000000000001,1.0266666666666708,True,0.28000000000000114,0.28000000000000114
1457,1457,1184071,ATI,2005-09-15,28.78,29.11,28.6,28.68,560500.0,0.06,1.0,23.800273229242144,24.07317420789572,23.651418149976557,23.717575962983478,560500.0,29.35,28.35,28.74333333333334,0.08999999999999986,-0.5399999999999991,1.7633333333333354,True,0.14000000000000054,0.14000000000000054
1613,1613,1184227,ATI,2006-05-01,70.5,71.1,70.0,70.6,2250800.0,0.0,1.0,58.57987255226843,59.07842465909624,58.164412463245256,58.66296457007306,2250800.0,69.99,68.0,69.05,2.450000000000003,-4.510000000000005,4.913333333333327,True,0.9200000000000016,0.9200000000000016
1707,1707,1184321,ATI,2006-09-13,60.17,62.65,60.07,61.91,3071100.0,0.0,1.0,50.07293769596946,52.1367715913659,49.989718587284116,51.52095018709439,3071100.0,60.04,57.77,58.89666666666659,2.3400000000000034,-0.6899999999999977,2.6700000000000803,True,1.3399999999999963,1.3399999999999963
1742,1742,1184356,ATI,2006-11-01,78.8,79.36,75.69,75.86,2805000.0,0.0,1.0,65.68154673177082,66.14831914509305,63.089292793499155,63.23099156182912,2805000.0,79.938,77.57,78.41666666666661,0.7399999999999949,-1.5900000000000034,1.9866666666667212,True,-3.640000000000001,-3.640000000000001
1842,1842,1184456,ATI,2007-03-29,106.53,108.53,106.0,107.69,2257000.0,0.0,1.0,89.03858907097204,90.71020437315869,88.59561101589256,90.0081259462403,2257000.0,106.43,104.5,106.92666666666658,0.4300000000000068,-2.059200000000004,4.653333333333436,True,1.1599999999999966,1.1599999999999966
1857,1857,1184471,ATI,2007-04-20,115.2,117.82,114.65,117.04,3021000.0,0.0,1.0,96.28504140595119,98.4748574518157,95.82534719784985,97.8229274839629,3021000.0,114.1,111.6,114.01333333333328,2.200000000000003,-0.8900000000000006,4.4366666666667385,True,2.1099999999999994,2.1099999999999994
1862,1862,1184476,ATI,2007-04-27,114.59,114.99,113.21,114.0,1582800.0,0.0,1.0,95.77519873878424,96.10952179922155,94.62178418027544,95.28207222463921,1582800.0,115.33,111.45,114.26999999999994,1.5200000000000102,-3.5,1.6833333333333798,True,-0.210000000000008,-0.210000000000008
1877,1877,1184491,ATI,2007-05-18,113.06,114.77,112.6,114.28,1777700.0,0.0,1.0,94.49641303261149,95.92564411598104,94.11194151310852,95.5160983669453,1777700.0,113.38,111.11,113.39999999999996,0.6500000000000057,-1.2699999999999958,3.8066666666667146,True,1.9399999999999975,1.9399999999999975
1949,1949,1184563,ATI,2007-08-30,94.81,97.24,94.79,95.2,1238600.0,0.0,1.0,79.33642113152528,81.36983008996434,79.31968525532416,79.6627707174476,1238600.0,96.4,93.74,94.92666666666666,1.0700000000000074,-2.8100000000000023,1.4533333333333616,True,2.6099999999999994,2.6099999999999994
1995,1995,1184609,ATI,2007-11-05,98.76,100.17,96.5,97.64,1814800.0,0.0,1.0,82.74592022952126,83.92728664835101,80.85238256529772,81.80752988264942,1814800.0,101.3,96.59,99.1466666666666,0.4900000000000091,-2.1999999999999886,4.406666666666666,True,-1.0200000000000102,-1.0200000000000102
