,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
16,16,2006878,BOH,1984-10-01,22.63,22.63,22.63,22.63,49452.0,0.0,1.0,1.2231268270512,1.2231268270512,1.2231268270512,1.2231268270512,333801.0,22.5,22.5,22.626666666666665,0.129999999999999,-0.12000000000000098,0.37999999999999895,True,0.0,0.0
235,235,2007097,BOH,1985-08-13,32.75,32.75,32.75,32.75,563.0,0.0,1.0,1.7701017934566998,1.7701017934566998,1.7701017934566998,1.7701017934566998,3800.25,32.25,32.25,32.5,0.5,-0.25,0.3333333333333357,True,-0.5,-0.5
418,418,2007280,BOH,1986-05-06,48.12,48.25,47.25,48.12,16652.0,0.0,1.0,2.6008335359126002,2.6078598941767,2.5538109844527996,2.6008335359126002,112401.0,48.12,47.25,48.08000000000001,0.25,-0.13000000000000256,1.7866666666666615,True,0.0,0.0
804,804,2007666,BOH,1987-11-12,50.0,50.75,49.75,50.62,14430.0,0.6,1.0,2.7626439266219998,2.8040835855212998,2.7488307069888998,2.7969007113121003,97402.5,50.0,49.62,50.08000000000001,0.38000000000000256,-1.1199999999999974,5.5,True,0.6199999999999974,0.6199999999999974
835,835,2007697,BOH,1987-12-29,46.37,46.5,46.0,46.5,4830.0,0.0,1.0,2.5620759775493,2.5692588517585,2.5416324124922998,2.5692588517585,32602.5,46.5,45.75,46.37000000000001,0.25,-0.6300000000000026,1.4533333333333331,True,0.13000000000000256,0.13000000000000256
1239,1239,2008101,BOH,1989-08-03,56.25,56.5,55.75,56.25,36000.0,0.0,1.0,5.043324556478001,5.0657393322846,4.9984950048649,5.043324556478001,162000.0,56.25,55.75,56.0,0.5,-0.13000000000000256,4.833333333333336,True,0.0,0.0
1313,1313,2008175,BOH,1989-11-16,57.25,57.25,56.5,57.0,52267.0,0.355,1.0,5.1962951147268,5.1962951147268,5.1282213795994,5.173603869684401,235201.5,57.25,56.75,57.25,0.5,-0.5,0.5399999999999991,True,-0.25,-0.25
1651,1651,2008513,BOH,1991-03-21,54.25,54.25,53.25,53.25,4000.0,0.0,1.0,5.1350237649799,5.1350237649799,5.040368949035599,5.040368949035599,18000.0,54.25,53.25,53.75,1.0,-0.25,0.6666666666666643,True,-0.25,-0.25
1676,1676,2008538,BOH,1991-04-26,60.25,61.12,60.25,60.88,29867.0,0.0,1.0,5.702952660645901,5.785302350517499,5.702952660645901,5.7625851946908995,134401.5,61.0,59.75,60.29333333333333,0.36999999999999744,-0.5,3.0,True,0.6300000000000026,0.6300000000000026
1704,1704,2008566,BOH,1991-06-06,64.0,64.25,63.75,64.0,22978.0,0.0,1.0,6.102597707309201,6.1264359796034,6.078759435015099,6.102597707309201,103401.0,65.0,63.75,64.08333333333333,0.25,-1.0,2.333333333333336,True,-0.25,-0.25
