,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
27,27,14567099,WABC,1992-04-24,20.38,20.38,20.12,20.12,3100.0,0.0,1.0,3.5666207662889997,3.5666207662889997,3.5211192256004,3.5211192256004,9300.0,20.25,20.0,20.25,0.259999999999998,-0.12000000000000098,1.4633333333333312,True,-0.629999999999999,-0.629999999999999
200,200,14567272,WABC,1992-12-30,23.38,23.38,23.12,23.38,800.0,0.0,1.0,4.1432069505964,4.1432069505964,4.0971319374589,4.1432069505964,2400.0,23.25,23.25,23.376666666666665,0.129999999999999,-0.24000000000000196,0.173333333333332,True,0.0,0.0
701,701,14567773,WABC,1994-12-22,30.5,30.5,30.0,30.38,3500.0,0.0,1.0,5.6390747635185,5.6390747635185,5.5466309149363,5.6168882398588,10500.0,30.38,30.0,30.25,0.5,-0.12000000000000098,0.20666666666666697,True,-0.5,-0.5
919,919,14567991,WABC,1995-11-02,40.0,40.0,39.5,39.75,3800.0,0.0,1.0,7.553134598089597,7.553134598089597,7.458720415613401,7.5059275068515,11400.0,40.0,39.5,39.75,0.5,-0.25,0.0833333333333357,True,-0.5,-0.5
1028,1028,14568100,WABC,1996-04-10,46.25,46.5,46.25,46.25,132900.0,0.0,1.0,8.772126598503501,8.8195434990359,8.772126598503501,8.772126598503501,398700.0,46.75,46.0,46.29,0.13000000000000256,-0.5,1.0833333333333357,True,0.0,0.0
1131,1131,14568203,WABC,1996-09-05,49.125,50.0,49.0,49.625,15100.0,0.0,1.0,9.4071904524557,9.574748552117699,9.383253581075401,9.5029379379768,45300.0,48.75,47.5,48.625,0.875,-0.125,0.375,True,0.375,0.375
1238,1238,14568310,WABC,1997-02-06,60.0,60.25,59.5,60.0,36300.0,0.0,1.0,11.596723356421,11.645043037072,11.500083995116999,11.596723356421,108900.0,60.0,59.0,59.91666666666666,0.25,-0.13000000000000256,1.833333333333336,True,0.25,0.25
1267,1267,14568339,WABC,1997-03-20,67.75,68.25,66.25,66.25,27400.0,0.0,1.0,13.094633456625,13.191272817929,12.804715372715002,12.804715372715002,82200.0,66.5,65.88,67.16666666666667,1.75,-0.5,0.9966666666666696,True,-1.5,-1.5
1400,1400,14568472,WABC,1997-09-29,87.25,87.25,86.75,87.13,7700.0,0.0,1.0,17.063676499435,17.063676499435,16.96589038769,17.040207832616,23100.0,87.88,87.0,87.16666666666669,0.25,-0.12999999999999545,0.8299999999999983,True,0.0,0.0
1524,1524,14568596,WABC,1998-03-27,34.0,34.0,32.75,33.13,266400.0,0.0,1.0,20.09203072796,20.09203072796,19.353353127667,19.577911118156,266400.0,34.0,33.0,33.666666666666714,0.75,-0.5,0.01999999999996049,True,-0.5,-0.5
1527,1527,14568599,WABC,1998-04-01,33.75,33.88,33.25,33.75,231300.0,0.0,1.0,19.944295207902,20.021117678332,19.648824167784,19.944295207902,231300.0,33.5,32.5,33.250000000000036,1.25,-0.25,0.5399999999999636,True,0.13000000000000256,0.13000000000000256
1723,1723,14568795,WABC,1999-01-11,36.19,36.63,35.63,35.75,51400.0,0.0,1.0,21.657564619815997,21.920878475376,21.322437894558,21.394250764256,51400.0,36.63,35.75,36.06333333333337,0.4399999999999977,-0.5,0.2299999999999613,True,-0.5599999999999952,-0.5599999999999952
