,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
80,80,9467153,NAVB,1993-03-12,5.625,5.625,5.25,5.625,10000.0,0.0,1.0,5.625,5.625,5.25,5.625,10000.0,5.75,5.25,5.625,0.125,-0.25,0.20833333333333304,True,0.0,0.0
132,132,9467205,NAVB,1993-05-26,6.75,6.75,6.5,6.75,12600.0,0.0,1.0,6.75,6.75,6.5,6.75,12600.0,6.75,6.5,6.666666666666668,0.25,-0.25,0.16666666666666696,True,0.0,0.0
296,296,9467369,NAVB,1994-01-18,6.75,6.75,6.5,6.75,17700.0,0.0,1.0,6.75,6.75,6.5,6.75,17700.0,6.75,6.5,6.708333333333332,0.25,-0.25,0.375,True,0.0,0.0
552,552,9467625,NAVB,1995-01-24,2.5,2.5,2.25,2.313,28800.0,0.0,1.0,2.5,2.5,2.25,2.313,28800.0,2.5,2.25,2.458333333333334,0.125,-0.125,0.6666666666666659,True,-0.18699999999999986,-0.18699999999999986
611,611,9467684,NAVB,1995-04-19,4.563,5.0,4.313,5.0,218400.0,0.0,1.0,4.563,5.0,4.313,5.0,218400.0,4.688,4.313,4.8336666666666686,0.125,-1.1870000000000005,0.021333333333330984,True,0.4370000000000003,0.4370000000000003
655,655,9467728,NAVB,1995-06-21,6.063,6.125,5.75,6.0,63500.0,0.0,1.0,6.063,6.125,5.75,6.0,63500.0,6.125,5.75,6.021000000000003,0.18799999999999967,-0.125,0.4169999999999981,True,0.06200000000000028,0.06200000000000028
687,687,9467760,NAVB,1995-08-07,8.5,8.75,8.25,8.75,161500.0,0.0,1.0,8.5,8.75,8.25,8.75,161500.0,8.5,8.0,8.333333333333336,0.375,-0.125,2.6039999999999983,True,0.25,0.25
976,976,9468049,NAVB,1996-09-26,17.125,17.75,16.625,17.625,254400.0,0.0,1.0,17.125,17.75,16.625,17.625,254400.0,17.25,15.75,17.124999999999996,0.5,-0.49500000000000105,1.0833333333333357,True,0.75,0.75
1087,1087,9468160,NAVB,1997-03-06,16.5,16.88,16.25,16.38,105000.0,0.0,1.0,16.5,16.88,16.25,16.38,105000.0,16.88,15.38,16.459999999999994,0.37000000000000105,-0.129999999999999,1.7500000000000069,True,-0.12000000000000098,-0.12000000000000098
1183,1183,9468256,NAVB,1997-07-23,13.88,14.0,13.75,13.75,56300.0,0.0,1.0,13.88,14.0,13.75,13.75,56300.0,13.88,13.63,13.753333333333332,0.25,-0.11999999999999922,0.27333333333333343,True,0.25,0.25
1283,1283,9468356,NAVB,1997-12-12,9.437999999999999,9.687999999999999,9.437999999999999,9.5,132200.0,0.0,1.0,9.437999999999999,9.687999999999999,9.437999999999999,9.5,132200.0,10.0,9.312999999999999,9.416999999999996,0.06300000000000061,-0.5619999999999994,1.1670000000000051,True,-0.06300000000000061,-0.06300000000000061
1391,1391,9468464,NAVB,1998-05-20,5.438,6.125,5.313,6.0,477700.0,0.0,1.0,5.438,6.125,5.313,6.0,477700.0,5.813,5.125,5.3543333333333285,0.18799999999999967,-0.5309999999999988,0.12533333333333818,True,0.625,0.625
