,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
287,287,10969314,PNK,1991-05-14,28.33,28.33,27.59,27.59,1234.0,0.0,1.0,11.109516920692327,11.109516920692327,10.819328338930507,10.819328338930507,2700.9175,27.1,27.1,27.83999999999999,1.2299999999999969,-0.25,1.8066666666666755,True,-1.7199999999999989,-1.7199999999999989
671,671,10969698,PNK,1992-11-17,10.75,11.0,10.5,11.0,11760.0,0.0,1.0,8.6,8.8,8.4,8.8,14700.0,11.25,10.5,10.74999999999998,0.25,-0.5,0.3333333333333517,True,-0.25,-0.25
708,708,10969735,PNK,1993-01-12,11.13,11.5,11.0,11.13,31760.0,0.0,1.0,8.904000000000002,9.2,8.8,8.904000000000002,39700.0,11.25,11.0,11.126666666666651,0.13000000000000078,-0.6199999999999992,0.13000000000002032,True,0.0,0.0
830,830,10969857,PNK,1993-07-07,28.0,28.0,26.75,26.75,67000.0,0.0,1.0,28.0,28.0,26.75,26.75,67000.0,28.5,26.75,27.91666666666665,0.25,-0.25,1.6666666666666856,True,-1.25,-1.25
895,895,10969922,PNK,1993-10-07,32.75,33.13,32.5,33.0,104800.0,0.0,1.0,32.75,33.13,32.5,33.0,104800.0,32.75,32.25,32.74999999999998,0.5,-0.5,0.5833333333333499,True,0.25,0.25
913,913,10969940,PNK,1993-11-02,29.75,30.5,29.62,29.62,41900.0,0.0,1.0,29.75,30.5,29.62,29.62,41900.0,30.5,29.5,30.043333333333305,0.25,-1.5,1.1666666666666856,True,0.75,0.75
992,992,10970019,PNK,1994-02-24,23.75,23.75,21.75,21.75,299500.0,0.0,1.0,23.75,23.75,21.75,21.75,299500.0,23.25,22.5,23.749999999999986,0.5,-1.25,1.5000000000000178,True,-1.25,-1.25
994,994,10970021,PNK,1994-02-28,23.0,23.75,22.5,23.0,69500.0,0.0,1.0,23.0,23.75,22.5,23.0,69500.0,23.5,21.75,23.083333333333314,0.5,-0.25,0.7500000000000178,True,0.75,0.75
1068,1068,10970095,PNK,1994-06-15,22.75,23.5,22.0,23.5,30700.0,0.0,1.0,22.75,23.5,22.0,23.5,30700.0,22.75,22.0,22.583333333333314,0.75,-0.25,0.8333333333333535,True,0.75,0.75
1124,1124,10970151,PNK,1994-09-02,20.75,21.0,20.5,21.0,207500.0,0.0,1.0,20.75,21.0,20.5,21.0,207500.0,21.5,20.0,20.749999999999982,0.5,-1.0,1.0833333333333537,True,0.25,0.25
1207,1207,10970234,PNK,1995-01-03,11.0,11.12,10.5,11.12,28000.0,0.0,1.0,11.0,11.12,10.5,11.12,28000.0,11.0,10.5,10.74999999999998,0.5,-0.25,0.3333333333333517,True,-0.25,-0.25
1363,1363,10970390,PNK,1995-08-15,14.25,14.25,13.5,13.63,35700.0,0.0,1.0,14.25,14.25,13.5,13.63,35700.0,14.25,13.75,13.959999999999981,0.5,-0.5,1.7933333333333523,True,-0.8800000000000008,-0.8800000000000008
1719,1719,10970746,PNK,1997-01-10,14.62,14.75,14.44,14.56,112900.0,0.0,1.0,14.62,14.75,14.44,14.56,112900.0,14.87,14.5,14.57999999999998,0.11999999999999922,-0.25,0.4566666666666866,True,0.0,0.0
1749,1749,10970776,PNK,1997-02-24,14.25,14.62,14.25,14.25,20700.0,0.0,1.0,14.25,14.62,14.25,14.25,20700.0,14.62,14.0,14.273333333333314,0.0600000000000005,-0.5,1.2533333333333534,True,0.25,0.25
1835,1835,10970862,PNK,1997-06-26,14.75,14.75,14.5,14.5,43600.0,0.0,1.0,14.75,14.75,14.5,14.5,43600.0,14.87,14.62,14.746666666666648,0.13000000000000078,-0.25,0.7100000000000204,True,-0.13000000000000078,-0.13000000000000078
1838,1838,10970865,PNK,1997-07-01,14.69,16.12,14.62,16.0,237400.0,0.0,1.0,14.69,16.12,14.62,16.0,237400.0,14.62,14.5,14.603333333333314,0.1899999999999995,-0.0600000000000005,0.6566666666666839,True,1.0600000000000005,1.0600000000000005
1845,1845,10970872,PNK,1997-07-11,16.37,16.75,16.37,16.37,157300.0,0.0,1.0,16.37,16.75,16.37,16.37,157300.0,16.63,15.88,16.229999999999983,0.4900000000000002,-0.10999999999999943,1.6233333333333544,True,0.37999999999999895,0.37999999999999895
1849,1849,10970876,PNK,1997-07-17,15.88,16.25,15.62,15.75,39200.0,0.0,1.0,15.88,16.25,15.62,15.75,39200.0,16.25,15.38,15.66999999999998,0.5,-0.8699999999999992,0.9000000000000199,True,-0.2600000000000016,-0.2600000000000016
