,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,2308664,CACC,1992-06-05,14.0,16.75,14.0,16.75,762500.0,0.0,1.0,2.333333333333333,2.7916666666666665,2.333333333333333,2.7916666666666665,4575000.0,,,,0.0,0.0,0.0,False,2.5,
1,2308665,CACC,1992-06-08,16.5,17.25,16.25,16.25,300400.0,0.0,1.0,2.75,2.875,2.708333333333333,2.708333333333333,1802400.0,16.75,14.0,,2.5,0.0,0.0,False,-0.5,
2,2308666,CACC,1992-06-09,16.0,16.75,15.75,16.12,226700.0,0.0,1.0,2.6666666666666665,2.7916666666666665,2.625,2.6866666666666665,1360200.0,17.25,16.25,15.5,-0.5,0.0,0.0,False,-0.25,
3,2308667,CACC,1992-06-10,15.75,16.25,15.75,15.75,33900.0,0.0,1.0,2.625,2.708333333333333,2.625,2.625,203400.0,16.75,15.75,16.083333333333332,-0.25,1.75,0.0,False,0.5,
4,2308668,CACC,1992-06-11,16.25,17.0,16.0,16.25,125300.0,0.0,1.0,2.708333333333333,2.833333333333333,2.6666666666666665,2.708333333333333,751800.0,16.25,15.75,16.0,0.5,-0.25,0.0,False,0.75,
5,2308669,CACC,1992-06-12,17.0,17.0,16.25,17.0,96500.0,0.0,1.0,2.833333333333333,2.833333333333333,2.708333333333333,2.833333333333333,579000.0,17.0,16.0,16.333333333333332,0.75,1.0,0.0,False,-0.5,
6,2308670,CACC,1992-06-15,16.5,17.0,16.5,16.5,39800.0,0.0,1.0,2.75,2.833333333333333,2.75,2.75,238800.0,17.0,16.25,16.583333333333332,-0.5,0.75,0.0,False,0.379999999999999,
7,2308671,CACC,1992-06-16,16.88,17.0,16.5,16.75,135900.0,0.0,1.0,2.813333333333333,2.833333333333333,2.75,2.7916666666666665,815400.0,17.0,16.5,16.793333333333333,0.379999999999999,0.629999999999999,0.0,False,-0.379999999999999,
8,2308672,CACC,1992-06-17,16.5,17.0,15.75,15.75,206800.0,0.0,1.0,2.75,2.833333333333333,2.625,2.625,1240800.0,17.0,16.5,16.626666666666665,-0.379999999999999,-0.5,0.0,False,-0.75,
9,2308673,CACC,1992-06-18,15.75,16.5,15.75,16.0,111000.0,0.0,1.0,2.625,2.75,2.625,2.6666666666666665,666000.0,17.0,15.75,16.376666666666665,-0.75,-0.75,0.0,False,0.0,
10,2308674,CACC,1992-06-19,15.75,16.0,15.75,16.0,5100.0,0.0,1.0,2.625,2.6666666666666665,2.625,2.6666666666666665,30600.0,16.5,15.75,16.0,0.0,-1.129999999999999,0.0,False,0.0,
11,2308675,CACC,1992-06-22,15.75,16.0,15.75,16.0,42000.0,0.0,1.0,2.625,2.6666666666666665,2.625,2.6666666666666665,252000.0,16.0,15.75,15.75,0.0,-0.75,0.0,False,0.5,
12,2308676,CACC,1992-06-23,16.25,16.25,15.75,15.75,20600.0,0.0,1.0,2.708333333333333,2.708333333333333,2.625,2.625,123600.0,16.0,15.75,15.916666666666666,0.5,0.5,0.75,False,-0.25,
13,2308677,CACC,1992-06-24,16.0,16.75,16.0,16.0,2100.0,0.0,1.0,2.6666666666666665,2.7916666666666665,2.6666666666666665,2.6666666666666665,12600.0,16.25,15.75,16.0,-0.25,0.25,-0.08333333333333215,False,0.75,
14,2308678,CACC,1992-06-25,16.75,17.25,16.0,17.0,95600.0,0.0,1.0,2.7916666666666665,2.875,2.6666666666666665,2.833333333333333,573600.0,16.75,16.0,16.333333333333332,0.75,1.0,0.75,False,0.5,
15,2308679,CACC,1992-06-26,17.25,17.25,16.25,17.25,8400.0,0.0,1.0,2.875,2.875,2.708333333333333,2.875,50400.0,17.25,16.0,16.666666666666668,0.5,1.0,0.9166666666666679,False,0.0,
16,2308680,CACC,1992-06-29,17.25,18.5,17.0,17.75,39500.0,0.0,1.0,2.875,3.083333333333333,2.833333333333333,2.958333333333333,237000.0,17.25,16.25,17.083333333333332,0.0,1.25,0.6666666666666679,False,0.5,
17,2308681,CACC,1992-06-30,17.75,18.5,17.75,17.75,3900.0,0.0,1.0,2.958333333333333,3.083333333333333,2.958333333333333,2.958333333333333,23400.0,18.5,17.0,17.416666666666668,0.5,1.0,0.956666666666667,False,0.75,
18,2308682,CACC,1992-07-01,18.5,18.5,17.75,18.25,3300.0,0.0,1.0,3.083333333333333,3.083333333333333,2.958333333333333,3.0416666666666665,19800.0,18.5,17.75,17.833333333333332,0.75,1.25,1.8733333333333348,False,-0.5,
19,2308683,CACC,1992-07-02,18.0,18.5,17.75,18.0,30100.0,0.0,1.0,3.0,3.083333333333333,2.958333333333333,3.0,180600.0,18.5,17.75,18.083333333333332,-0.5,0.75,1.6233333333333348,False,0.0,
20,2308684,CACC,1992-07-06,18.0,18.25,18.0,18.25,28300.0,0.0,1.0,3.0,3.0416666666666665,3.0,3.0416666666666665,169800.0,18.5,17.75,18.166666666666668,0.0,0.25,2.0,False,0.5,
21,2308685,CACC,1992-07-07,18.5,18.5,18.0,18.38,16300.0,0.0,1.0,3.083333333333333,3.083333333333333,3.0,3.063333333333333,97800.0,18.25,18.0,18.166666666666668,0.5,0.0,2.75,False,-0.5,
22,2308686,CACC,1992-07-08,18.0,18.25,18.0,18.0,7300.0,0.0,1.0,3.0,3.0416666666666665,3.0,3.0,43800.0,18.5,18.0,18.166666666666668,-0.5,0.0,2.083333333333334,False,0.0,
23,2308687,CACC,1992-07-09,18.0,18.5,18.0,18.5,25100.0,0.0,1.0,3.0,3.083333333333333,3.0,3.083333333333333,150600.0,18.25,18.0,18.166666666666668,0.0,0.0,2.0,False,0.5,
24,2308688,CACC,1992-07-10,18.5,19.5,18.25,19.5,15600.0,0.0,1.0,3.083333333333333,3.25,3.0416666666666665,3.25,93600.0,18.5,18.0,18.166666666666668,0.5,0.0,2.166666666666668,False,1.5,
25,2308689,CACC,1992-07-13,20.0,20.5,19.25,19.25,58600.0,0.0,1.0,3.333333333333333,3.4166666666666665,3.208333333333333,3.208333333333333,351600.0,19.5,18.25,18.833333333333332,1.5,2.0,3.333333333333332,False,-0.379999999999999,
26,2308690,CACC,1992-07-14,19.62,20.0,19.25,20.0,119800.0,0.0,1.0,3.27,3.333333333333333,3.208333333333333,3.333333333333333,718800.0,20.5,19.25,19.373333333333335,-0.379999999999999,1.620000000000001,2.536666666666669,False,0.379999999999999,
27,2308691,CACC,1992-07-15,20.0,20.0,18.75,18.75,45700.0,0.0,1.0,3.333333333333333,3.333333333333333,3.125,3.125,274200.0,20.0,19.25,19.873333333333335,0.379999999999999,1.5,2.583333333333332,False,-1.25,
28,2308692,CACC,1992-07-16,18.75,19.5,18.75,19.5,3500.0,0.0,1.0,3.125,3.25,3.125,3.25,21000.0,20.0,18.75,19.456666666666667,-1.25,-1.25,0.9166666666666679,False,0.75,
29,2308693,CACC,1992-07-17,19.5,19.5,19.12,19.12,900.0,0.0,1.0,3.25,3.25,3.1866666666666665,3.1866666666666665,5400.0,19.5,18.75,19.416666666666668,0.75,-0.120000000000001,1.4166666666666679,False,-0.75,
30,2308694,CACC,1992-07-20,18.75,18.75,18.75,18.75,400.0,0.0,1.0,3.125,3.125,3.125,3.125,2400.0,19.5,19.12,19.0,-0.75,-1.25,0.5833333333333321,False,0.0,
31,2308695,CACC,1992-07-21,18.75,19.25,18.75,19.25,6900.0,0.0,1.0,3.125,3.208333333333333,3.125,3.208333333333333,41400.0,18.75,18.75,19.0,0.0,0.0,0.5833333333333321,False,0.75,
32,2308696,CACC,1992-07-22,19.5,19.5,18.75,18.75,500.0,0.0,1.0,3.25,3.25,3.125,3.125,3000.0,19.25,18.75,19.0,0.75,0.0,1.3333333333333321,False,-0.75,
33,2308697,CACC,1992-07-23,18.75,19.12,18.75,18.75,2500.0,0.0,1.0,3.125,3.1866666666666665,3.125,3.125,15000.0,19.5,18.75,19.0,-0.75,0.0,0.5833333333333321,False,0.0,
34,2308698,CACC,1992-07-24,18.75,18.75,18.75,18.75,1000.0,0.0,1.0,3.125,3.125,3.125,3.125,6000.0,19.12,18.75,19.0,0.0,0.0,0.5833333333333321,False,0.75,
35,2308699,CACC,1992-07-27,19.5,19.5,19.25,19.25,3000.0,0.0,1.0,3.25,3.25,3.208333333333333,3.208333333333333,18000.0,18.75,18.75,19.0,0.75,0.0,0.6666666666666679,False,0.25,
36,2308700,CACC,1992-07-28,19.75,20.75,19.75,20.37,50000.0,0.0,1.0,3.2916666666666665,3.458333333333333,3.2916666666666665,3.395,300000.0,19.5,19.25,19.333333333333332,0.25,1.0,0.37666666666666515,False,1.25,
37,2308701,CACC,1992-07-29,21.0,22.25,20.75,21.75,56000.0,0.0,1.0,3.5,3.708333333333333,3.458333333333333,3.625,336000.0,20.75,19.75,20.083333333333332,1.25,2.25,1.1266666666666652,False,0.75,
38,2308702,CACC,1992-07-30,21.75,22.5,21.75,21.75,43300.0,0.0,1.0,3.625,3.75,3.625,3.625,259800.0,22.25,20.75,20.833333333333332,0.75,2.25,2.293333333333333,False,0.0,
39,2308703,CACC,1992-07-31,21.75,22.25,21.75,22.25,8600.0,0.0,1.0,3.625,3.708333333333333,3.625,3.708333333333333,51600.0,22.5,21.75,21.5,0.0,2.0,2.333333333333332,False,0.0,
40,2308704,CACC,1992-08-03,21.75,22.25,21.75,22.0,2200.0,0.0,1.0,3.625,3.708333333333333,3.625,3.6666666666666665,13200.0,22.25,21.75,21.75,0.0,0.75,2.75,False,0.0,
41,2308705,CACC,1992-08-04,21.75,22.25,21.75,21.75,4600.0,0.0,1.0,3.625,3.708333333333333,3.625,3.625,27600.0,22.25,21.75,21.75,0.0,0.0,2.75,False,0.0,
42,2308706,CACC,1992-08-05,21.75,21.75,21.75,21.75,400.0,0.0,1.0,3.625,3.625,3.625,3.625,2400.0,22.25,21.75,21.75,0.0,0.0,2.75,False,0.0,
43,2308707,CACC,1992-08-06,21.75,22.0,21.75,22.0,6500.0,0.0,1.0,3.625,3.6666666666666665,3.625,3.6666666666666665,39000.0,21.75,21.75,21.75,0.0,0.0,2.75,False,0.0,
44,2308708,CACC,1992-08-07,21.75,22.25,21.75,22.25,12400.0,0.0,1.0,3.625,3.708333333333333,3.625,3.708333333333333,74400.0,22.0,21.75,21.75,0.0,0.0,2.75,False,0.25,
45,2308709,CACC,1992-08-10,22.0,22.5,21.75,22.0,60200.0,0.0,1.0,3.6666666666666665,3.75,3.625,3.6666666666666665,361200.0,22.25,21.75,21.833333333333332,0.25,0.25,3.0,False,-0.25,
46,2308710,CACC,1992-08-11,21.75,22.25,21.75,22.25,2100.0,0.0,1.0,3.625,3.708333333333333,3.625,3.708333333333333,12600.0,22.5,21.75,21.833333333333332,-0.25,0.0,2.416666666666668,False,0.0,
47,2308711,CACC,1992-08-12,21.75,21.75,21.75,21.75,2800.0,0.0,1.0,3.625,3.625,3.625,3.625,16800.0,22.25,21.75,21.833333333333332,0.0,0.0,1.6666666666666679,False,0.0,
48,2308712,CACC,1992-08-13,21.75,22.25,21.75,21.75,5700.0,0.0,1.0,3.625,3.708333333333333,3.625,3.625,34200.0,21.75,21.75,21.75,0.0,-0.25,0.9166666666666679,False,0.0,
49,2308713,CACC,1992-08-14,21.75,22.25,21.75,22.25,7200.0,0.0,1.0,3.625,3.708333333333333,3.625,3.708333333333333,43200.0,22.25,21.75,21.75,0.0,0.0,0.25,False,0.0,
50,2308714,CACC,1992-08-17,21.75,22.25,21.75,22.0,81200.0,0.0,1.0,3.625,3.708333333333333,3.625,3.6666666666666665,487200.0,22.25,21.75,21.75,0.0,0.0,0.0,False,0.5,
51,2308715,CACC,1992-08-18,22.25,22.25,21.75,22.25,20300.0,0.0,1.0,3.708333333333333,3.708333333333333,3.625,3.708333333333333,121800.0,22.25,21.75,21.916666666666668,0.5,0.5,0.5,False,-0.5,
52,2308716,CACC,1992-08-19,21.75,22.25,21.75,22.25,35200.0,0.0,1.0,3.625,3.708333333333333,3.625,3.708333333333333,211200.0,22.25,21.75,21.916666666666668,-0.5,0.0,0.0,False,0.0,
53,2308717,CACC,1992-08-20,21.75,21.75,21.75,21.75,5000.0,0.0,1.0,3.625,3.625,3.625,3.625,30000.0,22.25,21.75,21.916666666666668,0.0,0.0,0.0,False,1.0,
54,2308718,CACC,1992-08-21,22.75,23.5,22.25,23.5,20000.0,0.0,1.0,3.7916666666666665,3.9166666666666665,3.708333333333333,3.9166666666666665,120000.0,21.75,21.75,22.083333333333332,1.0,0.5,1.0,False,0.5,
55,2308719,CACC,1992-08-24,23.25,24.0,22.75,23.13,40700.0,0.0,1.0,3.875,4.0,3.7916666666666665,3.855,244200.0,23.5,22.25,22.583333333333332,0.5,1.5,1.4166666666666679,False,-0.75,
56,2308720,CACC,1992-08-25,22.5,23.25,21.75,22.12,27100.0,0.0,1.0,3.75,3.875,3.625,3.6866666666666665,162600.0,24.0,22.75,22.833333333333332,-0.75,0.75,0.6666666666666679,False,-0.75,
57,2308721,CACC,1992-08-26,21.75,22.75,21.75,22.25,6300.0,0.0,1.0,3.625,3.7916666666666665,3.625,3.708333333333333,37800.0,23.25,21.75,22.5,-0.75,-1.0,-0.08333333333333215,False,1.0,
58,2308722,CACC,1992-08-27,22.75,22.75,22.75,22.75,600.0,0.0,1.0,3.7916666666666665,3.7916666666666665,3.7916666666666665,3.7916666666666665,3600.0,22.75,21.75,22.333333333333332,1.0,-0.5,1.0,False,0.0,
59,2308723,CACC,1992-08-28,22.75,23.0,22.0,22.5,75100.0,0.0,1.0,3.7916666666666665,3.833333333333333,3.6666666666666665,3.75,450600.0,22.75,22.75,22.416666666666668,0.0,0.25,1.0,False,0.25,
60,2308724,CACC,1992-08-31,23.0,23.0,23.0,23.0,1700.0,0.0,1.0,3.833333333333333,3.833333333333333,3.833333333333333,3.833333333333333,10200.0,23.0,22.0,22.833333333333332,0.25,1.25,1.25,False,0.0,
61,2308725,CACC,1992-09-01,23.0,23.25,22.5,23.25,15400.0,0.0,1.0,3.833333333333333,3.875,3.75,3.875,92400.0,23.0,23.0,22.916666666666668,0.0,0.25,1.0833333333333321,False,0.25,
62,2308726,CACC,1992-09-02,23.25,23.25,22.5,22.75,21700.0,0.0,1.0,3.875,3.875,3.75,3.7916666666666665,130200.0,23.25,22.5,23.083333333333332,0.25,0.5,1.3333333333333321,False,-0.5,
63,2308727,CACC,1992-09-03,22.75,23.88,22.75,23.25,9800.0,0.0,1.0,3.7916666666666665,3.98,3.7916666666666665,3.875,58800.0,23.25,22.5,23.0,-0.5,-0.25,0.8333333333333321,False,0.5,
64,2308728,CACC,1992-09-04,23.25,25.0,23.25,25.0,61800.0,0.0,1.0,3.875,4.166666666666666,3.875,4.166666666666666,370800.0,23.88,22.75,23.083333333333332,0.5,0.25,1.1666666666666679,False,1.75,
65,2308729,CACC,1992-09-08,25.0,25.0,24.25,25.0,8200.0,0.0,1.0,4.166666666666666,4.166666666666666,4.041666666666666,4.166666666666666,49200.0,25.0,23.25,23.666666666666668,1.75,1.75,2.416666666666668,False,0.0,
66,2308730,CACC,1992-09-09,25.0,25.0,24.5,24.87,22800.0,0.0,1.0,4.166666666666666,4.166666666666666,4.083333333333333,4.145,136800.0,25.0,24.25,24.416666666666668,0.0,2.25,2.166666666666668,False,0.0,
67,2308731,CACC,1992-09-10,25.0,25.0,24.25,25.0,10600.0,0.0,1.0,4.166666666666666,4.166666666666666,4.041666666666666,4.166666666666666,63600.0,25.0,24.5,25.0,0.0,1.75,2.5,False,-0.75,
68,2308732,CACC,1992-09-11,24.25,25.0,24.25,25.0,17000.0,0.0,1.0,4.041666666666666,4.166666666666666,4.041666666666666,4.166666666666666,102000.0,25.0,24.25,24.75,-0.75,-0.75,1.9166666666666679,False,0.0,
69,2308733,CACC,1992-09-14,24.25,25.0,24.25,24.5,6600.0,0.0,1.0,4.041666666666666,4.166666666666666,4.041666666666666,4.083333333333333,39600.0,25.0,24.25,24.5,0.0,-0.75,1.8333333333333321,False,0.75,
70,2308734,CACC,1992-09-15,25.0,25.0,25.0,25.0,3900.0,0.0,1.0,4.166666666666666,4.166666666666666,4.166666666666666,4.166666666666666,23400.0,25.0,24.25,24.5,0.75,0.0,2.166666666666668,False,-0.75,
71,2308735,CACC,1992-09-16,24.25,24.63,24.0,24.0,119900.0,0.0,1.0,4.041666666666666,4.105,4.0,4.0,719400.0,25.0,25.0,24.5,-0.75,0.0,1.3333333333333321,False,-0.129999999999999,
72,2308736,CACC,1992-09-17,24.12,24.5,24.0,24.0,4500.0,0.0,1.0,4.02,4.083333333333333,4.0,4.0,27000.0,24.63,24.0,24.456666666666667,-0.129999999999999,-0.129999999999999,1.0366666666666688,False,0.129999999999999,
73,2308737,CACC,1992-09-18,24.25,24.5,24.0,24.25,4000.0,0.0,1.0,4.041666666666666,4.083333333333333,4.0,4.041666666666666,24000.0,24.5,24.0,24.206666666666667,0.129999999999999,-0.75,1.25,False,0.25,
74,2308738,CACC,1992-09-21,24.5,24.5,24.0,24.5,107400.0,0.0,1.0,4.083333333333333,4.083333333333333,4.0,4.083333333333333,644400.0,24.5,24.0,24.290000000000003,0.25,0.25,1.4166666666666679,False,-0.5,
75,2308739,CACC,1992-09-22,24.0,24.5,24.0,24.5,36100.0,0.0,1.0,4.0,4.083333333333333,4.0,4.083333333333333,216600.0,24.5,24.0,24.25,-0.5,-0.120000000000001,0.33333333333333215,False,-0.25,
76,2308740,CACC,1992-09-23,23.75,24.0,23.75,24.0,15000.0,0.0,1.0,3.958333333333333,4.0,3.958333333333333,4.0,90000.0,24.5,24.0,24.083333333333332,-0.25,-0.5,-0.6666666666666679,False,0.129999999999999,
77,2308741,CACC,1992-09-24,23.88,24.25,23.25,24.0,29300.0,0.0,1.0,3.98,4.041666666666666,3.875,4.0,175800.0,24.0,23.75,23.876666666666665,0.129999999999999,-0.620000000000001,-1.120000000000001,False,-0.629999999999999,
78,2308742,CACC,1992-09-25,23.25,24.25,23.25,24.25,75300.0,0.0,1.0,3.875,4.041666666666666,3.875,4.041666666666666,451800.0,24.25,23.25,23.626666666666665,-0.629999999999999,-0.75,-1.5,False,0.0,
79,2308743,CACC,1992-09-28,23.25,24.75,23.25,24.63,15600.0,0.0,1.0,3.875,4.125,3.875,4.105,93600.0,24.25,23.25,23.459999999999997,0.0,-0.5,-1.25,False,1.5,
80,2308744,CACC,1992-09-29,24.75,24.75,24.0,24.0,2200.0,0.0,1.0,4.125,4.125,4.0,4.0,13200.0,24.75,23.25,23.75,1.5,0.870000000000001,0.25,False,-0.75,
81,2308745,CACC,1992-09-30,24.0,24.25,23.62,24.25,116300.0,0.0,1.0,4.0,4.041666666666666,3.9366666666666665,4.041666666666666,697800.0,24.75,24.0,24.0,-0.75,0.75,-0.5,False,-0.25,
82,2308746,CACC,1992-10-01,23.75,24.25,23.75,24.25,2000.0,0.0,1.0,3.958333333333333,4.041666666666666,3.958333333333333,4.041666666666666,12000.0,24.25,23.62,24.166666666666668,-0.25,0.5,-0.706666666666667,False,0.5,
83,2308747,CACC,1992-10-02,24.25,24.25,23.75,23.75,24800.0,0.0,1.0,4.041666666666666,4.041666666666666,3.958333333333333,3.958333333333333,148800.0,24.25,23.75,24.0,0.5,-0.5,0.043333333333333,False,-0.5,
84,2308748,CACC,1992-10-05,23.75,24.25,23.75,24.0,107700.0,0.0,1.0,3.958333333333333,4.041666666666666,3.958333333333333,4.0,646200.0,24.25,23.75,23.916666666666668,-0.5,-0.25,-0.5400000000000027,False,0.5,
85,2308749,CACC,1992-10-06,24.25,24.25,24.25,24.25,2200.0,0.0,1.0,4.041666666666666,4.041666666666666,4.041666666666666,4.041666666666666,13200.0,24.25,23.75,24.083333333333332,0.5,0.5,0.0,False,0.25,
86,2308750,CACC,1992-10-07,24.5,24.87,24.0,24.25,44700.0,0.0,1.0,4.083333333333333,4.145,4.0,4.041666666666666,268200.0,24.25,24.25,24.166666666666668,0.25,0.25,0.41666666666666785,False,0.25,
87,2308751,CACC,1992-10-08,24.75,27.5,24.25,27.0,39000.0,0.0,1.0,4.125,4.583333333333333,4.041666666666666,4.5,234000.0,24.87,24.0,24.5,0.25,1.0,0.8733333333333348,False,2.0,
88,2308752,CACC,1992-10-09,26.75,26.75,26.0,26.5,27200.0,0.0,1.0,4.458333333333333,4.458333333333333,4.333333333333333,4.416666666666666,163200.0,27.5,24.25,25.333333333333332,2.0,2.5,3.123333333333335,False,-0.25,
