,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
372,372,9665712,NHI,1993-03-30,27.0,28.0,27.0,27.75,34200.0,0.0,1.0,3.6430318704429,3.7779589767556,3.6430318704429,3.7442272001774,34200.0,26.88,26.25,27.000000000000004,0.25,-0.629999999999999,0.6233333333333313,True,1.0,1.0
519,519,9665859,NHI,1993-10-27,28.88,29.0,28.88,29.0,15900.0,0.0,1.0,4.0512567041746,4.0680901807848,4.0512567041746,4.0680901807848,15900.0,28.88,28.63,28.83666666666667,0.25,-0.12000000000000098,0.0033333333333303017,True,0.12000000000000098,0.12000000000000098
539,539,9665879,NHI,1993-11-24,28.63,28.75,28.63,28.75,10600.0,0.0,1.0,4.0161869612368,4.033020437847,4.0161869612368,4.033020437847,10600.0,28.5,28.5,28.62666666666667,0.129999999999999,-0.37000000000000105,0.12666666666666515,True,0.37000000000000105,0.37000000000000105
859,859,9666199,NHI,1995-03-03,25.0,25.38,25.0,25.25,19200.0,0.0,1.0,3.8983118242357,3.9575661639639996,3.8983118242357,3.9372949424779997,19200.0,25.0,24.5,24.87666666666667,0.5,-0.129999999999999,0.2866666666666653,True,0.37999999999999895,0.37999999999999895
916,916,9666256,NHI,1995-05-24,26.88,26.88,26.75,26.75,148300.0,0.0,1.0,4.3480179542946,4.3480179542946,4.3269895936525,4.3269895936525,148300.0,26.88,26.75,26.92,0.129999999999999,-0.25,0.2966666666666597,True,0.0,0.0
1173,1173,9666513,NHI,1996-05-30,34.125,34.125,33.5,33.75,31300.0,0.0,1.0,5.9415469912633005,5.9415469912633005,5.8327274492988,5.8762552660845975,31300.0,34.12,33.88,34.08166666666668,0.125,-0.125,0.2916666666666572,True,-0.125,-0.125
1229,1229,9666569,NHI,1996-08-19,33.12,33.5,33.0,33.5,20900.0,0.0,1.0,5.8852885682975,5.9528130144314,5.8639650589920995,5.9528130144314,20900.0,33.125,33.0,33.165000000000006,0.11999999999999746,-0.38000000000000256,0.9116666666666546,True,0.38000000000000256,0.38000000000000256
1279,1279,9666619,NHI,1996-10-29,34.75,34.75,34.62,34.75,15300.0,0.0,1.0,6.302063874562499,6.302063874562499,6.2784878082692,6.302063874562499,15300.0,34.62,34.25,34.66666666666668,0.25,-0.125,0.1666666666666572,True,-0.25,-0.25
1763,1763,9667103,NHI,1998-09-30,30.5,31.13,30.25,31.0,57700.0,0.0,1.0,6.486076157364099,6.6200508452048,6.4329115986972,6.592405274698,57700.0,30.5,30.13,30.460000000000008,0.12000000000000098,-0.629999999999999,3.2299999999999898,True,0.37999999999999895,0.37999999999999895
1795,1795,9667135,NHI,1998-11-13,28.13,29.0,28.13,28.13,35900.0,0.0,1.0,5.9820761412017,6.1670888053626,5.9820761412017,5.9820761412017,35900.0,28.38,27.75,28.086666666666673,0.129999999999999,-0.060000000000002274,0.7933333333333259,True,0.0,0.0
