,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,3857300,CYBX,1993-02-11,12.75,12.75,12.0,12.0,1670400.0,0.0,1.0,12.75,12.75,12.0,12.0,1670400.0,,,,0.0,0.0,0.0,False,-0.75,
1,3857301,CYBX,1993-02-12,12.0,12.25,11.75,12.0,667500.0,0.0,1.0,12.0,12.25,11.75,12.0,667500.0,12.75,12.0,,-0.75,0.0,0.0,False,0.0,
2,3857302,CYBX,1993-02-16,12.0,12.25,10.75,10.75,317200.0,0.0,1.0,12.0,12.25,10.75,10.75,317200.0,12.25,11.75,12.25,0.0,0.0,0.0,False,-1.25,
3,3857303,CYBX,1993-02-17,10.75,11.5,10.25,10.25,321000.0,0.0,1.0,10.75,11.5,10.25,10.25,321000.0,12.25,10.75,11.583333333333334,-1.25,-2.0,0.0,False,0.25,
4,3857304,CYBX,1993-02-18,11.0,11.25,10.25,10.88,47000.0,0.0,1.0,11.0,11.25,10.25,10.88,47000.0,11.5,10.25,11.25,0.25,-1.0,0.0,False,0.5,
5,3857305,CYBX,1993-02-19,11.5,11.75,11.0,11.25,49200.0,0.0,1.0,11.5,11.75,11.0,11.25,49200.0,11.25,10.25,11.083333333333334,0.5,-0.5,0.0,False,-0.5,
6,3857306,CYBX,1993-02-22,11.0,11.5,10.5,10.5,152600.0,0.0,1.0,11.0,11.5,10.5,10.5,152600.0,11.75,11.0,11.166666666666666,-0.5,0.25,0.0,False,-0.75,
7,3857307,CYBX,1993-02-23,10.25,10.88,8.75,8.75,182500.0,0.0,1.0,10.25,10.88,8.75,8.75,182500.0,11.5,10.5,10.916666666666666,-0.75,-0.75,0.0,False,-1.0,
8,3857308,CYBX,1993-02-24,9.25,9.25,8.5,8.5,88000.0,0.0,1.0,9.25,9.25,8.5,8.5,88000.0,10.88,8.75,10.166666666666666,-1.0,-2.25,0.0,False,-1.0,
9,3857309,CYBX,1993-02-25,8.25,8.5,8.0,8.0,42300.0,0.0,1.0,8.25,8.5,8.0,8.0,42300.0,9.25,8.5,9.25,-1.0,-2.75,0.0,False,-0.25,
10,3857310,CYBX,1993-02-26,8.0,8.5,8.0,8.0,121400.0,0.0,1.0,8.0,8.5,8.0,8.0,121400.0,8.5,8.0,8.5,-0.25,-2.25,0.0,False,0.5,
11,3857311,CYBX,1993-03-01,8.5,8.5,8.0,8.5,25200.0,0.0,1.0,8.5,8.5,8.0,8.5,25200.0,8.5,8.0,8.25,0.5,-0.75,0.0,False,-0.5,
12,3857312,CYBX,1993-03-02,8.0,8.5,8.0,8.0,32100.0,0.0,1.0,8.0,8.5,8.0,8.0,32100.0,8.5,8.0,8.166666666666666,-0.5,-0.25,-4.25,False,0.5,
13,3857313,CYBX,1993-03-03,8.5,9.0,8.25,8.5,42400.0,0.0,1.0,8.5,9.0,8.25,8.5,42400.0,8.5,8.0,8.333333333333334,0.5,0.5,-3.083333333333334,False,0.0,
14,3857314,CYBX,1993-03-04,8.5,8.625,8.0,8.0,67800.0,0.0,1.0,8.5,8.625,8.0,8.0,67800.0,9.0,8.25,8.333333333333334,0.0,0.0,-2.75,False,-0.5,
15,3857315,CYBX,1993-03-05,8.0,8.75,8.0,8.75,9200.0,0.0,1.0,8.0,8.75,8.0,8.75,9200.0,8.625,8.0,8.333333333333334,-0.5,0.0,-3.083333333333334,False,0.75,
16,3857316,CYBX,1993-03-08,8.75,8.75,8.0,8.0,20600.0,0.0,1.0,8.75,8.75,8.0,8.0,20600.0,8.75,8.0,8.416666666666666,0.75,0.25,-2.416666666666666,False,-0.25,
17,3857317,CYBX,1993-03-09,8.5,8.75,8.25,8.25,34800.0,0.0,1.0,8.5,8.75,8.25,8.25,34800.0,8.75,8.0,8.416666666666666,-0.25,0.0,-2.416666666666666,False,0.25,
18,3857318,CYBX,1993-03-10,8.75,8.75,8.25,8.75,10300.0,0.0,1.0,8.75,8.75,8.25,8.75,10300.0,8.75,8.25,8.666666666666666,0.25,0.75,-1.416666666666666,False,-0.5,
19,3857319,CYBX,1993-03-11,8.25,8.75,8.0,8.0,64100.0,0.0,1.0,8.25,8.75,8.0,8.0,64100.0,8.75,8.25,8.5,-0.5,-0.5,-1.0,False,-0.25,
20,3857320,CYBX,1993-03-12,8.0,8.25,7.75,7.75,91200.0,0.0,1.0,8.0,8.25,7.75,7.75,91200.0,8.75,8.0,8.333333333333334,-0.25,-0.5,-0.5,False,-0.25,
