,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
964,964,5448164,FMBI,1994-01-14,25.25,25.75,25.25,25.25,6229.0,0.0,1.0,6.2822322496775,6.406632888285,6.2822322496775,6.2822322496775,14599.21875,25.5,25.0,25.126666666666665,0.25,-0.25,0.043333333333333,True,0.5,0.5
1637,1637,5448837,FMBI,1996-09-13,28.5,28.5,28.0,28.25,22400.0,0.0,1.0,7.6563280582163,7.6563280582163,7.5220065133353,7.5891672857758,52500.0,28.25,27.63,28.41666666666667,0.25,-1.0,0.2533333333333303,True,0.0,0.0
1681,1681,5448881,FMBI,1996-11-14,34.25,35.75,34.25,35.5,34603.0,0.0,1.0,9.201025824347699,9.6039904589906,9.201025824347699,9.5368296865501,81100.78125,34.0,33.5,33.916666666666664,0.75,-1.0,2.833333333333332,True,1.25,1.25
1849,1849,5449049,FMBI,1997-07-17,31.88,32.0,31.75,31.88,22453.0,0.0,1.0,10.914371905364002,10.955454861093,10.869865369991,10.914371905364002,42099.375,31.5,31.5,31.96,0.37999999999999895,-0.620000000000001,0.3333333333333357,True,-0.629999999999999,-0.629999999999999
1891,1891,5449091,FMBI,1997-09-16,35.25,35.38,35.13,35.25,55200.0,0.0,1.0,12.068118245423,12.112624780796,12.027035289694,12.068118245423,103500.0,35.13,34.75,35.0,0.5,-1.6300000000000026,0.3333333333333357,True,0.25,0.25
2010,2010,5449210,FMBI,1998-03-09,42.88,43.5,42.5,43.25,15627.0,0.0,1.0,14.838376073962,15.052923489210999,14.706879271068,14.966412434675,29300.625,43.0,42.75,42.876666666666665,0.13000000000000256,-0.25,2.31666666666667,True,0.6199999999999974,0.6199999999999974
2043,2043,5449243,FMBI,1998-04-24,46.5,46.5,44.5,44.5,28427.0,0.0,1.0,16.177258230123,16.177258230123,15.481462177214,15.481462177214,53300.625,46.75,45.5,46.0,1.0,-0.13000000000000256,3.0800000000000054,True,-2.0,-2.0
2053,2053,5449253,FMBI,1998-05-08,47.0,47.5,46.5,46.75,12640.0,0.0,1.0,16.35120724335,16.525156256577002,16.177258230123,16.264232736736,23700.0,47.25,46.25,47.04333333333333,0.5,-1.25,1.0,True,-0.75,-0.75
2180,2180,5449380,FMBI,1998-11-06,40.81,41.13,40.81,41.06,187253.0,0.0,1.0,14.343359213508,14.455828582493998,14.343359213508,14.431225908027999,351099.375,41.0,40.38,40.76,0.4299999999999997,-0.18999999999999773,0.6000000000000014,True,0.18999999999999773,0.18999999999999773
2268,2268,5449468,FMBI,1999-03-17,38.38,38.56,38.31,38.5,82987.0,0.0,1.0,13.574918608103001,13.638584198239998,13.550159767494,13.617362334861,155600.625,38.38,38.0,38.336666666666666,0.25,-0.5,1.2933333333333366,True,0.0,0.0
2293,2293,5449493,FMBI,1999-04-22,40.88,41.25,40.75,41.13,78027.0,0.0,1.0,14.551088719528,14.68278888651,14.504815687886,14.640075318839994,146300.625,40.88,39.38,39.92,1.5,-0.11999999999999746,3.4833333333333343,True,0.36999999999999744,0.36999999999999744
