,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
127,127,1003714,ARCB,1992-11-11,13.5,14.0,13.38,13.88,244300.0,0.0,1.0,10.251154362171,10.630826745955,10.160032990063,10.539705373847,244300.0,13.62,13.12,13.500000000000002,0.11999999999999922,-0.3800000000000008,0.4599999999999991,True,0.5,0.5
181,181,1003768,ARCB,1993-01-29,15.88,15.88,15.5,15.62,171800.0,0.0,1.0,12.066051032735,12.066051032735,11.777316814068,11.868496041016,171800.0,15.62,15.0,15.920000000000002,0.3800000000000008,-0.6199999999999992,0.33999999999999986,True,-0.2600000000000016,-0.2600000000000016
349,349,1003936,ARCB,1993-09-29,10.88,11.0,10.62,11.0,66200.0,0.0,1.0,8.2852459391298,8.3766273281644,8.087252929555,8.3766273281644,66200.0,10.88,10.38,10.87333333333333,0.2600000000000016,-0.23999999999999844,0.6700000000000017,True,0.11999999999999922,0.11999999999999922
377,377,1003964,ARCB,1993-11-08,12.5,12.62,12.25,12.62,219000.0,0.0,1.0,9.526437396873302,9.6178911958833,9.335908648935801,9.6178911958833,219000.0,12.38,11.75,12.37333333333333,0.5,-0.5,0.16666666666666966,True,0.11999999999999922,0.11999999999999922
387,387,1003974,ARCB,1993-11-22,12.38,12.38,12.0,12.12,55300.0,0.0,1.0,9.434983597863301,9.434983597863301,9.1453799009983,9.236833700008301,55300.0,12.5,12.25,12.336666666666664,0.13000000000000078,-0.23999999999999844,0.0066666666666712615,True,-0.2600000000000016,-0.2600000000000016
418,418,1004005,ARCB,1994-01-06,14.25,14.5,14.12,14.38,71800.0,0.0,1.0,10.860138632436,11.050667380373001,10.761063683508,10.959213581363,71800.0,14.25,13.88,14.336666666666664,0.3699999999999992,-1.5,0.163333333333334,True,0.13000000000000078,0.13000000000000078
441,441,1004028,ARCB,1994-02-08,14.0,14.38,14.0,14.38,36900.0,0.0,1.0,10.676843518318,10.966643556672,10.676843518318,10.966643556672,36900.0,14.25,13.62,14.043333333333333,0.25,-0.3800000000000008,0.08000000000000007,True,0.11999999999999922,0.11999999999999922
548,548,1004135,ARCB,1994-07-14,13.0,13.12,12.75,12.88,40400.0,0.0,1.0,9.923224758291301,10.01482375606,9.7323935129396,9.8316257605225,40400.0,13.0,12.75,12.916666666666664,0.25,-0.11999999999999922,0.6866666666666692,True,0.11999999999999922,0.11999999999999922
807,807,1004394,ARCB,1995-07-24,11.38,11.38,11.0,11.38,26000.0,0.0,1.0,8.715608535954999,8.715608535954999,8.4245776709583,8.715608535954999,26000.0,11.38,11.0,11.46,0.2600000000000016,-1.0,2.2966666666666704,True,-0.2600000000000016,-0.2600000000000016
817,817,1004404,ARCB,1995-08-07,11.88,12.5,11.62,11.88,69300.0,0.0,1.0,9.1063739568248,9.581622429319001,8.907076210295003,9.1063739568248,69300.0,12.12,11.75,11.836666666666664,0.13000000000000078,-0.23999999999999844,0.4200000000000017,True,0.0,0.0
888,888,1004475,ARCB,1995-11-15,9.62,9.62,9.38,9.44,14600.0,0.0,1.0,7.381390638225501,7.381390638225501,7.197239520432,7.2432772998804005,14600.0,9.5,9.25,9.476666666666663,0.3099999999999987,-0.13000000000000078,0.620000000000001,True,-0.23999999999999844,-0.23999999999999844
1373,1373,1004960,ARCB,1997-10-16,12.25,12.25,11.88,12.0,70200.0,0.0,1.0,9.4161048461061,9.4161048461061,9.1317000466727,9.2239394410836,70200.0,12.25,11.88,12.043333333333335,0.3699999999999992,-0.13000000000000078,0.7066666666666652,True,-0.25,-0.25
