,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
19,19,9145575,MRLN,2003-12-10,16.62,17.9,16.62,17.9,27200.0,0.0,1.0,11.651706710657999,12.549070404379,11.651706710657999,12.549070404379,27200.0,16.9,16.6,16.76000000000001,0.01999999999999957,-0.5799999999999983,0.2699999999999996,True,1.0299999999999976,1.0299999999999976
38,38,9145594,MRLN,2004-01-08,16.44,16.7,16.250999999999998,16.5,15300.0,0.0,1.0,11.525514941229,11.707791941516,11.393013583327999,11.567578864372,15300.0,16.82,15.69,16.313333333333347,0.24000000000000196,-1.059000000000001,0.5966666666666587,True,-0.08999999999999986,-0.08999999999999986
73,73,9145629,MRLN,2004-03-01,17.41,17.45,16.92,16.92,15700.0,0.0,1.0,12.205548365377,12.233590980805,11.862026326373998,11.862026326373998,15700.0,17.14,16.73,17.130000000000013,0.6799999999999997,-1.0399999999999991,0.3933333333333167,True,-0.6499999999999986,-0.6499999999999986
101,101,9145657,MRLN,2004-04-08,16.22,16.28,16.0,16.23,8200.0,0.0,1.0,11.371280556370001,11.413344479514,11.217046171512001,11.378291210228,8200.0,16.27,15.91,16.183333333333348,0.28999999999999915,-0.4800000000000004,0.3666666666666512,True,-0.09199999999999876,-0.09199999999999876
179,179,9145735,MRLN,2004-08-02,15.92,16.18,15.52,16.02,19200.0,0.0,1.0,11.160960940655,11.343237940941998,10.880534786366999,11.231067479226999,19200.0,16.46,15.45,15.663333333333327,0.4599999999999991,-0.4880000000000013,0.7733333333333441,True,0.05000000000000071,0.05000000000000071
228,228,9145784,MRLN,2004-10-11,18.34,18.34,17.87,18.13,15100.0,0.0,1.0,12.857539174096,12.857539174096,12.528038442808,12.710315443095,15100.0,18.4,17.89,18.33333333333334,0.14000000000000054,-0.629999999999999,0.03666666666666885,True,0.05999999999999873,0.05999999999999873
278,278,9145834,MRLN,2004-12-21,18.47,19.0,18.47,19.0,3800.0,0.0,1.0,12.948677674238999,13.320242328671,12.948677674238999,13.320242328671,3800.0,18.649,18.3,18.42333333333332,0.16999999999999815,-0.2699999999999996,0.8416666666666828,True,0.620000000000001,0.620000000000001
301,301,9145857,MRLN,2005-01-25,18.1,18.2,17.9,18.2,6800.0,0.0,1.0,12.689283481522999,12.759390020095001,12.549070404379,12.759390020095001,6800.0,18.09,17.83,17.999999999999982,0.25,-0.09999999999999787,0.08600000000001629,True,0.04799999999999826,0.04799999999999826
355,355,9145911,MRLN,2005-04-13,19.7,19.7,19.5,19.5,11100.0,0.0,1.0,13.810988098673999,13.810988098673999,13.670775021530002,13.670775021530002,11100.0,19.74,19.5,19.60333333333334,0.18999999999999773,-0.1700000000000017,0.14666666666666828,True,-0.1999999999999993,-0.1999999999999993
396,396,9145952,MRLN,2005-06-10,20.102,20.2,19.98,20.2,28000.0,0.0,1.0,14.092816383734,14.161520791533999,14.007286406675998,14.161520791533999,28000.0,20.35,20.02,20.220666666666666,0.08200000000000074,-0.2579999999999991,1.326000000000004,True,0.2480000000000011,0.2480000000000011
469,469,9146025,MRLN,2005-09-23,22.7499,23.0,22.71,22.96,17100.0,0.0,1.0,15.949167418579998,16.124503871549,15.921194909689998,16.09646125612,17100.0,22.9,22.0,22.273299999999992,0.7499000000000002,-0.01010000000000133,0.4365666666666783,True,0.20009999999999906,0.20009999999999906
475,475,9146031,MRLN,2005-10-03,23.05,23.05,22.75,22.93,6500.0,0.0,1.0,16.159557140835,16.159557140835,15.949237525118999,16.075429294547998,6500.0,23.04,22.27,22.76333333333332,0.6900000000000013,-0.129999999999999,0.14000000000000412,True,-0.05000000000000071,-0.05000000000000071
659,659,9146215,MRLN,2006-06-27,21.82,22.24,21.45,21.54,18300.0,0.0,1.0,15.297246716400002,15.591694178402,15.037852523683,15.100948408397999,18300.0,22.0,21.34,21.589999999999982,0.4200000000000017,-0.3500000000000014,0.12666666666669713,True,-0.08999999999999986,-0.08999999999999986
699,699,9146255,MRLN,2006-08-23,20.38,22.5,20.38,20.61,26700.0,0.0,1.0,14.287712560964,15.773971178689001,14.287712560964,14.448957599679,26700.0,20.39,20.05,20.35999999999998,0.17999999999999972,-1.1099999999999994,0.16666666666667496,True,0.21000000000000085,0.21000000000000085
710,710,9146266,MRLN,2006-09-08,22.22,22.48,21.9,22.33,21800.0,0.0,1.0,15.577672870688,15.759949870975001,15.353331947256999,15.654790063117002,21800.0,22.59,22.05,22.16333333333332,0.16000000000000014,-0.2600000000000016,1.8300000000000125,True,-0.09999999999999787,-0.09999999999999787
795,795,9146351,MRLN,2007-01-11,23.17,23.45,22.94,23.35,41400.0,0.0,1.0,16.243684987121,16.439983295123,16.082439948406,16.369876756551,41400.0,23.27,22.97,23.14333333333329,0.07000000000000027,-0.4699999999999989,0.13666666666670224,True,0.11999999999999746,0.11999999999999746
848,848,9146404,MRLN,2007-03-29,21.2,21.43,21.12,21.43,23500.0,0.0,1.0,14.862586177254,15.023831215969,14.806500946396,15.023831215969,23500.0,21.19,20.91,21.269999999999968,0.17999999999999972,-0.7600000000000016,0.2500000000000249,True,0.28000000000000114,0.28000000000000114
994,994,9146550,MRLN,2007-10-25,14.67,14.7,14.1,14.15,58100.0,0.0,1.0,10.284629208505,10.305661170077,9.8850219386451,9.9200752079311,58100.0,14.77,14.31,14.683333333333303,0.09999999999999963,-0.4199999999999999,0.22000000000003084,True,-0.5099999999999998,-0.5099999999999998
