,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
121,121,5592618,FRNK,2011-10-19,11.22,11.28,11.05,11.07,13900.0,0.0,1.0,10.924736842105265,10.983157894736841,10.759210526315787,10.778684210526317,13900.0,11.36,11.01,11.153333333333338,0.16000000000000014,-0.05999999999999873,0.23666666666666455,True,-0.14000000000000054,-0.14000000000000054
182,182,5592679,FRNK,2012-01-18,12.25,12.32,12.1,12.3,11500.0,0.0,1.0,11.927631578947368,11.99578947368421,11.781578947368422,11.976315789473686,11500.0,12.45,12.04,12.253333333333329,0.01999999999999957,-0.16999999999999993,0.37000000000000455,True,0.03999999999999915,0.03999999999999915
241,241,5592738,FRNK,2012-04-12,13.95,14.28,13.75,14.22,20900.0,0.0,1.0,13.582894736842105,13.90421052631579,13.38815789473684,13.845789473684215,20900.0,13.92,13.8,13.896666666666652,0.14999999999999858,-0.05000000000000071,0.3433333333333444,True,0.2400000000000002,0.2400000000000002
256,256,5592753,FRNK,2012-05-03,14.43,14.437999999999999,14.3,14.33,28800.0,0.0,1.0,14.050263157894735,14.05805263157895,13.923684210526314,13.952894736842106,28800.0,14.69,14.25,14.343333333333325,0.17999999999999972,-0.4199999999999999,0.14333333333334508,True,-0.03999999999999915,-0.03999999999999915
271,271,5592768,FRNK,2012-05-24,15.05,15.1,14.89,15.05,33500.0,0.0,1.0,14.653947368421054,14.702631578947368,14.498157894736845,14.653947368421054,33500.0,15.1,14.95,15.069999999999988,0.10000000000000142,-0.03999999999999915,0.25333333333334274,True,-0.040000000000000924,-0.040000000000000924
400,400,5592897,FRNK,2012-11-29,16.81,16.99,16.74,16.99,15700.0,0.0,1.0,16.81,16.99,16.74,16.99,15700.0,16.82,16.51,16.773333333333312,0.2999999999999972,-0.39000000000000057,0.5300000000000225,True,0.19000000000000128,0.19000000000000128
446,446,5592943,FRNK,2013-02-06,17.35,17.35,17.04,17.31,22300.0,0.0,1.0,17.35,17.35,17.04,17.31,22300.0,17.47,17.18,17.29333333333331,0.1700000000000017,-0.049999999999997165,0.293333333333365,True,-0.10000000000000142,-0.10000000000000142
484,484,5592981,FRNK,2013-04-03,17.97,17.99,17.71,17.74,25600.0,0.0,1.0,17.97,17.99,17.71,17.74,25600.0,18.06,17.85,18.056666666666647,0.009999999999998009,-0.35999999999999943,0.1166666666666849,True,-0.17689999999999986,-0.17689999999999986
506,506,5593003,FRNK,2013-05-03,18.02,18.2,17.87,18.06,10700.0,0.0,1.0,18.02,18.2,17.87,18.06,10700.0,18.065,17.59,17.990666666666645,0.07099999999999795,-0.1700000000000017,0.5200000000000173,True,0.01999999999999957,0.01999999999999957
526,526,5593023,FRNK,2013-06-03,18.12,18.51,17.97,18.5,53900.0,0.0,1.0,18.12,18.51,17.97,18.5,53900.0,18.21,17.78,17.956666666666653,0.2699999999999996,-0.07000000000000027,0.08000000000001606,True,0.3499999999999979,0.3499999999999979
610,610,5593107,FRNK,2013-10-01,18.88,18.97,18.75,18.9,10200.0,0.0,1.0,18.88,18.97,18.75,18.9,10200.0,19.01,18.77,18.829999999999963,0.10999999999999943,-0.23000000000000045,0.9000000000000341,True,-0.05999999999999873,-0.05999999999999873
758,758,5593255,FRNK,2014-05-05,19.9,20.0,19.77,19.9,27000.0,0.0,1.0,19.9,20.0,19.77,19.9,27000.0,20.08,19.81,19.853333333333296,0.08999999999999986,-0.0400000000000027,0.09000000000003894,True,-0.049999999999997165,-0.049999999999997165
789,789,5593286,FRNK,2014-06-18,20.85,21.21,20.76,21.03,37200.0,0.0,1.0,20.85,21.21,20.76,21.03,37200.0,21.08,20.53,20.853333333333293,0.3200000000000003,-0.3200000000000003,0.853333333333385,True,0.16999999999999815,0.16999999999999815
806,806,5593303,FRNK,2014-07-14,22.22,22.695,21.67,21.9,15900.0,0.0,1.0,22.22,22.695,21.67,21.9,15900.0,22.29,21.63,22.136666666666628,0.39000000000000057,-0.5300000000000011,0.9200000000000408,True,-0.16999999999999815,-0.16999999999999815
837,837,5593334,FRNK,2014-08-26,19.88,20.03,19.88,19.95,42900.0,0.0,1.0,19.88,20.03,19.88,19.95,42900.0,20.02,19.7,19.83999999999995,0.129999999999999,-0.07000000000000027,0.02333333333338317,True,0.07000000000000027,0.07000000000000027
879,879,5593376,FRNK,2014-10-24,19.42,19.47,19.27,19.3,11995.0,0.0,1.0,19.42,19.47,19.27,19.3,11995.0,19.67,19.3,19.45333333333329,0.11000000000000297,-0.23999999999999844,0.7366666666667179,True,-0.25,-0.25
914,914,5593411,FRNK,2014-12-15,20.56,20.62,20.43,20.54,17609.0,0.0,1.0,20.56,20.62,20.43,20.54,17609.0,20.74,20.22,20.606666666666612,0.049999999999997165,-0.5899999999999999,0.33330000000004745,True,-0.03999999999999915,-0.03999999999999915
