,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
81,81,13429707,TIF,1988-04-26,30.75,31.0,30.75,31.0,4467.0,0.0,1.0,1.8523778742523997,1.8674378569698997,1.8523778742523997,1.8674378569698997,53604.0,30.75,30.25,30.626666666666665,0.37000000000000105,-0.37000000000000105,2.25,True,0.25,0.25
105,105,13429731,TIF,1988-05-31,32.0,32.5,32.0,32.5,35400.0,0.0,1.0,1.9276777878398998,1.9577977532749,1.9276777878398998,1.9577977532749,424800.0,31.88,31.5,32.0,0.25,-0.38000000000000256,0.08333333333333215,True,0.5,0.5
121,121,13429747,TIF,1988-06-22,36.5,37.12,36.5,36.75,22067.0,0.0,1.0,2.2017287706423,2.2391279990752,2.2017287706423,2.2168091046878,264804.0,36.62,36.0,36.41666666666666,0.5,-0.8699999999999974,2.626666666666665,True,0.25,0.25
408,408,13430034,TIF,1989-08-10,44.62,46.0,44.62,46.0,70200.0,0.0,1.0,4.0579593166852,4.1834632130775,4.0579593166852,4.1834632130775,561600.0,44.5,44.25,44.62333333333334,0.36999999999999744,-0.38000000000000256,0.7433333333333323,True,1.8800000000000023,1.8800000000000023
427,427,13430053,TIF,1989-09-07,56.75,61.0,56.0,60.38,485100.0,0.0,1.0,5.161120377003299,5.5476359999507,5.0929117376596,5.491250191426599,3880800.0,54.38,53.25,55.45666666666667,2.6300000000000026,-0.13000000000000256,5.24666666666667,True,4.5,4.5
488,488,13430114,TIF,1989-12-04,53.38,53.38,51.75,52.0,17600.0,0.0,1.0,4.8590998470807,4.8590998470807,4.7107234373628,4.7334805554177,140800.0,53.5,52.62,53.38,0.5,-0.8699999999999974,3.7533333333333374,True,-1.2600000000000051,-1.2600000000000051
566,566,13430192,TIF,1990-03-27,42.0,42.38,41.75,42.38,55400.0,0.0,1.0,3.8317530476544,3.8664212895142,3.8089449937992996,3.8664212895142,443200.0,42.38,41.75,42.0,0.11999999999999746,-1.3800000000000026,0.6233333333333348,True,0.38000000000000256,0.38000000000000256
574,574,13430200,TIF,1990-04-06,43.25,43.25,42.88,43.0,12400.0,0.0,1.0,3.9457933169299,3.9457933169299,3.9120373972243,3.9229852630748,99200.0,43.0,42.5,43.04,0.5,-0.25,0.25,True,0.0,0.0
584,584,13430210,TIF,1990-04-23,45.0,45.0,44.25,44.25,28000.0,0.0,1.0,4.1054496939155,4.1054496939155,4.0370255323502,4.0370255323502,224000.0,45.5,44.62,44.91333333333333,0.38000000000000256,-0.25,1.9600000000000009,True,-0.6199999999999974,-0.6199999999999974
680,680,13430306,TIF,1990-09-07,34.62,35.25,34.62,35.12,45400.0,0.0,1.0,3.1633184660027998,3.220883186788,3.1633184660027998,3.2090047523402,363200.0,34.88,34.38,34.666666666666664,0.2399999999999949,-0.6300000000000026,0.0799999999999983,True,1.0,1.0
706,706,13430332,TIF,1990-10-15,30.25,30.5,29.5,29.5,14900.0,0.0,1.0,2.7698621538075,2.7927535765662004,2.7011878855313,2.7011878855313,119200.0,30.62,29.5,30.540000000000006,0.129999999999999,-1.370000000000001,1.4133333333333375,True,-0.75,-0.75
733,733,13430359,TIF,1990-11-21,35.75,36.75,35.75,36.0,30400.0,0.0,1.0,3.2734734544997997,3.3650391455347,3.2734734544997997,3.2963648772584997,243200.0,35.62,35.0,35.376666666666665,0.75,-0.8699999999999974,1.336666666666666,True,0.5,0.5
748,748,13430374,TIF,1990-12-13,39.12,40.0,39.12,39.75,41000.0,0.0,1.0,3.5820498332876003,3.6626276413983,3.5820498332876003,3.6397362186396003,328000.0,39.12,38.88,39.126666666666665,0.2399999999999949,-0.7600000000000051,1.8666666666666671,True,0.38000000000000256,0.38000000000000256
