,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
2173,2173,6625299,HNRG,2005-09-08,3.25,3.25,3.25,3.25,500.0,0.0,1.0,2.587880003056,2.587880003056,2.587880003056,2.587880003056,500.0,3.6,3.0,3.249999999999995,0.25,-0.75,0.2333333333333365,True,0.0,0.0
3193,3193,6626319,HNRG,2009-09-28,6.05,6.05,6.05,6.05,0.0,0.0,1.0,4.8174381595349995,4.8174381595349995,4.8174381595349995,4.8174381595349995,0.0,6.05,6.0,6.103333333333336,0.049999999999999815,-0.21,0.2999999999999954,True,0.4500000000000002,0.4500000000000002
3217,3217,6626343,HNRG,2009-10-30,6.55,6.6,6.55,6.6,2200.0,0.0,1.0,5.2155735446205,5.2553870831291,5.2155735446205,5.2553870831291,2200.0,6.5,6.5,6.600000000000005,0.049999999999999815,-1.4500000000000002,0.4166666666666625,True,0.049999999999999815,0.049999999999999815
3414,3414,6626540,HNRG,2010-08-13,10.32,11.89,9.51,10.13,8400.0,0.0,1.0,8.3291653583307,9.596296134743401,7.675422728461701,8.1758183216948,8400.0,10.5,10.28,10.563333333333324,0.030000000000001137,-1.6400000000000006,1.2733333333333388,True,-0.2400000000000002,-0.2400000000000002
3458,3458,6626584,HNRG,2010-10-15,11.98,11.98,11.75,11.75,25200.0,0.0,1.0,9.6689342047289,9.6689342047289,9.483303581432699,9.483303581432699,25200.0,11.98,11.4901,11.885,0.16000000000000014,-0.09999999999999963,0.2866666666666671,True,-0.13000000000000078,-0.13000000000000078
3475,3475,6626601,HNRG,2010-11-09,13.24,13.24,11.9,11.9,3200.0,0.0,1.0,10.685867184525,10.685867184525,9.604367031408499,9.604367031408499,3200.0,12.2,11.82,12.493333333333334,1.2400000000000002,-0.6699999999999999,1.166666666666668,True,-1.2100000000000009,-1.2100000000000009
3582,3582,6626708,HNRG,2011-04-13,11.5,11.504000000000001,10.57,10.83,7400.0,0.0,1.0,9.2815311648065,9.2847595234725,8.5309377749569,8.7407810882482,7400.0,11.55,10.77,11.303333333333347,0.6999999999999993,-0.08999999999999986,0.6066666666666496,True,-0.6500000000000004,-0.6500000000000004
3764,3764,6626890,HNRG,2012-01-03,10.14,10.45,9.966000000000001,10.45,23500.0,0.0,1.0,8.2810273693196,8.534194872720901,8.138926899668501,8.534194872720901,23500.0,9.93,9.9,9.983366666666688,0.23990000000000045,-0.03989999999999938,0.27333333333331034,True,0.21999999999999886,0.21999999999999886
3785,3785,6626911,HNRG,2012-02-02,9.98,10.05,9.98,10.05,5900.0,0.0,1.0,8.1503602707899,8.2075271263966,8.1503602707899,8.2075271263966,5900.0,10.08,9.82,10.016666666666683,0.009999999999999787,-0.01999999999999957,0.18329999999998134,True,0.16999999999999993,0.16999999999999993
3887,3887,6627013,HNRG,2012-06-28,7.52,7.68,7.4,7.48,7000.0,0.0,1.0,6.2400665480399,6.3728339214025,6.140491018018,6.206874704699299,7000.0,7.59,7.36,7.503333333333354,0.13999999999999968,-0.07000000000000027,0.11666666666664495,True,0.11000000000000032,0.11000000000000032
3972,3972,6627098,HNRG,2012-10-31,9.34,9.995,9.27,9.8,20500.0,0.0,1.0,8.2642407396702,8.843799378265901,8.202303175240099,8.6712590202107,20500.0,9.7087,9.02,9.203333333333363,0.22000000000000064,-0.029999999999999364,0.1733333333333018,True,0.35999999999999943,0.35999999999999943
4088,4088,6627214,HNRG,2013-04-19,6.95,7.08,6.88,6.89,13600.0,0.0,1.0,6.2720461415089,6.389364990199,6.2088744537527,6.217898980575,13600.0,7.12,6.501,6.803366666666688,0.2999999999999998,-0.20000000000000015,0.34999999999997744,True,-0.020000000000000462,-0.020000000000000462
4098,4098,6627224,HNRG,2013-05-03,7.02,7.23,7.02,7.09,15300.0,0.0,1.0,6.371264587895403,6.561857973003299,6.371264587895403,6.434795716264699,15300.0,7.0999,6.93,7.036666666666688,0.01999999999999957,-0.1800000000000006,0.21663333333331192,True,0.03000000000000025,0.03000000000000025
4122,4122,6627248,HNRG,2013-06-07,7.78,7.91,7.77,7.84,22300.0,0.0,1.0,7.0610311244765995,7.1790175057339,7.0519552489952995,7.1154863773646,22300.0,7.8875,7.6,7.733333333333353,0.10000000000000052,-0.20899999999999966,0.4299999999999802,True,0.0699999999999994,0.0699999999999994
4208,4208,6627334,HNRG,2013-10-09,6.95,7.02,6.89,6.9,61900.0,0.0,1.0,6.3387296927424,6.4025730133887,6.2840068464740995,6.2931273208521,61900.0,7.01,6.8,6.9100000000000215,0.08999999999999986,-0.01999999999999957,0.08333333333331261,True,0.0,0.0
4224,4224,6627350,HNRG,2013-10-31,7.64,8.01,7.6183,7.7,76600.0,0.0,1.0,7.005057258425598,7.3443074136111,6.9851606952701,7.0600707971043,76600.0,7.71,7.51,7.636666666666688,0.0699999999999994,-0.07000000000000027,0.483333333333313,True,0.03000000000000025,0.03000000000000025
4351,4351,6627477,HNRG,2014-05-06,9.07,9.07,8.63,8.67,59200.0,0.0,1.0,8.3958235525762,8.3958235525762,7.988528914965,8.0255557002024,59200.0,9.15,9.01,9.040000000000012,0.0600000000000005,-0.11999999999999922,0.1733333333333178,True,-0.4199999999999999,-0.4199999999999999
