,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
48,48,12751245,SRE,1998-09-04,25.13,25.25,24.81,25.13,359300.0,0.0,1.0,12.768350395586,12.829321428116,12.605760975507,12.768350395586,359300.0,25.06,24.56,25.0,0.3200000000000003,-0.060000000000002274,0.19000000000000128,True,-0.07000000000000027,-0.07000000000000027
75,75,12751272,SRE,1998-10-14,27.63,28.0,27.38,27.69,595200.0,0.0,1.0,14.249646018427,14.440466468185,14.120713282104001,14.280589875144,595200.0,27.13,26.38,27.27333333333333,1.1899999999999975,-1.25,1.253333333333334,True,-0.07000000000000027,-0.07000000000000027
94,94,12751291,SRE,1998-11-10,26.63,26.69,26.31,26.63,624300.0,0.0,1.0,13.733915073135,13.764858929852,13.568881170641001,13.733915073135,624300.0,26.69,26.31,26.48,0.3200000000000003,-0.12000000000000098,0.8166666666666664,True,-0.07000000000000027,-0.07000000000000027
119,119,12751316,SRE,1998-12-16,25.31,25.38,25.0,25.13,1162300.0,0.0,1.0,13.053150225349,13.089251391519001,12.893273632307999,12.960318655196,1162300.0,25.31,25.06,25.35333333333333,0.05999999999999873,-0.25,0.0799999999999983,True,-0.4299999999999997,-0.4299999999999997
217,217,12751414,SRE,1999-05-10,20.69,21.25,20.63,21.13,986400.0,0.0,1.0,11.041893927284,11.340756208545,11.009872968578,11.276714291131999,986400.0,20.75,20.5,20.71,0.060000000000002274,-0.5599999999999987,0.29000000000000625,True,0.5599999999999987,0.5599999999999987
251,251,12751448,SRE,1999-06-28,22.63,23.13,22.63,22.81,567300.0,0.0,1.0,12.287699515314,12.559190887725,12.287699515314,12.385436409382,567300.0,22.94,22.38,22.586666666666666,0.25,-0.17999999999999972,0.730000000000004,True,0.12000000000000098,0.12000000000000098
299,299,12751496,SRE,1999-09-03,22.25,22.69,22.25,22.56,270500.0,0.0,1.0,12.081366072282,12.320278480003,12.081366072282,12.249690723176998,270500.0,22.44,21.81,22.23,0.05999999999999873,-0.25,0.2699999999999996,True,0.37999999999999895,0.37999999999999895
327,327,12751524,SRE,1999-10-14,20.56,20.81,20.44,20.81,437800.0,0.0,1.0,11.362168845251,11.500327513116,11.295852684675,11.500327513116,437800.0,20.81,20.38,20.543333333333333,0.11999999999999746,-0.07000000000000027,0.14000000000000054,True,0.25,0.25
411,411,12751608,SRE,2000-02-14,18.81,19.0,18.75,18.81,2229700.0,0.0,1.0,10.620284430547,10.727560030856,10.586407925186,10.620284430547,2229700.0,18.88,18.63,18.813333333333333,0.05999999999999873,-0.25,0.5166666666666657,True,0.0,0.0
439,439,12751636,SRE,2000-03-24,17.19,17.44,17.0,17.38,529100.0,0.0,1.0,9.837202554599001,9.980268327644401,9.7284725670845,9.9459325421135,529100.0,17.38,16.75,17.043333333333333,0.4400000000000013,-0.25,0.04333333333333656,True,0.18999999999999773,0.18999999999999773
537,537,12751734,SRE,2000-08-14,18.63,19.0,18.38,18.75,649900.0,0.0,1.0,10.802958129926,11.017509633311,10.657990897909,10.872542401294,649900.0,18.75,18.19,18.606666666666666,0.4399999999999977,-0.5,0.33666666666666606,True,-0.07000000000000027,-0.07000000000000027
576,576,12751773,SRE,2000-10-09,20.0,20.56,20.0,20.13,361000.0,0.0,1.0,11.742056437645,12.070834017899001,11.742056437645,11.818379804489998,361000.0,20.25,19.63,19.896666666666665,0.37000000000000105,-0.5,0.8533333333333353,True,0.25,0.25
616,616,12751813,SRE,2000-12-05,24.5,24.5,24.0,24.44,567600.0,0.0,1.0,14.384019136115,14.384019136115,14.090467725174001,14.348792966802002,567600.0,24.69,24.06,24.27,0.4400000000000013,-0.129999999999999,2.123333333333335,True,-0.05999999999999873,-0.05999999999999873
684,684,12751881,SRE,2001-03-15,22.84,23.17,22.5,23.11,3092800.0,0.0,1.0,13.559220994818,13.755129179069,13.357376198923,13.719509509205,3092800.0,23.06,22.36,22.84666666666668,0.14000000000000054,-0.3200000000000003,0.7699999999999925,True,-0.08999999999999986,-0.08999999999999986
