,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
60,60,4841214,ERA,2013-04-18,23.33,23.33,23.02,23.09,58800.0,0.0,1.0,23.33,23.33,23.02,23.09,58800.0,23.53,23.09,23.399999999999967,0.13999999999999702,-1.3400000000000034,2.15333333333335,True,-0.13999999999999702,-0.13999999999999702
107,107,4841261,ERA,2013-06-25,25.79,26.62,25.45,26.42,69100.0,0.0,1.0,25.79,26.62,25.45,26.42,69100.0,26.47,25.49,25.889999999999976,0.23000000000000045,-0.5800000000000018,0.6533333333333573,True,0.8399999999999999,0.8399999999999999
126,126,4841280,ERA,2013-07-23,25.55,25.55,25.17,25.22,25000.0,0.0,1.0,25.55,25.55,25.17,25.22,25000.0,25.74,25.2,25.446666666666662,0.21000000000000085,-0.07000000000000027,0.3766666666666829,True,-0.19000000000000128,-0.19000000000000128
145,145,4841299,ERA,2013-08-19,25.57,25.57,25.15,25.27,34100.0,0.0,1.0,25.57,25.57,25.15,25.27,34100.0,25.61,25.0,25.42333333333332,0.5,-0.33999999999999986,1.0133333333333459,True,-0.1999999999999993,-0.1999999999999993
175,175,4841329,ERA,2013-10-01,27.29,27.82,27.15,27.76,114100.0,0.0,1.0,27.29,27.82,27.15,27.76,114100.0,27.35,26.87,27.27666666666665,0.1999999999999993,-0.4600000000000009,0.7933333333333437,True,0.3000000000000007,0.3000000000000007
212,212,4841366,ERA,2013-11-21,31.08,31.8,31.04,31.47,98000.0,0.0,1.0,31.08,31.8,31.04,31.47,98000.0,31.45,30.99,31.06666666666666,0.08999999999999986,-0.3000000000000007,0.3300000000000089,True,0.4700000000000024,0.4700000000000024
401,401,4841555,ERA,2014-08-25,26.01,26.0891,25.57,25.8,60000.0,0.0,1.0,26.01,26.0891,25.57,25.8,60000.0,26.06,25.72,25.95666666666665,0.16000000000000014,-0.5,0.4266666666666872,True,-0.20000000000000284,-0.20000000000000284
464,464,4841618,ERA,2014-11-21,24.25,24.25,23.67,23.9,104092.0,0.0,1.0,24.25,24.25,23.67,23.9,104092.0,24.06,23.374000000000002,24.22333333333333,0.6700000000000017,-0.39000000000000057,0.9800000000000182,True,-0.3500000000000014,-0.3500000000000014
511,511,4841665,ERA,2015-02-02,22.67,23.3,22.42,23.28,61417.0,0.0,1.0,22.67,23.3,22.42,23.28,61417.0,22.94,22.31,22.57666666666665,0.360000000000003,-0.6899999999999977,1.6600000000000144,True,0.8599999999999994,0.8599999999999994
553,553,4841707,ERA,2015-04-02,20.84,21.32,20.79,21.03,86806.0,0.0,1.0,20.84,21.32,20.79,21.03,86806.0,21.495,20.75,20.886666666666642,0.05999999999999873,-0.4800000000000004,0.2466666666666839,True,0.14999999999999858,0.14999999999999858
