,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
36,36,12233833,SFLY,2006-11-20,14.5,14.67,14.5,14.67,26800.0,0.0,1.0,14.5,14.67,14.5,14.67,26800.0,14.69,14.01,14.446666666666665,0.2400000000000002,-1.1999999999999993,1.9466666666666672,True,0.17999999999999972,0.17999999999999972
103,103,12233900,SFLY,2007-03-01,16.67,16.69,16.01,16.65,179100.0,0.0,1.0,16.67,16.69,16.01,16.65,179100.0,16.632,16.01,16.999999999999996,0.08000000000000185,-1.379999999999999,1.2100000000000026,True,-0.12000000000000098,-0.12000000000000098
156,156,12233953,SFLY,2007-05-16,18.24,18.24,16.87,17.55,384600.0,0.0,1.0,18.24,18.24,16.87,17.55,384600.0,18.12,17.59,18.003333333333334,0.4899999999999984,-0.10000000000000142,1.9199999999999875,True,-0.7899999999999991,-0.7899999999999991
205,205,12234002,SFLY,2007-07-26,23.94,24.54,23.82,23.94,254700.0,0.0,1.0,23.94,24.54,23.82,23.94,254700.0,24.47,22.84,23.756666666666664,0.4600000000000009,-0.6999999999999993,1.7333333333333345,True,-0.16000000000000014,-0.16000000000000014
218,218,12234015,SFLY,2007-08-14,26.57,26.76,25.84,26.04,203000.0,0.0,1.0,26.57,26.76,25.84,26.04,203000.0,27.55,26.26,26.62666666666665,0.07000000000000027,-0.3000000000000007,2.3300000000000054,True,-0.7199999999999989,-0.7199999999999989
236,236,12234033,SFLY,2007-09-10,26.68,26.88,24.79,25.57,198600.0,0.0,1.0,26.68,26.88,24.79,25.57,198600.0,26.69,25.0,26.48666666666665,0.6799999999999997,-0.33999999999999986,1.0866666666666838,True,-0.9199999999999982,-0.9199999999999982
261,261,12234058,SFLY,2007-10-15,33.68,34.13,33.2,33.69,176800.0,0.0,1.0,33.68,34.13,33.2,33.69,176800.0,33.69,32.61,33.51999999999998,1.0700000000000005,-0.6899999999999977,1.6933333333333491,True,-0.0899999999999963,-0.0899999999999963
352,352,12234149,SFLY,2008-02-26,15.95,16.35,15.87,16.04,147400.0,0.0,1.0,15.95,16.35,15.87,16.04,147400.0,16.08,15.48,15.876666666666631,0.25,-0.7100000000000009,0.5266666666667046,True,0.030000000000001137,0.030000000000001137
456,456,12234253,SFLY,2008-07-24,11.56,11.625,11.13,11.27,328100.0,0.0,1.0,11.56,11.625,11.13,11.27,328100.0,11.7,11.24,11.463333333333305,0.16000000000000014,-0.1399999999999988,0.6066666666666958,True,-0.21000000000000085,-0.21000000000000085
460,460,12234257,SFLY,2008-07-30,10.78,10.78,9.94,10.11,311400.0,0.0,1.0,10.78,10.78,9.94,10.11,311400.0,10.66,10.12,10.756666666666641,0.5699999999999985,-0.5700000000000003,0.2433333333333643,True,-1.6499999999999986,-1.6499999999999986
532,532,12234329,SFLY,2008-11-10,7.28,7.28,7.0,7.16,68500.0,0.0,1.0,7.28,7.28,7.0,7.16,68500.0,7.3658,7.01,7.316666666666645,0.08999999999999986,-0.7000000000000002,0.3166666666666904,True,-0.16999999999999993,-0.16999999999999993
578,578,12234375,SFLY,2009-01-16,6.98,7.19,6.85,7.1,86600.0,0.0,1.0,6.98,7.19,6.85,7.1,86600.0,7.1099,6.4,7.00666666666664,0.23000000000000045,-0.5399999999999991,0.12000000000002585,True,0.0,0.0
622,622,12234419,SFLY,2009-03-23,8.49,8.68,8.32,8.67,204200.0,0.0,1.0,8.49,8.68,8.32,8.67,204200.0,8.765,8.3374,8.549999999999974,0.029999999999999364,-0.3100000000000005,0.6566666666666965,True,0.129999999999999,0.129999999999999
754,754,12234551,SFLY,2009-09-29,17.17,17.61,16.73,16.75,129700.0,0.0,1.0,17.17,17.61,16.73,16.75,129700.0,17.28,16.31,16.893333333333302,0.620000000000001,-0.2799999999999976,2.9066666666666947,True,-0.5800000000000018,-0.5800000000000018
768,768,12234565,SFLY,2009-10-19,16.1,16.24,15.72,15.92,134500.0,0.0,1.0,16.1,16.24,15.72,15.92,134500.0,16.52,15.6,15.939999999999971,0.5000000000000018,-0.4899999999999984,0.19333333333335825,True,-0.10000000000000142,-0.10000000000000142
788,788,12234585,SFLY,2009-11-16,15.51,16.41,15.46,15.76,370700.0,0.0,1.0,15.51,16.41,15.46,15.76,370700.0,15.51,14.91,15.263333333333296,0.5199999999999996,-0.05000000000000071,1.400000000000036,True,0.2699999999999996,0.2699999999999996
820,820,12234617,SFLY,2010-01-04,18.0,18.05,17.53,18.03,147000.0,0.0,1.0,18.0,18.05,17.53,18.03,147000.0,18.12,17.72,17.9233333333333,0.21999999999999886,-0.5899999999999999,0.32000000000003226,True,-0.0799999999999983,-0.0799999999999983
894,894,12234691,SFLY,2010-04-21,24.17,24.9199,24.16,24.7,274900.0,0.0,1.0,24.17,24.9199,24.16,24.7,274900.0,24.15,23.59,24.043333333333287,0.5100000000000016,-0.7999999999999972,0.0933333333333799,True,0.4299999999999997,0.4299999999999997
929,929,12234726,SFLY,2010-06-10,22.65,23.0,22.29,22.95,131700.0,0.0,1.0,22.65,23.0,22.29,22.95,131700.0,22.95,21.89,22.306666666666636,0.5999999999999979,-0.8200000000000003,0.3666666666666991,True,0.030000000000001137,0.030000000000001137
945,945,12234742,SFLY,2010-07-02,24.31,24.47,23.58,23.84,124500.0,0.0,1.0,24.31,24.47,23.58,23.84,124500.0,24.36,23.265,24.219999999999967,0.4499999999999993,-0.5300000000000011,0.10666666666669757,True,-0.03999999999999915,-0.03999999999999915
957,957,12234754,SFLY,2010-07-21,24.33,24.5,23.84,23.86,157100.0,0.0,1.0,24.33,24.5,23.84,23.86,157100.0,24.28,22.76,23.963333333333296,0.8499999999999979,-0.2900000000000027,0.13000000000003453,True,-0.08999999999999986,-0.08999999999999986
1010,1010,12234807,SFLY,2010-10-05,25.29,26.57,25.29,26.53,292000.0,0.0,1.0,25.29,26.57,25.29,26.53,292000.0,25.51,24.627,25.529999999999962,0.21000000000000085,-1.3900000000000006,0.9066666666667018,True,1.240000000000002,1.240000000000002
1061,1061,12234858,SFLY,2010-12-16,34.04,34.53,34.0,34.3475,173400.0,0.0,1.0,34.04,34.53,34.0,34.3475,173400.0,34.8,33.0,34.026666666666635,0.6799999999999997,-1.3100000000000025,0.57000000000005,True,0.38000000000000256,0.38000000000000256
1137,1137,12234934,SFLY,2011-04-06,51.61,52.26,50.62,51.0,563400.0,0.0,1.0,51.61,52.26,50.62,51.0,563400.0,52.1,49.79,50.82999999999996,1.5899999999999963,-0.02000000000000313,7.863333333333364,True,-0.5,-0.5
1159,1159,12234956,SFLY,2011-05-09,56.06,58.29,55.05,58.13,604800.0,0.0,1.0,56.06,58.29,55.05,58.13,604800.0,56.86,54.7,55.63666666666664,1.1799999999999995,-1.7999999999999972,2.28333333333336,True,2.0999999999999943,2.0999999999999943
1243,1243,12235040,SFLY,2011-09-07,51.87,54.13,51.77,54.04,482600.0,0.0,1.0,51.87,54.13,51.77,54.04,482600.0,50.8,48.43,50.38999999999997,3.309999999999995,-1.9400000000000048,9.170000000000037,True,1.8000000000000045,1.8000000000000045
1273,1273,12235070,SFLY,2011-10-19,45.82,46.87,44.62,45.05,460700.0,0.0,1.0,45.82,46.87,44.62,45.05,460700.0,46.6901,43.82,45.58999999999998,0.9100000000000036,-1.2899999999999991,5.773333333333355,True,-0.8100000000000023,-0.8100000000000023
1354,1354,12235151,SFLY,2012-02-15,27.2,28.35,27.09,27.92,984700.0,0.0,1.0,27.2,28.35,27.09,27.92,984700.0,27.46,26.02,26.963333333333345,0.5999999999999979,-0.060000000000002274,2.3733333333333317,True,0.6400000000000006,0.6400000000000006
1380,1380,12235177,SFLY,2012-03-23,31.92,33.56,31.3,33.12,868000.0,0.0,1.0,31.92,33.56,31.3,33.12,868000.0,31.99,30.71,31.79000000000001,0.5600000000000023,-0.5,1.549999999999983,True,1.4499999999999955,1.4499999999999955
