,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,848449,ANDV,2017-08-03,99.21,99.44,97.09,97.72,1623612.0,0.0,1.0,98.6211277666,98.849762575453,96.51371126760598,97.139971830986,1623612.0,,,,0.0,0.0,0.0,False,-1.4099999999999966,
1,848450,ANDV,2017-08-04,97.8,98.28,97.5,97.93,1004579.0,0.0,1.0,97.219496981891,97.696647887324,96.921277665996,97.348725352113,1004579.0,99.44,97.09,,-1.4099999999999966,0.0,0.0,False,-0.5499999999999972,
2,848451,ANDV,2017-08-07,97.25,97.7251,96.605,97.17,1034361.0,0.0,1.0,96.67276156941601,97.145041559356,96.031590040241,96.59323641851101,1034361.0,98.28,97.5,98.08666666666666,-0.5499999999999972,0.0,0.0,False,-0.75,
3,848452,ANDV,2017-08-08,96.5,96.93,92.64,95.8,2277357.0,0.0,1.0,95.927213279678,96.354660965795,92.09012474849101,95.231368209256,2277357.0,97.7251,96.605,97.18333333333334,-0.75,-2.7099999999999937,0.0,False,-0.3299999999999983,
4,848453,ANDV,2017-08-09,96.17,98.0,94.68,95.4,2310170.0,0.0,1.0,95.599172032193,97.418309859155,94.118016096579,94.833742454728,2310170.0,96.93,92.64,96.64,-0.3299999999999983,-1.6299999999999955,0.0,False,-1.0900000000000034,
5,848454,ANDV,2017-08-10,95.08,95.69,92.69,93.83,2108295.0,0.0,1.0,94.515641851107,95.122021126761,92.13982796780701,93.273061368209,2108295.0,98.0,94.68,95.91666666666667,-1.0900000000000034,-2.1700000000000017,0.0,False,-1.5300000000000011,
6,848455,ANDV,2017-08-11,93.55,94.73,93.21,94.42,1272553.0,0.0,1.0,92.99472334004,94.167719315895,92.656741448692,93.85955935613701,1272553.0,95.69,92.69,94.93333333333334,-1.5300000000000011,-2.950000000000003,0.0,False,0.2400000000000091,
7,848456,ANDV,2017-08-14,93.79,95.99,93.56,95.2,1298079.0,0.0,1.0,93.233298792757,95.420240442656,93.004663983903,94.634929577465,1298079.0,94.73,93.21,94.14,0.2400000000000091,-2.3799999999999955,0.0,False,0.6999999999999886,
8,848457,ANDV,2017-08-15,94.49,95.27,93.15,94.65,1084219.0,0.0,1.0,93.929143863179,94.70451408450701,92.597097585513,94.08819416499,1084219.0,95.99,93.56,93.94333333333334,0.6999999999999886,-0.5900000000000034,0.0,False,0.21000000000000796,
9,848458,ANDV,2017-08-16,94.7,95.0,93.08,93.37,1220941.0,0.0,1.0,94.13789738430599,94.436116700201,92.52751307847099,92.81579175050301,1220941.0,95.27,93.15,94.32666666666667,0.21000000000000796,1.1500000000000057,0.0,False,-1.8299999999999983,
10,848459,ANDV,2017-08-17,92.87,93.915,91.85,92.72,1363529.0,0.0,1.0,92.318759557344,93.357556841046,91.3048138833,92.169649899396,1363529.0,95.0,93.08,94.02,-1.8299999999999983,-0.9200000000000017,0.0,False,-0.3200000000000074,
11,848460,ANDV,2017-08-18,92.55,94.11,92.37,92.83,1319550.0,0.0,1.0,92.000658953722,93.551399396378,91.82172736418501,92.278996981891,1319550.0,93.915,91.85,93.37333333333333,-0.3200000000000074,-1.9399999999999977,0.0,False,0.46000000000000796,
