,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
106,106,6487629,HGR,1992-08-17,7.75,7.75,7.625,7.75,6200.0,0.0,1.0,7.75,7.75,7.625,7.75,6200.0,7.75,7.625,7.708333333333332,0.125,-0.125,0.41666666666666696,True,0.0,0.0
131,131,6487654,HGR,1992-09-22,8.75,8.875,8.5,8.5,36000.0,0.0,1.0,8.75,8.875,8.5,8.5,36000.0,8.75,8.5,8.666666666666666,0.25,-0.25,0.08333333333333393,True,-0.375,-0.375
166,166,6487689,HGR,1992-11-10,8.25,8.375,8.125,8.375,128200.0,0.0,1.0,8.25,8.375,8.125,8.375,128200.0,8.375,8.125,8.208333333333334,0.125,-0.25,0.458333333333333,True,-0.125,-0.125
359,359,6487882,HGR,1993-08-17,6.625,6.75,6.5,6.5,4800.0,0.0,1.0,6.625,6.75,6.5,6.5,4800.0,6.5,6.25,6.583333333333332,0.125,-0.375,0.125,True,0.0,0.0
440,440,6487963,HGR,1993-12-10,6.75,6.875,6.625,6.75,26500.0,0.0,1.0,6.75,6.875,6.625,6.75,26500.0,6.75,6.375,6.666666666666668,0.25,-0.25,0.5416666666666671,True,-0.25,-0.25
729,729,6488252,HGR,1995-02-02,2.875,3.0,2.75,3.0,17900.0,0.0,1.0,2.875,3.0,2.75,3.0,17900.0,2.875,2.75,2.8126666666666678,0.125,-0.125,0.04133333333333234,True,0.18800000000000014,0.18800000000000014
1028,1028,6488551,HGR,1996-04-10,4.5,4.75,4.4375,4.5,36000.0,0.0,1.0,4.5,4.75,4.4375,4.5,36000.0,4.5,4.25,4.418333333333333,0.125,-0.4375,0.3766666666666661,True,0.125,0.125
1063,1063,6488586,HGR,1996-05-30,4.875,4.875,4.75,4.75,23900.0,0.0,1.0,4.875,4.875,4.75,4.75,23900.0,4.88,4.75,4.855,0.06500000000000039,-0.0625,0.625,True,-0.0625,-0.0625
1087,1087,6488610,HGR,1996-07-03,6.125,6.25,6.0,6.125,32300.0,0.0,1.0,6.125,6.25,6.0,6.125,32300.0,6.25,6.0,6.1016666666666675,0.06500000000000039,-0.125,0.4808333333333329,True,-0.0625,-0.0625
1168,1168,6488691,HGR,1996-10-28,6.38,6.5,6.38,6.5,18200.0,0.0,1.0,6.38,6.5,6.38,6.5,18200.0,6.5,6.375,6.418333333333332,0.0049999999999998926,-0.3700000000000001,0.1299999999999999,True,0.1200000000000001,0.1200000000000001
1185,1185,6488708,HGR,1996-11-20,6.25,6.25,6.0,6.25,13200.0,0.0,1.0,6.25,6.25,6.0,6.25,13200.0,6.25,6.0625,6.229166666666668,0.0625,-0.5,0.08333333333333304,True,0.0,0.0
1396,1396,6488919,HGR,1997-09-23,13.5,13.88,13.38,13.88,187300.0,0.0,1.0,13.5,13.88,13.38,13.88,187300.0,13.38,12.88,13.293333333333335,0.5,-0.25,0.41333333333333394,True,0.3800000000000008,0.3800000000000008
1474,1474,6488997,HGR,1998-01-14,12.63,12.81,12.5,12.81,12700.0,0.0,1.0,12.63,12.81,12.5,12.81,12700.0,12.88,12.5,12.66666666666667,0.07000000000000027,-0.6199999999999992,0.7133333333333347,True,0.0,0.0
1497,1497,6489020,HGR,1998-02-18,14.38,14.38,14.0,14.06,20200.0,0.0,1.0,14.38,14.38,14.0,14.06,20200.0,14.5,14.0,14.336666666666668,0.13000000000000078,-0.11999999999999922,0.086666666666666,True,-0.3200000000000003,-0.3200000000000003
1682,1682,6489205,HGR,1998-11-10,20.5,20.5,19.75,19.94,23200.0,0.0,1.0,20.5,20.5,19.75,19.94,23200.0,20.5,20.13,20.670000000000005,0.12000000000000098,-0.5,2.3533333333333246,True,-0.5,-0.5
1686,1686,6489209,HGR,1998-11-16,19.75,20.0,19.75,20.0,94000.0,0.0,1.0,19.75,20.0,19.75,20.0,94000.0,20.0,19.13,19.540000000000013,0.4400000000000013,-0.25,0.4166666666666572,True,0.4400000000000013,0.4400000000000013
1699,1699,6489222,HGR,1998-12-04,22.5,22.81,22.13,22.81,34000.0,0.0,1.0,22.5,22.81,22.13,22.81,34000.0,22.31,22.0,22.54333333333334,0.25,-1.379999999999999,2.2699999999999925,True,0.4400000000000013,0.4400000000000013
1726,1726,6489249,HGR,1999-01-14,24.19,24.31,24.06,24.13,26200.0,0.0,1.0,24.19,24.31,24.06,24.13,26200.0,24.38,23.94,24.12666666666668,0.19000000000000128,-0.6199999999999974,2.9399999999999906,True,-0.19000000000000128,-0.19000000000000128
1788,1788,6489311,HGR,1999-04-15,13.75,13.75,13.5,13.5,99500.0,0.0,1.0,13.75,13.75,13.5,13.5,99500.0,13.75,13.44,13.753333333333346,0.11999999999999922,-0.25,0.4966666666666573,True,-0.25,-0.25
1799,1799,6489322,HGR,1999-04-30,14.94,15.38,14.38,14.63,173300.0,0.0,1.0,14.94,15.38,14.38,14.63,173300.0,14.94,14.38,14.77333333333334,0.4399999999999995,-0.3100000000000005,1.3133333333333257,True,0.0600000000000005,0.0600000000000005
1891,1891,6489414,HGR,1999-09-10,13.06,13.25,13.06,13.25,31900.0,0.0,1.0,13.06,13.25,13.06,13.25,31900.0,13.13,12.75,12.936666666666673,0.3100000000000005,-0.5,0.5999999999999943,True,-0.0600000000000005,-0.0600000000000005
2033,2033,6489556,HGR,2000-04-03,5.25,5.313,5.0,5.25,68100.0,0.0,1.0,5.25,5.313,5.0,5.25,68100.0,5.313,5.0,5.3750000000000036,0.125,-0.6879999999999997,0.5623333333333287,True,0.125,0.125
2062,2062,6489585,HGR,2000-05-15,5.125,5.188,5.063,5.125,29600.0,0.0,1.0,5.125,5.188,5.063,5.125,29600.0,5.063,4.75,5.125000000000004,0.125,-0.06299999999999972,0.16633333333332967,True,0.06299999999999972,0.06299999999999972
2437,2437,6489960,HGR,2001-11-13,6.35,6.6,6.31,6.45,50000.0,0.0,1.0,6.35,6.6,6.31,6.45,50000.0,6.35,5.65,6.200000000000006,0.34999999999999964,-0.16999999999999993,0.21999999999999356,True,0.10000000000000052,0.10000000000000052
2579,2579,6490102,HGR,2002-06-10,13.75,14.38,13.71,14.3,98400.0,0.0,1.0,13.75,14.38,13.71,14.3,98400.0,13.75,11.82,13.100000000000005,1.75,-0.1999999999999993,0.6999999999999957,True,0.4700000000000006,0.4700000000000006
2648,2648,6490171,HGR,2002-09-17,17.4,17.44,16.4,16.75,128200.0,0.0,1.0,17.4,17.44,16.4,16.75,128200.0,17.3,16.7,17.383333333333336,0.09999999999999787,-0.05000000000000071,0.4566666666666599,True,-0.6899999999999977,-0.6899999999999977
2747,2747,6490270,HGR,2003-02-07,13.04,13.15,12.8,12.96,56300.0,0.0,1.0,13.04,13.15,12.8,12.96,56300.0,13.02,12.7,13.12333333333334,0.1399999999999988,-0.9700000000000006,0.0699999999999914,True,-0.03999999999999915,-0.03999999999999915
2814,2814,6490337,HGR,2003-05-15,11.2,11.48,11.2,11.44,195600.0,0.0,1.0,11.2,11.48,11.2,11.44,195600.0,11.19,11.03,11.343333333333335,0.04999999999999893,-0.5200000000000014,0.5966666666666658,True,0.25,0.25
2862,2862,6490385,HGR,2003-07-24,12.2,12.28,12.06,12.26,107300.0,0.0,1.0,12.2,12.28,12.06,12.26,107300.0,12.28,11.85,12.206666666666678,0.029999999999999364,-0.05000000000000071,0.5466666666666562,True,0.0600000000000005,0.0600000000000005
2874,2874,6490397,HGR,2003-08-11,13.59,13.65,13.4,13.55,91600.0,0.0,1.0,13.59,13.65,13.4,13.55,91600.0,13.81,13.35,13.513333333333346,0.1899999999999995,-0.2599999999999998,1.3533333333333228,True,-0.009999999999999787,-0.009999999999999787
2910,2910,6490433,HGR,2003-10-01,15.25,15.8,15.25,15.41,126600.0,0.0,1.0,15.25,15.8,15.25,15.41,126600.0,15.35,15.0,15.156666666666679,0.23000000000000045,-0.25,0.2699999999999889,True,0.05000000000000071,0.05000000000000071
2940,2940,6490463,HGR,2003-11-12,16.47,16.58,16.35,16.51,76300.0,0.0,1.0,16.47,16.58,16.35,16.51,76300.0,16.6,16.18,16.436666666666667,0.07000000000000027,-0.08000000000000185,0.5199999999999942,True,0.030000000000001137,0.030000000000001137
3031,3031,6490554,HGR,2004-03-25,17.05,17.38,16.83,17.24,68100.0,0.0,1.0,17.05,17.38,16.83,17.24,68100.0,17.05,16.32,16.923333333333332,0.25,-0.23000000000000045,0.2966666666666633,True,0.09999999999999787,0.09999999999999787
3081,3081,6490604,HGR,2004-06-07,16.01,16.01,15.65,16.01,116300.0,0.0,1.0,16.01,16.01,15.65,16.01,116300.0,16.02,15.91,16.009999999999998,0.02000000000000135,-0.08999999999999986,0.08333333333333925,True,0.0,0.0
3102,3102,6490625,HGR,2004-07-08,10.69,10.76,10.01,10.03,223400.0,0.0,1.0,10.69,10.76,10.01,10.03,223400.0,10.87,10.5,10.696666666666664,0.1899999999999995,-0.7599999999999998,0.4200000000000035,True,-0.5599999999999987,-0.5599999999999987
3153,3153,6490676,HGR,2004-09-20,5.73,5.73,5.36,5.47,220200.0,0.0,1.0,5.73,5.73,5.36,5.47,220200.0,5.73,5.65,5.713333333333337,0.03000000000000025,-0.10999999999999943,0.12999999999999812,True,-0.16000000000000014,-0.16000000000000014
3169,3169,6490692,HGR,2004-10-12,5.5,5.56,5.38,5.56,149400.0,0.0,1.0,5.5,5.56,5.38,5.56,149400.0,5.49,5.15,5.460000000000004,0.1200000000000001,-0.09999999999999963,0.4233333333333293,True,0.049999999999999815,0.049999999999999815
3192,3192,6490715,HGR,2004-11-12,6.0,6.2,6.0,6.11,134300.0,0.0,1.0,6.0,6.2,6.0,6.11,134300.0,6.2,5.95,6.050000000000009,0.049999999999999815,-0.25,0.02999999999999403,True,0.0,0.0
3302,3302,6490825,HGR,2005-04-22,6.08,6.18,6.05,6.17,84700.0,0.0,1.0,6.08,6.18,6.05,6.17,84700.0,6.11,5.98,6.040000000000006,0.08999999999999986,-0.07000000000000027,0.013333333333330087,True,0.1200000000000001,0.1200000000000001
3348,3348,6490871,HGR,2005-06-28,5.04,5.19,5.04,5.12,227200.0,0.0,1.0,5.04,5.19,5.04,5.12,227200.0,5.18,4.86,4.993333333333339,0.09999999999999963,-0.07000000000000027,0.3199999999999932,True,0.11000000000000032,0.11000000000000032
3406,3406,6490929,HGR,2005-09-20,8.35,8.35,8.23,8.24,90600.0,0.0,1.0,8.35,8.35,8.23,8.24,90600.0,8.37,8.2,8.346666666666678,0.04999999999999893,-0.07000000000000027,0.13666666666665428,True,-0.11999999999999922,-0.11999999999999922
3465,3465,6490988,HGR,2005-12-13,6.28,6.3,6.2,6.25,61400.0,0.0,1.0,6.28,6.3,6.2,6.25,61400.0,6.35,6.26,6.296666666666673,0.010000000000000677,-0.16000000000000014,0.013333333333326536,True,-0.0600000000000005,-0.0600000000000005
