,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
95,95,11711883,RMTI,1998-06-12,2.125,2.188,2.125,2.188,42400.0,0.0,1.0,2.125,2.188,2.125,2.188,42400.0,2.219,2.0,2.0616666666666674,0.125,-0.09399999999999986,0.478999999999999,True,0.125,0.125
193,193,11711981,RMTI,1998-10-30,2.25,2.625,2.25,2.563,20200.0,0.0,1.0,2.25,2.625,2.25,2.563,20200.0,2.5,2.125,2.2293333333333343,0.125,-0.375,0.5416666666666661,True,0.25,0.25
365,365,11712153,RMTI,1999-07-09,4.375,4.375,4.313,4.375,12200.0,0.0,1.0,4.375,4.375,4.313,4.375,12200.0,4.438,4.218999999999999,4.2863333333333316,0.141,-0.2030000000000003,0.6250000000000013,True,0.06299999999999972,0.06299999999999972
495,495,11712283,RMTI,2000-01-12,2.563,2.563,2.5,2.5,1400.0,0.0,1.0,2.563,2.563,2.5,2.5,1400.0,2.5,2.5,2.5523333333333285,0.06300000000000018,-0.061999999999999826,0.03700000000000525,True,0.0,0.0
526,526,11712314,RMTI,2000-02-28,3.188,3.5,3.125,3.438,34200.0,0.0,1.0,3.188,3.5,3.125,3.438,34200.0,3.438,3.063,3.1253333333333284,0.125,-0.125,0.292333333333338,True,0.20299999999999985,0.20299999999999985
580,580,11712368,RMTI,2000-05-15,2.531,2.5469999999999997,2.25,2.25,3900.0,0.0,1.0,2.531,2.5469999999999997,2.25,2.25,3900.0,2.563,2.25,2.4063333333333308,0.218,-0.03200000000000003,0.6350000000000031,True,-0.18700000000000028,-0.18700000000000028
629,629,11712417,RMTI,2000-07-25,2.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.9380000000000002,1.9896666666666643,0.06200000000000005,-0.25,0.3956666666666695,True,-0.18700000000000008,-0.18700000000000008
632,632,11712420,RMTI,2000-07-28,1.8130000000000002,1.8130000000000002,1.594,1.594,11800.0,0.0,1.0,1.8130000000000002,1.8130000000000002,1.594,1.594,11800.0,1.81,1.81,1.8119999999999976,0.002999999999999892,-0.18700000000000008,0.10533333333333594,True,-0.22299999999999984,-0.22299999999999984
882,882,11712670,RMTI,2001-07-26,1.17,1.32,1.17,1.25,24500.0,0.0,1.0,1.17,1.32,1.17,1.25,24500.0,1.165,1.1,1.1399999999999972,0.06999999999999984,-0.17000000000000015,0.016666666666669272,True,0.15000000000000013,0.15000000000000013
890,890,11712678,RMTI,2001-08-07,1.35,1.35,1.18,1.18,11000.0,0.0,1.0,1.35,1.35,1.18,1.18,11000.0,1.345,1.27,1.2983333333333305,0.08000000000000007,-0.049999999999999815,0.08666666666666978,True,-0.17000000000000015,-0.17000000000000015
893,893,11712681,RMTI,2001-08-10,1.24,1.24,1.15,1.15,500.0,0.0,1.0,1.24,1.24,1.15,1.15,500.0,1.25,1.17,1.196666666666664,0.07000000000000006,-0.1100000000000001,0.04333333333333589,True,0.010000000000000007,0.010000000000000007
976,976,11712764,RMTI,2001-12-13,1.58,1.62,1.53,1.62,4100.0,0.0,1.0,1.58,1.62,1.53,1.62,4100.0,1.58,1.49,1.5433333333333317,0.08000000000000007,-0.020000000000000014,0.6400000000000023,True,0.024999999999999908,0.024999999999999908
1019,1019,11712807,RMTI,2002-02-15,1.7,1.7,1.6,1.65,6400.0,0.0,1.0,1.7,1.7,1.6,1.65,6400.0,1.7,1.51,1.659999999999999,0.11999999999999987,-0.06499999999999995,0.010000000000000677,True,-0.08499999999999996,-0.08499999999999996
1166,1166,11712954,RMTI,2002-09-17,0.9,0.9,0.85,0.8690000000000001,2000.0,0.0,1.0,0.9,0.9,0.85,0.8690000000000001,2000.0,0.88,0.85,0.9166666666666656,0.020000000000000014,-0.039999999999999925,0.1033333333333346,True,-0.05000000000000005,-0.05000000000000005
1447,1447,11713235,RMTI,2003-10-28,3.0,3.1,2.8,2.9789999999999996,32600.0,0.0,1.0,3.0,3.1,2.8,2.9789999999999996,32600.0,3.35,2.87,2.9233333333333342,0.1299999999999999,-0.049999999999999815,0.16666666666666566,True,-0.020000000000000014,-0.020000000000000014
1501,1501,11713289,RMTI,2004-01-15,4.17,4.239,3.93,4.239,98900.0,0.0,1.0,4.17,4.239,3.93,4.239,98900.0,4.2,3.86,4.090000000000002,0.16999999999999993,-0.2700000000000005,0.2999999999999976,True,0.17999999999999972,0.17999999999999972
1534,1534,11713322,RMTI,2004-03-04,3.85,3.95,3.85,3.93,27400.0,0.0,1.0,3.85,3.95,3.85,3.93,27400.0,3.96,3.82,3.853333333333335,0.010000000000000231,-0.14000000000000012,0.14999999999999902,True,0.009999999999999787,0.009999999999999787
1710,1710,11713498,RMTI,2004-11-12,3.17,3.19,2.98,3.02,9600.0,0.0,1.0,3.17,3.19,2.98,3.02,9600.0,3.26,2.82,3.127000000000004,0.06999999999999984,-0.28000000000000025,0.13333333333332886,True,-0.2599999999999998,-0.2599999999999998
1776,1776,11713564,RMTI,2005-02-17,3.54,3.54,3.1,3.3989999999999996,16900.0,0.0,1.0,3.54,3.54,3.1,3.3989999999999996,16900.0,3.62,3.4,3.4800000000000035,0.14000000000000012,-0.020000000000000014,0.02666666666666329,True,-0.1200000000000001,-0.1200000000000001
1839,1839,11713627,RMTI,2005-05-19,2.99,3.0,2.9,2.94,13300.0,0.0,1.0,2.99,3.0,2.9,2.94,13300.0,3.0,2.9,3.0266666666666735,0.0900000000000003,-0.1599999999999997,0.08999999999999407,True,-0.10400000000000008,-0.10400000000000008
1902,1902,11713690,RMTI,2005-08-18,3.37,3.37,3.1,3.19,6400.0,0.0,1.0,3.37,3.37,3.1,3.19,6400.0,3.24,3.07,3.33333333333334,0.14000000000000012,-0.029999999999999805,0.3499999999999948,True,-0.05000000000000026,-0.05000000000000026
1933,1933,11713721,RMTI,2005-10-03,3.88,3.88,3.73,3.79,9900.0,0.0,1.0,3.88,3.88,3.73,3.79,9900.0,3.85,3.65,3.766666666666672,0.23,-0.08000000000000007,0.12899999999999334,True,0.0,0.0
2026,2026,11713814,RMTI,2006-02-15,4.811,4.89,4.8,4.85,45100.0,0.0,1.0,4.811,4.89,4.8,4.85,45100.0,4.89,4.79,4.8336666666666686,0.02099999999999991,-0.05900000000000016,0.4576666666666638,True,0.0389999999999997,0.0389999999999997
2080,2080,11713868,RMTI,2006-05-04,7.64,7.81,7.5,7.77,55700.0,0.0,1.0,7.64,7.81,7.5,7.77,55700.0,7.89,7.5101,7.736666666666671,0.040000000000000036,-0.16999999999999993,0.03999999999999826,True,0.0600000000000005,0.0600000000000005
2290,2290,11714078,RMTI,2007-03-07,7.3,7.31,7.0,7.0,44500.0,0.0,1.0,7.3,7.31,7.0,7.0,44500.0,7.86,7.21,7.316666666666669,0.0699999999999994,-0.3100000000000005,0.10666666666666468,True,-0.20000000000000015,-0.20000000000000015
2394,2394,11714182,RMTI,2007-08-03,5.34,5.52,5.27,5.43,18900.0,0.0,1.0,5.34,5.52,5.27,5.43,18900.0,5.39,5.18,5.263333333333327,0.13999999999999968,-0.0600000000000005,0.15000000000000568,True,0.11990000000000035,0.11990000000000035
2449,2449,11714237,RMTI,2007-10-22,6.2,6.3,6.08,6.19,47700.0,0.0,1.0,6.2,6.3,6.08,6.19,47700.0,6.2,6.03,6.229999999999987,0.049999999999999815,-0.1899999999999995,0.15000000000001099,True,-0.009999999999999787,-0.009999999999999787
2731,2731,11714519,RMTI,2008-12-03,3.5,3.59,3.41,3.59,13600.0,0.0,1.0,3.5,3.59,3.41,3.59,13600.0,3.74,3.49,3.5799999999999947,0.009999999999999787,-0.2498999999999998,1.5500000000000054,True,-0.049999999999999815,-0.049999999999999815
2785,2785,11714573,RMTI,2009-02-23,4.0101,4.018,3.92,3.95,7100.0,0.0,1.0,4.0101,4.018,3.92,3.95,7100.0,4.1,3.9,4.046699999999999,0.00010000000000065512,-0.17999999999999972,0.09403333333333784,True,-0.0600000000000005,-0.0600000000000005
2806,2806,11714594,RMTI,2009-03-24,4.0101,4.25,3.71,3.72,34400.0,0.0,1.0,4.0101,4.25,3.71,3.72,34400.0,4.32,3.73,3.9399999999999977,0.2801000000000005,-0.2898999999999994,1.0167666666666704,True,-0.23010000000000064,-0.23010000000000064
2819,2819,11714607,RMTI,2009-04-13,4.14,4.25,4.14,4.25,10200.0,0.0,1.0,4.14,4.25,4.14,4.25,10200.0,4.25,4.05,4.126666666666663,0.049999999999999815,-0.03000000000000025,0.1400666666666699,True,0.11000000000000032,0.11000000000000032
2843,2843,11714631,RMTI,2009-05-15,5.24,5.4,5.15,5.15,10900.0,0.0,1.0,5.24,5.4,5.15,5.15,10900.0,5.5281,5.0,5.249999999999996,0.11000000000000032,-0.2599999999999998,0.5050000000000043,True,-0.08000000000000007,-0.08000000000000007
2902,2902,11714690,RMTI,2009-08-10,8.95,9.31,8.95,9.31,114800.0,0.0,1.0,8.95,9.31,8.95,9.31,114800.0,9.3919,8.5,8.816666666666666,0.28999999999999915,-0.07000000000000027,0.3366666666666696,True,-1.4099999999999993,-1.4099999999999993
3066,3066,11714854,RMTI,2010-04-06,5.91,5.98,5.68,5.71,55600.0,0.0,1.0,5.91,5.98,5.68,5.71,55600.0,5.965,5.7,5.79333333333333,0.21,-0.049999999999999815,0.03166666666666984,True,-0.20000000000000015,-0.20000000000000015
3084,3084,11714872,RMTI,2010-04-30,5.79,5.84,5.65,5.81,64100.0,0.0,1.0,5.79,5.84,5.65,5.81,64100.0,5.81,5.6,5.746666666666666,0.16999999999999993,-0.03000000000000025,0.05333333333333545,True,0.03000000000000025,0.03000000000000025
3136,3136,11714924,RMTI,2010-07-15,5.35,5.35,5.07,5.16,52300.0,0.0,1.0,5.35,5.35,5.07,5.16,52300.0,5.38,5.13,5.309999999999998,0.08999999999999986,-0.1800000000000006,0.3666666666666663,True,-0.33999999999999986,-0.33999999999999986
3191,3191,11714979,RMTI,2010-10-01,7.01,7.06,6.63,6.76,25500.0,0.0,1.0,7.01,7.06,6.63,6.76,25500.0,7.44,6.86,7.129999999999997,0.05999999999999961,-0.39000000000000057,0.7966666666666686,True,-0.25,-0.25
