,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
22,22,4307646,DRNA,2014-03-04,39.0,41.65,37.16,40.06,90100.0,0.0,1.0,39.0,41.65,37.16,40.06,90100.0,39.76,35.66,38.47333333333333,2.950000000000003,-2.4099999999999966,0.28999999999999915,True,1.8299999999999983,1.8299999999999983
96,96,4307720,DRNA,2014-06-18,18.88,19.5,18.28,18.73,163800.0,0.0,1.0,18.88,19.5,18.28,18.73,163800.0,18.84,17.57,18.286666666666665,1.129999999999999,-0.33000000000000185,2.9933333333333234,True,0.010000000000001565,0.010000000000001565
112,112,4307736,DRNA,2014-07-11,18.4,19.68,17.836,17.92,93400.0,0.0,1.0,18.4,19.68,17.836,17.92,93400.0,18.57,17.67,18.573333333333327,0.509999999999998,-1.5200000000000031,0.389999999999997,True,-0.1999999999999993,-0.1999999999999993
216,216,4307840,DRNA,2014-12-08,11.0,11.1,10.72,10.8,260825.0,0.0,1.0,11.0,11.1,10.72,10.8,260825.0,11.229000000000001,10.8,10.993333333333316,0.01999999999999957,-0.1899999999999995,0.7366666666666877,True,-0.35999999999999943,-0.35999999999999943
232,232,4307856,DRNA,2014-12-31,16.02,16.59,15.93,16.47,99971.0,0.0,1.0,16.02,16.59,15.93,16.47,99971.0,16.48,15.75,16.00999999999998,0.20999999999999908,-0.35999999999999943,3.4933333333333496,True,0.5300000000000011,0.5300000000000011
280,280,4307904,DRNA,2015-03-12,24.4,24.93,23.4,24.64,78167.0,0.0,1.0,24.4,24.93,23.4,24.64,78167.0,24.3999,22.88,23.709999999999987,1.2299999999999969,-0.6500000000000021,0.2066666666666812,True,1.1000000000000014,1.1000000000000014
327,327,4307951,DRNA,2015-05-19,19.74,19.95,18.8,18.84,132927.0,0.0,1.0,19.74,19.95,18.8,18.84,132927.0,20.64,18.86,20.21666666666664,0.28999999999999915,-2.1300000000000026,0.01000000000002288,True,-0.879999999999999,-0.879999999999999
417,417,4308041,DRNA,2015-09-25,10.65,10.69,9.58,9.71,180329.0,0.0,1.0,10.65,10.69,9.58,9.71,180329.0,10.64,10.15,10.49999999999998,0.3200000000000003,-1.0,0.4033333333333521,True,-1.0700000000000005,-1.0700000000000005
437,437,4308061,DRNA,2015-10-23,10.23,10.67,9.84,9.92,91154.0,0.0,1.0,10.23,10.67,9.84,9.92,91154.0,10.47,9.51,10.09999999999998,0.5800000000000001,-0.5499999999999989,1.3133333333333557,True,-0.2400000000000002,-0.2400000000000002
469,469,4308093,DRNA,2015-12-09,13.29,13.6,12.8,13.15,89305.0,0.0,1.0,13.29,13.6,12.8,13.15,89305.0,13.84,12.66,13.156666666666649,0.33999999999999986,-0.5100000000000016,2.680000000000023,True,-0.20999999999999908,-0.20999999999999908
533,533,4308157,DRNA,2016-03-14,5.41,5.52,5.0,5.0,166633.0,0.0,1.0,5.41,5.52,5.0,5.0,166633.0,5.56,4.93,5.5266666666666495,0.11000000000000032,-0.4199999999999999,0.25333333333335073,True,-0.4400000000000004,-0.4400000000000004
620,620,4308244,DRNA,2016-07-18,3.36,3.65,3.35,3.58,257839.0,0.0,1.0,3.36,3.65,3.35,3.58,257839.0,3.42,3.1602,3.2499999999999796,0.16999999999999993,-0.03000000000000025,0.26000000000001977,True,0.21,0.21
650,650,4308274,DRNA,2016-08-29,3.36,3.36,3.18,3.3,100386.0,0.0,1.0,3.36,3.36,3.18,3.3,100386.0,3.4,3.21,3.3299999999999796,0.11999999999999965,-0.31000000000000005,0.08356666666668566,True,-0.06000000000000005,-0.06000000000000005
680,680,4308304,DRNA,2016-10-11,5.12,5.25,4.78,4.89,144037.0,0.0,1.0,5.12,5.25,4.78,4.89,144037.0,5.15,4.54,4.769999999999978,0.5800000000000001,-0.17999999999999972,0.850000000000021,True,-0.2599999999999998,-0.2599999999999998
737,737,4308361,DRNA,2017-01-03,2.99,2.99,2.8198,2.97,170436.0,0.0,1.0,2.99,2.99,2.8198,2.97,170436.0,2.98,2.76,3.0066666666666464,0.010000000000000231,-0.4099999999999997,0.05500000000002059,True,-0.020000000000000014,-0.020000000000000014
774,774,4308398,DRNA,2017-02-27,2.77,2.8701,2.75,2.84,130823.0,0.0,1.0,2.77,2.8701,2.75,2.84,130823.0,2.81,2.63,2.739999999999981,0.08000000000000007,-0.16000000000000014,0.2666666666666853,True,0.049999999999999815,0.049999999999999815
809,809,4308433,DRNA,2017-04-18,3.2,3.2,3.0,3.06,115421.0,0.0,1.0,3.2,3.2,3.0,3.06,115421.0,3.26,3.1,3.216666666666649,0.010000000000000231,-0.2599999999999998,0.3133333333333508,True,-0.17000000000000035,-0.17000000000000035
821,821,4308445,DRNA,2017-05-04,3.13,3.2,3.0,3.06,66240.0,0.0,1.0,3.13,3.2,3.0,3.06,66240.0,3.2,3.0,3.1499333333333164,0.08000000000000007,-0.20000000000000015,0.02000000000001689,True,-0.040000000000000036,-0.040000000000000036
863,863,4308487,DRNA,2017-07-05,3.24,3.34,3.1788,3.27,122384.0,0.0,1.0,3.24,3.34,3.1788,3.27,122384.0,3.25,3.1310000000000002,3.2366666666666477,0.06000000000000005,-0.009999999999999787,0.28666666666668617,True,0.1400999999999999,0.1400999999999999
881,881,4308505,DRNA,2017-07-31,3.88,3.904,3.75,3.76,35777.0,0.0,1.0,3.88,3.904,3.75,3.76,35777.0,3.87,3.7,3.9066666666666463,0.040000000000000036,-0.4299999999999997,0.5966666666666858,True,0.03000000000000025,0.03000000000000025
908,908,4308532,DRNA,2017-09-07,3.34,3.45,3.15,3.42,93066.0,0.0,1.0,3.34,3.45,3.15,3.42,93066.0,3.41,3.26,3.373333333333313,0.020000000000000014,-0.1200000000000001,0.4576333333333533,True,0.07000000000000027,0.07000000000000027
933,933,4308557,DRNA,2017-10-12,5.83,5.87,5.63,5.66,66362.0,0.0,1.0,5.83,5.87,5.63,5.66,66362.0,5.99,5.591,5.829999999999977,0.0600000000000005,-0.4900000000000002,0.8766666666666882,True,-0.15000000000000036,-0.15000000000000036
993,993,4308617,DRNA,2018-01-10,8.52,8.55,8.23,8.49,138971.0,0.0,1.0,8.52,8.55,8.23,8.49,138971.0,8.57,8.16,8.593333333333314,0.04999999999999893,-0.7599999999999998,0.1433333333333504,True,-0.029999999999999364,-0.029999999999999364
