,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
156,156,10400100,PACW,2001-01-17,14.88,15.0,14.88,14.88,13000.0,0.0,1.0,9.240214321314198,9.3147321787441,9.240214321314198,9.240214321314198,13000.0,15.13,14.75,14.813333333333334,0.13000000000000078,-0.05999999999999873,0.06999999999999851,True,0.05999999999999873,0.05999999999999873
179,179,10400123,PACW,2001-02-20,18.0,18.0,17.25,17.25,1200.0,0.0,1.0,11.233381331840999,11.233381331840999,10.765323776348,10.765323776348,1200.0,17.25,17.25,17.793333333333333,0.75,-0.05999999999999873,0.5,True,-0.75,-0.75
182,182,10400126,PACW,2001-02-23,17.13,17.13,17.13,17.13,100.0,0.0,1.0,10.690434567469,10.690434567469,10.690434567469,10.690434567469,100.0,17.12,17.12,17.166666666666668,0.009999999999998009,-0.870000000000001,0.04333333333333656,True,-0.009999999999998009,-0.009999999999998009
317,317,10400261,PACW,2001-09-06,21.5,21.5,21.5,21.5,700.0,0.0,1.0,13.538916068144,13.538916068144,13.538916068144,13.538916068144,700.0,21.41,21.4,21.49999999999999,0.10000000000000142,-0.5,0.8166666666666771,True,0.0,0.0
362,362,10400306,PACW,2001-11-14,19.9,19.9,19.42,19.42,3000.0,0.0,1.0,12.589384422279,12.589384422279,12.285720878426002,12.285720878426002,3000.0,19.45,19.44,19.666666666666643,0.4499999999999993,-0.10000000000000142,0.0666666666666913,True,-0.4799999999999969,-0.4799999999999969
544,544,10400488,PACW,2002-08-07,28.99,29.1,28.49,28.63,28100.0,0.0,1.0,18.530612761397,18.600925538346,18.211009229811,18.300498218655,28100.0,28.93,28.47,28.826666666666604,0.25,-0.010000000000001565,1.440000000000058,True,0.11000000000000297,0.11000000000000297
565,565,10400509,PACW,2002-09-06,30.4,30.45,29.95,30.13,31900.0,0.0,1.0,19.535623695848,19.567754655874,19.246445055613002,19.362116511707,31900.0,30.59,29.75,30.026666666666603,0.6499999999999986,-0.9400000000000012,0.06000000000006268,True,-0.28999999999999915,-0.28999999999999915
716,716,10400660,PACW,2003-04-14,30.03,30.1,29.98,30.0,4300.0,0.0,1.0,19.492227087376,19.537663514153,19.459772496821,19.472754333043,4300.0,29.98,29.7,29.89333333333329,0.2699999999999996,-0.0799999999999983,1.07000000000005,True,-0.01999999999999957,-0.01999999999999957
764,764,10400708,PACW,2003-06-23,29.88,30.5,29.79,30.5,65500.0,0.0,1.0,19.486492591218,19.890830790902,19.427798336425,19.890830790902,65500.0,30.08,29.389,30.00666666666661,0.08999999999999986,-0.5100000000000016,0.3666666666667169,True,0.620000000000001,0.620000000000001
784,784,10400728,PACW,2003-07-22,31.2,31.52,30.75,30.93,49300.0,0.0,1.0,20.347341661513,20.55603234522,20.053870387548002,20.171258897134,49300.0,31.45,30.51,31.29666666666662,0.03999999999999915,-0.7100000000000009,0.6503333333333785,True,-0.22499999999999787,-0.22499999999999787
