,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,3219969,COF,1994-11-16,16.0,16.13,16.0,16.0,2781300.0,0.0,1.0,4.3024450098067,4.3374023755114,4.3024450098067,4.3024450098067,8343900.0,,,,0.0,0.0,0.0,False,0.0,
1,3219970,COF,1994-11-17,16.0,16.25,15.88,16.25,1624000.0,0.0,1.0,4.3024450098067,4.3696707130849,4.2701766722332,4.3696707130849,4872000.0,16.13,16.0,,0.0,0.0,0.0,False,0.379999999999999,
2,3219971,COF,1994-11-18,16.38,16.63,16.25,16.5,489600.0,0.0,1.0,4.4046280787896,4.471853782067799,4.3696707130849,4.4368964163632,1468800.0,16.25,15.88,16.126666666666665,0.379999999999999,0.0,0.0,False,0.25,
3,3219972,COF,1994-11-21,16.63,16.63,16.13,16.13,116200.0,0.0,1.0,4.471853782067799,4.471853782067799,4.3374023755114,4.3374023755114,348600.0,16.63,16.25,16.336666666666662,0.25,0.629999999999999,0.0,False,-0.629999999999999,
4,3219973,COF,1994-11-22,16.0,16.13,15.38,15.38,236600.0,0.0,1.0,4.3024450098067,4.3374023755114,4.1357252656767,4.1357252656767,709800.0,16.63,16.13,16.336666666666662,-0.629999999999999,0.0,0.0,False,-0.75,
5,3219974,COF,1994-11-23,15.25,15.5,15.13,15.25,302200.0,0.0,1.0,4.100767899972,4.1679936032502,4.0684995623984985,4.100767899972,906600.0,16.13,15.38,15.959999999999999,-0.75,-1.129999999999999,0.0,False,0.0,
6,3219975,COF,1994-11-25,15.25,15.5,15.25,15.5,44200.0,0.0,1.0,4.100767899972,4.1679936032502,4.100767899972,4.1679936032502,132600.0,15.5,15.13,15.5,0.0,-1.379999999999999,0.0,False,0.3800000000000008,
7,3219976,COF,1994-11-28,15.63,15.63,15.25,15.25,93500.0,0.0,1.0,4.2029509689549,4.2029509689549,4.100767899972,4.100767899972,280500.0,15.5,15.25,15.376666666666667,0.3800000000000008,-0.3699999999999992,0.0,False,-0.3800000000000008,
8,3219977,COF,1994-11-29,15.25,15.38,15.25,15.38,62500.0,0.0,1.0,4.100767899972,4.1357252656767,4.100767899972,4.1357252656767,187500.0,15.63,15.25,15.376666666666667,-0.3800000000000008,0.0,0.0,False,0.0,
9,3219978,COF,1994-11-30,15.25,15.38,15.25,15.25,43600.0,0.0,1.0,4.100767899972,4.1357252656767,4.100767899972,4.100767899972,130800.0,15.38,15.25,15.376666666666667,0.0,0.0,0.0,False,0.13000000000000078,
10,3219979,COF,1994-12-01,15.38,15.38,14.75,14.75,264800.0,0.0,1.0,4.1357252656767,4.1357252656767,3.9663164934156,3.9663164934156,794400.0,15.38,15.25,15.293333333333335,0.13000000000000078,-0.25,0.0,False,-0.6300000000000008,
11,3219980,COF,1994-12-02,14.75,14.75,14.63,14.75,18200.0,0.0,1.0,3.9663164934156,3.9663164934156,3.934048155842,3.9663164934156,54600.0,15.38,14.75,15.126666666666667,-0.6300000000000008,-0.5,0.0,False,0.0,
12,3219981,COF,1994-12-05,14.75,14.75,14.63,14.75,6600.0,0.0,1.0,3.9663164934156,3.9663164934156,3.934048155842,3.9663164934156,19800.0,14.75,14.63,14.96,0.0,-0.5,-1.3766666666666652,False,0.0,
13,3219982,COF,1994-12-06,14.75,14.75,14.63,14.63,30400.0,0.0,1.0,3.9663164934156,3.9663164934156,3.934048155842,3.934048155842,91200.0,14.75,14.63,14.75,0.0,-0.6300000000000008,-1.5866666666666625,False,0.0,
14,3219983,COF,1994-12-07,14.75,14.75,14.5,14.5,25900.0,0.0,1.0,3.9663164934156,3.9663164934156,3.8990907901373,3.8990907901373,77700.0,14.75,14.63,14.75,0.0,0.0,-1.5866666666666625,False,-0.25,
15,3219984,COF,1994-12-08,14.5,14.63,14.38,14.38,56400.0,0.0,1.0,3.8990907901373,3.934048155842,3.8668224525638,3.8668224525638,169200.0,14.75,14.5,14.666666666666666,-0.25,-0.25,-1.459999999999999,False,-0.25,
16,3219985,COF,1994-12-09,14.25,14.25,13.88,14.0,90700.0,0.0,1.0,3.8318650868591,3.8318650868591,3.7323710460073,3.7646393835809,272100.0,14.63,14.38,14.5,-0.25,-0.5,-1.25,False,0.0,
17,3219986,COF,1994-12-12,14.25,14.63,14.13,14.25,94800.0,0.0,1.0,3.8318650868591,3.934048155842,3.7995967492855,3.8318650868591,284400.0,14.25,13.88,14.333333333333334,0.0,-0.5,-1.126666666666667,False,0.0,
18,3219987,COF,1994-12-13,14.25,14.25,14.13,14.13,48700.0,0.0,1.0,3.8318650868591,3.8318650868591,3.7995967492855,3.7995967492855,146100.0,14.63,14.13,14.25,0.0,-0.25,-1.126666666666667,False,0.0,
19,3219988,COF,1994-12-14,14.25,14.5,14.25,14.38,147400.0,0.0,1.0,3.8318650868591,3.8990907901373,3.8318650868591,3.8668224525638,442200.0,14.25,14.13,14.25,0.0,0.0,-1.126666666666667,False,0.13000000000000078,
20,3219989,COF,1994-12-15,14.38,14.63,14.38,14.5,91400.0,0.0,1.0,3.8668224525638,3.934048155842,3.8668224525638,3.8990907901373,274200.0,14.5,14.25,14.293333333333335,0.13000000000000078,0.13000000000000078,-0.913333333333334,False,0.25,
