,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
100,100,6213330,GTS,2008-05-02,18.39,18.4,18.01,18.28,73200.0,0.0,1.0,18.39,18.4,18.01,18.28,73200.0,18.43,18.03,18.403333333333336,0.21999999999999886,-0.41999999999999815,0.14333333333333442,True,-0.060000000000002274,-0.060000000000002274
191,191,6213421,GTS,2008-09-11,17.08,17.1,16.67,16.86,43400.0,0.0,1.0,17.08,17.1,16.67,16.86,43400.0,17.45,16.34,17.073333333333338,0.25,-0.4500000000000029,0.016666666666658614,True,-0.2699999999999996,-0.2699999999999996
223,223,6213453,GTS,2008-10-27,12.3,12.64,11.7,11.7,36300.0,0.0,1.0,12.3,12.64,11.7,11.7,36300.0,12.75,11.47,12.206666666666672,0.4800000000000004,-0.6799999999999997,0.019999999999994245,True,-0.5,-0.5
253,253,6213483,GTS,2008-12-09,9.14,10.09,9.14,9.64,223700.0,0.0,1.0,9.14,10.09,9.14,9.64,223700.0,9.17,8.11,8.816666666666679,0.75,-0.10999999999999943,0.8399999999999909,True,0.4799999999999986,0.4799999999999986
295,295,6213525,GTS,2009-02-10,14.07,14.37,13.66,13.93,168500.0,0.0,1.0,14.07,14.37,13.66,13.93,168500.0,14.17,13.63,13.98000000000001,0.20000000000000107,-0.2699999999999996,0.4933333333333252,True,-0.28000000000000114,-0.28000000000000114
343,343,6213573,GTS,2009-04-21,12.83,13.0,12.75,12.96,109200.0,0.0,1.0,12.83,13.0,12.75,12.96,109200.0,12.97,12.15,12.833333333333336,0.09999999999999963,-0.22000000000000064,0.01333333333332476,True,-0.040000000000000924,-0.040000000000000924
438,438,6213668,GTS,2009-09-03,17.51,17.51,17.15,17.51,38900.0,0.0,1.0,17.51,17.51,17.15,17.51,38900.0,17.59,16.81,17.603333333333335,0.5100000000000016,-1.0399999999999991,0.8800000000000026,True,-0.19000000000000128,-0.19000000000000128
658,658,6213888,GTS,2010-07-21,20.23,20.35,19.51,19.55,62000.0,0.0,1.0,20.23,20.35,19.51,19.55,62000.0,20.29,19.83,20.006666666666643,0.39000000000000057,-0.5599999999999987,1.610000000000035,True,-0.4000000000000021,-0.4000000000000021
743,743,6213973,GTS,2010-11-18,19.63,19.91,19.05,19.12,59800.0,0.0,1.0,19.63,19.91,19.05,19.12,59800.0,19.45,19.08,19.56666666666664,0.2099999999999973,-0.3000000000000007,2.10333333333336,True,-0.5799999999999983,-0.5799999999999983
777,777,6214007,GTS,2011-01-07,19.43,19.46,19.14,19.46,39300.0,0.0,1.0,19.43,19.46,19.14,19.46,39300.0,19.35,18.8,19.109999999999967,0.5500000000000007,-0.2699999999999996,0.4233333333333533,True,-0.10999999999999943,-0.10999999999999943
814,814,6214044,GTS,2011-03-03,19.87,20.3,19.79,20.3,39100.0,0.0,1.0,19.87,20.3,19.79,20.3,39100.0,19.75,19.25,19.686666666666643,0.5400000000000027,-0.28999999999999915,0.05666666666669329,True,0.33999999999999986,0.33999999999999986
857,857,6214087,GTS,2011-05-04,20.95,21.34,20.03,20.34,127000.0,0.0,1.0,20.95,21.34,20.03,20.34,127000.0,20.71,20.29,20.899999999999952,0.23999999999999844,-0.4700000000000024,1.286666666666708,True,-0.7300000000000004,-0.7300000000000004
882,882,6214112,GTS,2011-06-09,21.14,21.61,20.97,21.27,51100.0,0.0,1.0,21.14,21.61,20.97,21.27,51100.0,21.17,20.84,21.21333333333329,0.05000000000000071,-0.5500000000000007,0.7966666666667095,True,-0.01999999999999957,-0.01999999999999957
985,985,6214215,GTS,2011-11-03,18.32,19.13,18.17,19.1,110700.0,0.0,1.0,18.32,19.13,18.17,19.1,110700.0,18.08,16.57,17.773333333333298,1.370000000000001,-0.8299999999999983,0.2733333333333796,True,0.5899999999999999,0.5899999999999999
1014,1014,6214244,GTS,2011-12-15,19.92,20.04,19.61,19.76,73400.0,0.0,1.0,19.92,20.04,19.61,19.76,73400.0,20.03,19.45,19.90999999999996,0.33000000000000185,-0.2099999999999973,0.5366666666667115,True,0.05999999999999873,0.05999999999999873
1028,1028,6214258,GTS,2012-01-06,20.07,20.54,20.0,20.29,79100.0,0.0,1.0,20.07,20.54,20.0,20.29,79100.0,20.27,19.79,20.00666666666662,0.16000000000000014,-0.35999999999999943,0.026666666666709915,True,0.2699999999999996,0.2699999999999996
1091,1091,6214321,GTS,2012-04-09,22.37,22.42,21.78,21.86,51000.0,0.0,1.0,22.37,22.42,21.78,21.86,51000.0,22.77,22.24,22.476666666666627,0.01999999999999957,-0.6999999999999993,0.2766666666667064,True,-0.5100000000000016,-0.5100000000000016
1165,1165,6214395,GTS,2012-07-24,18.52,18.62,18.2,18.31,33200.0,0.0,1.0,18.52,18.62,18.2,18.31,33200.0,18.66,18.37,18.489999999999963,0.10999999999999943,-0.17999999999999972,0.2500000000000355,True,-0.16999999999999815,-0.16999999999999815
1194,1194,6214424,GTS,2012-09-04,20.52,20.89,20.42,20.78,43600.0,0.0,1.0,20.52,20.89,20.42,20.78,43600.0,20.55,20.26,20.54999999999995,0.01999999999999957,-0.28000000000000114,0.2300000000000466,True,0.35999999999999943,0.35999999999999943
1349,1349,6214579,GTS,2013-04-19,17.92,17.93,17.75,17.84,28800.0,0.0,1.0,17.92,17.93,17.75,17.84,28800.0,17.93,17.63,17.833333333333265,0.15000000000000213,-0.009999999999998009,0.11000000000005984,True,-0.11000000000000297,-0.11000000000000297
