,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
86,86,1558683,BBRG,2011-02-24,16.89,16.89,16.23,16.63,130000.0,0.0,1.0,16.89,16.89,16.23,16.63,130000.0,17.26,16.57,16.956666666666678,0.23000000000000045,-0.8299999999999983,1.0699999999999843,True,-0.25,-0.25
181,181,1558778,BBRG,2011-07-12,23.9,24.642,23.671999999999997,24.35,159800.0,0.0,1.0,23.9,24.642,23.671999999999997,24.35,159800.0,24.0,23.25,24.060000000000034,0.10999999999999943,-1.2100000000000009,1.0399999999999707,True,0.7800000000000011,0.7800000000000011
332,332,1558929,BBRG,2012-02-15,19.72,19.72,19.22,19.41,86800.0,0.0,1.0,19.72,19.72,19.22,19.41,86800.0,19.79,19.12,19.72333333333339,0.2799999999999976,-0.08000000000000185,0.5833333333332824,True,-0.33999999999999986,-0.33999999999999986
358,358,1558955,BBRG,2012-03-23,19.56,19.86,19.33,19.83,71400.0,0.0,1.0,19.56,19.86,19.33,19.83,71400.0,19.52,18.869,19.430000000000057,0.4899999999999984,-0.33999999999999986,0.33999999999994657,True,0.4700000000000024,0.4700000000000024
419,419,1559016,BBRG,2012-06-20,17.57,17.635,17.1992,17.32,60700.0,0.0,1.0,17.57,17.635,17.1992,17.32,60700.0,17.9,17.5,17.580000000000037,0.030000000000001137,-0.3099999999999987,1.1099999999999568,True,-0.21000000000000085,-0.21000000000000085
460,460,1559057,BBRG,2012-08-17,16.28,16.71,16.08,16.47,223100.0,0.0,1.0,16.28,16.71,16.08,16.47,223100.0,16.29,16.05,16.240000000000038,0.12000000000000098,-0.02999999999999758,0.20999999999996888,True,0.09999999999999787,0.09999999999999787
530,530,1559127,BBRG,2012-11-29,13.57,13.73,13.2,13.45,189800.0,0.0,1.0,13.57,13.73,13.2,13.45,189800.0,13.66,13.3,13.543333333333385,0.09999999999999963,-0.14000000000000054,0.12999999999995815,True,-0.14000000000000054,-0.14000000000000054
551,551,1559148,BBRG,2012-12-31,13.19,13.54,13.1,13.43,166400.0,0.0,1.0,13.19,13.54,13.1,13.43,166400.0,13.335,13.0,13.20000000000005,0.1899999999999995,-0.3000000000000007,0.23333333333328102,True,0.5500000000000007,0.5500000000000007
637,637,1559234,BBRG,2013-05-06,16.88,16.96,16.62,16.69,68300.0,0.0,1.0,16.88,16.96,16.62,16.69,68300.0,17.01,16.56,16.710000000000054,0.28999999999999915,-0.10000000000000142,1.1599999999999433,True,-0.16000000000000014,-0.16000000000000014
735,735,1559332,BBRG,2013-09-24,16.01,16.2,15.85,16.0,103800.0,0.0,1.0,16.01,16.2,15.85,16.0,103800.0,16.05,15.65,15.953333333333363,0.19000000000000128,-0.03999999999999915,0.7033333333332994,True,-0.37000000000000105,-0.37000000000000105
785,785,1559382,BBRG,2013-12-04,15.88,16.06,15.7,15.97,62100.0,0.0,1.0,15.88,16.06,15.7,15.97,62100.0,16.1,15.815,15.876666666666706,0.0600000000000005,-0.1899999999999995,0.3899999999999704,True,0.06999999999999851,0.06999999999999851
848,848,1559445,BBRG,2014-03-07,15.4,15.61,15.31,15.55,202800.0,0.0,1.0,15.4,15.61,15.31,15.55,202800.0,15.34,15.14,15.320000000000016,0.15000000000000036,-0.08000000000000007,0.9833333333333094,True,0.08000000000000007,0.08000000000000007
919,919,1559516,BBRG,2014-06-18,15.91,16.04,15.69,16.02,96500.0,0.0,1.0,15.91,16.04,15.69,16.02,96500.0,15.89,15.5,15.77333333333335,0.2400000000000002,-0.14000000000000054,0.12333333333331885,True,0.12000000000000098,0.12000000000000098
925,925,1559522,BBRG,2014-06-26,16.1,16.35,15.87,16.12,196500.0,0.0,1.0,16.1,16.35,15.87,16.12,196500.0,16.05,15.56,15.883333333333347,0.4700000000000006,-0.02999999999999758,0.13999999999998458,True,-0.05000000000000071,-0.05000000000000071
1060,1060,1559657,BBRG,2015-01-08,13.22,13.3,13.1,13.28,43772.0,0.0,1.0,13.22,13.3,13.1,13.28,43772.0,13.29,13.09,13.220000000000017,0.13000000000000078,-0.1999999999999993,0.4299999999999802,True,0.129999999999999,0.129999999999999
1115,1115,1559712,BBRG,2015-03-30,14.48,14.85,14.42,14.67,144800.0,0.0,1.0,14.48,14.85,14.42,14.67,144800.0,14.47,13.95,14.316666666666672,0.4299999999999997,-0.2400000000000002,0.023333333333324543,True,0.08000000000000007,0.08000000000000007
1207,1207,1559804,BBRG,2015-08-10,12.85,13.16,12.6835,12.93,225877.0,0.0,1.0,12.85,13.16,12.6835,12.93,225877.0,13.01,12.7605,12.900000000000013,0.029999999999999364,-0.5099999999999998,0.2333333333333236,True,0.0,0.0
1383,1383,1559980,BBRG,2016-04-21,7.684,7.7,7.42,7.45,39782.0,0.0,1.0,7.684,7.7,7.42,7.45,39782.0,7.95,7.62,7.7180000000000115,0.05400000000000027,-0.12599999999999945,0.4506666666666579,True,-0.19399999999999995,-0.19399999999999995
1423,1423,1560020,BBRG,2016-06-17,7.61,7.86,7.55,7.81,147197.0,0.0,1.0,7.61,7.86,7.55,7.81,147197.0,7.64,7.35,7.503333333333344,0.20000000000000015,-0.3300000000000001,0.2266666666666559,True,0.2999999999999998,0.2999999999999998
1503,1503,1560100,BBRG,2016-10-11,4.8,4.88,4.75,4.78,31670.0,0.0,1.0,4.8,4.88,4.75,4.78,31670.0,4.88,4.77,4.820000000000012,0.009999999999999787,-0.10000000000000052,0.009999999999987352,True,-0.01999999999999957,-0.01999999999999957
1614,1614,1560211,BBRG,2017-03-22,4.8,4.8,4.6,4.75,33190.0,0.0,1.0,4.8,4.8,4.6,4.75,33190.0,4.95,4.6,4.783333333333347,0.049999999999999815,-0.25,0.049999999999982066,True,0.0,0.0
