,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
99,99,8824745,MGNX,2014-03-05,36.0,37.0,34.5,34.94,271400.0,0.0,1.0,36.0,37.0,34.5,34.94,271400.0,35.2199,33.81,34.750000000000036,2.1899999999999977,-1.2700000000000031,0.6966666666666299,True,-1.4299999999999995,-1.4299999999999995
182,182,8824828,MGNX,2014-07-02,22.39,22.61,21.8401,22.23,156300.0,0.0,1.0,22.39,22.61,21.8401,22.23,156300.0,22.7,21.51,22.11000000000001,0.5700000000000003,-0.08999999999999986,0.506666666666657,True,-0.10000000000000142,-0.10000000000000142
224,224,8824870,MGNX,2014-09-02,21.31,21.464000000000002,20.69,20.84,183500.0,0.0,1.0,21.31,21.464000000000002,20.69,20.84,183500.0,21.7127,21.05,21.386666666666667,0.259999999999998,-1.2200000000000024,0.6366666666666632,True,-0.16000000000000014,-0.16000000000000014
273,273,8824919,MGNX,2014-11-10,19.9,21.89,19.75,20.24,945527.0,0.0,1.0,19.9,21.89,19.75,20.24,945527.0,19.955,18.7614,19.606666666666673,0.6999999999999993,-0.9800000000000004,0.4966666666666662,True,0.2600000000000016,0.2600000000000016
300,300,8824946,MGNX,2014-12-18,29.89,35.58,28.23,33.83,1562144.0,0.0,1.0,29.89,35.58,28.23,33.83,1562144.0,29.25,28.28,29.196666666666665,1.1000000000000014,-0.5799999999999983,1.2133333333333385,True,3.86,3.86
347,347,8824993,MGNX,2015-02-27,34.54,35.67,34.15,34.57,168711.0,0.0,1.0,34.54,35.67,34.15,34.57,168711.0,34.84,34.0,34.36333333333332,0.4299999999999997,-0.509999999999998,1.380000000000024,True,-0.07000000000000027,-0.07000000000000027
383,383,8825029,MGNX,2015-04-21,33.74,34.3464,33.19,33.78,107568.0,0.0,1.0,33.74,34.3464,33.19,33.78,107568.0,33.86,32.4,33.34,0.730000000000004,-0.0799999999999983,1.9600000000000044,True,0.019999999999996017,0.019999999999996017
432,432,8825078,MGNX,2015-06-30,36.23,38.21,35.875,37.97,325773.0,0.0,1.0,36.23,38.21,35.875,37.97,325773.0,37.18,35.6,36.279999999999966,0.269999999999996,-0.75,1.9866666666666788,True,0.9200000000000016,0.9200000000000016
436,436,8825082,MGNX,2015-07-07,36.67,36.87,35.21,36.84,192323.0,0.0,1.0,36.67,36.87,35.21,36.84,192323.0,37.23,34.5993,35.52666666666663,1.9699999999999989,-0.4799999999999969,0.26666666666668704,True,-0.28999999999999915,-0.28999999999999915
559,559,8825205,MGNX,2015-12-30,31.06,31.58,30.76,31.13,151102.0,0.0,1.0,31.06,31.58,30.76,31.13,151102.0,31.45,30.01,30.93999999999991,0.4599999999999973,-0.10000000000000142,1.100000000000076,True,-0.10999999999999943,-0.10999999999999943
609,609,8825255,MGNX,2016-03-14,17.48,17.91,17.06,17.49,258297.0,0.0,1.0,17.48,17.91,17.06,17.49,258297.0,17.77,16.5,17.24666666666658,0.7600000000000016,-0.509999999999998,1.776666666666758,True,-0.28000000000000114,-0.28000000000000114
637,637,8825283,MGNX,2016-04-22,21.77,22.54,21.23,22.36,182226.0,0.0,1.0,21.77,22.54,21.23,22.36,182226.0,21.94,20.64,21.23999999999991,0.879999999999999,-0.10000000000000142,1.2233333333334215,True,0.4400000000000013,0.4400000000000013
673,673,8825319,MGNX,2016-06-14,26.31,26.78,24.91,25.31,302733.0,0.0,1.0,26.31,26.78,24.91,25.31,302733.0,26.83,25.67,26.32666666666657,0.4699999999999989,-0.870000000000001,1.9666666666667645,True,-0.7399999999999984,-0.7399999999999984
696,696,8825342,MGNX,2016-07-18,27.35,28.5,26.89,28.43,299488.0,0.0,1.0,27.35,28.5,26.89,28.43,299488.0,27.33,25.73,26.88666666666656,0.7600000000000016,-0.35999999999999943,0.5833333333334316,True,0.9299999999999996,0.9299999999999996
788,788,8825434,MGNX,2016-11-25,28.0,28.8974,26.97,28.13,105601.0,0.0,1.0,28.0,28.8974,26.97,28.13,105601.0,28.07,25.98,27.326666666666554,1.5199999999999996,-0.08999999999999986,3.4200000000001154,True,-0.010000000000001565,-0.010000000000001565
850,850,8825496,MGNX,2017-02-27,19.6,21.12,19.6,20.92,322195.0,0.0,1.0,19.6,21.12,19.6,20.92,322195.0,19.77,19.11,19.556666666666548,0.39000000000000057,-0.8999999999999986,0.9800000000001212,True,1.4399999999999975,1.4399999999999975
880,880,8825526,MGNX,2017-04-10,18.06,18.35,17.6,17.82,294863.0,0.0,1.0,18.06,18.35,17.6,17.82,294863.0,18.07,17.3,17.666666666666547,0.7599999999999979,-0.41000000000000014,0.08000000000011909,True,-0.259999999999998,-0.259999999999998
898,898,8825544,MGNX,2017-05-05,21.17,21.17,19.54,19.66,226622.0,0.0,1.0,21.17,21.17,19.54,19.66,226622.0,21.805,19.55,20.969999999999878,0.8200000000000003,-1.0599999999999987,1.0900000000001209,True,-1.5500000000000007,-1.5500000000000007
911,911,8825557,MGNX,2017-05-24,19.45,19.57,19.06,19.25,108100.0,0.0,1.0,19.45,19.57,19.06,19.25,108100.0,19.59,18.89,19.28333333333321,0.3299999999999983,-0.129999999999999,0.2133333333334484,True,-0.07000000000000027,-0.07000000000000027
1026,1026,8825672,MGNX,2017-11-06,18.82,18.88,18.44,18.46,158361.0,0.0,1.0,18.82,18.88,18.44,18.46,158361.0,18.88,18.28,18.943333333333204,0.28000000000000114,-1.1799999999999995,1.1866666666667918,True,-0.4200000000000017,-0.4200000000000017
1043,1043,8825689,MGNX,2017-12-01,19.32,19.79,18.59,19.39,354199.0,0.0,1.0,19.32,19.79,18.59,19.39,354199.0,20.16,19.0,19.399999999999867,0.010000000000001565,-0.629999999999999,1.4200000000001225,True,0.17999999999999972,0.17999999999999972
1070,1070,8825716,MGNX,2018-01-11,19.67,19.67,19.2,19.45,126467.0,0.0,1.0,19.67,19.67,19.2,19.45,126467.0,19.94,19.28,19.58666666666652,0.15000000000000213,-0.21999999999999886,0.2766666666668023,True,-0.21000000000000085,-0.21000000000000085
