,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
32,32,6048329,GNW,2004-07-13,22.24,23.19,22.23,23.0,2330600.0,0.0,1.0,20.78819618543173,21.6761811843598,20.778848974916702,21.498584184574185,2330600.0,22.13,21.79,22.02666666666667,0.3999999999999986,-0.010000000000001565,0.3399999999999963,True,0.6600000000000001,0.6600000000000001
99,99,6048396,GNW,2004-10-15,23.7,24.09,22.77,23.98,1178800.0,0.0,1.0,22.21195117574706,22.57746429636062,21.3403429650532,22.474370852085,1178800.0,23.9,22.79,23.816666666666652,0.05999999999999873,-1.0500000000000007,0.7466666666666697,True,0.129999999999999,0.129999999999999
126,126,6048423,GNW,2004-11-23,25.75,26.06,25.64,25.76,717100.0,0.0,1.0,24.133238091792695,24.423774162023978,24.03014464751708,24.142610223090482,717100.0,25.69,25.18,25.55999999999999,0.5700000000000003,-0.4699999999999989,0.2833333333333421,True,0.14999999999999858,0.14999999999999858
144,144,6048441,GNW,2004-12-20,26.2,26.35,26.03,26.15,831800.0,0.0,1.0,24.55498400019295,24.69556596965971,24.39565776813064,24.508123343704032,831800.0,26.29,25.7,26.033333333333346,0.3000000000000007,-1.1999999999999993,0.1766666666666694,True,-0.05000000000000071,-0.05000000000000071
190,190,6048487,GNW,2005-02-25,28.04,28.65,27.98,28.46,271700.0,0.0,1.0,26.345205375703145,26.91833573516031,26.28883189772376,26.739819721558906,271700.0,28.16,27.9,28.033333333333317,0.01999999999999957,-0.1700000000000017,1.0199999999999996,True,0.5199999999999996,0.5199999999999996
220,220,6048517,GNW,2005-04-11,27.52,27.9,27.45,27.9,1018600.0,0.0,1.0,25.917750916493567,26.275626837578894,25.851826404714714,26.275626837578894,1018600.0,27.75,27.32,27.549999999999986,0.01999999999999957,-0.37999999999999895,0.5333333333333385,True,0.4400000000000013,0.4400000000000013
238,238,6048535,GNW,2005-05-05,27.88,28.11,27.73,27.97,2538600.0,0.0,1.0,26.25679126278492,26.473400372915503,26.1155244518302,26.34155134935776,2538600.0,27.98,27.25,27.503333333333316,0.6099999999999994,-0.12000000000000098,0.2366666666666788,True,0.12000000000000098,0.12000000000000098
315,315,6048612,GNW,2005-08-24,31.07,31.12,30.76,30.9,620800.0,0.0,1.0,29.32004123323626,29.36722507815617,29.027501394732777,29.159616160508538,620800.0,31.17,30.9,31.07666666666664,0.03999999999999915,-0.3299999999999983,0.3300000000000232,True,-0.10000000000000142,-0.10000000000000142
347,347,6048644,GNW,2005-10-10,31.09,31.3,30.78,30.95,1597200.0,0.0,1.0,29.41017185047367,29.608825311026894,29.116921503942734,29.27773621010485,1597200.0,31.07,30.37,31.056666666666647,0.21000000000000085,-0.5100000000000016,1.063333333333361,True,-0.03999999999999915,-0.03999999999999915
388,388,6048685,GNW,2005-12-07,34.27,34.34,33.39,33.84,3394700.0,0.0,1.0,32.41835282456522,32.484570644749624,31.585900227961265,32.01158621486101,3394700.0,34.58,34.15,34.46333333333331,0.07000000000000027,-0.5799999999999983,0.9933333333333608,True,-0.4400000000000048,-0.4400000000000048
391,391,6048688,GNW,2005-12-12,33.95,33.96,33.39,33.52,1314000.0,0.0,1.0,32.115642789436514,32.12510247803428,31.585900227961265,31.708876179732307,1314000.0,34.04,33.17,33.786666666666626,0.37000000000000455,-0.3200000000000003,0.04333333333335787,True,-0.5,-0.5
454,454,6048751,GNW,2006-03-15,33.62,33.88,33.5,33.84,2310800.0,0.0,1.0,31.872570993865533,32.119057265680084,31.758808099181906,32.081136300785545,2310800.0,33.79,33.36,33.563333333333304,0.18999999999999773,-0.3300000000000054,1.4033333333333786,True,0.15000000000000568,0.15000000000000568
480,480,6048777,GNW,2006-04-21,34.04,34.25,33.67,33.73,1236200.0,0.0,1.0,32.342859885222346,32.542389866887945,31.991307060382965,32.04831562657313,1236200.0,34.25,33.61,34.019999999999946,0.21999999999999886,-0.259999999999998,0.2833333333333741,True,-0.4399999999999977,-0.4399999999999977
506,506,6048803,GNW,2006-05-30,33.02,33.3,32.9,32.94,1901100.0,0.0,1.0,31.37371425998948,31.639754235543595,31.25969712760914,31.297702838402586,1901100.0,33.24,32.8,33.04999999999996,0.12000000000000455,-0.19999999999999574,0.3833333333333755,True,0.0799999999999983,0.0799999999999983
585,585,6048882,GNW,2006-09-20,35.28,35.53,35.25,35.5,1440900.0,0.0,1.0,33.59299106317883,33.83103663477165,33.564425594587696,33.80247116618051,1440900.0,35.1,34.78,35.24333333333333,0.259999999999998,-0.1700000000000017,0.5333333333333528,True,0.21999999999999886,0.21999999999999886
634,634,6048931,GNW,2006-11-29,32.81,33.18,32.76,33.14,1877200.0,0.0,1.0,31.321206202549053,31.674417000931953,31.27347501357839,31.636232049755424,1877200.0,32.94,32.59,32.85333333333333,0.21000000000000085,-0.28000000000000114,0.2400000000000162,True,0.3299999999999983,0.3299999999999983
