,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,4212385,DNB,1983-06-10,126.0,126.0,125.0,125.0,403200.0,0.0,1.0,2.6137674791020067,2.6137674791020067,2.5930232927599275,2.5930232927599275,403200.0,,,,0.0,0.0,0.0,False,-63.25,
1,4212386,DNB,1983-06-13,62.75,63.0,61.5,62.25,63200.0,0.0,1.0,2.6041698602388417,2.6145450389648928,2.552293966608586,2.5834195027867404,63200.0,126.0,125.0,,-63.25,0.0,0.0,False,-0.75,
2,4212387,DNB,1983-06-14,62.0,64.62,62.0,64.38,516400.0,0.0,1.0,2.57115445756159,2.679806468510161,2.57115445756159,2.6698536125454058,516400.0,63.0,61.5,83.58333333333333,-0.75,0.0,0.0,False,2.5,
3,4212388,DNB,1983-06-15,64.5,70.0,64.5,70.0,300000.0,0.0,1.0,2.6724603555381226,2.9003445719018384,2.6724603555381226,2.9003445719018384,300000.0,64.62,62.0,63.083333333333336,2.5,-61.5,0.0,False,5.0,
4,4212389,DNB,1983-06-16,69.5,69.5,66.12,66.5,280000.0,0.0,1.0,2.8806315293253064,2.8806315293253064,2.740537506748047,2.75628772230407,280000.0,70.0,64.5,65.33333333333333,5.0,6.75,0.0,False,-2.5,
5,4212390,DNB,1983-06-17,67.0,68.0,66.0,66.75,236000.0,0.0,1.0,2.7762506565179943,2.8176872334809486,2.734814079555038,2.765891512277255,236000.0,69.5,66.12,67.0,-2.5,5.0,0.0,False,-0.5,
6,4212391,DNB,1983-06-20,66.5,68.0,65.5,65.5,119200.0,0.0,1.0,2.7593668000053952,2.8216081563964943,2.7178725624113294,2.7178725624113294,119200.0,68.0,66.0,67.66666666666667,-0.5,2.0,0.0,False,-1.5,
7,4212392,DNB,1983-06-21,65.0,65.75,65.0,65.25,457600.0,0.0,1.0,2.697892263731483,2.729021789851461,2.697892263731483,2.7082687724381427,457600.0,68.0,65.5,66.16666666666667,-1.5,-4.5,0.0,False,-0.37999999999999545,
8,4212393,DNB,1983-06-22,64.62,65.25,64.12,65.25,233200.0,0.0,1.0,2.682119970497361,2.7082687724381427,2.6613669530840416,2.7082687724381427,233200.0,65.75,65.0,65.37333333333333,-0.37999999999999545,-2.3799999999999955,0.0,False,0.6299999999999955,
9,4212394,DNB,1983-06-23,65.25,65.25,64.5,65.0,186000.0,0.0,1.0,2.6994037355398177,2.6994037355398177,2.668376106395681,2.6890611924917724,186000.0,65.25,64.12,64.95666666666666,0.6299999999999955,-1.25,0.0,False,-0.25,
10,4212395,DNB,1983-06-24,65.0,65.0,63.75,64.0,431200.0,0.0,1.0,2.692062376858393,2.692062376858393,2.6402919465341927,2.6506460325990333,431200.0,65.25,64.5,64.95666666666666,-0.25,0.0,0.0,False,-0.5,
11,4212396,DNB,1983-06-27,64.5,64.5,59.5,61.75,383200.0,0.0,1.0,2.668376106395681,2.668376106395681,2.4615252454347765,2.554608132867184,383200.0,65.0,63.75,64.91666666666667,-0.5,-0.12000000000000455,0.0,False,-2.75,
12,4212397,DNB,1983-06-28,61.75,63.0,61.5,61.75,571200.0,0.0,1.0,2.554608132867184,2.6063208481074103,2.544265589819138,2.554608132867184,571200.0,64.5,59.5,63.75,-2.75,-3.5,-21.83333333333333,False,-0.25,
13,4212398,DNB,1983-06-29,61.5,65.0,61.25,63.5,188000.0,0.0,1.0,2.5485585013880105,2.6935984161011497,2.538198507479929,2.6314384526526613,188000.0,63.0,61.5,62.583333333333336,-0.25,-3.5,-1.5833333333333357,False,1.5,
14,4212399,DNB,1983-06-30,63.0,63.25,62.0,62.5,356800.0,0.0,1.0,2.6137674791020014,2.624139572273041,2.5722791064178425,2.5930232927599217,356800.0,65.0,61.25,62.083333333333336,1.5,-1.5,-2.3333333333333286,False,0.25,
15,4212400,DNB,1983-07-01,63.25,63.5,62.75,63.25,131200.0,0.0,1.0,2.6218346626794777,2.632197645535919,2.6011086969665973,2.6218346626794777,131200.0,63.25,62.0,62.583333333333336,0.25,1.5,-3.75,False,0.0,
16,4212401,DNB,1983-07-05,63.25,63.25,61.75,62.25,298000.0,0.0,1.0,2.6249202176909447,2.6249202176909447,2.5626691453346377,2.5834195027867404,298000.0,63.5,62.75,63.166666666666664,0.0,1.75,-4.416666666666671,False,-0.75,
17,4212402,DNB,1983-07-06,62.5,62.75,62.0,62.75,134800.0,0.0,1.0,2.5922580505309853,2.6026270827331093,2.5715199861267366,2.6026270827331093,134800.0,63.25,61.75,63.0,-0.75,-0.5,-3.6666666666666714,False,0.25,
18,4212403,DNB,1983-07-07,62.75,62.75,61.62,61.75,217200.0,0.0,1.0,2.595978305059365,2.595978305059365,2.5492300104822,2.554608132867184,217200.0,62.75,62.0,62.833333333333336,0.25,-0.5,-2.623333333333335,False,-1.0,
19,4212404,DNB,1983-07-08,61.75,61.75,60.62,60.75,798400.0,0.0,1.0,2.557611787344396,2.557611787344396,2.5108085271063527,2.5161929729744466,798400.0,62.75,61.62,62.333333333333336,-1.0,-1.5,-3.2066666666666634,False,-1.0,
20,4212405,DNB,1983-07-11,60.75,60.88,60.25,60.5,410800.0,0.0,1.0,2.516946989542589,2.52233304894408,2.4962313764599338,2.5065891830012617,410800.0,61.75,60.62,61.75,-1.0,-1.75,-4.2066666666666634,False,-0.5,
21,4212406,DNB,1983-07-12,60.25,60.25,59.75,59.75,585600.0,0.0,1.0,2.4985123554505924,2.4985123554505924,2.477777813081708,2.477777813081708,585600.0,60.88,60.25,60.916666666666664,-0.5,-2.5,-4.666666666666671,False,-0.5,
22,4212407,DNB,1983-07-13,59.75,59.75,59.12,59.25,595600.0,0.0,1.0,2.4793176612630616,2.4793176612630616,2.453175901822129,2.4585702331353367,595600.0,60.25,59.75,60.25,-0.5,-2.0,-4.0,False,0.13000000000000256,
23,4212408,DNB,1983-07-14,59.88,61.0,59.25,60.0,203200.0,0.0,1.0,2.4824068398487817,2.528837963105806,2.4562893330167053,2.4873816030548914,203200.0,59.75,59.12,59.96,0.13000000000000256,-0.8699999999999974,-2.703333333333333,False,-0.13000000000000256,
24,4212409,DNB,1983-07-15,59.75,59.75,58.5,59.0,696400.0,0.0,1.0,2.4800973725243844,2.4800973725243844,2.428212490253999,2.4489664431621527,696400.0,61.0,59.25,59.79333333333333,-0.13000000000000256,-0.5,-2.3333333333333357,False,-0.75,
25,4212410,DNB,1983-07-18,59.0,59.5,59.0,59.25,129600.0,0.0,1.0,2.448196519071475,2.4689439471991994,2.448196519071475,2.4585702331353367,129600.0,59.75,58.5,59.54333333333333,-0.75,-0.75,-3.5833333333333357,False,0.25,
26,4212411,DNB,1983-07-19,59.25,59.25,58.0,58.0,1117200.0,0.0,1.0,2.452692051341401,2.452692051341401,2.4009474932962243,2.4009474932962243,1117200.0,59.5,59.0,59.333333333333336,0.25,-0.6300000000000026,-3.9166666666666643,False,-0.6300000000000026,
27,4212412,DNB,1983-07-20,58.62,58.75,57.5,58.75,1038800.0,0.0,1.0,2.4243823755184515,2.42975886321578,2.3780618661260826,2.42975886321578,1038800.0,59.25,58.0,58.95666666666667,-0.6300000000000026,-1.1300000000000026,-4.380000000000003,False,0.38000000000000256,
28,4212413,DNB,1983-07-21,59.0,59.0,58.62,58.88,775600.0,0.0,1.0,2.444334180335412,2.444334180335412,2.4285910110383364,2.439362653188967,775600.0,58.75,57.5,58.95666666666667,0.38000000000000256,0.0,-3.8333333333333357,False,-0.11999999999999744,
29,4212414,DNB,1983-07-22,58.88,59.25,58.0,58.75,424000.0,0.0,1.0,2.4351353509131086,2.4504376620516592,2.3987406649619616,2.42975886321578,424000.0,59.0,58.62,58.833333333333336,-0.11999999999999744,-0.36999999999999744,-3.453333333333333,False,-0.13000000000000256,
30,4212415,DNB,1983-07-25,58.75,59.0,57.88,59.0,145200.0,0.0,1.0,2.438589466708076,2.4489664431621527,2.4024775886478884,2.4489664431621527,145200.0,59.25,58.0,58.876666666666665,-0.13000000000000256,0.13000000000000256,-3.0,False,-0.75,
31,4212416,DNB,1983-07-26,58.0,59.0,57.75,58.5,683200.0,0.0,1.0,2.399469987146505,2.4408401593386864,2.38912744409846,2.4201550732425954,683200.0,59.0,57.88,58.54333333333333,-0.75,-1.0,-2.9166666666666643,False,-1.0,
32,4212417,DNB,1983-07-27,57.0,58.5,56.75,57.12,1061200.0,0.0,1.0,2.35756903018205,2.4196103204499986,2.347228815137392,2.3625323334034856,1061200.0,59.0,57.75,57.916666666666664,-1.0,-1.8800000000000026,-3.25,False,-1.0,
33,4212418,DNB,1983-07-28,56.0,56.88,55.5,55.88,305600.0,0.0,1.0,2.3194837057641986,2.355932735426208,2.2987740298198758,2.314513383537561,305600.0,58.5,56.75,57.0,-1.0,-2.75,-3.960000000000001,False,-0.11999999999999744,
