,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
50,50,4513070,ECPG,1999-09-20,4.69,5.31,4.69,5.31,233400.0,0.0,1.0,4.69,5.31,4.69,5.31,233400.0,4.69,4.19,4.626666666666669,0.1900000000000004,-0.3699999999999992,0.086666666666666,True,0.11999999999999922,0.11999999999999922
59,59,4513079,ECPG,1999-10-01,4.81,4.81,4.0,4.38,28300.0,0.0,1.0,4.81,4.81,4.0,4.38,28300.0,5.0,4.62,4.750000000000001,0.11999999999999922,-0.3800000000000008,0.05999999999999873,True,-0.4299999999999997,-0.4299999999999997
678,678,4513698,ECPG,2002-03-22,0.75,0.75,0.75,0.75,800.0,0.0,1.0,0.75,0.75,0.75,0.75,800.0,0.7,0.6,0.7500000000000027,0.05000000000000005,-0.05000000000000005,0.2499999999999972,True,0.0,0.0
806,806,4513826,ECPG,2002-09-24,0.65,0.77,0.6,0.75,64700.0,0.0,1.0,0.65,0.77,0.6,0.75,64700.0,0.6,0.55,0.6333333333333352,0.05000000000000005,-0.04999999999999993,0.13999999999999824,True,0.2,0.2
962,962,4513982,ECPG,2003-05-08,4.1484,4.5508,4.1016,4.5,57700.0,0.0,1.0,4.1484,4.5508,4.1016,4.5,57700.0,4.5,4.1,4.2494666666666685,0.0484,-0.2016,1.2053333333333307,True,0.4516,0.4516
1126,1126,4514146,ECPG,2003-12-31,14.77,15.11,14.65,15.1,63500.0,0.0,1.0,14.77,15.11,14.65,15.1,63500.0,14.9,14.69,14.746666666666675,0.08000000000000007,-0.19000000000000128,0.25999999999998913,True,0.12000000000000098,0.12000000000000098
1149,1149,4514169,ECPG,2004-02-04,16.63,16.63,15.65,16.04,8200.0,0.0,1.0,16.63,16.63,15.65,16.04,8200.0,17.0,15.7,16.64366666666668,0.02999999999999758,-0.35999999999999943,0.9533333333333224,True,-0.2799999999999976,-0.2799999999999976
1175,1175,4514195,ECPG,2004-03-12,15.78,16.0,15.46,16.0,16700.0,0.0,1.0,15.78,16.0,15.46,16.0,16700.0,15.87,15.1,15.38000000000001,0.6799999999999997,-0.3100000000000005,0.9233333333333212,True,0.2400000000000002,0.2400000000000002
1193,1193,4514213,ECPG,2004-04-07,16.09,16.28,16.02,16.17,19000.0,0.0,1.0,16.09,16.28,16.02,16.17,19000.0,16.25,15.72,16.07333333333334,0.3699999999999992,-0.5599999999999987,0.4133333333333287,True,0.1999999999999993,0.1999999999999993
1217,1217,4514237,ECPG,2004-05-12,16.54,16.56,16.2,16.45,300200.0,0.0,1.0,16.54,16.56,16.2,16.45,300200.0,16.55,15.7,16.220000000000013,0.8399999999999999,-0.23000000000000045,0.10999999999998876,True,-0.33999999999999986,-0.33999999999999986
1267,1267,4514287,ECPG,2004-07-26,15.63,16.0,15.25,15.72,60600.0,0.0,1.0,15.63,16.0,15.25,15.72,60600.0,16.0,15.28,15.68,0.3500000000000014,-0.34999999999999964,1.2066666666666634,True,-0.3100000000000005,-0.3100000000000005
1291,1291,4514311,ECPG,2004-08-27,17.02,17.13,16.54,16.8,36000.0,0.0,1.0,17.02,17.13,16.54,16.8,36000.0,17.34,16.06,16.613333333333333,0.9600000000000009,-0.24000000000000196,0.4566666666666671,True,-0.23000000000000045,-0.23000000000000045
1332,1332,4514352,ECPG,2004-10-26,18.89,20.34,18.62,19.57,88400.0,0.0,1.0,18.89,20.34,18.62,19.57,88400.0,19.5,17.83,18.56666666666666,0.9900000000000021,-0.21000000000000085,0.07333333333334124,True,1.0700000000000005,1.0700000000000005
1360,1360,4514380,ECPG,2004-12-06,23.94,23.94,22.56,23.09,330600.0,0.0,1.0,23.94,23.94,22.56,23.09,330600.0,23.7,22.63,23.386666666666674,1.0700000000000005,-1.1999999999999993,2.9166666666666643,True,-0.24000000000000196,-0.24000000000000196
1514,1514,4514534,ECPG,2005-07-18,17.28,17.59,17.28,17.42,103100.0,0.0,1.0,17.28,17.59,17.28,17.42,103100.0,17.45,17.05,17.509999999999994,0.030000000000001137,-0.8200000000000003,0.3499999999999979,True,0.14000000000000054,0.14000000000000054
1759,1759,4514779,ECPG,2006-07-07,12.04,12.04,11.75,11.79,184500.0,0.0,1.0,12.04,12.04,11.75,11.79,184500.0,12.1,11.82,11.970000000000011,0.1899999999999995,-0.21000000000000085,0.3666666666666547,True,-0.1399999999999988,-0.1399999999999988
2013,2013,4515033,ECPG,2007-07-12,12.5,12.74,12.34,12.6701,78800.0,0.0,1.0,12.5,12.74,12.34,12.6701,78800.0,12.58,12.36,12.56000000000001,0.01999999999999957,-0.21000000000000085,0.7333333333333218,True,0.1899999999999995,0.1899999999999995
2286,2286,4515306,ECPG,2008-08-11,11.53,12.38,11.53,11.99,182300.0,0.0,1.0,11.53,12.38,11.53,11.99,182300.0,11.66,10.1,11.330000000000013,0.7699999999999996,-0.2400000000000002,0.33999999999998565,True,0.4700000000000006,0.4700000000000006
2395,2395,4515415,ECPG,2009-01-15,6.96,7.18,6.95,7.04,62200.0,0.0,1.0,6.96,7.18,6.95,7.04,62200.0,7.18,6.92,7.003333333333354,0.040000000000000036,-0.4500000000000002,0.2799999999999798,True,0.08999999999999986,0.08999999999999986
2461,2461,4515481,ECPG,2009-04-22,4.98,5.09,4.91,5.07,140100.0,0.0,1.0,4.98,5.09,4.91,5.07,140100.0,5.21,4.4,4.9533333333333625,0.10000000000000052,-0.2599999999999998,0.3966333333333054,True,0.10999999999999943,0.10999999999999943
2495,2495,4515515,ECPG,2009-06-10,12.81,12.81,11.92,12.24,195600.0,0.0,1.0,12.81,12.81,11.92,12.24,195600.0,12.76,12.42,12.720000000000026,0.2599999999999998,-0.3699999999999992,0.7199999999999704,True,-0.5300000000000011,-0.5300000000000011
2525,2525,4515545,ECPG,2009-07-23,12.55,12.78,12.28,12.61,163600.0,0.0,1.0,12.55,12.78,12.28,12.61,163600.0,12.88,12.27,12.376666666666694,0.28000000000000114,-0.16000000000000014,0.006666666666641064,True,-0.1100000000000012,-0.1100000000000012
2606,2606,4515626,ECPG,2009-11-16,17.0,17.41,16.94,17.0,214900.0,0.0,1.0,17.0,17.41,16.94,17.0,214900.0,17.24,16.85,17.15000000000001,0.05000000000000071,-1.25,2.949999999999987,True,-0.16000000000000014,-0.16000000000000014
