,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
142,142,13161432,TASR,2002-01-16,16.8,16.8,15.75,16.19,121800.0,0.0,1.0,1.4,1.4,1.3125,1.3491666666667,1461600.0,17.67,16.59,16.863333333333312,0.21000000000000085,-2.009999999999998,3.9600000000000173,True,-0.6000000000000014,-0.6000000000000014
179,179,13161469,TASR,2002-03-12,17.0,17.02,15.26,16.5,170600.0,0.0,1.0,1.4166666666667,1.4183333333333001,1.2716666666667,1.375,2047200.0,17.49,16.25,17.176666666666648,0.08999999999999986,-0.6600000000000001,0.6966666666666832,True,-0.4400000000000013,-0.4400000000000013
198,198,13161488,TASR,2002-04-09,18.67,18.67,17.9,18.13,25000.0,0.0,1.0,1.5558333333333,1.5558333333333,1.4916666666667,1.5108333333333,300000.0,18.65,17.7,18.303333333333327,0.870000000000001,-0.14999999999999858,0.23666666666668235,True,-0.6700000000000017,-0.6700000000000017
213,213,13161503,TASR,2002-04-30,19.64,19.8,18.75,19.32,104700.0,0.0,1.0,1.6366666666667,1.65,1.5625,1.61,1256400.0,19.48,18.8,19.603333333333328,0.620000000000001,-1.16,0.5499999999999972,True,-0.25,-0.25
234,234,13161524,TASR,2002-05-30,16.91,17.19,16.91,17.07,23600.0,0.0,1.0,1.4091666666667,1.4325,1.4091666666667,1.4225,283200.0,17.24,15.49,16.530000000000005,1.2200000000000006,-0.879999999999999,1.7066666666666617,True,0.14000000000000054,0.14000000000000054
294,294,13161584,TASR,2002-08-23,6.96,6.96,6.67,6.89,10400.0,0.0,1.0,0.58,0.58,0.55583333333333,0.57416666666667,124800.0,6.96,6.7,6.950000000000017,0.15000000000000036,-0.1299999999999999,0.9999999999999848,True,-0.05999999999999961,-0.05999999999999961
354,354,13161644,TASR,2002-11-18,4.28,4.28,4.17,4.2,19900.0,0.0,1.0,0.35666666666667,0.35666666666667,0.3475,0.35,238800.0,4.25,4.19,4.263333333333351,0.040000000000000036,-0.16000000000000014,0.7399999999999821,True,-0.08000000000000007,-0.08000000000000007
372,372,13161662,TASR,2002-12-13,3.99,3.99,3.87,3.92,5300.0,0.0,1.0,0.3325,0.3325,0.3225,0.32666666666667,63600.0,4.08,3.91,4.026666666666683,0.020000000000000014,-0.21,0.0033333333333165354,True,-0.1200000000000001,-0.1200000000000001
428,428,13161718,TASR,2003-03-07,3.9,3.96,3.9,3.96,2500.0,0.0,1.0,0.325,0.33,0.325,0.33,30000.0,4.0,3.85,3.89333333333335,0.040000000000000036,-0.040000000000000036,0.13333333333331687,True,0.0,0.0
470,470,13161760,TASR,2003-05-07,7.25,7.44,7.2,7.39,22700.0,0.0,1.0,0.6041666666666701,0.62,0.6,0.6158333333333299,272400.0,7.33,6.75,7.046666666666682,0.5,-0.75,1.3266666666666511,True,0.09999999999999963,0.09999999999999963
503,503,13161793,TASR,2003-06-24,10.76,11.16,10.66,11.15,22900.0,0.0,1.0,0.8966666666666699,0.93,0.88833333333333,0.92916666666667,274800.0,11.16,10.65,10.823333333333348,0.09999999999999963,-0.39000000000000057,0.7399999999999824,True,0.39000000000000057,0.39000000000000057
534,534,13161824,TASR,2003-08-07,17.8,18.7,17.8,18.65,73500.0,0.0,1.0,1.4833333333333,1.5583333333333,1.4833333333333,1.5541666666667,882000.0,18.24,17.47,17.933333333333348,0.3000000000000007,-2.1999999999999997,3.86666666666665,True,0.8499999999999979,0.8499999999999979
572,572,13161862,TASR,2003-10-01,26.55,29.4,26.0,28.85,262200.0,0.0,1.0,2.2125,2.45,2.1666666666667,2.4041666666667,3146400.0,26.54,24.66,26.14000000000001,0.8500000000000014,-3.4399999999999977,2.4833333333333094,True,2.8999999999999986,2.8999999999999986
736,736,13162026,TASR,2004-05-26,28.45,29.0,28.02,28.27,4146500.0,0.0,1.0,14.225,14.5,14.01,14.135,8293000.0,28.19,26.65,28.14000000000001,1.2699999999999996,-0.4499999999999993,1.6866666666666674,True,0.23000000000000045,0.23000000000000045
804,804,13162094,TASR,2004-09-02,27.75,32.21,27.58,31.64,16211300.0,0.0,1.0,13.875,16.105,13.79,15.82,32422600.0,28.17,27.19,27.583333333333314,0.5399999999999991,-0.5399999999999991,0.5966666666666889,True,4.810000000000001,4.810000000000001
885,885,13162175,TASR,2004-12-29,28.62,31.13,28.53,31.09,18012400.0,0.0,1.0,28.62,31.13,28.53,31.09,18012400.0,28.6,27.73,28.24999999999996,0.8500000000000014,-0.14999999999999858,1.3233333333333803,True,3.919999999999998,3.919999999999998
891,891,13162181,TASR,2005-01-06,28.42,28.7,27.52,27.62,7569700.0,0.0,1.0,28.42,28.7,27.52,27.62,7569700.0,29.35,27.5,28.92999999999996,0.3200000000000003,-3.93,0.3733333333333809,True,-4.6400000000000015,-4.6400000000000015
934,934,13162224,TASR,2005-03-10,14.32,14.32,13.47,13.8,4135500.0,0.0,1.0,14.32,14.32,13.47,13.8,4135500.0,14.45,13.75,14.213333333333294,0.28000000000000114,-0.5099999999999998,0.3533333333333744,True,-0.6799999999999997,-0.6799999999999997
938,938,13162228,TASR,2005-03-16,13.4,13.72,13.3,13.48,1974900.0,0.0,1.0,13.4,13.72,13.3,13.48,1974900.0,13.87,13.3,13.416666666666627,0.08999999999999986,-0.2400000000000002,0.26666666666670835,True,0.0,0.0
972,972,13162262,TASR,2005-05-04,8.63,8.95,8.6,8.83,2228800.0,0.0,1.0,8.63,8.95,8.6,8.83,2228800.0,8.68,8.3,8.51666666666663,0.28000000000000114,-0.33999999999999986,0.7800000000000358,True,0.21999999999999886,0.21999999999999886
1049,1049,13162339,TASR,2005-08-23,9.22,9.6,9.06,9.09,2235200.0,0.0,1.0,9.22,9.6,9.06,9.09,2235200.0,9.19,9.0,9.216666666666617,0.08999999999999986,-0.09999999999999963,0.19333333333338487,True,-0.08000000000000007,-0.08000000000000007
1109,1109,13162399,TASR,2005-11-16,7.05,7.38,7.03,7.35,1753000.0,0.0,1.0,7.05,7.38,7.03,7.35,1753000.0,7.14,6.88,7.189999999999949,0.040000000000000036,-0.6500000000000004,0.8433333333333835,True,0.3300000000000001,0.3300000000000001
1133,1133,13162423,TASR,2005-12-21,6.53,7.0,6.52,6.83,4489000.0,0.0,1.0,6.53,7.0,6.52,6.83,4489000.0,6.43,6.12,6.439999999999949,0.2600000000000007,-0.16999999999999993,0.4966666666667159,True,0.7599999999999998,0.7599999999999998
1140,1140,13162430,TASR,2006-01-03,7.12,7.18,6.95,7.06,1443000.0,0.0,1.0,7.12,7.18,6.95,7.06,1443000.0,7.0,6.75,7.04999999999995,0.17999999999999972,-0.3099999999999996,0.2600000000000504,True,-0.020000000000000462,-0.020000000000000462
1151,1151,13162441,TASR,2006-01-19,8.33,8.5,8.24,8.45,1548300.0,0.0,1.0,8.33,8.5,8.24,8.45,1548300.0,8.36,7.75,8.36999999999995,0.27999999999999936,-0.25,1.276666666666716,True,0.13000000000000078,0.13000000000000078
1165,1165,13162455,TASR,2006-02-08,9.04,9.28,9.0,9.17,1015100.0,0.0,1.0,9.04,9.28,9.0,9.17,1015100.0,9.44,8.96,9.179999999999954,0.009999999999999787,-0.07000000000000027,0.5466666666667148,True,0.1100000000000012,0.1100000000000012
1175,1175,13162465,TASR,2006-02-23,10.15,10.42,9.9,10.11,1931200.0,0.0,1.0,10.15,10.42,9.9,10.11,1931200.0,10.31,9.46,10.149999999999949,0.20000000000000107,-0.16999999999999993,0.9700000000000486,True,-0.08999999999999986,-0.08999999999999986
1224,1224,13162514,TASR,2006-05-04,10.76,10.76,10.36,10.37,974300.0,0.0,1.0,10.76,10.76,10.36,10.37,974300.0,10.55,10.35,10.643333333333286,0.28999999999999915,-0.029999999999999364,0.450000000000049,True,-0.2599999999999998,-0.2599999999999998
1304,1304,13162594,TASR,2006-08-28,7.65,7.81,7.65,7.74,422000.0,0.0,1.0,7.65,7.81,7.65,7.74,422000.0,7.85,7.47,7.579999999999952,0.14000000000000054,-0.21,0.6466666666667127,True,0.08000000000000007,0.08000000000000007
1314,1314,13162604,TASR,2006-09-12,7.63,7.67,7.51,7.63,464000.0,0.0,1.0,7.63,7.67,7.51,7.63,464000.0,7.76,7.4,7.533333333333287,0.21999999999999972,-0.1200000000000001,0.050000000000046896,True,-0.049999999999999815,-0.049999999999999815
1344,1344,13162634,TASR,2006-10-24,9.32,9.44,9.08,9.2,1158800.0,0.0,1.0,9.32,9.44,9.08,9.2,1158800.0,9.55,9.21,9.349999999999953,0.07000000000000027,-0.09999999999999963,0.32666666666671595,True,0.5800000000000001,0.5800000000000001
1471,1471,13162761,TASR,2007-04-30,8.21,8.75,8.13,8.63,4418500.0,0.0,1.0,8.21,8.75,8.13,8.63,4418500.0,8.27,7.99,8.153333333333295,0.15000000000000036,-0.009999999999999787,0.19666666666670807,True,0.5499999999999989,0.5499999999999989
1484,1484,13162774,TASR,2007-05-17,9.29,9.4,9.07,9.24,1546200.0,0.0,1.0,9.29,9.4,9.07,9.24,1546200.0,9.34,9.0,9.209999999999967,0.14999999999999858,-0.1100000000000012,0.18666666666670292,True,-0.009999999999999787,-0.009999999999999787
1548,1548,13162838,TASR,2007-08-17,14.74,14.75,13.8,14.1,3125100.0,0.0,1.0,14.74,14.75,13.8,14.1,3125100.0,13.72,11.75,14.113333333333307,1.2400000000000002,-0.2599999999999998,0.19000000000003148,True,-0.4000000000000004,-0.4000000000000004
1588,1588,13162878,TASR,2007-10-15,17.92,18.03,17.24,17.56,1832700.0,0.0,1.0,17.92,18.03,17.24,17.56,1832700.0,17.86,17.29,17.793333333333308,0.5,-0.6099999999999994,2.1133333333333533,True,-0.860000000000003,-0.860000000000003
1590,1590,13162880,TASR,2007-10-17,17.25,17.45,16.21,16.69,2273900.0,0.0,1.0,17.25,17.45,16.21,16.69,2273900.0,17.2,16.77,17.409999999999982,0.19000000000000128,-0.1700000000000017,0.9200000000000196,True,-1.0500000000000007,-1.0500000000000007
1668,1668,13162958,TASR,2008-02-08,10.92,11.19,10.76,10.96,764900.0,0.0,1.0,10.92,11.19,10.76,10.96,764900.0,11.16,10.52,10.88333333333332,0.2699999999999996,-0.4600000000000009,1.4066666666666825,True,0.5800000000000001,0.5800000000000001
1739,1739,13163029,TASR,2008-05-21,7.45,7.49,7.22,7.24,1388000.0,0.0,1.0,7.45,7.49,7.22,7.24,1388000.0,7.49,7.38,7.476666666666667,0.020000000000000462,-0.4399999999999995,0.03333333333333588,True,0.01999999999999957,0.01999999999999957
1785,1785,13163075,TASR,2008-07-28,5.15,5.16,4.98,5.02,1276900.0,0.0,1.0,5.15,5.16,4.98,5.02,1276900.0,5.09,4.86,5.0333333333333306,0.28000000000000025,-0.5499999999999998,2.664535259100376e-15,True,-0.10000000000000052,-0.10000000000000052
1818,1818,13163108,TASR,2008-09-12,6.22,6.5,6.14,6.45,799000.0,0.0,1.0,6.22,6.5,6.14,6.45,799000.0,6.26,6.05,6.159999999999991,0.16000000000000014,-0.2600000000000007,0.04000000000000359,True,-0.01999999999999957,-0.01999999999999957
1833,1833,13163123,TASR,2008-10-03,7.0,7.15,6.58,6.61,1057000.0,0.0,1.0,7.0,7.15,6.58,6.61,1057000.0,7.0,6.65,6.959999999999994,0.1299999999999999,-0.08000000000000007,0.4766666666666737,True,-0.5,-0.5
